# Test started at Sat Apr 24 12:28:14 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# step input test; magnitude = 0.1 A
# User comment: gearboxes installed -- running step test with actuators disconnect to get time constant
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004872537916526198,0.1,0.010952298688388961,1.1416652013838884,0.17976337358034858,0.0,0.0,0.1,0.010952298688388961,-1.9937915290543622,-0.05992112452678286,0.0,0.0,0,0.18170166015625,0.0286102294921875,0.0,35.0,27.0,0,0,-0.31732177734375,-0.0095367431640625,0.0,35.0,27.0,0,-0.008100000000000307,29.90242824573062,28.456741037931295,-0.08100000000000306
0.02159177395515144,0.1,0.010952298688388961,1.154320542883945,1.9773971093838343,0.010117960162460804,0.09238206928365936,0.1,0.010952298688388961,-1.9845876443270483,1.3182647395892229,0.02331875078380108,0.21291193243772988,9,0.1837158203125,0.3147125244140625,0.010117960162460804,35.0,27.0,0,9,-0.31585693359375,0.209808349609375,0.02331875078380108,36.0,27.0,0,-0.0013535999999973569,29.994198937392753,28.272775324679117,-0.013535999999973567
0.035022208001464605,0.1,0.010952298688388961,1.1719613219446299,1.0186591169553085,0.03567656874656677,0.3257450308983004,0.1,0.010952298688388961,-1.9562089997511638,2.396844981071314,0.0021612546406686306,0.019733342763559553,9,0.1865234375,0.1621246337890625,0.03567656874656677,36.0,28.0,0,9,-0.31134033203125,0.3814697265625,0.0021612546406686306,35.0,27.0,0,-0.0,29.976533959904827,28.19650555495798,-0.0
0.049486970994621515,0.1,0.010952298688388961,1.1681263699749158,-0.5392901207410458,0.01031278632581234,0.09416093022321792,0.1,0.010952298688388961,-1.9259128791904225,1.6178703622231372,-0.00458164606243372,-0.041832734778233675,9,0.1859130859375,-0.0858306884765625,0.01031278632581234,36.0,28.0,0,9,-0.3065185546875,0.2574920654296875,-0.00458164606243372,36.0,27.0,0,-0.0013535999999973569,29.884800261834243,28.547134029967594,-0.013535999999973567
0.06248662795405835,0.1,0.010952298688388961,1.1642914180052018,0.0,0.015123555436730385,0.13808567376603387,0.1,0.010952298688388961,-1.9140245280843087,0.41944787168748,0.004973839968442917,0.045413662555751105,9,0.185302734375,0.0,0.015123555436730385,35.0,27.0,0,9,-0.30462646484375,0.0667572021484375,0.004973839968442917,36.0,27.0,0,-0.0013535999999973569,29.951831479646387,28.522785162859464,-0.013535999999973567
0.07488061999902129,0.1,0.010952298688388961,1.1642914180052018,0.11984224905356572,0.005230531562119722,0.04775738601490892,0.1,0.010952298688388961,-1.9136410328873374,-0.05992112452678286,0.016832808032631874,0.15369201034004956,9,0.185302734375,0.019073486328125,0.005230531562119722,36.0,27.0,0,9,-0.3045654296875,-0.0095367431640625,0.016832808032631874,35.0,27.0,0,-0.009453599999997665,29.891854800972226,28.32134017469241,-0.09453599999997664
0.09281281498260796,0.1,0.010952298688388961,1.1642914180052018,0.05992112452678286,-0.0005680393078364432,-0.005186484810158145,0.1,0.010952298688388961,-1.9128740424933945,0.23968449810713144,0.017433559522032738,0.15917717383397206,9,0.185302734375,0.0095367431640625,-0.0005680393078364432,35.0,27.0,0,9,-0.304443359375,0.03814697265625,0.017433559522032738,36.0,27.0,0,-0.0013535999999973569,29.800170264666065,28.283189386909783,-0.013535999999973567
0.11297090991865844,0.1,0.010952298688388961,1.1639079228082303,0.05992112452678286,0.010475486516952515,0.09564646486548128,0.1,0.010952298688388961,-1.9136410328873374,0.23968449810713144,-0.014689073897898197,-0.1341186386148395,9,0.18524169921875,0.0095367431640625,0.010475486516952515,36.0,27.0,0,9,-0.3045654296875,0.03814697265625,-0.014689073897898197,36.0,27.0,0,0.008100000000000307,29.863639979604784,28.515832079623294,0.08100000000000306
0.1323273399611935,0.1,0.010952298688388961,1.1642914180052018,0.0,-0.010461063124239445,-0.09551477202981784,0.1,0.010952298688388961,-1.9117235569024804,0.11984224905356572,0.030275335535407066,0.27642905290287006,9,0.185302734375,0.0,-0.010461063124239445,35.0,27.0,0,9,-0.30426025390625,0.019073486328125,0.030275335535407066,36.0,27.0,0,-0.006753599999997561,29.6628555357521,28.442844483168358,-0.0675359999999756
0.14896748401224613,0.1,0.010952298688388961,1.164674913202173,-0.17976337358034858,0.015669861808419228,0.1430737259296222,0.1,0.010952298688388961,-1.911340061705509,0.11984224905356572,0.02453005686402321,0.2239717666760555,9,0.18536376953125,-0.0286102294921875,0.015669861808419228,36.0,27.0,0,9,-0.30419921875,0.019073486328125,0.02453005686402321,36.0,27.0,0,-0.0,29.8213343883628,28.22075783381274,-0.0
