# Test started at Wed Apr 21 14:27:47 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.10802582723142844; kt_2 = 0.11102014653635077
# load damping scale = 0.2
# User comment: stairstep input; load actuator is damping
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.004843909991905093,-0.0,-0.0,2.1659808724945253,0.11984224905356572,0.0,0.602854449639057,0.17976337358034858,0.0,0,0.3447265625,0.019073486328125,0.0,36.0,29.0,0,0,0.095947265625,0.0286102294921875,0.0,35.0,26.0,0,-0.0,27.5607720947865,26.037862582092032,0
0.015507618081755936,-0.0,-0.0,2.1663643676914965,0.17976337358034858,-0.035618856549263,0.6013204688511713,0.11984224905356572,0.024815330281853676,9,0.34478759765625,0.0286102294921875,-0.035618856549263,36.0,29.0,0,10,0.095703125,0.019073486328125,0.024815330281853676,36.0,25.0,0,0.013500000000000512,27.447159043755335,25.99707466630815,0
0.025421847007237375,-0.0,-0.0,2.165597377297554,-0.11984224905356572,-0.028302744030952454,0.5994029928663143,-0.23968449810713144,-0.010936280712485313,9,0.34466552734375,-0.019073486328125,-0.028302744030952454,36.5,29.0,0,10,0.09539794921875,-0.03814697265625,-0.010936280712485313,36.0,25.0,0,-0.006746399999999752,27.264908155418482,25.823781262536954,0
0.03563012997619808,-0.0,-0.0,2.165597377297554,-0.05992112452678286,0.024369077757000923,0.6020874592451142,0.35952674716069716,0.005616308655589819,9,0.34466552734375,-0.0095367431640625,0.024369077757000923,35.0,29.0,0,10,0.0958251953125,0.057220458984375,0.005616308655589819,36.0,25.0,0,0.009453600000000862,27.213392979844798,25.92229663140415,0
0.04566711699590087,-0.0,-0.0,2.1663643676914965,0.23968449810713144,0.014139153994619846,0.6001699832602571,-0.11984224905356572,-0.0023945930879563093,9,0.34478759765625,0.03814697265625,0.014139153994619846,35.0,29.0,0,10,0.09552001953125,-0.019073486328125,-0.0023945930879563093,36.0,25.0,0,-0.0013463999999995479,27.264908155418482,25.99366567196057,0
0.056329454062506557,-0.0,-0.0,2.165597377297554,0.0,0.016021838411688805,0.6013204688511713,0.23968449810713144,0.012972856871783733,9,0.34466552734375,0.0,0.016021838411688805,36.0,29.0,0,10,0.095703125,0.03814697265625,0.012972856871783733,36.0,25.0,0,0.014853599999997868,27.481577683419744,26.122925528963833,0
0.06700832897331566,-0.0,-0.0,2.1659808724945253,0.11984224905356572,0.016971327364444733,0.6001699832602571,0.0,0.026037706062197685,9,0.3447265625,0.019073486328125,0.016971327364444733,35.0,28.0,0,10,0.09552001953125,0.0,0.026037706062197685,35.0,25.0,0,-0.0026928000000022933,27.316446805295982,26.017457959221815,0
0.07681581703945994,-0.0,-0.0,2.1663643676914965,-0.11984224905356572,-0.0062159327790141106,0.6001699832602571,0.0,0.00718377809971571,9,0.34478759765625,-0.019073486328125,-0.0062159327790141106,35.0,29.0,0,10,0.09552001953125,0.0,0.00718377809971571,36.0,25.0,0,0.0027000000000001025,27.46435784896289,25.708383596851945,0
0.08660758298356086,-0.0,-0.0,2.1671313580854394,0.05992112452678286,0.012960369698703289,0.5982525072754,-0.23968449810713144,-0.006403371226042509,9,0.34490966796875,0.0095367431640625,0.012960369698703289,36.0,29.0,0,10,0.09521484375,-0.03814697265625,-0.006403371226042509,36.0,25.0,0,-0.0013463999999995479,27.39209304808105,25.850948113526897,0
0.09632340399548411,-0.0,-0.0,2.166747862888468,-0.05992112452678286,-0.011300213634967804,0.5997864880632857,0.05992112452678286,-2.5933619141049746e-10,9,0.3448486328125,-0.0095367431640625,-0.011300213634967804,35.0,29.0,0,10,0.095458984375,0.0095367431640625,-2.5933619141049746e-10,36.0,25.0,0,-0.0,27.478126158669568,25.942686415939306,0
0.10599876299966127,-0.0,-0.0,2.165597377297554,-0.11984224905356572,-0.01698164828121662,0.6009369736542,0.11984224905356572,-0.017584167420864105,9,0.34466552734375,-0.019073486328125,-0.01698164828121662,36.0,29.0,0,10,0.09564208984375,0.019073486328125,-0.017584167420864105,36.0,25.0,0,-0.0026928000000022933,27.37490540352104,25.779655969012538,0
