# Test started at Wed Apr 28 20:28:24 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# load behavior: idle
# load damping scale = 0.1
# User comment: Testing fast mode
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.0073291410226374865,0.007334733032621443,0.0,0.0,2.84975280869455,0.0,0.0,0.0,0,0.0,-1.731097319128946,0.11984224905356572,0.0,0.0,0,0.45355224609375,0.0,0.0,35.0,25.0,0,0,-0.2755126953125,0.019073486328125,0.0,36.0,25.0,0,-0.25937500000000036,0,0,0
0.009299504046794027,0.00930359703488648,0.0,0.0,2.8493693134975784,0.11984224905356572,0.0,0.0,0,0.0,-1.731097319128946,0.11984224905356572,0.0,0.0,3,0.4534912109375,0.019073486328125,0.0,36.0,25.0,0,0,-0.2755126953125,0.019073486328125,0.0,36.0,25.0,0,-0.25937500000000036,0,0,0
0.011428904021158814,0.011434626998379827,0.0,0.0,2.8505197990884925,0.29960562263391427,0.0,0.0,0,0.0,-1.731097319128946,0.11984224905356572,0.0,0.0,3,0.45367431640625,0.0476837158203125,0.0,36.5,25.0,0,0,-0.2755126953125,0.019073486328125,0.0,36.0,25.0,0,-0.25937500000000036,0,0,0
0.01374200702412054,0.013747304037678987,0.0,0.0,2.8493693134975784,-0.17976337358034858,0.0,0.0,0,0.0,-1.731097319128946,0.11984224905356572,0.0,0.0,3,0.4534912109375,-0.0286102294921875,0.0,35.0,25.0,0,0,-0.2755126953125,0.019073486328125,0.0,36.0,25.0,0,-0.25937500000000036,0,0,0
0.01625261001754552,0.01625677599804476,0.0,0.0,2.84975280869455,0.0,0.007366180885583162,0.06725693934363197,0,0.0,-1.731097319128946,0.11984224905356572,0.0,0.0,9,0.45355224609375,0.0,0.007366180885583162,36.0,25.0,0,0,-0.2755126953125,0.019073486328125,0.0,36.0,25.0,0,-0.25937500000000036,0,0,0
0.01830130600137636,0.01830525102559477,0.0,0.0,2.8493693134975784,0.0,-0.01469450257718563,-0.13416820518932665,0,0.0,-1.731097319128946,0.11984224905356572,0.0,0.0,9,0.4534912109375,0.0,-0.01469450257718563,36.0,25.0,0,0,-0.2755126953125,0.019073486328125,0.0,36.0,25.0,0,-0.25937500000000036,0,0,0
0.02026715100510046,0.020271318033337593,0.0,0.0,2.8493693134975784,-0.05992112452678286,0.017966127023100853,0.1640397831931627,0,0.0,-1.731097319128946,0.11984224905356572,0.0,0.0,9,0.4534912109375,-0.0095367431640625,0.017966127023100853,35.0,25.0,0,0,-0.2755126953125,0.019073486328125,0.0,36.0,25.0,0,-0.25937500000000036,0,0,0
0.022195958998054266,0.022199552040547132,0.0,0.0,2.8493693134975784,0.05992112452678286,0.00895525049418211,0.08176594474798232,0,0.0,-1.731097319128946,0.11984224905356572,0.0,0.0,9,0.4534912109375,0.0095367431640625,0.00895525049418211,36.0,25.0,0,0,-0.2755126953125,0.019073486328125,0.0,36.0,25.0,0,-0.25937500000000036,0,0,0
0.024014916038140655,0.024018471012823284,0.0,0.0,2.8486023231036355,-0.17976337358034858,0.013731105253100395,0.12537190268246953,0,0.0,-1.731097319128946,0.11984224905356572,0.0,0.0,9,0.453369140625,-0.0286102294921875,0.013731105253100395,36.0,25.0,0,0,-0.2755126953125,0.019073486328125,0.0,36.0,25.0,0,-0.25937500000000036,0,0,0
0.025822391035035253,0.025825650023762137,0.0,0.0,2.84975280869455,-0.11984224905356572,-0.03416473791003227,-0.3119412543619897,0,0.0,-1.731097319128946,0.11984224905356572,0.0,0.0,9,0.45355224609375,-0.019073486328125,-0.03416473791003227,36.0,25.0,0,0,-0.2755126953125,0.019073486328125,0.0,36.0,25.0,0,-0.25937500000000036,0,0,0
0.02779275504872203,0.027797717018984258,0.0,0.0,2.8493693134975784,0.05992112452678286,0.00895525049418211,0.08176594474798232,0,0.0,-1.731097319128946,0.11984224905356572,0.0,0.0,9,0.4534912109375,0.0095367431640625,0.00895525049418211,36.0,25.0,0,0,-0.2755126953125,0.019073486328125,0.0,36.0,25.0,0,-0.25937500000000036,0,0,0
0.029768933018203825,0.029771988047286868,0.0,0.0,2.8493693134975784,-0.05992112452678286,0.013890502974390984,0.12682728411266714,0,0.0,-1.731097319128946,0.11984224905356572,0.0,0.0,9,0.4534912109375,-0.0095367431640625,0.013890502974390984,36.0,25.0,0,0,-0.2755126953125,0.019073486328125,0.0,36.0,25.0,0,-0.25937500000000036,0,0,0
0.031584223033860326,0.031587222998496145,0.0,0.0,2.84975280869455,-0.05992112452678286,0.013081381097435951,0.11943959409456327,0,0.0,-1.731097319128946,0.11984224905356572,0.0,0.0,9,0.45355224609375,-0.0095367431640625,0.013081381097435951,35.0,25.0,0,0,-0.2755126953125,0.019073486328125,0.0,36.0,25.0,0,-0.25937500000000036,0,0,0
0.03341251303208992,0.0334156239987351,0.0,0.0,2.84975280869455,0.05992112452678286,0.02374952659010887,0.2168451323856502,0,0.0,-1.731097319128946,0.11984224905356572,0.0,0.0,9,0.45355224609375,0.0095367431640625,0.02374952659010887,36.0,25.0,0,0,-0.2755126953125,0.019073486328125,0.0,36.0,25.0,0,-0.25937500000000036,0,0,0
