# Test started at Wed Apr 14 16:12:01 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.12093192290400524; kt_2 = 0.12642882849055095
# load damping scale = 0.05
# step input test; magnitude = 2.0 A
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.01830997000001844,0.0,0.0,-2.461272174162511,-0.05992112452678286,0.0,-0.342716874360117,0.019973708175594285,0.0,0,-0.3917236328125,-0.0095367431640625,0.0,36.0,26.0,0,0,-0.3272705078125,0.019073486328125,0.0,36.5,25.0,0,0.0013463999999995479,22.404797533199314,22.69121571532611,0
0.048796272000117824,0.0,0.0,-2.46088867896554,-0.05992112452678286,0.01304889190942049,-0.34284470609244083,0.009986854087797143,-0.006596115650609136,9,-0.39166259765625,-0.0095367431640625,0.01304889190942049,36.0,26.0,0,10,-0.327392578125,0.0095367431640625,-0.001099352608434856,36.5,25.0,0,0.0013463999999995479,22.57127687847509,22.677886062777475,0
0.0795026109999526,0.0,0.0,-2.4605051837685683,-0.05992112452678286,-0.0020826333202421665,-0.342716874360117,0.019973708175594285,2.1360043733764655e-09,9,-0.3916015625,-0.0095367431640625,-0.0020826333202421665,36.0,26.0,0,10,-0.3272705078125,0.019073486328125,3.560007288960776e-10,35.5,25.0,0,0.0013463999999995479,22.461378526351723,22.697880836589093,0
0.1098305610000807,0.0,0.0,-2.460121688571597,0.05992112452678286,0.011327517218887806,-0.342716874360117,0.019973708175594285,0.017933358438313007,9,-0.39154052734375,0.0095367431640625,0.011327517218887806,36.0,26.0,0,10,-0.3272705078125,0.019073486328125,0.002988893073052168,36.5,26.0,0,-0.0,22.394821342053035,22.7012045840126,0
0.1399119200000314,0.0,0.0,-2.4597381933746254,0.05992112452678286,-0.003765223314985633,-0.3429725378247646,-0.03994741635118857,5.837820227228008e-10,9,-0.3914794921875,0.0095367431640625,-0.003765223314985633,35.0,26.0,0,10,-0.3275146484375,-0.03814697265625,9.729700378713346e-11,36.5,26.0,0,0.0027000000000001025,22.471375242219835,22.684550790825597,0
0.17091520200006016,0.0,0.0,-2.4605051837685683,-0.05992112452678286,0.002958450000733137,-0.3429725378247646,-0.02996056226339143,-0.023452989757061005,9,-0.3916015625,-0.0095367431640625,0.002958450000733137,36.0,27.0,0,10,-0.3275146484375,-0.0286102294921875,-0.003908831626176834,35.5,25.0,0,0.00404639999999965,22.537971605110044,22.694539364514696,0
0.20941186200002448,0.0,0.0,-2.460121688571597,0.05992112452678286,0.009232486598193645,-0.3429725378247646,-0.009986854087797143,0.00676288828253746,9,-0.39154052734375,0.0095367431640625,0.009232486598193645,35.0,26.0,0,10,-0.3275146484375,-0.0095367431640625,0.0011271480470895767,36.5,25.0,0,0.0013463999999995479,22.401478007539367,22.654552171932323,0
0.2393036830001165,0.0,0.0,-2.460121688571597,0.17976337358034858,0.010084850713610649,-0.3429725378247646,0.0,0.050562042742967606,9,-0.39154052734375,0.0286102294921875,0.010084850713610649,35.0,26.0,0,10,-0.3275146484375,0.0,0.008427007123827934,36.5,25.0,0,-0.0,22.454720200606232,22.677886062777475,0
0.26913552399992113,0.0,0.0,-2.4605051837685683,-0.05992112452678286,0.013040617108345032,-0.34284470609244083,0.019973708175594285,0.04713566601276398,9,-0.3916015625,-0.0095367431640625,0.013040617108345032,36.0,26.0,0,10,-0.327392578125,0.019073486328125,0.007855944335460663,35.5,25.0,0,0.0013463999999995479,22.42476890565655,22.664557194797283,0
0.29883599400000094,0.0,0.0,-2.461655669359483,-0.17976337358034858,-0.005982932168990374,-0.34316428542325034,0.0,-0.030350242741405964,9,-0.39178466796875,-0.0286102294921875,-0.005982932168990374,36.5,26.0,0,10,-0.32769775390625,0.0,-0.005058373790234327,35.5,25.0,0,-0.0,22.39148420263774,22.654552171932323,0
0.33091997800011086,0.0,0.0,-2.461272174162511,-0.17976337358034858,0.014192234724760056,-0.3429725378247646,0.019973708175594285,0.02356783300638199,9,-0.3917236328125,-0.0286102294921875,0.014192234724760056,36.0,26.0,0,10,-0.3275146484375,0.019073486328125,0.003927972167730331,35.5,25.0,0,0.0013463999999995479,22.418111597543202,22.63790180261759,0
0.3608378920000632,0.0,0.0,-2.4605051837685683,0.05992112452678286,0.005041083786636591,-0.34284470609244083,0.009986854087797143,-0.06703817658126354,9,-0.3916015625,0.0095367431640625,0.005041083786636591,35.0,26.0,0,10,-0.327392578125,0.0095367431640625,-0.01117302943021059,36.5,25.0,0,0.0013463999999995479,22.42476890565655,22.664557194797283,0
0.39951975500002845,0.0,0.0,-2.46088867896554,0.05992112452678286,0.005916900001466274,-0.34290862195860267,-0.009986854087797143,1.7644484207046673e-09,9,-0.39166259765625,0.0095367431640625,0.005916900001466274,36.0,26.0,0,10,-0.32745361328125,-0.0095367431640625,2.940747367841112e-10,36.5,25.0,0,0.0013463999999995479,22.544632279276755,22.67454488628374,0
0.43938604200002374,0.0,0.0,-2.461655669359483,-0.23968449810713144,-0.005982931237667799,-0.3429725378247646,0.0,0.016747597139328718,9,-0.39178466796875,-0.03814697265625,-0.005982931237667799,35.0,26.0,0,10,-0.3275146484375,0.0,0.0027912661898881197,35.5,25.0,0,0.0013463999999995479,22.458058218006897,22.657893054244994,0
0.47983873499993024,0.0,0.0,-2.461272174162511,-0.11984224905356572,-0.005038299597799778,-0.3429725378247646,0.0,0.02351048681885004,9,-0.3917236328125,-0.019073486328125,-0.005038299597799778,35.0,26.0,0,10,-0.3275146484375,0.0,0.00391841446980834,36.5,25.0,0,0.0013463999999995479,22.52465082536844,22.657893054244994,0
0.5096761490001427,0.0,0.0,-2.460121688571597,0.05992112452678286,-0.01132751815021038,-0.34284470609244083,0.019973708175594285,0.010208894731476903,9,-0.39154052734375,0.0095367431640625,-0.01132751815021038,36.0,26.0,0,10,-0.327392578125,0.019073486328125,0.0017014824552461505,36.5,25.0,0,-0.0,22.491352178351633,22.651229108904317,0
0.5415521340000851,0.0,0.0,-2.461272174162511,-0.05992112452678286,-0.000922664359677583,-0.3429725378247646,0.009986854087797143,-0.06376857496798038,9,-0.3917236328125,-0.0095367431640625,-0.000922664359677583,35.0,26.0,0,10,-0.3275146484375,0.0095367431640625,-0.01062809582799673,35.5,26.0,0,0.0013463999999995479,22.384827811752473,22.66121621457978,0
0.5894357600000149,0.0,0.0,-2.4605051837685683,-0.11984224905356572,-0.00295844953507185,-0.34316428542325034,-0.02996056226339143,0.04456727206707001,9,-0.3916015625,-0.019073486328125,-0.00295844953507185,36.0,27.0,0,10,-0.32769775390625,-0.0286102294921875,0.007427878677845001,36.5,25.0,0,-0.0,22.471375242219835,22.634578982050925,0
0.6295324719999371,0.0,0.0,-2.4597381933746254,0.05992112452678286,-0.018517103046178818,-0.3431003695570884,0.009986854087797143,-0.023395309690386057,9,-0.3914794921875,0.0095367431640625,-0.018517103046178818,36.0,26.0,0,10,-0.32763671875,0.0095367431640625,-0.0038992182817310095,36.5,25.0,0,0.0013463999999995479,22.434746336720252,22.7012045840126,0
