# Test started at Wed Apr 14 20:04:16 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1278820334157297; kt_2 = 0.12642882849055095
# load damping scale = 0.05
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.018255447001138236,0.0,0.0,-0.4360340389564935,-0.05992112452678286,0.0,0.09223059487162417,0.0,0.0,0,-0.06939697265625,-0.0095367431640625,0.0,36.5,25.0,0,0,0.08807373046875,0.0,0.0,35.5,22.0,0,-0.00404639999999965,23.18165584603821,23.2551527794501,0
0.05795275899981789,0.0,0.0,-0.4356505437595221,0.0,-0.01294599287211895,0.09242234247010989,0.03994741635118857,-0.004583115689456463,9,-0.0693359375,0.0,-0.01294599287211895,35.0,24.0,0,10,0.0882568359375,0.03814697265625,-0.0007638526149094105,36.5,22.0,0,-0.0027000000000001025,23.291902430538926,23.368774361096825,0
0.09342004599966458,0.0,0.0,-0.4341165629716365,0.0,0.016886556521058083,0.09197493140697656,0.0,0.0,9,-0.069091796875,0.0,0.016886556521058083,36.0,24.0,0,10,0.08782958984375,0.0,0.0,35.5,22.0,0,-0.0027000000000001025,23.235105501765133,23.37546107242906,0
0.1300127930007875,0.0,0.0,-0.43488355336557927,0.11984224905356572,-0.0015609324909746647,0.09197493140697656,0.04993427043898571,0.03885818179696798,9,-0.0692138671875,0.019073486328125,-0.0015609324909746647,36.0,24.0,0,10,0.08782958984375,0.0476837158203125,0.006476363632827997,36.5,22.0,0,-0.0027000000000001025,23.33869589618257,23.348715596274815,0
0.1695492720009497,0.0,0.0,-0.4368010293504363,-0.23968449810713144,0.0051872520707547665,0.09216667900546227,0.0,0.008339401334524155,9,-0.06951904296875,-0.03814697265625,0.0051872520707547665,36.0,24.0,0,10,0.0880126953125,0.0,0.0013899002224206924,36.5,22.0,0,-0.0,23.318640198056187,23.362087878169234,0
0.2094623800003319,0.0,0.0,-0.4356505437595221,0.05992112452678286,-0.0194189865142107,0.09184709967465277,-0.02996056226339143,0.008009574841707945,9,-0.0693359375,0.0095367431640625,-0.0194189865142107,35.0,24.0,0,10,0.08770751953125,-0.0286102294921875,0.0013349291402846575,36.5,22.0,0,-0.00404639999999965,23.358753637265977,23.2284235205762,0
0.2431653940002434,0.0,0.0,-0.4341165629716365,0.29960562263391427,-0.011715290136635303,0.09159143621000515,-0.04993427043898571,0.030546247959136963,9,-0.069091796875,0.0476837158203125,-0.011715290136635303,36.0,25.0,0,10,0.08746337890625,-0.0476837158203125,0.005091041326522827,36.5,22.0,0,-0.0027000000000001025,23.201697811012252,23.392187768618726,0
0.27943782700094744,0.0,0.0,-0.43526704856255066,0.05992112452678286,-0.0024978388100862503,0.09178318380849086,0.0,0.0,9,-0.06927490234375,0.0095367431640625,-0.0024978388100862503,35.0,24.0,0,10,0.087646484375,0.0,0.0,36.5,22.0,0,-0.0027000000000001025,23.238437666040056,23.38550048459757,0
0.31943230500110076,0.0,0.0,-0.4341165629716365,0.35952674716069716,-0.007597022689878941,0.09184709967465277,0.0,1.6892412468827445e-10,9,-0.069091796875,0.057220458984375,-0.007597022689878941,35.0,24.0,0,10,0.08770751953125,0.0,2.8154020781379074e-11,36.5,22.0,0,-0.0,23.281867784570636,23.33869589618257,0
0.3594840790010494,0.0,0.0,-0.43450005816860787,0.05992112452678286,-0.001090959645807743,0.09171926794232897,-0.03994741635118857,0.0611858144402504,9,-0.06915283203125,0.0095367431640625,-0.001090959645807743,35.0,24.0,0,10,0.08758544921875,-0.03814697265625,0.010197635740041733,36.5,22.0,0,-0.005400000000000205,23.3253252042918,23.34202979668123,0
0.3931518530007452,0.0,0.0,-0.43526704856255066,-0.23968449810713144,0.006654939614236355,0.09197493140697656,0.019973708175594285,-0.05319245718419552,9,-0.06927490234375,-0.03814697265625,0.006654939614236355,36.0,24.0,0,10,0.08782958984375,0.019073486328125,-0.008865409530699253,36.5,22.0,0,-0.0027000000000001025,23.37881342976516,23.3253252042918,0
0.4295584890005557,0.0,0.0,-0.43526704856255066,0.0,0.0028261118568480015,0.09197493140697656,0.019973708175594285,0.10638491436839104,9,-0.06927490234375,0.0,0.0028261118568480015,36.0,24.0,0,10,0.08782958984375,0.019073486328125,0.017730819061398506,35.5,22.0,0,-0.005400000000000205,23.301919758337135,23.345381582464142,0
0.4594738480009255,0.0,0.0,-0.43526704856255066,0.05992112452678286,0.0011668516090139747,0.09165535207616705,-0.02996056226339143,-0.06890105456113815,9,-0.06927490234375,0.0095367431640625,0.0011668516090139747,35.0,24.0,0,10,0.0875244140625,-0.0286102294921875,-0.011483509093523026,36.5,22.0,0,-0.006746399999999752,23.358753637265977,23.432316303268067,0
0.48923652099983883,0.0,0.0,-0.4368010293504363,-0.41944787168748,-0.0103312898427248,0.09191101554081467,0.009986854087797143,-0.05323030427098274,9,-0.06951904296875,-0.0667572021484375,-0.0103312898427248,35.0,24.0,0,10,0.0877685546875,0.0095367431640625,-0.008871717378497124,36.5,22.0,0,-0.008100000000000307,23.315288866688775,23.38550048459757,0
0.5189299180001399,0.0,0.0,-0.4360340389564935,0.05992112452678286,-0.003909342456609011,0.09223059487162417,0.02996056226339143,-0.0529976449906826,9,-0.06939697265625,0.0095367431640625,-0.003909342456609011,36.0,24.0,0,10,0.08807373046875,0.0286102294921875,-0.008832940831780434,35.5,22.0,0,-0.006746399999999752,23.311955417876163,23.44904789975385,0
0.5497399030009547,0.0,0.0,-0.43450005816860787,0.23968449810713144,0.007885171100497246,0.09216667900546227,-0.009986854087797143,-0.04465497191995382,9,-0.06915283203125,0.03814697265625,0.007885171100497246,36.0,24.0,0,10,0.0880126953125,-0.0095367431640625,-0.007442495319992304,36.5,22.0,0,-0.00404639999999965,23.372126603808056,23.348715596274815,0
0.5812108500012982,0.0,0.0,-0.43488355336557927,0.0,-0.01054334919899702,0.09203884727313848,0.0,0.020125994458794594,9,-0.0692138671875,0.0,-0.01054334919899702,36.0,24.0,0,10,0.087890625,0.0,0.003354332409799099,36.5,22.0,0,-0.006746399999999752,23.372126603808056,23.37546107242906,0
0.6125819640001282,0.0,0.0,-0.43526704856255066,-0.11984224905356572,-0.04144265875220299,0.09197493140697656,0.0,1.8561528980498565e-09,9,-0.06927490234375,-0.019073486328125,-0.04144265875220299,35.0,25.0,0,10,0.08782958984375,0.0,3.0935881634164275e-10,36.5,23.0,0,-0.00404639999999965,23.405563025481285,23.405563025481285,0
0.6441870400012704,0.0,0.0,-0.43450005816860787,0.23968449810713144,-0.01550245750695467,0.09178318380849086,0.0,0.07599358074367046,9,-0.06915283203125,0.03814697265625,-0.01550245750695467,36.0,25.0,0,10,0.087646484375,0.0,0.012665596790611744,36.5,22.0,0,-0.005400000000000205,23.395540413357878,23.442358654657596,0
0.6760269480000716,0.0,0.0,-0.43526704856255066,0.11984224905356572,0.01165061816573143,0.09165535207616705,0.009986854087797143,0.07628098502755165,9,-0.06927490234375,0.019073486328125,0.01165061816573143,36.0,24.0,0,10,0.0875244140625,0.0095367431640625,0.012713497504591942,36.5,22.0,0,-0.0027000000000001025,23.348715596274815,23.395540413357878,0
0.7083552630010672,0.0,0.0,-0.4356505437595221,-0.05992112452678286,-0.00526826735585928,0.09146360447768136,-0.02996056226339143,-0.07656337693333626,9,-0.0693359375,-0.0095367431640625,-0.00526826735585928,36.0,24.0,0,10,0.08734130859375,-0.0286102294921875,-0.01276056282222271,35.5,23.0,0,-0.005400000000000205,23.38883518156149,23.29523554222652,0
0.7402463569997053,0.0,0.0,-0.43526704856255066,0.11984224905356572,-0.006654939614236355,0.09139968861151947,-0.03994741635118857,0.030474655330181122,9,-0.06927490234375,0.019073486328125,-0.006654939614236355,36.0,24.0,0,10,0.0872802734375,-0.03814697265625,0.005079109221696854,36.5,22.0,0,-0.0027000000000001025,23.358753637265977,23.432316303268067,0
0.7722378390008089,0.0,0.0,-0.43488355336557927,0.05992112452678286,0.003602736396715045,0.09165535207616705,0.019973708175594285,-0.007761659100651741,9,-0.0692138671875,0.0095367431640625,0.003602736396715045,36.0,25.0,0,10,0.0875244140625,0.019073486328125,-0.0012936098501086235,36.5,22.0,0,-0.005400000000000205,23.305270863438693,23.38550048459757,0
0.804402449999543,0.0,0.0,-0.43450005816860787,-0.17976337358034858,-0.027379274368286133,0.09152752034384326,-0.009986854087797143,0.17581574991345406,9,-0.06915283203125,-0.0286102294921875,-0.027379274368286133,36.0,24.0,0,10,0.08740234375,-0.0095367431640625,0.029302624985575676,35.5,22.0,0,-0.00404639999999965,23.315288866688775,23.34202979668123,0
0.8436172270012321,0.0,0.0,-0.4356505437595221,-0.05992112452678286,-0.018101923167705536,0.09127185687919565,-0.04993427043898571,-0.03040105104446411,9,-0.0693359375,-0.0095367431640625,-0.018101923167705536,36.0,24.0,0,10,0.087158203125,-0.0476837158203125,-0.0050668418407440186,35.5,22.0,0,-0.00404639999999965,23.318640198056187,23.348715596274815,0
0.8784352189995843,0.0,0.0,-0.4360340389564935,-0.23968449810713144,0.003788425587117672,0.09171926794232897,0.02996056226339143,0.09177872724831104,9,-0.06939697265625,-0.03814697265625,0.003788425587117672,36.0,24.0,0,10,0.08758544921875,0.0286102294921875,0.015296454541385174,36.5,22.0,0,-0.005400000000000205,23.348715596274815,23.27853489685259,0
0.9117271790000814,0.0,0.0,-0.43450005816860787,0.0,-0.000823073205538094,0.09165535207616705,0.0,0.022808040026575327,9,-0.06915283203125,0.0,-0.000823073205538094,36.0,24.0,0,10,0.0875244140625,0.0,0.003801340004429221,36.5,22.0,0,-0.0013463999999995479,23.285218551450555,23.35206749605419,0
0.9436021800011076,0.0,0.0,-0.4360340389564935,-0.23968449810713144,-0.003909342456609011,0.09171926794232897,-0.009986854087797143,-0.014904134441167116,9,-0.06939697265625,-0.03814697265625,-0.003909342456609011,36.0,24.0,0,10,0.08758544921875,-0.0095367431640625,-0.002484022406861186,36.5,22.0,0,-0.00404639999999965,23.372126603808056,23.428980859716603,0
0.9797426690001885,0.0,0.0,-0.43450005816860787,0.29960562263391427,0.016325529664754868,0.09127185687919565,-0.009986854087797143,0.06811591610312462,9,-0.06915283203125,0.0476837158203125,0.016325529664754868,35.0,24.0,0,10,0.087158203125,-0.0095367431640625,0.011352652683854103,35.5,22.0,0,-0.00404639999999965,23.402228042056436,23.445694329210994,0
1.0117424479994952,0.0,0.0,-0.43488355336557927,-0.11984224905356572,-0.01188826933503151,0.09152752034384326,0.019973708175594285,0.13039980456233025,9,-0.0692138671875,-0.019073486328125,-0.01188826933503151,36.0,24.0,0,10,0.08740234375,0.019073486328125,0.021733300760388374,36.5,22.0,0,-0.0013463999999995479,23.355401623333023,23.395540413357878,0
1.0437489859996276,0.0,0.0,-0.43488355336557927,0.0,0.013017176650464535,0.09152752034384326,0.009986854087797143,-0.12222857773303986,9,-0.0692138671875,0.0,0.013017176650464535,35.0,24.0,0,10,0.08740234375,0.0095367431640625,-0.02037142962217331,36.5,22.0,0,-0.0027000000000001025,23.348715596274815,23.3253252042918,0
1.0760647820006852,0.0,0.0,-0.4360340389564935,-0.17976337358034858,0.011607109569013119,0.09133577274535755,-0.019973708175594285,0.007347411476075649,9,-0.06939697265625,-0.0286102294921875,0.011607109569013119,36.0,24.0,0,10,0.08721923828125,-0.019073486328125,0.0012245685793459415,35.5,22.0,0,-0.00404639999999965,23.368774361096825,23.355401623333023,0
