# Test started at Sat Apr 24 16:06:15 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# step input test; magnitude = 1.0 A
# User comment: debugging crazy vibration/sound
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004893409999567666,1.0,0.6571379213033376,-0.07343933022002506,-0.02996056226339143,0.0,0.0,0,0.0,0.46863113069906337,-0.019973708175594285,0.0,0.0,0,-0.07012939453125,-0.0286102294921875,0.0,36.0,24.0,0,0,0.447509765625,-0.019073486328125,0.0,35.0,25.0,0,-0.0027000000000001025,24.055415769566423,24.03193549496774,-0.0027000000000001025
0.015618669000105001,1.0,0.6571379213033376,-0.07343933022002506,-0.019973708175594285,0.023712205700576305,0.036084062313047754,0,0.0,0.4685672148329015,-0.009986854087797143,0.17691681906580925,0.26922326855665313,10,-0.07012939453125,-0.019073486328125,0.003952034283429384,35.0,24.0,0,10,0.44744873046875,-0.0095367431640625,0.02948613651096821,36.0,25.0,0,0.0027000000000001025,24.17290110746933,24.182984772397447,0.0027000000000001025
0.025749931000063953,1.0,0.6571379213033376,-0.07343933022002506,0.009986854087797143,-0.08432786911725998,-0.12832598208608614,0,0.0,0.46863113069906337,-0.019973708175594285,0.0,0.0,10,-0.07012939453125,0.0095367431640625,-0.014054644852876663,35.0,24.0,0,0,0.447509765625,-0.019073486328125,0.0,36.0,25.0,0,-0.005400000000000205,24.139323064145515,23.971531316342578,-0.005400000000000205
0.03607172899955913,1.0,0.6571379213033376,-0.07311975088921556,0.019973708175594285,0.030992944724857807,0.04716353100333611,0,0.0,0.46882287829754904,0.02996056226339143,0.09825754165649414,0.1495234690787812,10,-0.06982421875,0.019073486328125,0.005165490787476301,35.0,24.0,0,10,0.44769287109375,0.0286102294921875,0.016376256942749023,36.0,25.0,0,-0.004046400000002848,23.90445982865947,23.80390004785704,-0.004046400000002848
0.046276286999273,1.0,0.6571379213033376,-0.07280017155840605,0.009986854087797143,-0.11748044192790985,-0.17877592833922057,0,0.0,0.46863113069906337,0.02996056226339143,0.0,0.0,10,-0.06951904296875,0.0095367431640625,-0.019580073654651642,36.5,24.0,0,0,0.447509765625,0.0286102294921875,0.0,36.0,25.0,0,-0.004046400000002848,24.109117435968074,23.96482301736097,-0.004046400000002848
0.05689376899954368,1.0,0.6571379213033376,-0.07260842395992036,0.02996056226339143,0.021814062260091305,0.033195561468780076,0,0.0,0.4686950465652253,-0.019973708175594285,-0.22605523467063904,-0.34399968004021336,10,-0.0693359375,0.0286102294921875,0.003635677043348551,36.0,24.0,0,10,0.44757080078125,-0.019073486328125,-0.037675872445106506,36.0,26.0,0,-0.0013464000000027454,23.948062334547103,23.89441024118298,-0.0013464000000027454
0.06765930599976855,1.0,0.6571379213033376,-0.07267233982608225,0.0,0.038726250641047955,0.05893169361500256,0,0.0,0.4686950465652253,0.0,0.0,0.0,10,-0.06939697265625,0.0,0.006454375106841326,35.0,24.0,0,0,0.44757080078125,0.0,0.0,36.0,25.0,0,-0.0,24.102403809553948,23.981603191431702,-0.0
0.07759953200002201,1.0,0.6571379213033376,-0.07228884462911084,0.019973708175594285,-0.11672592535614967,-0.1776277423233174,0,0.0,0.46863113069906337,-0.019973708175594285,0.15458692610263824,0.2352427414263927,10,-0.06903076171875,0.019073486328125,-0.019454320892691612,36.0,24.0,0,10,0.447509765625,-0.019073486328125,0.02576448768377304,36.0,25.0,0,-0.004046400000002848,23.981603191431702,23.58622011268693,-0.004046400000002848
0.08766160899995157,1.0,0.6571379213033376,-0.07152185423516802,0.06990797861458,0.0807382520288229,0.12286348027015441,0,0.0,0.4684393831005777,-0.04993427043898571,0.0,0.0,10,-0.06829833984375,0.0667572021484375,0.01345637533813715,36.0,24.0,0,0,0.44732666015625,-0.0476837158203125,0.0,35.0,25.0,0,-0.0027000000000001025,24.055415769566423,24.075551930256893,-0.0027000000000001025
0.09758057499948336,1.0,0.6571379213033376,-0.07171360183365373,-0.009986854087797143,-0.057906366884708405,-0.08811904625722944,0,0.0,0.4685672148329015,-0.009986854087797143,-0.15831276029348373,-0.24091253169424978,10,-0.0684814453125,-0.0095367431640625,-0.0096510611474514,35.0,24.0,0,10,0.44744873046875,-0.0095367431640625,-0.026385460048913956,35.0,25.0,0,-0.004046400000002848,24.0956904460935,24.04199296661983,-0.004046400000002848
