# Test started at Sat Apr 17 15:42:39 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1278820334157297; kt_2 = 0.13595605181875947
# load damping scale = 0.3
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.004829894984140992,0.0482942553434093,0.0061759675756136515,2.0083643465392758,0.17976337358034858,0.0,0.4095089544993043,-0.019973708175594285,0.0,0,0.31964111328125,0.0286102294921875,0.0,36.0,25.0,0,0,0.39105224609375,-0.019073486328125,0.0,36.0,30.0,0,0.006753600000000759,25.504979393851613,24.791966628428327,0.13984271942858356
0.023067551985150203,0.2301644215812463,0.02943389425176504,2.008747841736247,0.11984224905356572,-0.01695668138563633,0.40944503863314236,-0.02996056226339143,-0.02724220510572195,9,0.3197021484375,0.019073486328125,-0.01695668138563633,36.0,26.0,0,10,0.3909912109375,-0.0286102294921875,-0.004540367517620325,36.0,31.0,0,0.012153600000000963,25.532082591586118,24.96736280276707,0.052803990801466395
0.03805521799949929,0.37826001864384357,0.048372660344046546,2.016034250478704,0.8988168679017429,0.001550929038785398,0.40912545930233285,-0.02996056226339143,-0.029443097300827503,9,0.32086181640625,0.1430511474609375,0.001550929038785398,35.0,25.0,0,10,0.39068603515625,-0.0286102294921875,-0.0049071828834712505,36.0,30.0,0,0.02430000000000092,25.53885921889406,24.92688671322685,0.06424152382565432
0.052475514996331185,0.5187549754835196,0.06633944110935949,2.028306096781789,1.0186591169553085,0.014129821211099625,0.4052905073326188,-0.2696450603705229,0.08996386080980301,9,0.32281494140625,0.1621246337890625,0.014129821211099625,36.0,26.0,0,10,0.38702392578125,-0.2574920654296875,0.014993976801633835,36.0,30.0,0,0.03644640000000088,25.46771208705468,24.98086326101486,0.07025744662213607
0.07060719098080881,0.6914962320432384,0.0884299442530046,2.0708740636456158,3.0559773508659256,0.027946077287197113,0.39391348315580027,-0.6990797861457999,-0.07448702864348888,9,0.32958984375,0.4863739013671875,0.027946077287197113,36.0,26.0,0,10,0.37615966796875,-0.667572021484375,-0.012414504773914814,35.0,30.0,0,0.05939999999999905,25.39661921841514,24.876275400247437,0.08590068498924928
0.09858360199723393,0.9463970739457443,0.1210271822348785,2.2150682577068657,6.471481448892549,0.06903992593288422,0.37358823771631555,-1.128514511921077,0.0653437189757824,9,0.3525390625,1.02996826171875,0.06903992593288422,35.0,25.0,0,10,0.35675048828125,-1.0776519775390625,0.010890619829297066,36.0,30.0,0,0.07559999999999967,25.389849483095247,25.01800481931707,0.07988190378147102
0.11136627398082055,1.0569977955191603,0.1351710274069339,2.317077980101261,8.089351811115685,0.030543573200702667,0.34846930231468815,-1.3981595722915998,-0.016154334414750338,9,0.3687744140625,1.2874603271484375,0.030543573200702667,36.0,25.0,0,10,0.332763671875,-1.33514404296875,-0.0026923890691250563,35.0,30.0,0,0.07694639999999922,25.454166089566343,25.031509864395332,0.0727971243896548
0.1391041289898567,1.2815704719973726,0.1638898379245805,2.5763207332539344,10.06674892049952,0.09381314367055893,0.31472172498120404,-1.6777914867499202,-0.11162767186760902,9,0.4100341796875,1.6021728515625,0.09381314367055893,36.0,25.0,0,10,0.300537109375,-1.6021728515625,-0.018604611977934837,36.0,30.0,0,0.1053000000000008,25.586304919138968,24.899896702966487,0.08216481442170484
0.15913317099330015,1.4286594694794474,0.18269987801566936,2.820990668921694,13.542174143052925,0.10655900090932846,0.2741990658345584,-2.2070947534031684,0.34858477860689163,9,0.448974609375,2.155303955078125,0.10655900090932846,36.0,26.0,0,10,0.2618408203125,-2.1076202392578125,0.058097463101148605,36.0,30.0,0,0.10260000000000069,25.518530331077898,24.937000214658042,0.07181557410415267
0.1790860469918698,1.560956258030827,0.1996182603499906,3.12165090334728,15.639413501490326,0.10255035012960434,0.19398465380137173,-3.00604308042694,0.2624160647392273,9,0.496826171875,2.4890899658203125,0.10255035012960434,36.0,26.0,0,10,0.18524169921875,-2.8705596923828125,0.043736010789871216,36.0,30.0,0,0.13364640000000136,25.36614893878027,24.8729115079625,0.08561828642693588
0.20413409499451518,1.7049174683359654,0.21802831265680123,3.571490769394744,19.054917599516948,0.1625908762216568,0.14214888634406941,-3.205780162182883,0.41074588894844055,9,0.56842041015625,3.032684326171875,0.1625908762216568,35.0,25.0,0,10,0.1357421875,-3.0612945556640625,0.06845764815807343,36.0,30.0,0,0.13634640000000148,25.623586121899848,24.90664375329186,0.07997243416895622
0.2190583719930146,1.7781237927994593,0.2273900862880845,3.874451975002158,20.91247245984722,0.14412608742713928,0.05893042860127338,-3.7250965747483344,0.4169350415468216,9,0.61663818359375,3.3283233642578125,0.14412608742713928,36.0,26.0,0,10,0.0562744140625,-3.5572052001953125,0.06948917359113693,35.0,30.0,0,0.15119999999999933,25.613424091146896,24.933634970604317,0.08503344964635541
0.24887483299244195,1.8943913189343768,0.24225861395043424,4.570879252702239,24.807345554088105,0.17581377923488617,-0.02122006756575137,-4.134557592348018,0.5656199902296066,9,0.72747802734375,3.948211669921875,0.17581377923488617,36.0,25.0,0,10,-0.020263671875,-3.948211669921875,0.0942699983716011,36.0,30.0,0,0.1606463999999992,25.54563617801051,24.903261194422953,0.0848010642755506
0.26952024397905916,1.9503904044414153,0.24941989087449565,5.095500682159129,26.664900414418373,0.15696534514427185,-0.15461248024564025,-4.673847713089063,0.40582966804504395,9,0.81097412109375,4.2438507080078125,0.15696534514427185,36.5,25.0,0,10,-0.14764404296875,-4.46319580078125,0.06763827800750732,36.0,30.0,0,0.1660463999999994,25.742313811939994,24.859420709708274,0.08513495535144128
0.29954027899657376,1.9946595093739181,0.2550811140307584,5.942641572268974,29.12166652001647,0.17104677855968475,-0.2994458329685095,-5.133243001127732,0.5413902550935745,9,0.94580078125,4.634857177734375,0.17104677855968475,35.0,25.0,0,10,-0.28594970703125,-4.901885986328125,0.09023170918226242,36.0,30.0,0,0.1849536000000011,25.427078024305274,24.920138758098176,0.09272439688619045
0.3287796869990416,1.9946584611412954,0.2550809799806391,6.85267567468213,32.29748611993596,0.17185725271701813,-0.40637707705737114,-5.462809186025037,0.5027846843004227,9,1.09063720703125,5.1403045654296875,0.17185725271701813,36.5,25.0,0,10,-0.3880615234375,-5.2165985107421875,0.08379744738340378,36.0,30.0,0,0.18360000000000057,25.593084210142308,24.75489839213992,0.09204583319740317
0.3486817480006721,1.9702788600986203,0.2519632670254376,7.525326250169984,33.85543535763232,0.17368552088737488,-0.5186772539038323,-5.692506830044372,0.5622704923152924,9,1.19769287109375,5.3882598876953125,0.17368552088737488,35.5,26.0,0,10,-0.49530029296875,-5.435943603515625,0.0937117487192154,36.0,30.0,0,0.18630000000000066,25.508376037982657,24.937000214658042,0.0945551433215274
0.36897302998113446,1.9253552771378704,0.24621834788809666,8.21791857590035,34.63440997648049,0.21444788575172424,-0.6359628683109221,-5.8822570577125175,0.3689744174480438,9,1.30792236328125,5.512237548828125,0.21444788575172424,35.0,25.0,0,10,-0.6072998046875,-5.6171417236328125,0.06149573624134064,36.0,30.0,0,0.18765360000000122,25.454166089566343,24.910008394944782,0.09746440162407687
0.38932157098315656,1.8604201501636441,0.23791431181052403,8.944641974161174,36.25228033870363,0.17503881454467773,-0.8133933127763613,-6.131928409907446,0.621747225522995,9,1.423583984375,5.7697296142578125,0.17503881454467773,36.5,26.0,0,10,-0.7767333984375,-5.855560302734375,0.10362453758716583,36.0,30.0,0,0.19845360000000162,25.555811276378506,24.990998406090114,0.10667138817140068
