# Test started at Sat Apr 17 16:03:14 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1278820334157297; kt_2 = 0.13595605181875947
# load damping scale = 0.6
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.004848746990319341,0.0,0.0,-2.8827333956340913,0.11984224905356572,0.0,0.18075406950585804,0.04993427043898571,0.0,0,-0.45880126953125,0.019073486328125,0.0,35.0,29.0,0,0,0.172607421875,0.0476837158203125,0.0,36.0,29.0,0,0.005400000000000205,44.61130469355288,38.65646226308024,0
0.018114620994310826,0.0,0.0,-2.8831168908310625,0.05992112452678286,-0.010004726238548756,0.18056232190737234,-0.02996056226339143,0.021055111661553383,9,-0.4588623046875,0.0095367431640625,-0.010004726238548756,35.0,29.0,0,10,0.17242431640625,-0.0286102294921875,0.003509185276925564,36.0,29.0,0,-0.00404639999999965,43.80613212829701,38.901698192760875,0
0.028450149984564632,0.0,0.0,-2.8823499004371196,0.05992112452678286,-0.005803505890071392,0.18075406950585804,0.07989483270237714,-0.15654584392905235,9,-0.458740234375,0.0095367431640625,-0.005803505890071392,35.0,29.0,0,10,0.172607421875,0.0762939453125,-0.026090973988175392,36.0,29.0,0,0.0027000000000001025,43.660003732701,38.7568318908522,0
0.03828432798036374,0.0,0.0,-2.8827333956340913,-0.05992112452678286,-0.01581733115017414,0.18075406950585804,0.009986854087797143,0.09495338425040245,9,-0.45880126953125,-0.0095367431640625,-0.01581733115017414,35.0,30.0,0,10,0.172607421875,0.0095367431640625,0.015825564041733742,35.0,29.0,0,-0.0,43.8993763878766,38.877527551171056,0
0.050715869991108775,0.0,0.0,-2.8831168908310625,0.05992112452678286,-0.021689273416996002,0.18043449017504853,-0.009986854087797143,-0.07626680843532085,9,-0.4588623046875,0.0095367431640625,-0.021689273416996002,35.0,29.0,0,10,0.17230224609375,-0.0095367431640625,-0.012711134739220142,36.0,29.0,0,0.0027000000000001025,43.79283994590787,38.873510874327394,0
0.060992307000560686,0.0,0.0,-2.8831168908310625,0.0,0.01668691262602806,0.18037057430888662,-0.02996056226339143,-0.04204601235687733,9,-0.4588623046875,0.0,0.01668691262602806,36.0,29.0,0,10,0.1722412109375,-0.0286102294921875,-0.007007668726146221,36.0,29.0,0,-0.00404639999999965,43.810579452285424,38.85338890834754,0
0.07112487399717793,0.0,0.0,-2.8827333956340913,0.05992112452678286,-0.024160295724868774,0.18088190123818185,0.04993427043898571,0.04913752153515816,9,-0.45880126953125,0.0095367431640625,-0.024160295724868774,36.0,30.0,0,10,0.1727294921875,0.0476837158203125,0.00818958692252636,36.0,29.0,0,-0.005400000000000205,43.94383719684299,38.901698192760875,0
0.0807861450011842,0.0,0.0,-2.8831168908310625,0.0,0.022465979680418968,0.18056232190737234,-0.009986854087797143,-0.08605860359966755,9,-0.4588623046875,0.0,0.022465979680418968,36.0,29.0,0,10,0.17242431640625,-0.0095367431640625,-0.014343100599944592,36.0,29.0,0,-0.0,43.82832557486671,38.72871790562692,0
0.09045787897775881,0.0,0.0,-2.8827333956340913,0.11984224905356572,0.004997203592211008,0.18062623777353426,-0.009986854087797143,-0.08176354877650738,9,-0.45880126953125,0.019073486328125,0.004997203592211008,36.0,29.0,0,10,0.1724853515625,-0.0095367431640625,-0.013627258129417896,36.0,29.0,0,-0.0,43.73522033673663,38.88558326103441,0
0.10017202098970301,0.0,0.0,-2.8842673764219766,-0.11984224905356572,0.015935435891151428,0.18069015363969618,0.0,-0.012676195241510868,9,-0.45904541015625,-0.019073486328125,0.015935435891151428,35.0,29.0,0,10,0.17254638671875,0.0,-0.002112699206918478,36.0,29.0,0,-0.0027000000000001025,43.926047872844606,38.69659274452141,0
0.10992769998847507,0.0,0.0,-2.883500386028034,0.0,0.01916954107582569,0.18088190123818185,0.009986854087797143,0.026282762177288532,9,-0.45892333984375,0.0,0.01916954107582569,35.0,29.0,0,10,0.1727294921875,0.0095367431640625,0.004380460362881422,35.0,29.0,0,0.004053600000000657,43.93494170076741,38.85338890834754,0
0.11964432298555039,0.0,0.0,-2.8842673764219766,-0.05992112452678286,0.010917788371443748,0.18069015363969618,0.009986854087797143,-0.01267618965357542,9,-0.45904541015625,-0.0095367431640625,0.010917788371443748,36.0,29.0,0,10,0.17254638671875,0.0095367431640625,-0.0021126982755959034,36.0,29.0,0,0.004053600000000657,43.7396610439319,38.94202754611371,0
0.1293430389778223,0.0,0.0,-2.8838838812250054,0.05992112452678286,0.023997336626052856,0.18069015363969618,0.02996056226339143,0.041061644442379475,9,-0.458984375,0.0095367431640625,0.023997336626052856,36.0,29.0,0,10,0.17254638671875,0.0286102294921875,0.006843607407063246,36.0,29.0,0,-0.0013463999999995479,43.82832557486671,38.7849815140126,0
0.1390312549774535,0.0,0.0,-2.8842673764219766,0.0,0.024205751717090607,0.18094581710434376,0.05992112452678286,-0.11709562316536903,9,-0.45904541015625,0.0,0.024205751717090607,36.0,29.0,0,10,0.17279052734375,0.057220458984375,-0.019515937194228172,35.0,29.0,0,0.0013536000000005544,43.961633197503886,38.86141964001854,0
0.1487675629905425,0.0,0.0,-2.8842673764219766,0.11984224905356572,0.033358555287122726,0.18069015363969618,-0.009986854087797143,-0.0230291155166924,9,-0.45904541015625,0.019073486328125,0.033358555287122726,36.0,29.0,0,10,0.17254638671875,-0.0095367431640625,-0.0038381859194487333,36.0,29.0,0,-0.00404639999999965,43.930482719914494,39.059076034663406,0
0.16652229498140514,0.0,0.0,-2.8838838812250054,0.05992112452678286,-0.014169465750455856,0.18094581710434376,-0.009986854087797143,0.16390246152877808,9,-0.458984375,0.0095367431640625,-0.014169465750455856,36.0,29.0,0,10,0.17279052734375,-0.0095367431640625,0.027317076921463013,36.0,29.0,0,-0.0,43.757380749726224,38.84533787027624,0
0.17626732599455863,0.0,0.0,-2.8846508716189483,-0.05992112452678286,-0.019194016233086586,0.18075406950585804,0.0,-0.11805156245827675,9,-0.4591064453125,-0.0095367431640625,-0.019194016233086586,36.0,29.0,0,10,0.172607421875,0.0,-0.01967526040971279,35.0,29.0,0,0.0027000000000001025,43.76179988946325,38.821191755439315,0
0.18601726400083862,0.0,0.0,-2.8842673764219766,0.05992112452678286,-0.025365544483065605,0.18088190123818185,0.019973708175594285,0.05342806689441204,9,-0.45904541015625,0.0095367431640625,-0.025365544483065605,35.0,29.0,0,10,0.1727294921875,0.019073486328125,0.00890467781573534,35.0,30.0,0,0.004053600000000657,43.65116111914227,38.772909521623035,0
0.1957248319813516,0.0,0.0,-2.883500386028034,0.0,0.015906106680631638,0.18081798537201996,0.009986854087797143,0.04071135073900223,9,-0.45892333984375,0.0,0.015906106680631638,36.0,29.0,0,10,0.17266845703125,0.0095367431640625,0.006785225123167038,36.0,29.0,0,-0.0027000000000001025,43.8949207476615,38.63639712512088,0
0.20535893700434826,0.0,0.0,-2.8850343668159195,-0.05992112452678286,-0.025138303637504578,0.18094581710434376,0.009986854087797143,0.10002592206001282,9,-0.45916748046875,-0.0095367431640625,-0.025138303637504578,35.0,29.0,0,10,0.17279052734375,0.0095367431640625,0.016670987010002136,36.0,29.0,0,0.0027000000000001025,43.93937737956293,38.877527551171056,0
0.21502430099644698,0.0,0.0,-2.8846508716189483,-0.05992112452678286,0.005919374991208315,0.18094581710434376,-0.02996056226339143,-0.023231700528413057,9,-0.4591064453125,-0.0095367431640625,0.005919374991208315,35.0,29.0,0,10,0.17279052734375,-0.0286102294921875,-0.003871950088068843,35.0,29.0,0,0.008100000000000307,43.82390025536688,38.91781781172608,0
0.24142841799766757,0.0,0.0,-2.8838838812250054,0.29960562263391427,0.01590610481798649,0.18069015363969618,-0.03994741635118857,-0.08768354170024395,9,-0.458984375,0.0476837158203125,0.01590610481798649,35.0,29.0,0,10,0.17254638671875,-0.03814697265625,-0.014613923616707325,35.0,29.0,0,0.004053600000000657,43.545177091834944,38.95815891349156,0
0.26143249598680995,0.0,0.0,-2.8846508716189483,0.0,0.004665173590183258,0.18094581710434376,0.03994741635118857,-0.026592666283249855,9,-0.4591064453125,0.0,0.004665173590183258,36.0,30.0,0,10,0.17279052734375,0.03814697265625,-0.004432111047208309,36.0,29.0,0,-0.0,43.8993763878766,38.83325276950961,0
0.2813957409816794,0.0,0.0,-2.8842673764219766,0.0,-0.024205751717090607,0.18094581710434376,0.019973708175594285,0.020005183294415474,9,-0.45904541015625,0.0,-0.024205751717090607,35.0,29.0,0,10,0.17279052734375,0.019073486328125,0.0033341972157359123,36.0,29.0,0,0.009453600000000862,43.94827370786902,38.97831898213633,0
0.29280189698329195,0.0,0.0,-2.8838838812250054,0.23968449810713144,0.020918700844049454,0.18075406950585804,0.0,-0.05132705345749855,9,-0.458984375,0.03814697265625,0.020918700844049454,36.0,29.0,0,10,0.172607421875,0.0,-0.008554508909583092,36.0,29.0,0,-0.0013463999999995479,43.52311482549197,38.95009264183483,0
0.3114280159934424,0.0,0.0,-2.885417862012891,-0.11984224905356572,0.0068826815113425255,0.18081798537201996,0.02996056226339143,0.14354678615927696,9,-0.459228515625,-0.019073486328125,0.0068826815113425255,35.0,29.0,0,10,0.17266845703125,0.0286102294921875,0.023924464359879494,35.0,29.0,0,-0.0013463999999995479,43.63348079941221,38.94202754611371,0
0.32318185598705895,0.0,0.0,-2.8842673764219766,0.05992112452678286,0.025970736518502235,0.18094581710434376,-0.019973708175594285,0.053502654656767845,9,-0.45904541015625,0.0095367431640625,0.025970736518502235,35.0,29.0,0,10,0.17279052734375,-0.019073486328125,0.008917109109461308,36.0,29.0,0,0.0013536000000005544,43.797262377437505,38.95009264183483,0
0.3427989729971159,0.0,0.0,-2.8842673764219766,0.0,-0.014170453883707523,0.18069015363969618,-0.019973708175594285,-0.04071135073900223,9,-0.45904541015625,0.0,-0.014170453883707523,36.0,29.0,0,10,0.17254638671875,-0.019073486328125,-0.006785225123167038,36.0,29.0,0,0.004053600000000657,43.819451686049376,38.89364014133582,0
0.3526374289940577,0.0,0.0,-2.8838838812250054,0.05992112452678286,-0.011761828325688839,0.18075406950585804,-0.04993427043898571,0.04106163885444403,9,-0.458984375,0.0095367431640625,-0.011761828325688839,36.0,29.0,0,10,0.172607421875,-0.0476837158203125,0.006843606475740671,36.0,29.0,0,0.006753600000000759,43.8949207476615,38.736752087088405,0
0.3624512189999223,0.0,0.0,-2.8842673764219766,0.0,0.024483049288392067,0.18081798537201996,-0.03994741635118857,-0.020355675369501114,9,-0.45904541015625,0.0,0.024483049288392067,36.0,29.0,0,10,0.17266845703125,-0.03814697265625,-0.003392612561583519,36.0,30.0,0,0.0013536000000005544,44.14889635520399,39.24120301752566,0
0.37284539599204436,0.0,0.0,-2.8842673764219766,-0.05992112452678286,-0.015052945353090763,0.18088190123818185,0.03994741635118857,0.007369110826402903,9,-0.45904541015625,-0.0095367431640625,-0.015052945353090763,35.0,29.0,0,10,0.1727294921875,0.03814697265625,0.001228185137733817,36.0,29.0,0,0.005400000000000205,43.93937737956293,39.03078684936065,0
0.3826432409987319,0.0,0.0,-2.8842673764219766,-0.05992112452678286,-0.026575926691293716,0.18100973297050568,0.019973708175594285,-0.026714030653238297,9,-0.45904541015625,-0.0095367431640625,-0.026575926691293716,36.0,29.0,0,10,0.1728515625,0.019073486328125,-0.004452338442206383,35.0,29.0,0,0.004053600000000657,43.7396610439319,38.59231331342272,0
0.39246828999603167,0.0,0.0,-2.8838838812250054,0.05992112452678286,0.03248320892453194,0.18069015363969618,-0.019973708175594285,0.06211751326918602,9,-0.458984375,0.0095367431640625,0.03248320892453194,35.0,29.0,0,10,0.17254638671875,-0.019073486328125,0.01035291887819767,36.0,29.0,0,-0.0013463999999995479,43.93937737956293,38.85338890834754,0
0.40216417200281285,0.0,0.0,-2.8842673764219766,0.05992112452678286,0.0017649827059358358,0.18069015363969618,-0.03994741635118857,0.028735480271279812,9,-0.45904541015625,0.0095367431640625,0.0017649827059358358,36.0,29.0,0,10,0.17254638671875,-0.03814697265625,0.004789246711879969,35.0,29.0,0,0.005400000000000205,43.961633197503886,38.9258793806394,0
