# Test started at Wed Apr 21 15:43:12 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.10802582723142844; kt_2 = 0.11102014653635077
# load damping scale = 0.2
# User comment: stairstep input; load actuator is damping
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.004852907964959741,0.0,0.0,0.04940696454315002,0.009986854087797143,0.0,-0.09549030404588116,-0.02996056226339143,0.0,0,0.04718017578125,0.0095367431640625,0.0,36.0,25.0,0,0,-0.0911865234375,-0.0286102294921875,0.0,36.0,25.0,0,-0.008107200000001313,25.237606611068657,24.5595461060866,0
0.015472591971047223,0.0,0.0,0.04940696454315002,0.019973708175594285,-0.01252499409019947,-0.09561813577820498,0.0,0.15302016958594322,9,0.04718017578125,0.019073486328125,-0.002087499015033245,36.0,25.0,0,10,-0.09130859375,0.0,0.025503361597657204,36.0,25.0,0,0.0013463999999995479,25.271422345468636,24.650464684330245,0
0.025446482002735138,0.0,0.0,0.04940696454315002,0.02996056226339143,-0.07810169644653797,-0.09574596751052877,-0.13981595722916,0.11767594143748283,9,0.04718017578125,0.0286102294921875,-0.013016949407756329,35.0,25.0,0,10,-0.0914306640625,-0.133514404296875,0.01961265690624714,36.0,25.0,0,0.006746399999999752,25.24436912221887,24.970746803258066,0
0.03559174097608775,0.0,0.0,0.04947088040931193,0.019973708175594285,0.051882946863770485,-0.09549030404588116,-0.009986854087797143,-0.0937575101852417,9,0.0472412109375,0.019073486328125,0.008647157810628414,36.0,25.0,0,10,-0.0911865234375,-0.0095367431640625,-0.015626251697540283,35.0,25.0,0,0.00404639999999965,25.251131950907222,24.731299441910835,0
0.045738167013041675,0.0,0.0,0.04953479627547383,0.04993427043898571,0.03223094902932644,-0.09549030404588116,0.009986854087797143,-0.12785328179597855,9,0.04730224609375,0.0476837158203125,0.005371824838221073,35.0,25.0,0,10,-0.0911865234375,0.0095367431640625,-0.021308880299329758,36.0,25.0,0,0.01484640000000006,24.977497032747465,24.606677889362345,0
0.056333962944336236,0.0,0.0,0.04947088040931193,0.009986854087797143,0.03917407896369696,-0.09497897711658594,0.019973708175594285,0.13051042333245277,9,0.0472412109375,0.0095367431640625,0.0065290131606161594,36.0,25.0,0,10,-0.0906982421875,0.019073486328125,0.021751737222075462,36.0,25.0,0,0.01484640000000006,25.315403744514924,25.028124484430748,0
0.06687309092376381,0.0,0.0,0.049343048676988126,0.009986854087797143,-0.09827043861150742,-0.09517072471507165,0.009986854087797143,0.05116494745016098,9,0.047119140625,0.0095367431640625,-0.016378406435251236,36.0,25.0,0,10,-0.09088134765625,0.0095367431640625,0.008527491241693497,35.0,25.0,0,0.017546400000000163,25.15648112639019,24.56290322179717,0
0.07668059295974672,0.0,0.0,0.049343048676988126,-0.019973708175594285,0.051268329843878746,-0.09510680884890975,0.05992112452678286,0.16578766331076622,9,0.047119140625,-0.019073486328125,0.008544721640646458,36.0,25.0,0,10,-0.0908203125,0.057220458984375,0.027631277218461037,35.0,25.0,0,0.009446399999999855,25.3086378824824,24.714460650786748,0
0.08648635295685381,0.0,0.0,0.04927913281082622,0.009986854087797143,0.16362543404102325,-0.09523464058123356,-0.03994741635118857,-0.06900021806359291,9,0.04705810546875,0.0095367431640625,0.027270905673503876,36.0,25.0,0,10,-0.0909423828125,-0.03814697265625,-0.011500036343932152,36.0,25.0,0,0.018900000000000715,25.247759513955543,25.04163045027599,0
0.09635866992175579,0.0,0.0,0.04940696454315002,0.0,0.07183918543159962,-0.09517072471507165,0.009986854087797143,0.07692124508321285,9,0.04718017578125,0.0,0.01197319757193327,36.0,25.0,0,10,-0.09088134765625,0.0095367431640625,0.012820207513868809,35.0,25.0,0,0.01484640000000006,25.315403744514924,24.856039203861258,0
