# Test started at Tue May 25 16:14:29 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: idle
# drive mode: current
# load damping scale = 0.1
# User comment: testing GRP in fast mode with the new faster ADC; new rotors; higher system priority; and some code modifications for speed
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],
0.003171083051711321,0.003171083051711321,-2.796519768070902,-0.3062831978789674,-1.915942004069166,0.05992112452678286,0.0,0.0,0,0.0,-3.0411169119832837,-0.11984224905356572,0.0,0.0,0,-0.304931640625,0.0095367431640625,0.0,36.0,24.0,0,0,-0.4840087890625,-0.019073486328125,0.0,36.0,24.0,0,0.007999999999999785,0,0,0,0,0,0,0,0
0.011040522018447518,0.011040522018447518,-1.48008536136249,-0.162103369619541,-1.91709248966008,-0.17976337358034858,0.0,0.0,0,0.0,-3.0411169119832837,-0.11984224905356572,0.0,0.0,3,-0.30511474609375,-0.0286102294921875,0.0,36.0,24.0,0,0,-0.4840087890625,-0.019073486328125,0.0,36.0,24.0,0,-0.06999999999999962,0,0,0,0,0,0,0,0
0.020685215014964342,0.020685215014964342,-0.44379976193492654,-0.048606275505472286,-1.938568220690479,-3.2357407244462744,-0.12831160426139832,-1.1715495341395994,0,0.0,-3.0411169119832837,-0.11984224905356572,0.0,0.0,9,-0.30853271484375,-0.514984130859375,-0.12831160426139832,36.0,24.0,0,0,-0.4840087890625,-0.019073486328125,0.0,36.0,24.0,0,-0.021999999999999575,0,0,0,0,0,0,0,0
0.030673462082631886,0.030673462082631886,0.15091295689703155,0.016528437798842582,-2.0018449281907618,-6.591323697946114,-0.021185923367738724,-0.19343814454402072,0,0.0,-3.0411169119832837,-0.11984224905356572,0.0,0.0,9,-0.318603515625,-1.049041748046875,-0.021185923367738724,35.0,24.0,0,0,-0.4840087890625,-0.019073486328125,0.0,36.0,24.0,0,0.01399999999999979,0,0,0,0,0,0,0,0
0.04066280205734074,0.04066280205734074,0.3424916689190387,0.03751071056286134,-2.0643546452971018,-5.7524279545711545,0.006623479072004557,0.06047569793751529,0,0.0,-3.0411169119832837,-0.11984224905356572,0.0,0.0,9,-0.32855224609375,-0.91552734375,0.006623479072004557,35.0,24.0,0,0,-0.4840087890625,-0.019073486328125,0.0,36.0,24.0,0,0.031999999999999806,0,0,0,0,0,0,0,0
0.050772789982147515,0.050772789982147515,0.2731046279165784,0.029911234581236967,-2.1007866890093854,-2.996056226339143,0.0366140678524971,0.3343048696372148,0,0.0,-3.0411169119832837,-0.11984224905356572,0.0,0.0,9,-0.3343505859375,-0.476837158203125,0.0366140678524971,35.0,24.0,0,0,-0.4840087890625,-0.019073486328125,0.0,36.0,24.0,0,0.04999999999999982,0,0,0,0,0,0,0,0
0.05270906200166792,0.05270906200166792,0.10302459215637905,0.011283561055461178,-2.1046216409791,-2.51668723012488,0.02142922766506672,0.19565963524885271,0,0.0,-3.0411169119832837,-0.11984224905356572,0.0,0.0,9,-0.3349609375,-0.400543212890625,0.02142922766506672,36.0,24.0,0,0,-0.4840087890625,-0.019073486328125,0.0,36.0,24.0,0,0.0259999999999998,0,0,0,0,0,0,0,0
0.06066109403036535,0.06066109403036535,-0.047909486919504835,-0.005247190107498808,-2.1138255257064134,-1.1385013660088743,-0.0038004552479833364,-0.034700069420243035,0,0.0,-3.0411169119832837,-0.11984224905356572,0.0,0.0,9,-0.33642578125,-0.1811981201171875,-0.0038004552479833364,35.0,24.0,0,0,-0.4840087890625,-0.019073486328125,0.0,36.0,24.0,0,0.0259999999999998,0,0,0,0,0,0,0,0
0.07069321104791015,0.07069321104791015,-0.12306993700754645,-0.01347898709667863,-2.118043972873099,-0.4793689962142629,-0.014530370011925697,-0.13266959225034664,0,0.0,-3.0411169119832837,-0.11984224905356572,0.0,0.0,9,-0.33709716796875,-0.0762939453125,-0.014530370011925697,36.0,24.0,0,0,-0.4840087890625,-0.019073486328125,0.0,36.0,24.0,0,0.031999999999999806,0,0,0,0,0,0,0,0
0.08065323706250638,0.08065323706250638,-0.12138700364275579,-0.013294667207840201,-2.124563391221613,-0.7190534943213943,-0.016820084303617477,-0.15357583628950175,0,0.0,-3.0411169119832837,-0.11984224905356572,0.0,0.0,9,-0.338134765625,-0.11444091796875,-0.016820084303617477,36.0,24.0,0,0,-0.4840087890625,-0.019073486328125,0.0,36.0,24.0,0,0.019999999999999796,0,0,0,0,0,0,0,0
0.09063774405512959,0.09063774405512959,-0.07340798970415588,-0.008039862293540968,-2.1295488287822413,-0.6591323697946114,-0.026906922459602356,-0.245673745988389,0,0.0,-3.0411169119832837,-0.11984224905356572,0.0,0.0,9,-0.33892822265625,-0.1049041748046875,-0.026906922459602356,36.0,24.0,0,0,-0.4840087890625,-0.019073486328125,0.0,36.0,24.0,0,0.0259999999999998,0,0,0,0,0,0,0,0
