# Test started at Sun Apr  4 21:02:12 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
"# kt_1 = 0.14203068392129978, kt_2 = 0.12642882849055095"
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
6.259200017666444e-05,0.0,0.0,0.18094581710434376,-0.009986854087797143,0.0,0.35505263652936403,0.0,0.0,0,0.17279052734375,-0.0095367431640625,0.0,36.5,29.0,0,0,0.33905029296875,0.0,0.0,35.5,29.0,0,-0.0
0.011967647000346915,0.0,0.0,0.18113756470282946,-0.009986854087797143,0.10753429681062698,0.35530829999401164,0.019973708175594285,0.0536529254168272,9,0.1729736328125,-0.0095367431640625,0.017922382801771164,36.5,29.0,0,10,0.33929443359375,0.019073486328125,0.008942154236137867,35.5,29.0,0,0.0027000000000001025
0.024578720000135945,0.0,0.0,0.18120148056899135,0.02996056226339143,0.2289869785308838,0.35498872066320214,-0.019973708175594285,-0.07646642066538334,9,0.17303466796875,0.0286102294921875,0.038164496421813965,35.0,29.0,0,10,0.3389892578125,-0.019073486328125,-0.012744403444230556,36.5,29.0,0,-0.0013536000000005544
0.03644246000021667,0.0,0.0,0.18113756470282946,0.009986854087797143,-0.06733026914298534,0.35505263652936403,0.019973708175594285,0.19138339161872864,9,0.1729736328125,0.0095367431640625,-0.01122171152383089,35.0,29.0,0,10,0.33905029296875,0.019073486328125,0.03189723193645477,35.5,29.0,0,-0.0013536000000005544
0.048305089000223234,0.0,0.0,0.18100973297050568,-0.02996056226339143,0.02700127847492695,0.35498872066320214,0.0,0.007516236277297139,9,0.1728515625,-0.0286102294921875,0.004500213079154491,36.0,29.0,0,10,0.3389892578125,0.0,0.0012527060462161899,36.5,29.0,0,-0.0013536000000005544
0.060770495000269875,0.0,0.0,0.18113756470282946,-0.009986854087797143,-0.20852968096733093,0.35505263652936403,-0.009986854087797143,0.030475566163659096,9,0.1729736328125,-0.0095367431640625,-0.03475494682788849,36.5,28.0,0,10,0.33905029296875,-0.0095367431640625,0.005079261027276516,35.5,29.0,0,-0.0027000000000001025
0.07293608700001641,0.0,0.0,0.18120148056899135,0.009986854087797143,0.09445463865995407,0.35505263652936403,0.04993427043898571,-0.0460843238979578,9,0.17303466796875,0.0095367431640625,0.015742439776659012,36.0,29.0,0,10,0.33905029296875,0.0476837158203125,-0.007680720649659634,35.5,29.0,0,-0.004053600000000657
0.09062966900000902,0.0,0.0,0.18107364883666754,-0.009986854087797143,-0.1143566407263279,0.35498872066320214,-0.009986854087797143,0.04596679285168648,9,0.17291259765625,-0.0095367431640625,-0.01905944012105465,36.0,29.0,0,10,0.3389892578125,-0.0095367431640625,0.007661132141947746,36.5,29.0,0,-0.0013536000000005544
0.10241224300034446,0.0,0.0,0.18120148056899135,0.0,-0.10734385997056961,0.35486088893087836,-0.009986854087797143,-0.1979765072464943,9,0.17303466796875,0.0,-0.01789064332842827,35.0,29.0,0,10,0.3388671875,-0.0095367431640625,-0.03299608454108238,36.5,29.0,0,0.0013463999999995479
0.11409555800037197,0.0,0.0,0.1813293123013152,0.019973708175594285,0.10696076229214668,0.35505263652936403,0.009986854087797143,-0.0460843238979578,9,0.17315673828125,0.019073486328125,0.01782679371535778,36.5,28.0,0,10,0.33905029296875,0.0095367431640625,-0.007680720649659634,36.5,29.0,0,-0.0
