# Test started at Sat Apr 24 13:04:24 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# User comment: gearboxes installed; stairstep input up to 4A with actuators in normal positions (replicating earlier tests but with gearbox)
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004858613945543766,0.0,0.0,0.45329132282020695,-0.019973708175594285,0.0,0.0,0,0.0,-0.4086141323730377,-0.019973708175594285,0.0,0.0,0,0.432861328125,-0.019073486328125,0.0,35.0,28.0,0,0,-0.39019775390625,-0.019073486328125,0.0,35.0,27.0,0,0.005400000000000205,30.117877169651194,28.31440092604163,0
0.01588537497445941,0.0,0.0,0.45335523868636884,0.009986854087797143,-0.004866063944064081,-0.04442961320277743,0,0.0,-0.4087419641053615,-0.009986854087797143,-0.1216961033642292,-1.1111466809542447,9,0.43292236328125,0.0095367431640625,-0.0008110106573440135,35.0,28.0,0,10,-0.39031982421875,-0.0095367431640625,-0.0202826838940382,36.0,27.0,0,-0.0013463999999995479,30.185104181579277,28.297064117246464,0
0.02582988003268838,0.0,0.0,0.453227406954045,-0.02996056226339143,0.08072195202112198,0.7370320543458065,0,0.0,-0.4088697958376853,0.0,0.0,0.0,9,0.43280029296875,-0.0286102294921875,0.013453658670186996,35.0,28.0,0,0,-0.39044189453125,0.0,0.0,35.0,27.0,0,0.0013536000000005544,30.142644978839883,28.32827989529096,0
0.03581701498478651,0.0,0.0,0.45329132282020695,-0.009986854087797143,0.010043683229014277,0.09170388349307942,0,0.0,-0.40867804823919957,0.009986854087797143,-0.10765805840492249,-0.9829722642522138,9,0.432861328125,-0.0095367431640625,0.001673947204835713,35.0,28.0,0,10,-0.3902587890625,0.0095367431640625,-0.017943009734153748,35.0,27.0,0,0.005400000000000205,30.132023958422167,27.898895974339325,0
0.04572453896980733,0.0,0.0,0.45329132282020695,0.0,0.04521950148046017,0.41287681031197093,0,0.0,-0.40867804823919957,0.009986854087797143,0.0,0.0,9,0.432861328125,0.0,0.0075365835800766945,36.0,28.0,0,0,-0.3902587890625,0.0095367431640625,0.0,36.0,27.0,0,-0.0,30.20634151098477,28.30746214897482,0
0.05959097598679364,0.0,0.0,0.4535469862848546,0.03994741635118857,-0.008750140434131026,-0.07989318665503028,0,0.0,-0.40867804823919957,-0.019973708175594285,-0.07934707961976528,-0.7244787772623915,9,0.43310546875,0.03814697265625,-0.0014583567390218377,35.0,28.0,0,10,-0.3902587890625,-0.019073486328125,-0.01322451326996088,36.0,28.0,0,0.005400000000000205,30.170948826852054,28.071821731277453,0
0.06959549896419048,0.0,0.0,0.45329132282020695,0.009986854087797143,0.020102648064494133,0.18354729574537518,0,0.0,-0.4088697958376853,-0.019973708175594285,0.0,0.0,9,0.432861328125,0.0095367431640625,0.0033504413440823555,36.0,28.0,0,0,-0.39044189453125,-0.019073486328125,0.0,35.0,27.0,0,0.005400000000000205,30.110823488440758,28.217300795958636,0
0.08508537604939193,0.0,0.0,0.45329132282020695,0.019973708175594285,0.10051323473453522,0.9177364277062126,0,0.0,-0.4086141323730377,0.02996056226339143,0.021418267395347357,0.1955595624693276,9,0.432861328125,0.019073486328125,0.016752205789089203,35.0,28.0,0,10,-0.39019775390625,0.0286102294921875,0.003569711232557893,36.0,27.0,0,0.004053600000000657,30.188633940116176,28.29358600813913,0
0.09478975203819573,0.0,0.0,0.4530995752217213,-0.02996056226339143,0.15542082488536835,1.4190703641979485,0,0.0,-0.4087419641053615,0.019973708175594285,0.0,0.0,9,0.43267822265625,-0.0286102294921875,0.025903470814228058,36.0,28.0,0,0,-0.39031982421875,0.019073486328125,0.0,35.0,27.0,0,0.008100000000000307,30.213421768323087,28.338699616107817,0
0.10442729596979916,0.0,0.0,0.4530995752217213,-0.03994741635118857,0.046509454026818275,0.4246547263737895,0,0.0,-0.40867804823919957,0.009986854087797143,-0.06083199195563793,-0.5554267070905283,9,0.43267822265625,-0.03814697265625,0.007751575671136379,36.0,28.0,0,10,-0.3902587890625,0.0095367431640625,-0.010138665325939655,35.0,27.0,0,-0.0,30.132023958422167,28.28664864364322,0
0.11406185699161142,0.0,0.0,0.453227406954045,-0.009986854087797143,0.02478168625384569,0.2262692696659004,0,0.0,-0.4088697958376853,-0.02996056226339143,0.0,0.0,9,0.43280029296875,-0.0095367431640625,0.004130281042307615,36.0,28.0,0,0,-0.39044189453125,-0.0286102294921875,0.0,35.0,27.0,0,-0.00404639999999965,30.149720084152307,28.352581894710966,0
0.12364256696309894,0.0,0.0,0.4530995752217213,0.009986854087797143,0.15762066096067429,1.439155974880189,0,0.0,-0.40867804823919957,0.0,0.010504437843337655,0.09591080504838584,9,0.43267822265625,0.0095367431640625,0.02627011016011238,35.0,28.0,0,10,-0.3902587890625,0.0,0.0017507396405562758,35.0,27.0,0,-0.00404639999999965,30.124950279297195,28.127218282228796,0
0.13333840703126043,0.0,0.0,0.4530995752217213,0.0,0.06100684963166714,0.5570232456894489,0,0.0,-0.4086141323730377,0.009986854087797143,0.0,0.0,9,0.43267822265625,0.0,0.010167808271944523,36.0,28.0,0,0,-0.39019775390625,0.0095367431640625,0.0,35.0,27.0,0,-0.0027000000000001025,30.23466598850308,28.34216075378663,0
0.14287754299584776,0.0,0.0,0.45303565935555934,0.0,-0.017050290014594793,-0.15567773030761659,0,0.0,-0.4086141323730377,0.009986854087797143,0.1000562310218811,0.9135637537712092,9,0.4326171875,0.0,-0.0028417150024324656,36.0,28.0,0,10,-0.39019775390625,0.0095367431640625,0.01667603850364685,36.0,28.0,0,-0.00404639999999965,30.1037515150515,28.304002188246727,0
0.15250253095291555,0.0,0.0,0.45303565935555934,0.0,0.06123903952538967,0.5591432562947906,0,0.0,-0.40855021650687573,0.009986854087797143,0.0,0.0,9,0.4326171875,0.0,0.010206506587564945,35.0,28.0,0,0,-0.39013671875,0.0095367431640625,0.0,36.0,27.0,0,-0.008100000000000307,29.98713629124171,28.30052384312853,0
0.16209677804727107,0.0,0.0,0.45284391175707367,-0.019973708175594285,-0.09704769775271416,-0.8860943306412828,0,0.0,-0.4086141323730377,0.009986854087797143,-0.03939721919596195,-0.35971644233670114,9,0.43243408203125,-0.019073486328125,-0.016174616292119026,35.0,28.0,0,10,-0.39019775390625,0.0095367431640625,-0.006566203199326992,36.0,27.0,0,-0.008100000000000307,30.0754693005004,28.304002188246727,0
0.17174813605379313,0.0,0.0,0.4529078276232355,0.0,-0.0908163283020258,-0.8291987909196121,0,0.0,-0.40848630064071384,0.03994741635118857,0.0,0.0,9,0.4324951171875,0.0,-0.0151360547170043,36.0,28.0,0,0,-0.39007568359375,0.03814697265625,0.0,35.0,27.0,0,-0.01080000000000041,30.093135192615364,28.408111460631062,0
0.18131519795861095,0.0,0.0,0.45284391175707367,-0.019973708175594285,-0.03299104515463114,-0.30122484871241206,0,0.0,-0.4086141323730377,0.0,-0.018449693452566862,-0.16845498810333065,9,0.43243408203125,-0.019073486328125,-0.005498507525771856,36.0,28.0,0,10,-0.39019775390625,0.0,-0.0030749489087611437,36.0,27.0,0,-0.009446399999999855,29.983595762753907,28.362985590237088,0
