# Test started at Sat Apr 10 15:51:35 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.14203068392129978, kt_2 = 0.12642882849055095
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp2 [C]
0.00021722200017393334,0.0,0.0,-0.5158649557927087,0.019973708175594285,0.0,-0.33575004494846966,-0.009986854087797143,0.0,0,-0.49261474609375,0.019073486328125,0.0,35.5,23.0,0,0,-0.32061767578125,-0.0095367431640625,0.0,36.5,22.0,0,-0.0,23.47245316774689,23.57952604566941
0.03224894000004497,0.0,0.0,-0.5158010399265468,0.0,0.22948374599218369,-0.33562221321614594,0.019973708175594285,-0.0024343873956240714,9,-0.4925537109375,0.0,0.03824729099869728,36.5,23.0,0,10,-0.32049560546875,0.019073486328125,-0.0004057312326040119,36.5,22.0,0,-0.0027000000000001025,23.522627142870704,23.57952604566941
0.06398578900007124,0.0,0.0,-0.5159927875250325,-0.009986854087797143,-0.015463641844689846,-0.3356861290823078,-0.02996056226339143,-0.02632024046033621,9,-0.49273681640625,-0.0095367431640625,-0.002577273640781641,36.0,18.0,0,10,-0.320556640625,-0.0286102294921875,-0.004386706743389368,35.5,22.0,0,-0.005400000000000205,23.549396764615437,23.62974630613553
0.09399723200021981,0.0,0.0,-0.5161206192573563,-0.02996056226339143,-0.0806524995714426,-0.3358139608146316,-0.019973708175594285,0.0481119230389595,9,-0.49285888671875,-0.0286102294921875,-0.0134420832619071,36.5,23.0,0,10,-0.3206787109375,-0.019073486328125,0.008018653839826584,36.5,22.0,0,-0.005400000000000205,23.44904789975385,23.589558309914082
0.12364910099995541,0.0,0.0,-0.5159927875250325,0.0,-0.08989005535840988,-0.33562221321614594,0.0,0.05975168198347092,9,-0.49273681640625,0.0,-0.014981675893068314,36.0,23.0,0,10,-0.32049560546875,0.0,0.00995861366391182,36.5,22.0,0,-0.00405359999999746,23.42229230924437,23.50924374699025
0.15326097100023617,0.0,0.0,-0.5161845351235183,-0.009986854087797143,-0.004635110730305314,-0.3356861290823078,-0.02996056226339143,-0.023923080414533615,9,-0.492919921875,-0.0095367431640625,-0.0007725184550508857,36.5,23.0,0,10,-0.320556640625,-0.0286102294921875,-0.003987180069088936,36.5,22.0,0,-0.008100000000000307,23.495861291086044,23.522627142870704
0.1829552480003258,0.0,0.0,-0.5159927875250325,0.019973708175594285,-0.03286329656839371,-0.3358139608146316,-0.02996056226339143,-0.002094002324156463,9,-0.49273681640625,0.019073486328125,-0.0054772160947322845,36.5,24.0,0,10,-0.3206787109375,-0.0286102294921875,-0.0003490003873594105,36.5,22.0,0,-0.008100000000000307,23.459073283200325,23.57952604566941
0.2249660649999896,0.0,0.0,-0.516376282722004,-0.02996056226339143,-0.028163669630885124,-0.3356861290823078,0.0,0.03566955216228962,9,-0.49310302734375,-0.0286102294921875,-0.004693944938480854,36.0,23.0,0,10,-0.320556640625,0.0,0.005944925360381603,35.5,22.0,0,-0.006753599999997561,23.479143459763918,23.549396764615437
0.254628878999938,0.0,0.0,-0.516376282722004,-0.03994741635118857,-0.00984005955979228,-0.335558297349984,0.0,0.002434383553918451,9,-0.49310302734375,-0.03814697265625,-0.0016400099266320467,36.0,23.0,0,10,-0.3204345703125,0.0,0.00040573059231974185,36.5,22.0,0,-0.00405359999999746,23.479143459763918,23.522627142870704
0.284236804000102,0.0,0.0,-0.516312366855842,-0.009986854087797143,0.03787276614457369,-0.33562221321614594,0.02996056226339143,-0.002604499866720289,9,-0.4930419921875,-0.0095367431640625,0.006312127690762281,36.0,23.0,0,10,-0.32049560546875,0.0286102294921875,-0.00043408331112004817,35.5,22.0,0,-0.00405359999999746,23.552752157406644,23.60966015506341
0.3138496370002031,0.0,0.0,-0.5162484509896802,0.0,-0.05183189548552036,-0.3358139608146316,-0.009986854087797143,0.021791681181639433,9,-0.49298095703125,0.0,-0.008638649247586727,36.0,23.0,0,10,-0.3206787109375,-0.0095367431640625,0.003631946863606572,35.5,23.0,0,-0.00405359999999746,23.479143459763918,23.512598429846605
0.3436573030003274,0.0,0.0,-0.516376282722004,0.02996056226339143,0.028163669630885124,-0.3356861290823078,0.0,0.08354155719280243,9,-0.49310302734375,0.0286102294921875,0.004693944938480854,36.0,23.0,0,10,-0.320556640625,0.0,0.013923592865467072,35.5,22.0,0,-0.00405359999999746,23.512598429846605,23.502552401698154
