# Test started at Wed Mar 31 19:25:29 2021
time [s],c1 torque cmd [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
2.520299995012465e-05,8.823837483150496e-06,0,0.2415771484375,0.0095367431640625,0.0,35.0,25.0,0,0,0.01324462890625,0.019073486328125,0.0,35.5,26.0,0,0.14084640000000057
0.012244988000020385,0.004286992986212809,9,0.24169921875,0.0095367431640625,0.009513783268630505,36.5,25.0,0,10,0.01318359375,-0.019073486328125,-0.0037740860134363174,36.5,26.0,0,0.14624639999999758
0.026150434999635763,0.0091545010793372,9,0.2418212890625,0.019073486328125,0.009727414697408676,36.5,25.0,0,10,0.01318359375,-0.0095367431640625,-0.003365171840414405,36.5,26.0,0,0.15704639999999798
0.04030017900004168,0.014105701017188922,9,0.24169921875,-0.0286102294921875,0.009668341837823391,36.5,25.0,0,10,0.01318359375,0.0286102294921875,0.0058812289498746395,36.5,26.0,0,0.16649999999999884
0.05234914899983778,0.018319622109159366,9,0.2423095703125,0.057220458984375,0.021119849756360054,36.5,25.0,0,10,0.012939453125,-0.019073486328125,0.008016902022063732,35.5,26.0,0,0.1678463999999984
0.06454059999987294,0.02258066411110885,9,0.2431640625,0.0762939453125,0.009448490105569363,35.0,25.0,0,10,0.01190185546875,-0.095367431640625,0.00454731285572052,35.5,26.0,0,0.18135359999999992
0.07684484799983693,0.026877725009959073,9,0.244873046875,0.1430511474609375,0.025771867483854294,35.5,25.0,0,10,0.01007080078125,-0.1621246337890625,0.001946737989783287,36.5,26.0,0,0.1921536000000003
0.09126094199973522,0.03190709025054167,9,0.24822998046875,0.2574920654296875,0.028926683589816093,36.5,25.0,0,10,0.006591796875,-0.26702880859375,0.016216911375522614,35.5,26.0,0,0.20160000000000017
0.10826788199983639,0.03783172198006554,9,0.2545166015625,0.4100799560546875,0.04046859219670296,36.5,25.0,0,10,0.00018310546875,-0.4482269287109375,0.007266172673553228,36.5,26.0,0,0.2231999999999978
0.12106453599972156,0.042282514219119875,9,0.25994873046875,0.41961669921875,0.03885878622531891,35.5,25.0,0,10,-0.00494384765625,-0.400543212890625,-0.011856213212013245,36.5,27.0,0,0.24344639999999806
0.13334159799978806,0.046546089055289515,9,0.2652587890625,0.438690185546875,0.04516229405999184,36.5,25.0,0,10,-0.01055908203125,-0.457763671875,0.0055822390131652355,36.5,26.0,0,0.2366999999999983
0.14700137999989238,0.051281580866508455,9,0.27130126953125,0.4291534423828125,0.05951876565814018,36.5,25.0,0,10,-0.01678466796875,-0.457763671875,0.012508509680628777,35.5,26.0,0,0.2366999999999983
0.15912888699995165,0.05547788169918099,9,0.27728271484375,0.514984130859375,0.0705125629901886,35.5,25.0,0,10,-0.023193359375,-0.5817413330078125,-0.010327865369617939,36.5,27.0,0,0.23129999999999812
