# Test started at Fri Apr  2 18:49:00 2021
time [s],c1 torque cmd [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
2.903700078604743e-05,1.694360304119623e-06,0,-0.40966796875,0.0,0.0,36.5,30.0,0,0,-0.12078857421875,0.057220458984375,0.0,36.5,30.0,0,-0.00405359999999746
0.02373107799940044,0.001384750333976347,9,-0.40966796875,0.0,-0.0014408158604055643,36.5,30.0,0,10,-0.120849609375,0.019073486328125,0.0,36.5,30.0,0,-0.005399999999997007
0.053804192999450606,0.003139569733292327,9,-0.40966796875,0.0,-0.007947331294417381,35.5,30.0,0,10,-0.12091064453125,0.0,0.001652577775530517,35.5,30.0,0,-0.002699999999996905
0.08338534699942102,0.0048656823389607124,9,-0.409423828125,0.0,0.001725463313050568,36.5,30.0,0,10,-0.120849609375,0.0,0.004708967171609402,36.5,30.0,0,-0.0
0.1133524060005584,0.006614313183339644,9,-0.40966796875,-0.0095367431640625,-0.02071261592209339,35.5,30.0,0,10,-0.12103271484375,-0.0095367431640625,0.009426654316484928,36.5,30.0,0,-0.0013535999999973569
0.1433987430009438,0.008367570039058577,9,-0.4095458984375,0.0286102294921875,-0.009327523410320282,36.5,30.0,0,10,-0.1209716796875,0.0,0.00471116416156292,36.5,30.0,0,0.0027000000000001025
0.1733863030003704,0.010117397152912858,9,-0.4095458984375,-0.0095367431640625,0.0034263445995748043,36.5,30.0,0,10,-0.1209716796875,-0.0095367431640625,0.009175758808851242,35.5,30.0,0,0.004046400000002848
0.1934277620002831,0.011286851698728416,9,-0.40948486328125,0.0,0.02549603395164013,36.5,30.0,0,10,-0.12115478515625,-0.0286102294921875,0.011107554659247398,36.0,30.0,0,-0.002699999999996905
0.22339580399966508,0.013035539902791873,9,-0.409423828125,0.019073486328125,0.030310755595564842,36.5,31.0,0,10,-0.1209716796875,0.0286102294921875,-0.0030684429220855236,35.5,30.0,0,-0.0013535999999973569
0.2434722439993493,0.014207035651755372,9,-0.4093017578125,0.019073486328125,0.033359065651893616,36.5,30.0,0,10,-0.12127685546875,-0.019073486328125,0.012452267110347748,36.5,30.0,0,-0.005399999999997007
0.27336013700005424,0.015951047020123094,9,-0.40936279296875,0.0,0.008328651078045368,35.5,31.0,0,10,-0.12115478515625,0.0,-0.00605778070166707,35.5,30.0,0,-0.006753599999997561
0.30334503000085533,0.017700718509895002,9,-0.409423828125,0.0095367431640625,0.00695096654817462,35.5,30.0,0,10,-0.1212158203125,0.03814697265625,0.00034843236790038645,35.0,30.0,0,-0.00405359999999746
0.3333544230008556,0.019451819617911575,9,-0.4091796875,-0.0095367431640625,-0.004309329204261303,36.0,30.0,0,10,-0.121337890625,-0.0095367431640625,-0.007272407412528992,35.5,30.0,0,0.005400000000000205
0.3633904270009225,0.021204473524803556,9,-0.4091796875,-0.019073486328125,0.004834702238440514,36.5,30.0,0,10,-0.121337890625,0.0286102294921875,-1.51117660052158e-10,36.5,30.0,0,0.01080000000000041
0.39334665299975313,0.02295247224435602,9,-0.40899658203125,0.0095367431640625,-0.003017114009708166,35.0,31.0,0,10,-0.12139892578125,0.03814697265625,-0.007714586332440376,35.5,30.0,0,0.012146399999999957
0.42338404600013746,0.02470520720187088,9,-0.408935546875,-0.03814697265625,-0.006013544276356697,36.0,30.0,0,10,-0.12164306640625,-0.0095367431640625,0.0005445993156172335,36.5,30.0,0,0.016200000000000613
0.45337601299979724,0.02645529147197592,9,-0.408447265625,-0.019073486328125,0.021354954689741135,35.5,30.0,0,10,-0.1220703125,-0.03814697265625,0.00015312990581151098,36.5,30.0,0,0.01484640000000006
0.47498685699974885,0.027716322405640197,9,-0.40753173828125,0.03814697265625,0.019498972222208977,35.5,30.0,0,10,-0.12261962890625,-0.0286102294921875,0.006730671040713787,36.5,30.0,0,0.018900000000000715
0.48661406300016097,0.02839479042098654,9,-0.40655517578125,0.0858306884765625,0.029895247891545296,36.5,30.0,0,10,-0.123291015625,-0.0476837158203125,-0.0021008013281971216,36.5,30.0,0,0.02430000000000092
0.49825036199945316,0.029073789028884824,9,-0.40576171875,0.0762939453125,0.03139078989624977,35.5,31.0,0,10,-0.12396240234375,-0.0476837158203125,0.008906733244657516,36.5,30.0,0,0.025646400000000468
0.5097500690008019,0.02974481725234564,9,-0.40478515625,0.095367431640625,0.028644876554608345,36.5,30.0,0,10,-0.1246337890625,-0.0286102294921875,-0.004818956833332777,36.5,30.0,0,0.02834640000000057
0.5213281090000237,0.03042041634464642,9,-0.40338134765625,0.171661376953125,0.0346391387283802,36.5,30.0,0,10,-0.1251220703125,-0.0762939453125,0.014117519371211529,36.5,30.0,0,0.029700000000001125
0.5328687410001294,0.031093832614099,9,-0.4012451171875,0.1811981201171875,0.019980762153863907,36.5,30.0,0,10,-0.12542724609375,-0.0286102294921875,0.007011873181909323,36.5,30.0,0,0.029700000000001125
0.5446390580000298,0.031780651409142,9,-0.39923095703125,0.1621246337890625,0.020217934623360634,36.5,30.0,0,10,-0.12603759765625,-0.0286102294921875,0.012722068466246128,36.5,30.0,0,0.032400000000001226
0.5562845429994923,0.03246018603638184,9,-0.39776611328125,0.1049041748046875,0.035293981432914734,36.5,30.0,0,10,-0.126220703125,-0.03814697265625,-0.005364763084799051,36.5,31.0,0,0.029700000000001125
0.5677460639999481,0.03312898603921606,9,-0.3975830078125,0.0095367431640625,0.029105035588145256,36.5,30.0,0,10,-0.1263427734375,0.0,-0.016346776857972145,36.5,30.0,0,0.031046400000000675
0.5792943640008161,0.033802849750062446,9,-0.39764404296875,0.0,0.03236667811870575,35.5,30.0,0,10,-0.1263427734375,0.019073486328125,-0.010173415765166283,35.5,30.0,0,0.029700000000001125
0.5908164960001159,0.03447518651177858,9,-0.39752197265625,0.019073486328125,0.038072895258665085,35.5,30.0,0,10,-0.12628173828125,-0.019073486328125,0.007479393854737282,36.5,31.0,0,0.032400000000001226
0.602380684000309,0.035149977315459616,9,-0.39776611328125,-0.0286102294921875,0.03908110782504082,35.5,30.0,0,10,-0.12640380859375,-0.0095367431640625,0.004765234421938658,35.5,30.0,0,0.03374640000000077
0.6138777430005575,0.03582085102337723,9,-0.39752197265625,0.0286102294921875,0.039408642798662186,36.5,30.0,0,10,-0.12664794921875,-0.03814697265625,-0.004760849289596081,36.0,30.0,0,0.031046400000000675
0.6254430049993971,0.03649570449677703,9,-0.3974609375,-0.03814697265625,0.04062076658010483,36.5,30.0,0,10,-0.126708984375,0.0,0.001992929959669709,35.5,30.0,0,0.03510000000000133
0.6369960819993139,0.037169846953958856,9,-0.39715576171875,0.0286102294921875,0.03366899862885475,35.0,30.0,0,10,-0.12640380859375,0.0286102294921875,-0.004040329251438379,35.5,30.0,0,0.031046400000000675
0.6485469180006476,0.03784385864491351,9,-0.3973388671875,0.0095367431640625,0.01950276829302311,35.0,30.0,0,10,-0.1265869140625,0.0,-0.015015531331300735,36.5,31.0,0,0.03374640000000077
0.6600918660005846,0.0385175267605826,9,-0.39691162109375,0.0286102294921875,0.03252879157662392,36.5,30.0,0,10,-0.12664794921875,-0.0476837158203125,-0.0027667360845953226,36.5,30.0,0,0.03374640000000077
0.6715542950005329,0.03918637974679164,9,-0.396484375,0.0667572021484375,0.022562682628631592,35.0,30.0,0,10,-0.12652587890625,0.019073486328125,0.0020278573501855135,36.5,30.0,0,0.03510000000000133
0.6830714640000224,0.03985842690869925,9,-0.39605712890625,0.03814697265625,0.03917108103632927,36.5,30.0,0,10,-0.12664794921875,-0.0095367431640625,0.006765442434698343,36.5,31.0,0,0.03510000000000133
0.6946568929997738,0.04053445716223726,9,-0.39532470703125,0.057220458984375,0.03748572617769241,36.0,30.0,0,10,-0.126953125,-0.0095367431640625,0.005616879090666771,36.0,30.0,0,0.032400000000001226
0.7061282300001039,0.04120382994600898,9,-0.39471435546875,0.0476837158203125,0.04226091504096985,36.0,30.0,0,10,-0.1270751953125,-0.0095367431640625,0.0019226910080760717,35.5,30.0,0,0.03510000000000133
0.7175903810002637,0.041872666710439134,9,-0.39422607421875,0.019073486328125,0.04207780957221985,36.0,30.0,0,10,-0.12725830078125,-0.0095367431640625,-2.2250179476657195e-10,36.5,30.0,0,0.03374640000000077
0.7290423840004223,0.04254091132113774,9,-0.3934326171875,0.0286102294921875,0.025611357763409615,35.0,30.0,0,10,-0.12725830078125,0.0095367431640625,0.0123550770804286,36.5,30.0,0,0.03374640000000077
0.7405675169993629,0.04321342319648567,9,-0.39239501953125,0.0762939453125,0.03294556960463524,35.0,30.0,0,10,-0.12738037109375,-0.0286102294921875,-0.004744401667267084,36.5,30.0,0,0.03914640000000098
0.752284927000801,0.04389715477468195,9,-0.39105224609375,0.133514404296875,0.03886907175183296,36.5,31.0,0,10,-0.1273193359375,-0.0095367431640625,-0.008725220337510109,36.5,30.0,0,0.04320000000000164
0.7637884670002677,0.04456840666035585,9,-0.38934326171875,0.1239776611328125,0.03608136996626854,36.0,30.0,0,10,-0.12744140625,-0.0095367431640625,0.0018637744942680001,35.5,30.0,0,0.07020000000000266
0.775251303000914,0.045237283395774784,9,-0.38818359375,0.057220458984375,0.040031347423791885,36.5,30.0,0,10,-0.12799072265625,-0.057220458984375,-0.00996173731982708,36.5,30.0,0,0.06480000000000245
0.7867121950002911,0.04590604669528462,9,-0.38800048828125,0.0476837158203125,0.022165993228554726,35.5,30.0,0,10,-0.1282958984375,0.0,0.012465731240808964,36.5,30.0,0,0.07020000000000266
0.7981955499999458,0.046576120750552674,9,-0.38739013671875,0.0476837158203125,0.05588395148515701,35.0,30.0,0,10,-0.1287841796875,-0.03814697265625,0.02350737899541855,36.0,30.0,0,0.07290000000000277
0.8097222939995845,0.04724872663063797,9,-0.38677978515625,0.057220458984375,0.032129667699337006,36.5,30.0,0,10,-0.1292724609375,-0.0667572021484375,-0.0014913841150701046,35.5,30.0,0,0.07694640000000241
0.8214247590003652,0.047931586141638144,9,-0.3861083984375,0.0667572021484375,0.05395415052771568,36.5,30.0,0,10,-0.1297607421875,-0.03814697265625,0.0013812253018841147,36.5,30.0,0,0.08100000000000307
0.8328969110007165,0.048601006482101194,9,-0.385498046875,0.0286102294921875,0.03691091015934944,36.0,30.0,0,10,-0.13031005859375,-0.019073486328125,0.002064376836642623,35.5,30.0,0,0.08910000000000018
0.8445088579992444,0.049278584107725,9,-0.38458251953125,0.0762939453125,0.03482084348797798,36.5,30.0,0,10,-0.13104248046875,-0.057220458984375,0.004585224203765392,35.5,30.0,0,0.09450000000000039
0.8561268419998669,0.04995651400308839,9,-0.38372802734375,0.0762939453125,0.036023784428834915,35.0,30.0,0,10,-0.1318359375,-0.03814697265625,-0.008107656612992287,36.5,30.0,0,0.1053000000000008
0.8675897709999845,0.0506253961651908,9,-0.38262939453125,0.1239776611328125,0.036666080355644226,35.5,30.0,0,10,-0.1326904296875,-0.0858306884765625,-0.011838607490062714,35.0,31.0,0,0.12284640000000095
0.8790687370001251,0.05129521411458187,9,-0.38153076171875,0.1049041748046875,0.043950144201517105,35.0,30.0,0,10,-0.13348388671875,-0.095367431640625,0.0037972002755850554,36.5,30.0,0,0.13500000000000192
