# Test started at Fri Apr  2 18:42:29 2021
time [s],c1 torque cmd [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
3.5536999348551035e-05,2.0736467057108214e-06,0,-0.00433349609375,0.0,0.0,36.5,30.0,0,0,0.48077392578125,-0.019073486328125,0.0,36.5,34.0,0,-0.0
0.012161423999714316,0.0007096405795665006,9,-0.0042724609375,0.019073486328125,-0.02552257664501667,36.0,30.0,0,10,0.48077392578125,0.0095367431640625,0.00045503690489567816,35.5,34.0,0,-0.0027000000000001025
0.033154097000078764,0.0019346001430994065,9,-0.004150390625,0.03814697265625,0.02756308764219284,36.5,30.0,0,10,0.48077392578125,0.0095367431640625,0.004785764962434769,36.5,34.0,0,0.0013463999999995479
0.044934540999747696,0.0026220098664732606,9,-0.00396728515625,0.0095367431640625,0.024150652810931206,36.5,30.0,0,10,0.480712890625,-0.0095367431640625,-0.0009356273803859949,36.5,34.0,0,0.0013463999999995479
0.08141018300011638,0.004750428029495114,9,-0.0037841796875,0.03814697265625,0.024875761941075325,35.5,30.0,0,10,0.4805908203125,-0.0095367431640625,-0.004364684224128723,36.5,34.0,0,0.0013463999999995479
0.11140499399880355,0.006500678251968734,9,-0.004150390625,-0.019073486328125,-0.004823870025575161,36.5,31.0,0,10,0.480712890625,0.0095367431640625,-0.005757589358836412,35.5,34.0,0,0.00404639999999965
0.14131250799982809,0.008245834540375327,9,-0.0040283203125,-0.03814697265625,-0.0022045925725251436,36.0,30.0,0,10,0.4805908203125,-0.0095367431640625,0.0038637893740087748,36.0,34.0,0,0.0027000000000001025
0.1712429119997978,0.009992326500666898,9,-0.0037841796875,0.0,-0.015753598883748055,36.0,30.0,0,10,0.48065185546875,-0.0095367431640625,-2.920478026080531e-10,36.0,34.0,0,0.00404639999999965
0.20127461199990648,0.011744729261556168,9,-0.00347900390625,0.019073486328125,0.0242264773696661,36.5,30.0,0,10,0.4805908203125,0.0,-0.003377963090315461,35.0,34.0,0,0.0027000000000001025
0.23123608999958378,0.0134930344446383,9,-0.00250244140625,0.03814697265625,0.04509750008583069,35.0,30.0,0,10,0.48065185546875,0.019073486328125,-0.006796507630497217,36.5,34.0,0,0.00404639999999965
0.2612520669990772,0.015244519740659195,9,-0.0003662109375,0.1049041748046875,0.009801591746509075,36.5,31.0,0,10,0.48065185546875,0.0095367431640625,-0.005320611875504255,36.5,35.0,0,0.005400000000000205
0.29129400799865834,0.016997520081963483,9,0.0025634765625,0.095367431640625,-0.001872711582109332,36.5,30.0,0,10,0.4803466796875,-0.0858306884765625,0.008226361125707626,36.5,34.0,0,0.027000000000001023
0.3213136329995905,0.018749218245314333,9,0.00604248046875,0.0095367431640625,0.020002519711852074,36.0,30.0,0,10,0.480224609375,0.0095367431640625,-0.011453837156295776,36.5,34.0,0,0.02025360000000127
0.3513057959989965,0.020499313952350894,9,0.00634765625,0.0,-0.032699622213840485,36.5,30.0,0,10,0.48004150390625,-0.0095367431640625,-0.003802437800914049,35.5,34.0,0,0.027000000000001023
0.38126075499894796,0.02224723874027998,9,0.0064697265625,0.019073486328125,1.91072158095551e-10,35.5,30.0,0,10,0.4798583984375,-0.0286102294921875,0.03346310555934906,36.5,34.0,0,0.02160000000000082
0.4112314369995147,0.02399608099307744,9,0.00665283203125,0.03814697265625,0.023257918655872345,35.5,29.0,0,10,0.4796142578125,-0.019073486328125,-0.0013941305223852396,36.5,34.0,0,0.02430000000000092
0.4413307470003929,0.025752428916978185,9,0.00689697265625,-0.0095367431640625,-0.004635144025087357,36.5,31.0,0,10,0.4793701171875,-0.0095367431640625,-0.01264133770018816,35.5,33.0,0,0.029700000000001125
0.463631971999348,0.027053744801834534,9,0.00714111328125,0.0286102294921875,0.030489586293697357,36.0,30.0,0,10,0.47943115234375,0.0095367431640625,0.01932400092482567,36.5,34.0,0,0.032400000000001226
0.4752190269991843,0.02772986993535063,9,0.00701904296875,0.0,0.00830886047333479,35.0,30.0,0,10,0.4794921875,-0.0095367431640625,0.00445379177108407,36.5,34.0,0,0.03510000000000133
0.4869103049986734,0.02841207666505806,9,0.00714111328125,0.0,0.003699349472299218,36.0,30.0,0,10,0.47930908203125,0.0095367431640625,-0.0037071476690471172,36.5,34.0,0,0.03780000000000143
0.4988391179995233,0.0291081439818182,9,0.0074462890625,0.0286102294921875,0.03794876113533974,35.5,30.0,0,10,0.4793701171875,0.019073486328125,-0.0022530462592840195,36.5,34.0,0,0.04184640000000108
0.5105897840003308,0.0297938161063409,9,0.007568359375,0.0,0.05338950455188751,36.5,30.0,0,10,0.47894287109375,-0.03814697265625,0.004494457505643368,36.5,34.0,0,0.040500000000001535
0.5223135979995277,0.030477921369122245,9,0.00811767578125,0.0476837158203125,0.000986045808531344,36.5,30.0,0,10,0.47845458984375,-0.0476837158203125,0.012647908180952072,36.5,34.0,0,0.03780000000000143
0.5338733019998472,0.03115245052348744,9,0.00897216796875,0.0858306884765625,0.04815564677119255,35.0,30.0,0,10,0.4779052734375,-0.0476837158203125,0.0014133164659142494,36.5,34.0,0,0.03780000000000143
0.5454387640002096,0.031827315667329506,9,0.0093994140625,0.057220458984375,0.05635659024119377,35.0,30.0,0,10,0.47705078125,-0.0762939453125,0.014782966114580631,36.5,34.0,0,0.027000000000001023
0.5569753199997649,0.03250049409494769,9,0.0108642578125,0.11444091796875,-0.00012368542957119644,36.0,30.0,0,10,0.47564697265625,-0.095367431640625,-0.00916617177426815,36.5,34.0,0,0.025653600000001477
0.5685612269990088,0.03317655224060072,9,0.012939453125,0.209808349609375,0.0006446564220823348,36.5,30.0,0,10,0.472900390625,-0.2384185791015625,0.01632206328213215,36.5,34.0,0,0.018900000000000715
