# Test started at Thu May  6 14:22:36 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 6.0
# torque sensor: trs605-5
# load mode: idle
# drive mode: current
# load damping scale = 0.1
# User comment: Testing guassian random process input with ri50 rotor no back
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.01278980600181967,0.013049396919086576,-2.089281086843658e-13,-2.2882430507113658e-14,1.4902623354309004,0.0,0.0,0.0,0,0.0,-0.316063958170604,0.03994741635118857,0.0,0.0,0,0.2371826171875,0.0,0.0,35.0,30.0,0,0,-0.30181884765625,0.03814697265625,0.0,35.0,26.0,0,-0.030999999999999694,0,0,0
0.018977912957780063,0.019059486920014024,2.6583021912283803e-11,2.911451960233209e-12,1.4906458306278718,-0.05992112452678286,0.0,0.0,0,0.0,-0.316063958170604,0.03994741635118857,0.0,0.0,3,0.23724365234375,-0.0095367431640625,0.0,35.0,30.0,0,0,-0.30181884765625,0.03814697265625,0.0,35.0,26.0,0,-0.02987500000000054,0,0,0
0.023273397935554385,0.02334967500064522,9.079965180248199e-11,9.944649073424978e-12,1.489878840233929,-0.05992112452678286,0.0,0.0,0,0.0,-0.316063958170604,0.03994741635118857,0.0,0.0,3,0.23712158203125,-0.0095367431640625,0.0,36.0,30.0,0,0,-0.30181884765625,0.03814697265625,0.0,35.0,26.0,0,-0.028750000000000497,0,0,0
0.02747832692693919,0.0275635679718107,3.686375906788274e-11,4.0374290008825875e-12,1.4894953450369577,-0.11984224905356572,-0.007451904471963644,-0.06803963883731325,0,0.0,-0.316063958170604,0.03994741635118857,0.0,0.0,9,0.237060546875,-0.019073486328125,-0.007451904471963644,36.0,30.0,0,0,-0.30181884765625,0.03814697265625,0.0,35.0,26.0,0,-0.02725000000000044,0,0,0
0.03174540400505066,0.0318239409243688,-4.8274520488533183e-11,-5.2871696742916795e-12,1.4894953450369577,-0.11984224905356572,-0.012126430869102478,-0.11072041782386989,0,0.0,-0.316063958170604,0.03994741635118857,0.0,0.0,9,0.237060546875,-0.019073486328125,-0.012126430869102478,36.5,30.0,0,0,-0.30181884765625,0.03814697265625,0.0,35.0,26.0,0,-0.030249999999999666,0,0,0
0.035959092900156975,0.03603475890122354,-1.24496729432835e-10,-1.363525366475954e-11,1.489878840233929,-0.05992112452678286,-0.016822559759020805,-0.15359843844338522,0,0.0,-0.316063958170604,0.03994741635118857,0.0,0.0,9,0.23712158203125,-0.0095367431640625,-0.016822559759020805,36.0,30.0,0,0,-0.30181884765625,0.03814697265625,0.0,35.0,26.0,0,-0.03212499999999974,0,0,0
0.0401387820020318,0.04021404089871794,-7.82936740606303e-11,-8.57495703723394e-12,1.4906458306278718,0.11984224905356572,0.007968935184180737,0.0727603894936592,0,0.0,-0.316063958170604,0.03994741635118857,0.0,0.0,9,0.23724365234375,0.019073486328125,0.007968935184180737,36.0,30.0,0,0,-0.30181884765625,0.03814697265625,0.0,35.0,26.0,0,-0.0235000000000003,0,0,0
0.04440043296199292,0.04449800692964345,1.2569814271732076e-10,1.3766836036158404e-11,1.4906458306278718,0.05992112452678286,0.02992994152009487,0.2732754316847201,0,0.0,-0.316063958170604,0.03994741635118857,0.0,0.0,9,0.23724365234375,0.0095367431640625,0.02992994152009487,36.0,30.0,0,0,-0.30181884765625,0.03814697265625,0.0,35.0,26.0,0,-0.02800000000000047,0,0,0
0.04914195300079882,0.04925945296417922,3.506475708023321e-10,3.840396929785157e-11,1.4910293258248433,0.05992112452678286,-0.01845238171517849,-0.16847953329414506,0,0.0,-0.316063958170604,0.03994741635118857,0.0,0.0,9,0.2373046875,0.0095367431640625,-0.01845238171517849,36.0,30.0,0,0,-0.30181884765625,0.03814697265625,0.0,35.0,26.0,0,-0.028750000000000497,0,0,0
0.053819695953279734,0.053925231914035976,4.036965989977929e-10,4.421405731710611e-11,1.4894953450369577,-0.11984224905356572,0.008818985894322395,0.0805217803607914,0,0.0,-0.316063958170604,0.03994741635118857,0.0,0.0,9,0.237060546875,-0.019073486328125,0.008818985894322395,35.0,30.0,0,0,-0.30181884765625,0.03814697265625,0.0,35.0,26.0,0,-0.028750000000000497,0,0,0
0.058566955965943635,0.0586489379638806,1.056929675070875e-10,1.1575809493998115e-11,1.4910293258248433,0.23968449810713144,0.0029220341239124537,0.026679642393338282,0,0.0,-0.316063958170604,0.03994741635118857,0.0,0.0,9,0.2373046875,0.03814697265625,0.0029220341239124537,36.0,30.0,0,0,-0.30181884765625,0.03814697265625,0.0,35.0,26.0,0,-0.03212499999999974,0,0,0
0.06282408896367997,0.06289545900654048,-4.5385582310166975e-10,-4.97076453607411e-11,1.4894953450369577,-0.17976337358034858,-0.013462009839713573,-0.12291492610574321,0,0.0,-0.316063958170604,0.03994741635118857,0.0,0.0,9,0.237060546875,-0.0286102294921875,-0.013462009839713573,35.0,30.0,0,0,-0.30181884765625,0.03814697265625,0.0,35.0,26.0,0,-0.024250000000000327,0,0,0
0.06766573898494244,0.06774607195984572,-9.05271984864193e-10,-9.914809172463372e-11,1.4902623354309004,0.11984224905356572,-0.0019121926743537188,-0.01745928164268313,0,0.0,-0.316063958170604,0.03994741635118857,0.0,0.0,9,0.2371826171875,0.019073486328125,-0.0019121926743537188,36.0,30.0,0,0,-0.30181884765625,0.03814697265625,0.0,35.0,26.0,0,-0.028375000000000483,0,0,0
0.07189701998140663,0.07197275990620255,-6.54720894699836e-10,-7.17069879628186e-11,1.4902623354309004,0.11984224905356572,-0.0027965896297246218,-0.025534271017365662,0,0.0,-0.316063958170604,0.03994741635118857,0.0,0.0,9,0.2371826171875,0.019073486328125,-0.0027965896297246218,36.0,30.0,0,0,-0.30181884765625,0.03814697265625,0.0,35.0,26.0,0,-0.026875000000000426,0,0,0
0.07612967095337808,0.07620561495423317,5.3794096785604e-10,5.891690156680395e-11,1.4902623354309004,-0.11984224905356572,0.049884404987096786,0.45546972746444137,0,0.0,-0.316063958170604,0.03994741635118857,0.0,0.0,9,0.2371826171875,-0.019073486328125,0.049884404987096786,36.0,30.0,0,0,-0.30181884765625,0.03814697265625,0.0,35.0,26.0,0,-0.026500000000000412,0,0,0
0.08033773000352085,0.08041402592789382,1.9979395906523393e-09,2.1882031158181993e-10,1.4902623354309004,0.17976337358034858,-0.0027965896297246218,-0.025534271017365662,0,0.0,-0.316063958170604,0.03994741635118857,0.0,0.0,9,0.2371826171875,0.0286102294921875,-0.0027965896297246218,36.0,30.0,0,0,-0.30181884765625,0.03814697265625,0.0,35.0,26.0,0,-0.026500000000000412,0,0,0
0.08451684494502842,0.08459225192200392,2.195940660858017e-09,2.4050598019695244e-10,1.489878840233929,0.0,0.011486844159662724,0.10488066922280398,0,0.0,-0.316063958170604,0.03994741635118857,0.0,0.0,9,0.23712158203125,0.0,0.011486844159662724,36.5,30.0,0,0,-0.30181884765625,0.03814697265625,0.0,35.0,26.0,0,-0.026875000000000426,0,0,0
0.0887682179454714,0.08884542190935463,8.80755786109728e-11,9.646300441000561e-12,1.4921798114157574,0.35952674716069716,-0.009325956925749779,-0.08515068106786257,0,0.0,-0.316063958170604,0.03994741635118857,0.0,0.0,9,0.23748779296875,0.057220458984375,-0.009325956925749779,36.0,30.0,0,0,-0.30181884765625,0.03814697265625,0.0,35.0,26.0,0,-0.02462500000000034,0,0,0
0.09298899990972131,0.09306379593908787,-3.5647934885742497e-09,-3.904268304928926e-10,1.4902623354309004,0.05992112452678286,-0.005407928954809904,-0.04937711350534204,0,0.0,-0.316063958170604,0.03994741635118857,0.0,0.0,9,0.2371826171875,0.0095367431640625,-0.005407928954809904,35.0,30.0,0,0,-0.30181884765625,0.03814697265625,0.0,35.0,26.0,0,-0.022375000000000256,0,0,0
0.0971574109280482,0.09723407693672925,-5.67943506884557e-09,-6.22028692553076e-10,1.4906458306278718,0.05992112452678286,-0.002859314437955618,-0.026106980089822693,0,0.0,-0.316063958170604,0.03994741635118857,0.0,0.0,9,0.23724365234375,0.0095367431640625,-0.002859314437955618,35.0,30.0,0,0,-0.30181884765625,0.03814697265625,0.0,35.0,26.0,0,-0.026875000000000426,0,0,0
0.10137495095841587,0.10146606189664453,-2.956829656228454e-09,-3.238408156570048e-10,1.4914128210218147,0.17976337358034858,0.023944051936268806,0.2186212467128294,0,0.0,-0.316063958170604,0.03994741635118857,0.0,0.0,9,0.23736572265625,0.0286102294921875,0.023944051936268806,35.0,30.0,0,0,-0.30181884765625,0.03814697265625,0.0,35.0,26.0,0,-0.023875000000000313,0,0,0
0.10566158394794911,0.10573867592029274,4.784011130139762e-09,5.239591882586791e-10,1.489878840233929,-0.11984224905356572,0.007452069316059351,0.06804114394688336,0,0.0,-0.316063958170604,0.03994741635118857,0.0,0.0,9,0.23712158203125,-0.019073486328125,0.007452069316059351,36.5,30.0,0,0,-0.30181884765625,0.03814697265625,0.0,35.0,26.0,0,-0.02725000000000044,0,0,0
0.10986634599976242,0.10994266089983284,1.2389469796567166e-08,1.3569317380277722e-09,1.4902623354309004,-0.05992112452678286,-0.0026113400235772133,-0.0238428488655593,0,0.0,-0.316063958170604,0.03994741635118857,0.0,0.0,9,0.2371826171875,-0.0095367431640625,-0.0026113400235772133,36.0,30.0,0,0,-0.30181884765625,0.03814697265625,0.0,35.0,26.0,0,-0.02275000000000027,0,0,0
0.11406420194543898,0.11414055293425918,1.1496635776195942e-08,1.2591458893251642e-09,1.4902623354309004,0.0,-0.002796589396893978,-0.02553426889150469,0,0.0,-0.316063958170604,0.03994741635118857,0.0,0.0,9,0.2371826171875,0.0,-0.002796589396893978,36.0,30.0,0,0,-0.30181884765625,0.03814697265625,0.0,35.0,26.0,0,-0.021625000000000227,0,0,0
