# Test started at Wed May 12 11:31:18 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = True
# load mode: stall
# drive mode: current
# load damping scale = 0.1
# User comment: Stairstep input for KT again under stall; no anti-hysteresis
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.023358518999884836,0.023358518999884836,0.0,0.0,-0.003834951969714103,-0.11984224905356572,0.0,0.0,0,0.0,-1.5550730237190686,-0.05992112452678286,0.0,0.0,0,-0.0006103515625,-0.019073486328125,0.0,36.0,22.0,0,0,-0.24749755859375,-0.0095367431640625,0.0,36.0,22.0,0,0.7805,21.932605243289117,21.969161866155105,0
0.04655718800495379,0.04655718800495379,0.0,0.0,-1.066500142777492,-84.6086278318174,0.27509891986846924,2.5117916128430133,0,0.0,-0.8950777897312716,68.01047633789854,1.2172173261642456,11.113806889275894,9,-0.16973876953125,-13.46588134765625,0.27509891986846924,35.5,24.0,0,10,-0.1424560546875,10.824203491210938,1.2172173261642456,35.0,22.0,0,-0.9317500000000001,21.81634031699798,21.819670103234444,0
0.06628172199998517,0.06628172199998517,0.0,0.0,-1.8415439358567123,16.11878249770459,-0.3332744538784027,-3.0429635217282964,0,0.0,0.3643204371228398,20.13349784099904,-2.3253374099731445,-21.23150104040116,9,-0.2930908203125,2.5653839111328125,-0.3332744538784027,32.5,21.0,0,10,0.0579833984375,3.204345703125,-2.3253374099731445,34.0,24.0,0,0.4850000000000003,21.756587916926946,22.082141396994075,0
0.0861814410018269,0.0861814410018269,0.0,0.0,-1.6455778902043217,2.3369238565445314,-0.16179727017879486,-1.4772905193895383,0,0.0,0.11428156869748027,7.609982814901423,-0.8161298036575317,-7.451675916424273,9,-0.26190185546875,0.3719329833984375,-0.16179727017879486,36.0,22.0,0,10,0.0181884765625,1.2111663818359375,-0.8161298036575317,35.5,22.0,0,-0.008124999999999716,21.882766393311556,21.906028124920283,0
0.10629349200462457,0.10629349200462457,0.0,0.0,-1.5826846779010102,6.591323697946114,-0.023786339908838272,-0.21718125651608894,0,0.0,0.06020874592451141,2.8162928527587945,-0.5607920289039612,-5.120313505497095,9,-0.25189208984375,1.049041748046875,-0.023786339908838272,36.0,22.0,0,10,0.00958251953125,0.4482269287109375,-0.5607920289039612,35.0,22.0,0,-0.1952499999999997,21.822982216817252,21.955871201725245,0
0.12622141400061082,0.12622141400061082,0.0,0.0,-1.5642769084463826,4.074636467821234,-0.007161959074437618,-0.06539229141029858,0,0.0,0.022626216621313207,-2.396844981071314,-0.049767617136240005,-0.45440339559950976,9,-0.24896240234375,0.64849853515625,-0.007161959074437618,36.0,22.0,0,10,0.00360107421875,-0.3814697265625,-0.049767617136240005,35.0,22.0,0,-0.13900000000000023,21.929274103181513,21.813028281327377,0
0.14613833600014914,0.14613833600014914,0.0,0.0,-1.5681118604160966,-0.6591323697946114,0.03426937013864517,0.3128965992771519,0,0.0,0.0034514567727426926,-3.475425222553406,0.18237444758415222,1.6651705068772078,9,-0.24957275390625,-0.1049041748046875,0.03426937013864517,36.0,22.0,0,10,0.00054931640625,-0.553131103515625,0.18237444758415222,36.0,22.0,0,0.03200000000000003,21.896053509605224,21.982453183547932,0
0.16615588699642103,0.16615588699642103,0.0,0.0,-1.5719468123858107,-2.2770027320177486,0.005496466066688299,0.05018550190304212,0,0.0,0.002684466378799872,-0.7190534943213943,0.12418194115161896,1.1338436312303095,9,-0.25018310546875,-0.362396240234375,0.005496466066688299,36.0,22.0,0,10,0.00042724609375,-0.11444091796875,0.12418194115161896,36.0,22.0,0,0.07925000000000004,21.86283691239788,21.872810331776463,0
0.18615314199996646,0.18615314199996646,0.0,0.0,-1.5650438988403255,-0.23968449810713144,0.013666740618646145,0.12478422117116739,0,0.0,0.010737865515199488,1.6178703622231372,-0.12779416143894196,-1.166825020709328,9,-0.24908447265625,-0.03814697265625,0.013666740618646145,35.0,22.0,0,10,0.001708984375,0.2574920654296875,-0.12779416143894196,36.0,23.0,0,-0.007374999999999687,21.935936423999294,21.906028124920283,0
0.2061982489976799,0.2061982489976799,0.0,0.0,-1.5558400141130115,1.5579492376963544,0.012073962017893791,0.11024135080148935,0,0.0,0.008053399136399617,0.8988168679017429,-0.14264412224292755,-1.3024126377611596,9,-0.24761962890625,0.247955322265625,0.012073962017893791,36.0,22.0,0,10,0.00128173828125,0.1430511474609375,-0.14264412224292755,36.0,22.0,0,-0.05424999999999969,21.889409871684848,21.955871201725245,0
0.22612474599736743,0.22612474599736743,0.0,0.0,-1.5592914708857541,0.23968449810713144,0.03503613919019699,0.31989758668050594,0,0.0,-0.0003834951969714103,-1.3781858641160056,0.03595373407006264,0.3282756898164114,9,-0.2481689453125,0.03814697265625,0.03503613919019699,36.0,22.0,0,10,-6.103515625e-05,-0.2193450927734375,0.03595373407006264,36.0,22.0,0,0.008750000000000036,21.919316362240636,21.992413240156623,0
0.2461286859906977,0.2461286859906977,0.0,0.0,-1.5631264228554684,-0.9587379924285258,0.011402071453630924,0.10410665174534355,0,0.0,0.0011504855909142309,-0.23968449810713144,0.05952288210391998,0.5434738751877078,9,-0.248779296875,-0.152587890625,0.011402071453630924,36.0,22.0,0,10,0.00018310546875,-0.03814697265625,0.05952288210391998,36.0,23.0,0,0.0391250000000003,21.6370670449989,21.92262966291071,0
0.2661324039945612,0.2661324039945612,0.0,0.0,-1.5592914708857541,0.23968449810713144,-0.025357743725180626,-0.23152896434484155,0,0.0,0.003834951969714103,0.83889574337496,-0.02452828921377659,-0.22395562713953523,9,-0.2481689453125,0.03814697265625,-0.025357743725180626,35.0,23.0,0,10,0.0006103515625,0.133514404296875,-0.02452828921377659,36.0,22.0,0,-0.007749999999999702,21.932605243289117,21.776509895808545,0
0.2861450289929053,0.2861450289929053,0.0,0.0,-1.556990499703926,0.5392901207410458,0.013718404807150364,0.1252559412180192,0,0.0,0.0007669903939428206,-0.23968449810713144,-0.038546279072761536,-0.3519469306806455,9,-0.247802734375,0.0858306884765625,0.013718404807150364,35.0,22.0,0,10,0.0001220703125,-0.03814697265625,-0.038546279072761536,35.0,22.0,0,-0.012624999999999886,21.876123074177656,21.673585586413253,0
0.30618039600085467,0.30618039600085467,0.0,0.0,-1.55814098529484,0.17976337358034858,0.017981478944420815,0.16417995396239343,0,0.0,0.0007669903939428206,-0.23968449810713144,0.03268415108323097,0.2984227513616019,9,-0.24798583984375,0.0286102294921875,0.017981478944420815,36.0,22.0,0,10,0.0001220703125,-0.03814697265625,0.03268415108323097,36.0,22.0,0,-0.004000000000000448,21.932605243289117,21.96251645247372,0
0.32618281699251384,0.32618281699251384,0.0,0.0,-1.55814098529484,-0.05992112452678286,0.011865089647471905,0.10833424092104643,0,0.0,0.0011504855909142309,-0.05992112452678286,-0.004927981179207563,-0.044994948726443565,9,-0.24798583984375,-0.0095367431640625,0.011865089647471905,36.0,22.0,0,10,0.00018310546875,-0.0095367431640625,-0.004927981179207563,36.0,22.0,0,-0.0032500000000004192,21.813028281327377,21.909341265317835,0
0.34616342499793973,0.34616342499793973,0.0,0.0,-1.558907975688783,0.0,-0.0063235522247850895,-0.05773721485051335,0,0.0,0.0015339807878856412,0.0,-0.04684045910835266,-0.42767696938370026,9,-0.24810791015625,0.0,-0.0063235522247850895,35.0,22.0,0,10,0.000244140625,0.0,-0.04684045910835266,36.0,22.0,0,-0.00025000000000030553,21.902697307380322,21.992413240156623,0
0.36615304999577347,0.36615304999577347,0.0,0.0,-1.55814098529484,0.23968449810713144,0.02373017929494381,0.21666848184209286,0,0.0,0.0011504855909142309,0.0,0.034182071685791016,0.31209952045983747,9,-0.24798583984375,0.03814697265625,0.02373017929494381,36.0,22.0,0,10,0.00018310546875,0.0,0.034182071685791016,36.0,22.0,0,-0.0006250000000003197,21.929274103181513,21.92262966291071,0
0.3861480460036546,0.3861480460036546,0.0,0.0,-1.558907975688783,0.0,-0.029060717672109604,-0.2653389804180397,0,0.0,0.0019174759848570515,-0.05992112452678286,-0.000984524260275066,-0.008989202068774894,9,-0.24810791015625,0.0,-0.029060717672109604,36.0,22.0,0,10,0.00030517578125,-0.0095367431640625,-0.000984524260275066,35.0,22.0,0,-0.0006250000000003197,21.872810331776463,21.97247577342273,0
0.40613328300241847,0.40613328300241847,0.0,0.0,-1.55814098529484,-0.17976337358034858,0.00827774964272976,0.07558002094578908,0,0.0,0.0007669903939428206,0.05992112452678286,-0.051792167127132416,-0.4728885560986361,9,-0.24798583984375,-0.0286102294921875,0.00827774964272976,35.0,22.0,0,10,0.0001220703125,0.0095367431640625,-0.051792167127132416,36.0,22.0,0,0.0004999999999997229,21.92596072214502,21.666947125746844,0
