# Test started at Thu Apr 22 16:23:01 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.10802582723142844; kt_2 = 0.11102014653635077
# load damping scale = 0.1
# User comment: back to current control; driving actuator swaps between 1 and 2; load actuator is idling; using lower current command now
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004895910038612783,0.0,0.0,-0.3275688140797463,-0.009986854087797143,0.0,-0.14048707382385997,-0.04993427043898571,0.0,0,-0.31280517578125,-0.0095367431640625,0.0,35.0,29.0,0,0,-0.1341552734375,-0.0476837158203125,0.0,35.0,29.0,0,-0.0,26.415944975956847,25.73552708680728,0
0.015388763044029474,0.0,0.0,-0.3276966458120701,-0.04993427043898571,0.08941539376974106,-0.14048707382385997,-0.08988168679017429,-0.1553155593574047,9,-0.31292724609375,-0.0476837158203125,0.014902565628290176,35.0,29.0,0,9,-0.1341552734375,-0.0858306884765625,-0.02588592655956745,36.0,29.0,0,0.0013535999999973569,26.26594314362808,25.430472775149667,0
0.025043137022294104,0.0,0.0,-0.3275688140797463,0.0,-0.12014683708548546,-0.14010357862688858,0.05992112452678286,0.12336325272917747,9,-0.31280517578125,0.0,-0.02002447284758091,36.0,29.0,0,9,-0.1337890625,0.057220458984375,0.02056054212152958,36.0,30.0,0,-0.0,26.01065712910446,25.640548630129842,0
0.03623765509109944,0.0,0.0,-0.3276327299459082,-0.019973708175594285,0.08933502808213234,-0.13997574689456474,0.0,-0.09180531464517117,9,-0.3128662109375,-0.019073486328125,0.014889171347022057,36.0,29.0,0,9,-0.1336669921875,0.0,-0.015300885774195194,36.0,29.0,0,-0.00404639999999965,26.242086621835313,25.63036725599102,0
0.045876752003096044,0.0,0.0,-0.3273770664812606,0.009986854087797143,-0.12071002274751663,-0.14010357862688858,-0.009986854087797143,-3.4811127314071655e-09,9,-0.3126220703125,0.0095367431640625,-0.020118337124586105,36.0,29.0,0,9,-0.1337890625,-0.0095367431640625,-5.801854552345276e-10,36.0,29.0,0,-0.0013464000000027454,26.402301002401714,25.610024861179284,0
0.06072857207618654,0.0,0.0,-0.3276966458120701,-0.019973708175594285,-0.12099744379520416,-0.13997574689456474,0.019973708175594285,0.12391109392046928,9,-0.31292724609375,-0.019073486328125,-0.020166240632534027,35.0,29.0,0,9,-0.1336669921875,0.019073486328125,0.02065184898674488,35.0,29.0,0,-0.00404639999999965,26.504667475177428,25.464334495537003,0
0.07987834000959992,0.0,0.0,-0.32744098234742247,0.0,-0.060189139097929,-0.13959225169759334,0.06990797861458,-0.12119685485959053,9,-0.31268310546875,0.0,-0.010031523182988167,36.0,29.0,0,9,-0.13330078125,0.0667572021484375,-0.020199475809931755,36.0,29.0,0,0.0013535999999973569,26.456885904382887,25.92229663140415,0
0.09740735508967191,0.0,0.0,-0.3276327299459082,-0.019973708175594285,0.24118159711360931,-0.14010357862688858,-0.07989483270237714,-0.09154239669442177,9,-0.3128662109375,-0.019073486328125,0.04019693285226822,36.0,29.0,0,9,-0.1337890625,-0.0762939453125,-0.015257066115736961,35.0,30.0,0,-0.005400000000000205,26.276155764901148,25.58290636034252,0
0.11984468600712717,0.0,0.0,-0.3276327299459082,-0.03994741635118857,0.06029539927840233,-0.13984791516224096,-0.07989483270237714,-0.1839548572897911,9,-0.3128662109375,-0.03814697265625,0.010049233213067055,35.0,29.0,0,9,-0.133544921875,-0.0762939453125,-0.03065914288163185,36.0,29.0,0,0.005400000000000205,26.35797750371904,25.779655969012538,0
0.13682951708324254,0.0,0.0,-0.32750489821358436,0.009986854087797143,-0.12059491127729416,-0.13952833583143145,0.02996056226339143,-0.12241629883646965,9,-0.312744140625,0.0095367431640625,-0.020099151879549026,36.0,30.0,0,9,-0.13323974609375,0.0286102294921875,-0.02040271647274494,36.0,29.0,0,-0.005400000000000205,26.375017542925207,25.613424091146896,0
