# Test started at Tue May 11 18:12:11 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# load mode: stall
# drive mode: current
# load damping scale = 0.1
# User comment: Stairstep input for KT again under stall; no anti-hysteresis
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.008913440000469564,0.008982216997537762,0.0,0.0,1.723427415189518,-0.05992112452678286,0.0,0.0,0,0.0,-0.1342233189399936,-0.05992112452678286,0.0,0.0,0,0.2742919921875,-0.0095367431640625,0.0,36.0,23.0,0,0,-0.0213623046875,-0.0095367431640625,0.0,35.0,24.0,0,-0.029500000000000526,21.995745156366695,22.128683743010754,0
0.017662415997619973,0.01777365700036171,0.0,0.0,1.719975958416775,-0.6591323697946114,0.015436500310897827,0.14094301799185568,0,0.0,-0.13460681413696501,-0.23968449810713144,0.49664467573165894,4.534615881670347,9,0.27374267578125,-0.1049041748046875,0.015436500310897827,35.0,25.0,0,10,-0.02142333984375,-0.03814697265625,0.49664467573165894,35.0,24.0,0,0.5296250000000002,22.00570570572222,22.258390711127845,0
0.027907833999051945,0.028017147997161373,0.0,0.0,1.5892040962495242,7.190534943213943,-0.11940564215183258,-1.0902336171530826,0,0.0,0.023009711818284616,0.17976337358034858,-0.7335915565490723,-6.698060173676478,9,0.2529296875,1.1444091796875,-0.11940564215183258,35.0,23.0,0,10,0.003662109375,0.0286102294921875,-0.7335915565490723,36.0,24.0,0,0.12612500000000004,21.896053509605224,22.161951123006247,0
0.04049476299769594,0.04059179999967455,0.0,0.0,1.603009923340495,-2.93613510181236,0.09598544239997864,0.8763954045714372,0,0.0,-0.02416019740919885,-2.157160482964183,0.7565914988517761,6.908061224205598,9,0.255126953125,-0.4673004150390625,0.09598544239997864,36.0,23.0,0,10,-0.00384521484375,-0.34332275390625,0.7565914988517761,36.0,24.0,0,-0.04900000000000038,21.945894770527502,22.271696839832202,0
0.04885040799854323,0.04894853699806845,0.0,0.0,1.5784662307343247,0.6591323697946114,-0.06695844978094101,-0.6113643508638672,0,0.0,0.027228158984970132,3.834951969714103,-0.7855344414710999,-7.172324859108174,9,0.251220703125,0.1049041748046875,-0.06695844978094101,35.0,23.0,0,10,0.00433349609375,0.6103515625,-0.7855344414710999,35.5,24.0,0,-0.04337500000000016,21.969161866155105,22.15196691159997,0
0.05733073699957458,0.05743873699975666,0.0,0.0,1.5761652595524962,-7.010771569633595,0.06006921827793121,0.548462199461501,0,0.0,-0.02339320701525603,-4.494084339508714,0.6625127792358398,6.049075158424965,9,0.2508544921875,-1.1157989501953125,0.06006921827793121,36.0,23.0,0,10,-0.00372314453125,-0.7152557373046875,0.6625127792358398,36.0,24.0,0,-0.2919999999999998,21.992413240156623,21.985767254004656,0
0.06838792999769794,0.06848187399737071,0.0,0.0,1.6033934185374665,6.052033577205068,-0.047236111015081406,-0.4312894704484146,0,0.0,0.0019174759848570515,-2.996056226339143,-0.1342000812292099,-1.2253142928934329,9,0.25518798828125,0.9632110595703125,-0.047236111015081406,36.0,23.0,0,10,0.00030517578125,-0.476837158203125,-0.1342000812292099,35.0,24.0,0,0.19399999999999995,22.028960246795748,22.032292618521808,0
0.07683031499982462,0.07693218499844079,0.0,0.0,1.5811506971131246,-5.332980082883674,0.05320940911769867,0.48582868885879116,0,0.0,-0.0007669903939428206,2.51668723012488,0.10561579465866089,0.9643253682501289,9,0.25164794921875,-0.8487701416015625,0.05320940911769867,36.0,23.0,0,10,-0.0001220703125,0.400543212890625,0.10561579465866089,36.0,24.0,0,-0.22337499999999988,22.1420008201506,22.378171603385397,0
0.08531473699986236,0.0854085329992813,0.0,0.0,1.5999419617647237,4.7337688376158455,-0.06380854547023773,-0.5826041389638518,0,0.0,0.003834951969714103,-2.0972393584374,-0.188138946890831,-1.7178032871792093,9,0.254638671875,0.7534027099609375,-0.06380854547023773,35.0,23.0,0,10,0.0006103515625,-0.3337860107421875,-0.188138946890831,36.0,24.0,0,0.1429999999999998,21.919316362240636,22.108736005654123,0
0.09344882699951995,0.09354182699826197,0.0,0.0,1.586136134673753,-3.894873094240886,0.05936232581734657,0.5420079154733,0,0.0,-0.004218447166685513,0.9587379924285258,0.23986470699310303,2.190085513714073,9,0.25244140625,-0.6198883056640625,0.05936232581734657,36.0,23.0,0,10,-0.00067138671875,0.152587890625,0.23986470699310303,36.0,24.0,0,-0.14462500000000045,22.188553938715415,22.108736005654123,0
0.10174578599981032,0.10184250800011796,0.0,0.0,1.5949565242040955,3.35558297349984,-0.057739876210689545,-0.5271941338844444,0,0.0,0.009970875121256668,-0.23968449810713144,-0.3079559803009033,-2.811793113598899,9,0.25384521484375,0.5340576171875,-0.057739876210689545,36.0,23.0,0,10,0.0015869140625,-0.03814697265625,-0.3079559803009033,36.0,24.0,0,0.09574999999999978,22.052234546782756,22.231780571040474,0
0.11009415299849934,0.11019615300028818,0.0,0.0,1.5892040962495242,-2.996056226339143,0.04232591390609741,0.386456899234944,0,0.0,-0.006519418348513975,0.41944787168748,0.2597214877605438,2.3713879172770063,9,0.2529296875,-0.476837158203125,0.04232591390609741,36.5,23.0,0,10,-0.00103759765625,0.0667572021484375,0.2597214877605438,36.0,25.0,0,-0.10487499999999983,21.982453183547932,22.0754931667891,0
0.11854361199948471,0.11863403799725347,0.0,0.0,1.5938060386131812,2.93613510181236,-0.05884257331490517,-0.5372623135021592,0,0.0,0.011121360712170899,0.5392901207410458,-0.35029929876327515,-3.198408925193427,9,0.253662109375,0.4673004150390625,-0.05884257331490517,36.0,23.0,0,10,0.00177001953125,0.0858306884765625,-0.35029929876327515,36.0,24.0,0,0.06724999999999959,21.82631208145972,22.19852184044686,0
0.12678275699727237,0.12687968299724162,0.0,0.0,1.5918885626283241,-2.2770027320177486,0.038983725011348724,0.3559410322937702,0,0.0,-0.009970875121256668,-1.0186591169553085,0.3234269618988037,2.9530509630976702,9,0.25335693359375,-0.362396240234375,0.038983725011348724,35.0,23.0,0,10,-0.0015869140625,-0.1621246337890625,0.3234269618988037,35.0,24.0,0,-0.07412500000000044,21.949226113601867,22.178568691021724,0
0.13516503099890542,0.1352575489981973,0.0,0.0,1.5888206010525527,1.67779148674992,-0.006875867024064064,-0.06278012698241593,0,0.0,0.01342233189399936,1.5579492376963544,-0.3927648067474365,-3.5861403886275007,9,0.25286865234375,0.26702880859375,-0.006875867024064064,36.0,23.0,0,10,0.00213623046875,0.247955322265625,-0.3927648067474365,36.0,24.0,0,0.0286249999999999,22.012352185751638,22.058882189971882,0
0.1437152309990779,0.14380565600004047,0.0,0.0,1.5949565242040955,-1.6178703622231372,0.07475072890520096,0.6825117816084368,0,0.0,-0.011121360712170899,-1.25834361506244,0.3647371232509613,3.3302335302235324,9,0.25384521484375,-0.2574920654296875,0.07475072890520096,36.0,23.0,0,10,-0.00177001953125,-0.2002716064453125,0.3647371232509613,36.0,25.0,0,-0.02987500000000054,22.012352185751638,22.298311226910414,0
0.15187022799727856,0.15195993099769112,0.0,0.0,1.586136134673753,0.5392901207410458,-0.06067444384098053,-0.5539882134999141,0,0.0,0.01457281748491359,2.2770027320177486,-0.40626463294029236,-3.709400597072762,9,0.25244140625,0.0858306884765625,-0.06067444384098053,35.0,23.0,0,10,0.0023193359375,0.362396240234375,-0.40626463294029236,36.0,24.0,0,-0.009624999999999773,22.065530000558738,21.95253977723729,0
0.16019901999970898,0.1602933899994241,0.0,0.0,1.5976409905828952,-0.5392901207410458,0.041175078600645065,0.3759491936089789,0,0.0,-0.01342233189399936,-2.2770027320177486,0.43221405148506165,3.9463318503472866,9,0.2542724609375,-0.0858306884765625,0.041175078600645065,36.0,23.0,0,10,-0.00213623046875,-0.362396240234375,0.43221405148506165,36.0,24.0,0,0.003874999999999851,21.935936423999294,22.042254532117227,0
0.16856199799804017,0.1686591830002726,0.0,0.0,1.592655553022267,2.2770027320177486,-0.06225534901022911,-0.5684226734633241,0,0.0,0.016490293469770642,2.6365294791784457,-0.44299405813217163,-4.044758737285079,9,0.25347900390625,0.362396240234375,-0.06225534901022911,36.0,23.0,0,10,0.00262451171875,0.41961669921875,-0.44299405813217163,36.0,24.0,0,0.04362499999999958,21.96251645247372,22.161951123006247,0
0.17789173299752292,0.17798125099943718,0.0,0.0,1.5941895338101526,-1.67779148674992,0.04668892174959183,0.42629335702001003,0,0.0,-0.009203884727313847,-0.9587379924285258,0.3467239737510681,3.1657644081479104,9,0.25372314453125,-0.26702880859375,0.04668892174959183,35.0,23.0,0,10,-0.00146484375,-0.152587890625,0.3467239737510681,35.0,24.0,0,-0.04825000000000035,21.81634031699798,22.288321626546235,0
0.1859902849973878,0.18608615499761072,0.0,0.0,1.5876701154616386,1.0186591169553085,-0.05191713571548462,-0.47402958221477637,0,0.0,0.015339807878856412,1.7976337358034857,-0.4062969386577606,-3.7096955645347296,9,0.252685546875,0.1621246337890625,-0.05191713571548462,36.5,23.0,0,10,0.00244140625,0.286102294921875,-0.4062969386577606,36.0,24.0,0,0.004999999999999893,22.128683743010754,22.161951123006247,0
0.19436209699779283,0.19445085599727463,0.0,0.0,1.5953400194010667,-0.9587379924285258,0.06124062091112137,0.559157695142531,0,0.0,-0.011504855909142308,-1.9773971093838343,0.3529154360294342,3.22229557529851,9,0.25390625,-0.152587890625,0.06124062091112137,36.0,23.0,0,10,-0.0018310546875,-0.3147125244140625,0.3529154360294342,35.0,24.0,0,-0.015249999999999986,22.1420008201506,21.939249925980732,0
