# Test started at Thu May  6 14:06:32 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 6.0
# torque sensor: trs605-5
# load mode: idle
# drive mode: current
# load damping scale = 0.1
# User comment: Testing guassian random process input with ex8 motor
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.0026030089939013124,0.002820674912072718,-3.1885085403482475e-13,-3.4921497904373107e-14,1.3709953291727919,0.11984224905356572,0.0,0.0,0,0.0,0.4206942310776371,-0.04993427043898571,0.0,0.0,0,0.21820068359375,0.019073486328125,0.0,35.0,25.0,0,0,0.4017333984375,-0.0476837158203125,0.0,35.0,25.0,0,-0.04225000000000012,0,0,0
0.007798970909789205,0.00787648989353329,4.1042829474567495e-11,4.495133274220773e-12,1.3717623195667346,0.05992112452678286,0.0,0.0,0,0.0,0.4206942310776371,-0.04993427043898571,0.0,0.0,3,0.21832275390625,0.0095367431640625,0.0,36.0,25.0,0,0,0.4017333984375,-0.0476837158203125,0.0,35.0,25.0,0,-0.04225000000000012,0,0,0
0.012260658899322152,0.012368491967208683,7.70334574551957e-11,8.436934350486067e-12,1.3709953291727919,0.0,0.024252913892269135,0.22144131184059812,0,0.0,0.4206942310776371,-0.04993427043898571,0.0,0.0,9,0.21820068359375,0.0,0.024252913892269135,35.0,25.0,0,0,0.4017333984375,-0.0476837158203125,0.0,35.0,25.0,0,-0.04337500000000016,0,0,0
0.01733197399880737,0.01747615891508758,1.4282471117079544e-11,1.564258896825435e-12,1.369461348384906,-0.23968449810713144,-0.018684951588511467,-0.17060301330459743,0,0.0,0.4206942310776371,-0.04993427043898571,0.0,0.0,9,0.21795654296875,-0.03814697265625,-0.018684951588511467,35.0,25.0,0,0,0.4017333984375,-0.0476837158203125,0.0,35.0,25.0,0,-0.040750000000000064,0,0,0
0.021658162004314363,0.021734735928475857,-8.495577175539664e-11,-9.304609875677025e-12,1.3706118339758204,-0.05992112452678286,0.0031801369041204453,0.02903625069586402,0,0.0,0.4206942310776371,-0.04993427043898571,0.0,0.0,9,0.2181396484375,-0.0095367431640625,0.0031801369041204453,35.0,26.0,0,0,0.4017333984375,-0.0476837158203125,0.0,35.0,25.0,0,-0.04112500000000008,0,0,0
0.025835109991021454,0.02590951696038246,-2.0480813892343464e-10,-2.243119911302517e-11,1.3709953291727919,-0.23968449810713144,-0.01902157999575138,-0.17367660010877023,0,0.0,0.4206942310776371,-0.04993427043898571,0.0,0.0,9,0.21820068359375,-0.03814697265625,-0.01902157999575138,35.0,26.0,0,0,0.4017333984375,-0.0476837158203125,0.0,35.0,25.0,0,-0.04150000000000009,0,0,0
0.030152557999826968,0.030229242984205484,-1.6459711253240619e-10,-1.8027167397012823e-11,1.3709953291727919,0.0,0.009491021744906902,0.08665780595418544,0,0.0,0.4206942310776371,-0.04993427043898571,0.0,0.0,9,0.21820068359375,0.0,0.009491021744906902,35.0,25.0,0,0,0.4017333984375,-0.0476837158203125,0.0,35.0,25.0,0,-0.040750000000000064,0,0,0
0.03433239390142262,0.034408041974529624,4.16264948750009e-11,4.559058052217022e-12,1.3709953291727919,0.05992112452678286,-0.03275274857878685,-0.2990490810254249,0,0.0,0.4206942310776371,-0.04993427043898571,0.0,0.0,9,0.21820068359375,0.0095367431640625,-0.03275274857878685,36.0,25.0,0,0,0.4017333984375,-0.0476837158203125,0.0,35.0,25.0,0,-0.040750000000000064,0,0,0
0.038556267973035574,0.03863298997748643,3.4138106970991885e-10,3.7389074420247645e-11,1.3706118339758204,-0.11984224905356572,0.00529035460203886,0.04830360048203772,0,0.0,0.4206942310776371,-0.04993427043898571,0.0,0.0,9,0.2181396484375,-0.019073486328125,0.00529035460203886,36.0,25.0,0,0,0.4017333984375,-0.0476837158203125,0.0,35.0,25.0,0,-0.03925000000000001,0,0,0
0.042773011955432594,0.04284993791952729,4.938505247971136e-10,5.408798454995626e-11,1.3706118339758204,0.11984224905356572,-0.014280997216701508,-0.13039269310506893,0,0.0,0.4206942310776371,-0.04993427043898571,0.0,0.0,9,0.2181396484375,0.019073486328125,-0.014280997216701508,36.0,25.0,0,0,0.4017333984375,-0.0476837158203125,0.0,35.0,25.0,0,-0.04112500000000008,0,0,0
0.04747193993534893,0.04757903190329671,2.606386038187312e-10,2.8545918387474198e-11,1.3709953291727919,0.05992112452678286,0.020564919337630272,0.1877680651590711,0,0.0,0.4206942310776371,-0.04993427043898571,0.0,0.0,9,0.21820068359375,0.0095367431640625,0.020564919337630272,35.0,25.0,0,0,0.4017333984375,-0.0476837158203125,0.0,35.0,25.0,0,-0.040000000000000036,0,0,0
0.05981085798703134,0.05992102494928986,-3.7277060547363995e-10,-4.0826950133989055e-11,1.3709953291727919,-0.11984224905356572,0.030065862461924553,0.2745164583011123,0,0.0,0.4206942310776371,-0.04993427043898571,0.0,0.0,9,0.21820068359375,-0.019073486328125,0.030065862461924553,35.0,25.0,0,0,0.4017333984375,-0.0476837158203125,0.0,35.0,25.0,0,-0.040000000000000036,0,0,0
0.06997082196176052,0.07005159894470125,-1.0380815423182537e-09,-1.1369379114372999e-10,1.3706118339758204,0.05992112452678286,0.016391215845942497,0.14966005139468652,0,0.0,0.4206942310776371,-0.04993427043898571,0.0,0.0,9,0.2181396484375,0.0095367431640625,0.016391215845942497,35.0,26.0,0,0,0.4017333984375,-0.0476837158203125,0.0,35.0,25.0,0,-0.038124999999999964,0,0,0
