# Test started at Tue Apr 13 18:27:59 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.12093192290400524; kt_2 = 0.12642882849055095
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C]
7.681500028411392e-05,0.0,0.0,-2.719747936921242,0.17976337358034858,0.0,-0.1420210546117456,-0.019973708175594285,0.0,0,-0.432861328125,0.0286102294921875,0.0,36.5,26.0,0,0,-0.1356201171875,-0.019073486328125,0.0,35.5,25.0,0,-0.0013535999999973569,23.978239872088807,24.515802344815825
0.04020257400043192,0.0,0.0,-2.720131432118213,-0.17976337358034858,0.019647205248475075,-0.14189322287942183,-0.009986854087797143,-0.025370207615196705,9,-0.43292236328125,-0.0286102294921875,0.019647205248475075,36.0,27.0,0,10,-0.135498046875,-0.0095367431640625,-0.0042283679358661175,35.5,26.0,0,0.0013463999999995479,24.075551930256893,24.482154521948416
0.0766335620000973,0.0,0.0,-2.720898422512156,-0.29960562263391427,0.0018017601687461138,-0.1418293070132599,-0.009986854087797143,0.025421510450541973,9,-0.43304443359375,-0.0476837158203125,0.0018017601687461138,35.0,26.0,0,10,-0.13543701171875,-0.0095367431640625,0.004236918408423662,36.5,25.0,0,0.0013463999999995479,24.135974577518823,24.492239157025608
0.11976172300001053,0.0,0.0,-2.719747936921242,0.05992112452678286,-0.008571377024054527,-0.1415736435486123,0.0,0.080274173989892,9,-0.432861328125,0.0095367431640625,-0.008571377024054527,36.0,26.0,0,10,-0.13519287109375,0.0,0.013379028998315334,36.5,25.0,0,-0.0013535999999973569,24.199768333488066,24.4956128058991
0.15981972300050984,0.0,0.0,-2.719747936921242,0.11984224905356572,-0.010146905668079853,-0.1417014752809361,0.0,0.06559158302843571,9,-0.432861328125,0.019073486328125,-0.010146905668079853,36.0,27.0,0,10,-0.13531494140625,0.0,0.010931930504739285,35.5,25.0,0,-0.0,24.169551959067576,24.515802344815825
0.19971327900020697,0.0,0.0,-2.720131432118213,0.11984224905356572,0.0015884536551311612,-0.1416375594147742,-0.019973708175594285,0.06180259957909584,9,-0.43292236328125,0.019073486328125,0.0015884536551311612,36.0,26.0,0,10,-0.13525390625,-0.019073486328125,0.01030043326318264,36.5,25.0,0,0.0013463999999995479,24.263604150278866,24.515802344815825
0.23973909400046978,0.0,0.0,-2.720131432118213,-0.11984224905356572,0.024412566795945168,-0.1418293070132599,0.009986854087797143,-0.1499408483505249,9,-0.43292236328125,-0.019073486328125,0.024412566795945168,35.0,27.0,0,10,-0.13543701171875,0.0095367431640625,-0.02499014139175415,36.5,26.0,0,-0.0,24.19305112643019,24.505698284860046
0.27967011199962144,0.0,0.0,-2.7205149273151847,0.0,-0.020171966403722763,-0.1416375594147742,0.02996056226339143,0.06180259957909584,9,-0.4329833984375,0.0,-0.020171966403722763,36.0,26.0,0,10,-0.13525390625,0.0286102294921875,0.01030043326318264,36.5,25.0,0,0.0013463999999995479,24.196418652809598,24.492239157025608
0.31972200099971815,0.0,0.0,-2.7212819177091276,-0.23968449810713144,-0.00514336209744215,-0.1416375594147742,0.03994741635118857,-0.03622832614928484,9,-0.43310546875,-0.03814697265625,-0.00514336209744215,36.5,26.0,0,10,-0.13525390625,0.03814697265625,-0.00603805435821414,36.5,25.0,0,-0.0013535999999973569,24.216571479778963,24.488883523271454
0.3597916680000708,0.0,0.0,-2.7205149273151847,-0.05992112452678286,-0.0049633607268333435,-0.14195713874558372,-0.019973708175594285,-0.025267121382057667,9,-0.4329833984375,-0.0095367431640625,-0.0049633607268333435,35.0,26.0,0,10,-0.13555908203125,-0.019073486328125,-0.004211186897009611,36.5,25.0,0,-0.0,24.17961751373923,24.55281413544941
