# Test started at Sat Apr 24 14:54:48 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# step input test; magnitude = 1.0 A
# User comment: debugging crazy vibration/sound
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.005061146999878474,1.0,0.6571379213033376,-0.15844743221535434,-0.019973708175594285,0.0,0.0,0,0.0,0.19532688699077164,0.019973708175594285,0.0,0.0,0,-0.15130615234375,-0.019073486328125,0.0,35.0,27.0,0,0,0.1865234375,0.019073486328125,0.0,36.0,26.0,0,0.0013463999999995479,26.22164953385999,25.32216992751978,0.0013463999999995479
0.018409429000030286,1.0,0.6571379213033376,-0.1523754249299737,0.9287774301651344,0.45182736217975616,0.6875685415987289,0,0.0,0.19532688699077164,0.009986854087797143,0.14314673468470573,0.21783362372513063,9,-0.1455078125,0.8869171142578125,0.0753045603632927,36.0,27.0,0,10,0.1865234375,0.0095367431640625,0.023857789114117622,36.0,26.0,0,0.3685463999999975,26.491013706503338,25.471107822866202,0.3685463999999975
0.029979661999959717,1.0,0.6571379213033376,-0.12476377074803215,2.456766105598097,0.3741622567176819,0.5693816238386995,0,0.0,0.16835439147044914,-3.2557144326218688,0.0,0.0,9,-0.119140625,2.346038818359375,0.06236037611961365,35.0,27.0,0,0,0.1607666015625,-3.108978271484375,0.0,36.0,26.0,0,0.24705359999999707,26.36819761100685,25.372917539084938,0.24705359999999707
0.040874083000062456,1.0,0.6571379213033376,-0.08155664522258659,4.324307820016163,0.11898048967123032,0.1810586268332374,0,0.0,0.12322978996014651,-4.454136923157526,0.41316166520118713,0.6287289955535377,9,-0.077880859375,4.1294097900390625,0.01983008161187172,36.0,27.0,0,10,0.11767578125,-4.253387451171875,0.06886027753353119,35.0,26.0,0,0.6061464000000001,26.419365300266975,25.46771208705468,0.6061464000000001
0.05300562899992656,1.0,0.6571379213033376,-0.034898062924398336,3.785017699275117,0.43440811336040497,0.6610607899462256,0,0.0,0.07043528451041568,-4.843624232581615,0.0,0.0,9,-0.0333251953125,3.6144256591796875,0.07240135222673416,35.0,27.0,0,0,0.0672607421875,-4.6253204345703125,0.0,36.0,26.0,0,0.2902463999999977,26.456885904382887,25.406765403513702,0.2902463999999977
0.06808401600005709,1.0,0.6571379213033376,0.048639974149207205,6.042046723117271,0.3196755722165108,0.48646648116499003,0,0.0,-0.011313108310656605,-4.384228944542946,0.4599509686231613,0.6999306442564073,9,0.04644775390625,5.7697296142578125,0.05327926203608513,36.0,27.0,0,10,-0.01080322265625,-4.1866302490234375,0.07665849477052689,36.0,26.0,0,1.1582999999999992,26.286387386717763,25.58968548380119,1.1582999999999992
0.08367436300000008,1.0,0.6571379213033376,0.12795956405612724,6.01208616085388,0.2715081498026848,0.41316767911397934,0,0.0,-0.09817477042468103,-6.980811007370203,0.0,0.0,9,0.1221923828125,5.741119384765625,0.045251358300447464,36.0,27.0,0,0,-0.09375,-6.6661834716796875,0.0,35.0,26.0,0,0.2565000000000001,26.313651537433543,25.376310985857742,0.2565000000000001
0.09913504399992235,1.0,0.6571379213033376,0.23425164948336977,7.320364046355306,0.5758286565542221,0.8762675808027478,0,0.0,-0.19161976675338133,-5.602625143254198,0.6271573752164841,0.9543770871913898,9,0.22369384765625,6.9904327392578125,0.09597144275903702,36.0,28.0,0,10,-0.1829833984375,-5.3501129150390625,0.10452622920274734,35.0,26.0,0,1.0408463999999973,26.293202870872904,25.362773784303613,1.0408463999999973
0.11213271699989491,1.0,0.6571379213033376,0.3055817561200521,6.22181009669762,0.4057285040616989,0.6174175784240169,0,0.0,-0.27771443847346294,-7.609982814901422,0.0,0.0,9,0.29180908203125,5.9413909912109375,0.06762141734361649,36.0,26.0,0,0,-0.26519775390625,-7.266998291015625,0.0,36.0,26.0,0,0.44684639999999726,26.402301002401714,25.532082591586118,0.44684639999999726
0.13374220800005787,1.0,0.6571379213033376,0.4648600945955112,6.022073014941678,1.1342148184776306,1.7259920356263725,0,0.0,-0.4249126782443226,-6.032059869029474,0.4156193286180496,0.6324689462354098,9,0.44390869140625,5.7506561279296875,0.1890358030796051,36.5,27.0,0,10,-0.40576171875,-5.76019287109375,0.06926988810300827,35.0,26.0,0,1.0057535999999971,26.491013706503338,25.515151506995267,1.0057535999999971
0.14620801199998823,1.0,0.6571379213033376,0.5370211074922983,6.361626053926781,0.13061846047639847,0.19876871542785984,0,0.0,-0.5090259581133852,-8.838365867700471,0.0,0.0,9,0.5128173828125,6.0749053955078125,0.021769743412733078,36.0,28.0,0,0,-0.486083984375,-8.440017700195312,0.0,35.0,26.0,0,0.23759999999999942,26.30683494589357,25.532082591586118,0.23759999999999942
0.16296602099987467,1.0,0.6571379213033376,0.682813198207596,8.518786536890962,0.7663538753986359,1.1661994393485682,0,0.0,-0.6403091472099314,-6.5114288652437375,1.0546128451824188,1.6048576881558554,9,0.65203857421875,8.134841918945312,0.12772564589977264,36.0,27.0,0,10,-0.6114501953125,-6.21795654296875,0.17576880753040314,35.0,26.0,0,0.07559999999999967,26.303417700398484,25.711785282254766,0.07559999999999967
0.18485558499992294,1.0,0.6571379213033376,0.8502727675517785,9.307748009826938,0.2992216497659683,0.45534071321360614,0,0.0,-0.8215745436450846,-9.457550821143895,0.0,0.0,9,0.81195068359375,8.88824462890625,0.04987027496099472,35.0,27.0,0,0,-0.7845458984375,-9.031295776367188,0.0,36.0,26.0,0,0.13365359999999918,26.330685544640062,25.518530331077898,0.13365359999999918
0.19705814899998586,1.0,0.6571379213033376,0.9762509397568868,10.596052187152768,0.2696164771914482,0.41028902525774663,0,0.0,-0.9425672782895647,-9.777130151953402,0.6356382519006729,0.967282866038193,9,0.9322509765625,10.118484497070312,0.044936079531908035,36.0,27.0,0,10,-0.90008544921875,-9.336471557617188,0.10593970865011215,35.0,26.0,0,1.2622463999999993,26.36137805159268,25.399995181147176,1.2622463999999993
0.20911010300005728,1.0,0.6571379213033376,1.0745535419138916,8.119312373379078,0.3265811875462532,0.4969751051628962,0,0.0,-1.0505211762370166,-11.075421183367032,0.0,0.0,9,1.026123046875,7.7533721923828125,0.054430197924375534,36.0,27.0,0,0,-1.003173828125,-10.576248168945312,0.0,36.0,26.0,0,0.08369999999999997,26.381837847685745,25.52530629575716,0.08369999999999997
0.22089444700009153,1.0,0.6571379213033376,1.2009152093159714,10.885670955698886,0.4058845639228821,0.6176550626052275,0,0.0,-1.1668480526516778,-10.31642027269445,0.5424215644598007,0.8254303196869028,9,1.14678955078125,10.395050048828125,0.06764742732048035,36.0,26.0,0,10,-1.1142578125,-9.851455688476562,0.09040359407663345,36.0,26.0,0,1.559246399999998,26.463710709642157,25.36614893878027,1.559246399999998
0.23250308699994093,1.0,0.6571379213033376,1.2998569701345952,8.07936495702789,0.03421326354146004,0.05206405296715034,0,0.0,-1.2702000082354727,-10.566091624889378,0.0,0.0,9,1.24127197265625,7.7152252197265625,0.0057022105902433395,36.0,27.0,0,0,-1.21295166015625,-10.089874267578125,0.0,35.0,26.0,0,0.21599999999999858,26.409122801912588,25.393225283849176,0.21599999999999858
0.24411887599990223,1.0,0.6571379213033376,1.4272412913952655,11.145329161981612,0.24875620007514954,0.3785448868660292,0,0.0,-1.3908731635491431,-10.58606533306497,0.44813333451747894,0.6819471529335449,9,1.3629150390625,10.64300537109375,0.04145936667919159,36.0,27.0,0,10,-1.32818603515625,-10.10894775390625,0.07468888908624649,35.0,26.0,0,1.8103463999999978,26.228461530815082,25.39661921841514,1.8103463999999978
0.25596592300007615,1.0,0.6571379213033376,1.5305293311128985,8.718523618646906,0.2051609605550766,0.31220380669581455,0,0.0,-1.501575443741557,-11.39500051417654,0.0,0.0,9,1.4615478515625,8.325576782226562,0.0341934934258461,35.0,27.0,0,0,-1.43389892578125,-10.881423950195312,0.0,36.0,26.0,0,0.30375359999999924,26.214837902159616,25.413535951276685,0.30375359999999924
0.26745473100004347,1.0,0.6571379213033376,1.6633465009973303,11.854395802215208,0.4050968438386917,0.6164563491256767,0,0.0,-1.63746057520176,-10.046775212323926,0.69266277551651,1.0540599668068371,9,1.58837890625,11.320114135742188,0.06751614063978195,35.0,27.0,0,10,-1.56365966796875,-9.593963623046875,0.11544379591941833,36.0,26.0,0,1.4971535999999996,26.300018723819107,25.413535951276685,1.4971535999999996
0.2807829200000924,1.0,0.6571379213033376,1.7827413389877627,8.848352721788268,0.34630952775478363,0.5269967179308858,0,0.0,-1.7479711077956883,-11.235210848771786,0.0,0.0,9,1.702392578125,8.449554443359375,0.05771825462579727,36.0,27.0,0,0,-1.669189453125,-10.728836059570312,0.0,35.0,26.0,0,0.2956463999999979,26.52515097362965,25.28834221894556,0.2956463999999979
0.2930669659999694,1.0,0.6571379213033376,1.9226531700161653,11.864382656303006,0.28437088429927826,0.43274155254237945,0,0.0,-1.8823861743341672,-10.266486002255464,0.7243881225585938,1.1023380314468463,9,1.83599853515625,11.32965087890625,0.04739514738321304,36.0,27.0,0,10,-1.79754638671875,-9.80377197265625,0.12073135375976562,36.0,26.0,0,1.3864463999999976,26.354558864344767,25.532082591586118,1.3864463999999976
0.30482705000008536,1.0,0.6571379213033376,2.0248546400090466,8.648615640032325,0.15312807261943817,0.23302273032079915,0,0.0,-1.9959007526377048,-11.934290634917586,0.0,0.0,9,1.93359375,8.258819580078125,0.02552134543657303,36.0,27.0,0,0,-1.90594482421875,-11.396408081054688,0.0,36.0,26.0,0,0.06885359999999992,26.450061476027884,25.518530331077898,0.06885359999999992
0.3168178559999433,1.0,0.6571379213033376,2.1659808724945253,11.914316926741991,0.15622153133153915,0.23773020284949686,0,0.0,-2.129740576380727,-10.635999603503958,0.8768047392368317,1.3342781032904278,9,2.068359375,11.377334594726562,0.02603692188858986,36.0,28.0,0,10,-2.03375244140625,-10.156631469726562,0.1461341232061386,35.0,26.0,0,1.5808535999999997,26.330685544640062,25.406765403513702,1.5808535999999997
0.32879136499991546,1.0,0.6571379213033376,2.2717616309924726,8.708536764559108,0.13704122230410576,0.20854255683845546,0,0.0,-2.2454922099999313,-11.74454040724944,0.0,0.0,9,2.16937255859375,8.3160400390625,0.02284020371735096,35.0,27.0,0,0,-2.144287109375,-11.2152099609375,0.0,36.0,26.0,0,0.10124640000000014,26.36137805159268,25.484655463405886,0.10124640000000014
0.3400884699999551,1.0,0.6571379213033376,2.401574755167295,11.784487823600628,0.39531491696834564,0.601570696428987,0,0.0,-2.370511644212611,-10.755841852557523,0.7541640400886536,1.1476495506344828,9,2.2933349609375,11.25335693359375,0.06588581949472427,36.5,27.0,0,10,-2.263671875,-10.271072387695312,0.12569400668144226,36.0,26.0,0,1.7117999999999978,26.289785995405623,25.386455711291433,1.7117999999999978
0.3531590119998782,1.0,0.6571379213033376,2.533624934657784,10.645986457591755,0.26740626990795135,0.4069256410854967,0,0.0,-2.5301095620188794,-11.5348164714057,0.0,0.0,9,2.41943359375,10.166168212890625,0.044567711651325226,36.0,28.0,0,0,-2.41607666015625,-11.014938354492188,0.0,36.0,26.0,0,0.3644999999999978,26.24889971657342,25.48125939795375,0.3644999999999978
0.3692073029999392,1.0,0.6571379213033376,2.727993083656127,13.082778855014256,0.41307319700717926,0.6285943690297291,0,0.0,-2.68842916250191,-10.366354543133435,1.06516894698143,1.620921441984085,9,2.60504150390625,12.493133544921875,0.06884553283452988,35.0,27.0,0,10,-2.5672607421875,-9.899139404296875,0.17752815783023834,36.0,26.0,0,1.7441999999999989,26.344339871804436,25.37968646314596,1.7441999999999989
0.3836682660000861,1.0,0.6571379213033376,2.8675853353537204,11.125355453806018,0.4171474277973175,0.6347943320177996,0,0.0,-2.842785979282903,-11.315105681474163,0.0,0.0,9,2.73834228515625,10.623931884765625,0.06952457129955292,35.0,27.0,0,0,-2.71466064453125,-10.805130004882812,0.0,36.0,27.0,0,0.2132999999999985,26.477361452229673,25.274813375449924,0.2132999999999985
0.3995481300000847,1.0,0.6571379213033376,3.0562649722636546,12.313791090253877,0.9905250370502472,1.5073320302162516,0,0.0,-3.0144000799276083,-9.727195881514417,1.0113185942173004,1.5389746374878153,9,2.91851806640625,11.758804321289062,0.1650875061750412,35.5,27.0,0,10,-2.8785400390625,-9.288787841796875,0.16855309903621674,36.0,26.0,0,1.741499999999999,26.276155764901148,25.454166089566343,1.741499999999999
0.41359585400005017,1.0,0.6571379213033376,3.187228582029391,10.995526350664655,0.3127947896718979,0.4759956464717709,0,0.0,-3.159105600918154,-11.504855909142309,0.0,0.0,9,3.0435791015625,10.499954223632812,0.052132464945316315,36.0,27.0,0,0,-3.0167236328125,-10.986328125,0.0,36.0,26.0,0,0.30239999999999867,26.528556117761013,25.352630755576456,0.30239999999999867
0.42876468500003284,1.0,0.6571379213033376,3.372840257363553,12.613396712887791,0.8640393912792206,1.314852427882299,0,0.0,-3.3319341030199365,-10.096709482762911,0.8838200569152832,1.3449536668989586,9,3.2208251953125,12.044906616210938,0.14400656521320343,36.0,28.0,0,10,-3.1817626953125,-9.641647338867188,0.14730334281921387,36.0,26.0,0,1.8535463999999995,26.35797750371904,25.688029551217426,1.8535463999999995
0.4412462109999069,1.0,0.6571379213033376,3.4780457730660435,8.858339575876066,0.374260313808918,0.5695308422722387,0,0.0,-3.4419333086845696,-11.075421183367032,0.0,0.0,9,3.3212890625,8.459091186523438,0.062376718968153,36.0,27.0,0,0,-3.28680419921875,-10.576248168945312,0.0,36.0,26.0,0,0.24029999999999951,26.289785995405623,25.3086378824824,0.24029999999999951
0.4531521280000561,1.0,0.6571379213033376,3.6223677988596177,12.433633339307443,0.23034531623125076,0.35052811405921347,0,0.0,-3.579927663728115,-10.975552642489061,0.5227417945861816,0.7954826188532831,9,3.4591064453125,11.873245239257812,0.038390886038541794,36.0,27.0,0,10,-3.4185791015625,-10.480880737304688,0.08712363243103027,36.0,27.0,0,1.7657999999999998,26.412542938329295,25.45756149639658,1.7657999999999998
