# Test started at Fri Apr 23 15:18:55 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# User comment: no gearbox; MODULATED stairstep current input while load actuator attmpts to hold 0 position/velocity (i.e.; stall) in order to get KT; swapping actuators; set v_per_hz back to what it was before (average of two moteus calibrations)
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004860206972807646,0.0,0.0,-0.38502917775929596,0.17976337358034858,0.0,0.0,0,0.0,0.09894176081862385,0.05992112452678286,0.0,0.0,0,-0.061279296875,0.0286102294921875,0.0,36.0,28.0,0,0,0.0157470703125,0.0095367431640625,0.0,35.0,28.0,0,-0.006753599999997561,31.56235856549273,29.83894989465506,0
0.015497340937145054,0.0,0.0,-0.38617966335021015,-0.11984224905356572,-0.0009248763089999557,-0.008444586249099105,0,0.0,0.10085923680348091,0.41944787168748,-0.5057616829872131,-4.6178587470719235,9,-0.06146240234375,-0.019073486328125,-0.0009248763089999557,36.0,28.0,0,10,0.01605224609375,0.0667572021484375,-0.5057616829872131,36.0,28.0,0,-0.7451999999999994,31.652373818065314,29.856587662622132,0
0.02542073593940586,0.0,0.0,-0.29299033048615747,13.781858641160058,-0.05529038980603218,-0.5048290900306444,0,0.0,-0.0371990341062268,-10.546117916713783,0.3332153260707855,3.0424236550820383,9,-0.046630859375,2.193450927734375,-0.05529038980603218,36.0,28.0,0,10,-0.00592041015625,-1.678466796875,0.3332153260707855,35.0,28.0,0,0.34154640000000286,31.472445225258525,29.606577423864792,0
0.041038020979613066,0.0,0.0,-0.2715145994557585,-7.190534943213943,0.010481766425073147,0.09570380358769208,0,0.0,0.0337475773334841,3.5353463470801887,-0.30392900109291077,-2.7750247664001346,9,-0.043212890625,-1.1444091796875,0.010481766425073147,35.0,28.0,0,10,0.00537109375,0.5626678466796875,-0.30392900109291077,35.0,28.0,0,-0.058053599999999504,31.504808476258063,29.6804401905668,0
0.06122756900731474,0.0,0.0,-0.2860874169406721,4.7337688376158455,0.041393447667360306,0.3779430131068596,0,0.0,-0.006135923151542565,-0.35952674716069716,0.049800265580415726,0.4547014923288323,9,-0.0455322265625,0.7534027099609375,0.041393447667360306,36.0,27.0,0,10,-0.0009765625,-0.057220458984375,0.049800265580415726,36.0,28.0,0,0.0013464000000027454,31.371892115462003,29.543305909544074,0
0.07694455794990063,0.0,0.0,-0.2903058641073576,-2.3369238565445314,0.01874946802854538,0.1711920808772551,0,0.0,0.005368932757599744,0.35952674716069716,-0.07485567033290863,-0.6834699496669735,9,-0.04620361328125,-0.3719329833984375,0.01874946802854538,36.0,28.0,0,10,0.0008544921875,0.057220458984375,-0.07485567033290863,36.0,28.0,0,0.0013464000000027454,31.447299903623275,29.722679785606317,0
0.09097618097439408,0.0,0.0,-0.29605829206192874,0.17976337358034858,-0.00980333425104618,-0.08950937634159987,0,0.0,0.0030679615757712823,-0.17976337358034858,-0.00821008812636137,-0.07496223724308455,9,-0.047119140625,0.0286102294921875,-0.00980333425104618,35.0,28.0,0,10,0.00048828125,-0.0286102294921875,-0.00821008812636137,36.0,29.0,0,-0.01484640000000006,31.6127491212892,29.652310125771862,0
0.11688961903564632,0.0,0.0,-0.29644178725890014,0.0,-0.009752791374921799,-0.08904789444120242,0,0.0,0.0034514567727426926,-0.23968449810713144,-0.01407485269010067,-0.12851048981180613,9,-0.04718017578125,0.0,-0.009752791374921799,35.0,28.0,0,10,0.00054931640625,-0.03814697265625,-0.01407485269010067,36.0,29.0,0,-0.00809999999999711,31.648762019392507,29.652310125771862,0
0.13688227895181626,0.0,0.0,-0.29529130166798595,-0.11984224905356572,0.0014017410576343536,0.012798601439900505,0,0.0,0.0023009711818284618,-0.23968449810713144,-0.025814173743128777,-0.2356964001584031,9,-0.0469970703125,-0.019073486328125,0.0014017410576343536,36.0,28.0,0,10,0.0003662109375,-0.03814697265625,-0.025814173743128777,36.0,28.0,0,-0.013499999999997314,31.461673166480978,29.606577423864792,0
0.15688299399334937,0.0,0.0,-0.29644178725890014,-0.23968449810713144,-0.002742070471867919,-0.025036483663241536,0,0.0,0.0023009711818284618,-0.17976337358034858,-0.02579321525990963,-0.23550503865690053,9,-0.04718017578125,-0.03814697265625,-0.002742070471867919,36.0,28.0,0,10,0.0003662109375,-0.0286102294921875,-0.02579321525990963,36.0,29.0,0,-0.012153599999997766,31.3288090958294,29.846000825222006,0
