# Test started at Wed Apr 28 21:17:49 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# load behavior: idle
# load damping scale = 0.1
# User comment: Testing fast mode
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.009240055999953256,0.009244277999869155,0.0,0.0,2.5184129585112514,-0.11984224905356572,0.0,0.0,0,0.0,-1.4070438776881045,-0.05992112452678286,0.0,0.0,0,0.40081787109375,-0.019073486328125,0.0,36.0,22.0,0,0,-0.22393798828125,-0.0095367431640625,0.0,36.0,23.0,0,-0.20687500000000014,0,0,0
0.02100059899998996,0.02100439599985293,0.0,0.0,2.51802946331428,-0.11984224905356572,-0.01053654681891203,-0.09620397615782987,0,0.0,-1.4070438776881045,-0.05992112452678286,0.0,0.0,9,0.4007568359375,-0.019073486328125,-0.01053654681891203,36.0,22.0,0,0,-0.22393798828125,-0.0095367431640625,0.0,36.0,23.0,0,-0.20687500000000014,0,0,0
0.023580918999869027,0.02358404899996458,0.0,0.0,2.5191799489051943,0.29960562263391427,-0.004874386824667454,-0.04450560529211112,0,0.0,-1.4070438776881045,-0.05992112452678286,0.0,0.0,9,0.40093994140625,0.0476837158203125,-0.004874386824667454,36.5,22.0,0,0,-0.22393798828125,-0.0095367431640625,0.0,36.0,23.0,0,-0.20687500000000014,0,0,0
0.026115831999959482,0.026119276999907015,0.0,0.0,2.5184129585112514,-0.05992112452678286,-0.025609834119677544,-0.23383067653941647,0,0.0,-1.4070438776881045,-0.05992112452678286,0.0,0.0,9,0.40081787109375,-0.0095367431640625,-0.025609834119677544,35.0,22.0,0,0,-0.22393798828125,-0.0095367431640625,0.0,36.0,23.0,0,-0.20687500000000014,0,0,0
0.028740781999886167,0.028743707999865364,0.0,0.0,2.51802946331428,0.05992112452678286,-0.036510393023490906,-0.33335826626238074,0,0.0,-1.4070438776881045,-0.05992112452678286,0.0,0.0,9,0.4007568359375,0.0095367431640625,-0.036510393023490906,36.0,22.0,0,0,-0.22393798828125,-0.0095367431640625,0.0,36.0,23.0,0,-0.20687500000000014,0,0,0
0.03138997299993207,0.03139302799991128,0.0,0.0,2.5184129585112514,0.05992112452678286,-0.025609832257032394,-0.23383065953252868,0,0.0,-1.4070438776881045,-0.05992112452678286,0.0,0.0,9,0.40081787109375,0.0095367431640625,-0.025609832257032394,35.0,23.0,0,0,-0.22393798828125,-0.0095367431640625,0.0,36.0,23.0,0,-0.20687500000000014,0,0,0
0.03391264499987301,0.03391551499998968,0.0,0.0,2.5176459681173085,-0.05992112452678286,-0.02070557326078415,-0.1890523062773579,0,0.0,-1.4070438776881045,-0.05992112452678286,0.0,0.0,9,0.40069580078125,-0.0095367431640625,-0.02070557326078415,35.0,23.0,0,0,-0.22393798828125,-0.0095367431640625,0.0,36.0,23.0,0,-0.20687500000000014,0,0,0
0.036477075999982844,0.0364798719999726,0.0,0.0,2.51802946331428,0.0,-0.03647682070732117,-0.33305173411671046,0,0.0,-1.4070438776881045,-0.05992112452678286,0.0,0.0,9,0.4007568359375,0.0,-0.03647682070732117,35.0,23.0,0,0,-0.22393798828125,-0.0095367431640625,0.0,36.0,23.0,0,-0.20687500000000014,0,0,0
0.039068729999826246,0.039071525999816004,0.0,0.0,2.51802946331428,0.05992112452678286,-0.025606319308280945,-0.23379858454214175,0,0.0,-1.4070438776881045,-0.05992112452678286,0.0,0.0,9,0.4007568359375,0.0095367431640625,-0.025606319308280945,36.0,23.0,0,0,-0.22393798828125,-0.0095367431640625,0.0,36.0,23.0,0,-0.20687500000000014,0,0,0
0.04165101299986418,0.04165382799988038,0.0,0.0,2.51802946331428,-0.05992112452678286,0.016172347590327263,0.1476616740508759,0,0.0,-1.4070438776881045,-0.05992112452678286,0.0,0.0,9,0.4007568359375,-0.0095367431640625,0.016172347590327263,35.0,23.0,0,0,-0.22393798828125,-0.0095367431640625,0.0,36.0,23.0,0,-0.20687500000000014,0,0,0
0.0442892399998982,0.044293444000004456,0.0,0.0,2.5172624729203372,-0.05992112452678286,-0.00033600779715925455,-0.0030679203217446214,0,0.0,-1.4070438776881045,-0.05992112452678286,0.0,0.0,9,0.400634765625,-0.0095367431640625,-0.00033600779715925455,36.0,22.0,0,0,-0.22393798828125,-0.0095367431640625,0.0,36.0,23.0,0,-0.20687500000000014,0,0,0
