# Test started at Sat Apr  3 20:39:26 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.132712567481135, kt_2 = 0.11411012212480495
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
7.074000131979119e-05,3.5370000659895595e-05,2.81642615963051e-05,-0.13799435504354582,0.02996056226339143,0.0,-0.28749356599623394,0.0,0.0,0,-0.13177490234375,0.0286102294921875,0.0,36.0,25.0,0,0,-0.2745361328125,0.0,0.0,36.5,25.0,0,0.0013463999999995479
0.011840525001389324,0.005920262500694662,0.00471415941977684,-0.13831393437435532,-0.02996056226339143,0.08143615163862705,-0.287429650130072,-0.02996056226339143,-0.006010643905028701,9,-0.132080078125,-0.0286102294921875,0.013572691939771175,36.5,25.0,0,10,-0.27447509765625,-0.0286102294921875,-0.0010017739841714501,35.5,25.0,0,0.00404639999999965
0.025305306000518613,0.012652653000259306,0.01007499639067379,-0.13831393437435532,-0.009986854087797143,-0.18331492692232132,-0.2872379025315863,0.03994741635118857,0.04225643165409565,9,-0.132080078125,-0.0095367431640625,-0.030552487820386887,35.5,25.0,0,10,-0.2742919921875,0.03814697265625,0.007042738609015942,36.5,25.0,0,0.012146399999999957
0.03718799800117267,0.018593999000586336,0.014805944082656824,-0.13818610264203152,0.009986854087797143,-0.09901725500822067,-0.28717398666542443,0.02996056226339143,0.06108659505844116,9,-0.1319580078125,0.0095367431640625,-0.016502875834703445,36.5,25.0,0,10,-0.27423095703125,0.0286102294921875,0.01018109917640686,36.5,25.0,0,0.016192799999999608
0.049074264001319534,0.024537132000659767,0.019538314718586455,-0.13837785024051721,-0.019973708175594285,-0.11318729817867279,-0.2869822390669387,0.02996056226339143,-1.4734445330510937e-09,9,-0.13214111328125,-0.019073486328125,-0.018864549696445465,35.5,25.0,0,10,-0.2740478515625,0.0286102294921875,-2.4557408884184895e-10,36.5,24.0,0,0.01889279999999971
0.06181445400034136,0.03090722700017068,0.02461066469348945,-0.13837785024051721,-0.009986854087797143,0.18126151710748672,-0.28717398666542443,0.0,0.014764683321118355,9,-0.13214111328125,-0.0095367431640625,0.030210252851247787,36.5,25.0,0,10,-0.27423095703125,0.0,0.002460780553519726,35.5,25.0,0,0.020246400000000265
0.07690610100144113,0.038453050500720565,0.030619218356594223,-0.13818610264203152,0.0,-0.1097927838563919,-0.2869183232007768,0.009986854087797143,0.04837409220635891,9,-0.1319580078125,0.0,-0.01829879730939865,35.5,25.0,0,10,-0.27398681640625,0.0095367431640625,0.008062348701059818,36.5,25.0,0,0.01889279999999971
0.08912771900031657,0.04456385950015829,0.035485105266807454,-0.1380582709097077,0.009986854087797143,-0.027774833142757416,-0.2872379025315863,-0.019973708175594285,0.033502623438835144,9,-0.1318359375,0.0095367431640625,-0.004629138857126236,35.0,25.0,0,10,-0.2742919921875,-0.019073486328125,0.005583770573139191,36.5,25.0,0,0.01889279999999971
0.10102530000040133,0.050512650000200665,0.040221980830815504,-0.1380582709097077,0.009986854087797143,0.007164353504776955,-0.28717398666542443,-0.009986854087797143,-0.035840814001858234,9,-0.1318359375,0.0095367431640625,0.0011940589174628258,36.0,25.0,0,10,-0.27423095703125,-0.0095367431640625,-0.005973469000309706,36.5,25.0,0,0.02159279999999981
0.11321145400142996,0.05660572700071498,0.045073748186406554,-0.13818610264203152,-0.02996056226339143,0.0,-0.28717398666542443,0.019973708175594285,0.03584080841392279,9,-0.1319580078125,-0.0286102294921875,0.0,35.5,26.0,0,10,-0.27423095703125,0.019073486328125,0.005973468068987131,36.5,25.0,0,0.017546400000000163
0.12526810900089913,0.06263405450044957,0.04987395710704799,-0.1380582709097077,0.019973708175594285,-0.04524443484842777,-0.2873018183977482,0.0,0.0,9,-0.1318359375,0.019073486328125,-0.007540739141404629,36.5,25.0,0,10,-0.27435302734375,0.0,0.0,36.5,25.0,0,0.012146399999999957
0.13695824600108608,0.06847912300054304,0.05452824139355107,-0.1380582709097077,0.019973708175594285,0.1549680456519127,-0.2872379025315863,0.0,-0.06096562184393406,9,-0.1318359375,0.019073486328125,0.025828007608652115,36.0,25.0,0,10,-0.2742919921875,0.0,-0.01016093697398901,36.5,25.0,0,0.016192799999999608
0.14880997500040394,0.07440498750020197,0.05924686154732137,-0.1381221867758696,-0.009986854087797143,0.12000759690999985,-0.2873657342639101,-0.009986854087797143,0.054636089131236076,9,-0.13189697265625,-0.0095367431640625,0.02000126615166664,35.5,25.0,0,10,-0.2744140625,-0.0095367431640625,0.009106014855206013,36.5,25.0,0,0.016192799999999608
0.1606585380013712,0.0803292690006856,0.06396422119778239,-0.1381221867758696,0.009986854087797143,-0.024694173596799374,-0.2873657342639101,-0.009986854087797143,-0.006085942033678293,9,-0.13189697265625,0.0095367431640625,-0.004115695599466562,36.5,25.0,0,10,-0.2744140625,-0.0095367431640625,-0.0010143236722797155,36.5,25.0,0,0.017546400000000163
0.1725896930001909,0.08629484650009545,0.06871446383650862,-0.1381221867758696,0.0,-0.0953134149312973,-0.2871100707992625,0.019973708175594285,-7.705240612221331e-10,9,-0.13189697265625,0.0,-0.015885569155216217,36.5,25.0,0,10,-0.274169921875,0.019073486328125,-1.2842067687035552e-10,36.5,25.0,0,0.020246400000000265
0.1869074530004582,0.0934537265002291,0.07441490390715112,-0.13786652331122198,0.04993427043898571,0.0786102656275034,-0.2873018183977482,0.02996056226339143,0.012322374153882265,9,-0.13165283203125,0.0476837158203125,0.013101710937917233,36.0,25.0,0,10,-0.27435302734375,0.0286102294921875,0.002053729025647044,36.5,25.0,0,0.024292799999999913
0.21691911800007802,0.10845955900003901,0.0863636792566009,-0.1381221867758696,-0.009986854087797143,-0.07408252358436584,-0.2872379025315863,0.0,-0.1267692893743515,9,-0.13189697265625,-0.0095367431640625,-0.012347087264060974,36.5,25.0,0,10,-0.2742919921875,0.0,-0.02112821489572525,36.5,25.0,0,0.03374639999999758
0.23689773400110425,0.11844886700055213,0.09431791952924853,-0.1378026074450601,-0.009986854087797143,0.007426618365570903,-0.2873657342639101,-0.019973708175594285,-0.07884247787296772,9,-0.131591796875,-0.0095367431640625,0.0012377697275951505,36.0,25.0,0,10,-0.2744140625,-0.019073486328125,-0.013140412978827953,36.5,24.0,0,0.039146399999997784
0.24878766700021515,0.12439383350010758,0.0990517501357206,-0.1374830281142506,0.02996056226339143,-1.7014115116786854e-09,-0.2876213977285577,-0.07989483270237714,-0.07017631642520428,9,-0.13128662109375,0.0286102294921875,-2.835685852797809e-10,36.5,25.0,0,10,-0.274658203125,-0.0762939453125,-0.011696052737534046,36.5,24.0,0,0.04859279999999764
0.26688941700012947,0.13344470850006473,0.10625873929089137,-0.13690778531879347,0.009986854087797143,0.12899351119995117,-0.28800489292552917,-0.06990797861458,0.06537672132253647,9,-0.1307373046875,0.0095367431640625,0.021498918533325195,35.0,24.0,0,10,-0.2750244140625,-0.0667572021484375,0.010896120220422745,36.5,25.0,0,0.06479999999999926
0.28695375500137743,0.14347687750068872,0.11424710872375615,-0.13652429012182207,0.009986854087797143,0.21281754970550537,-0.28819664052401484,0.009986854087797143,-0.04378419276326895,9,-0.13037109375,0.0095367431640625,0.03546959161758423,36.5,25.0,0,10,-0.27520751953125,0.0095367431640625,-0.007297365460544825,36.5,25.0,0,0.07154639999999901
0.29875383600119676,0.14937691800059838,0.1189451658616703,-0.13633254252333635,0.009986854087797143,0.1392858847975731,-0.2882605563901767,0.0,0.03885493241250515,9,-0.13018798828125,0.0095367431640625,0.02321431413292885,35.5,25.0,0,10,-0.2752685546875,0.0,0.006475822068750858,35.5,26.0,0,0.07289999999999956
0.3104357330012135,0.15521786650060676,0.12359616949343748,-0.13530988866474594,0.12982910314136287,0.011009801644831896,-0.28915537851644335,-0.07989483270237714,0.04524086695164442,9,-0.12921142578125,0.1239776611328125,0.001834966940805316,36.5,25.0,0,10,-0.276123046875,-0.0762939453125,0.007540144491940737,36.5,25.0,0,0.07829999999999977
0.3223506290014484,0.1611753145007242,0.1283399388118231,-0.1345428982708031,0.07989483270237714,0.23702792823314667,-0.29017803237503376,-0.04993427043898571,-0.04671370983123779,9,-0.12847900390625,0.0762939453125,0.039504654705524445,36.5,26.0,0,10,-0.277099609375,-0.0476837158203125,-0.007785618305206299,35.5,25.0,0,0.08910000000000018
0.33414402500056894,0.16707201250028447,0.13303533439891818,-0.13288108575059368,0.12982910314136287,0.1993037313222885,-0.2912646020997861,-0.07989483270237714,0.024133793078362942,9,-0.12689208984375,0.1239776611328125,0.03321728855371475,36.5,25.0,0,10,-0.27813720703125,-0.0762939453125,0.004022298846393824,36.5,25.0,0,0.09584639999999993
0.34587027300040063,0.17293513650020031,0.13770399583585274,-0.13173060015967944,0.12982910314136287,0.17734402790665627,-0.2925429194230242,-0.08988168679017429,-0.12467268481850624,9,-0.12579345703125,0.1239776611328125,0.02955733798444271,36.0,25.0,0,10,-0.27935791015625,-0.0858306884765625,-0.020778780803084373,36.5,25.0,0,0.10124640000000014
0.35801837200051523,0.17900918600025761,0.1425406120608134,-0.13045228283644142,0.07989483270237714,-0.016911698039621115,-0.29375732088010026,-0.09986854087797142,0.02406408078968525,9,-0.12457275390625,0.0762939453125,-0.0028186163399368525,36.5,25.0,0,10,-0.280517578125,-0.095367431640625,0.004010680131614208,35.5,25.0,0,0.10664639999999714
0.36973598999975366,0.18486799499987683,0.14720583756913969,-0.12930179724552718,0.09986854087797142,0.2779470160603523,-0.29497172233717645,-0.09986854087797142,0.049404943361878395,9,-0.12347412109375,0.095367431640625,0.04632450267672539,35.5,25.0,0,10,-0.28167724609375,-0.095367431640625,0.008234157226979733,36.5,25.0,0,0.11609280000000019
