# Test started at Wed Apr 28 20:58:58 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# load behavior: idle
# load damping scale = 0.1
# User comment: Testing fast mode
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.01789021999996976,0.017896514999961255,0.0,0.0,0.2350825557434745,0.05992112452678286,0.0,0.0,0,0.0,0.87015060192813,-0.11984224905356572,0.0,0.0,0,0.03741455078125,0.0095367431640625,0.0,36.0,26.0,0,0,0.13848876953125,-0.019073486328125,0.0,36.0,25.0,0,-0.226375,0,0,0
0.025274365999962356,0.02527753199996141,0.0,0.0,0.23584954613741732,-0.11984224905356572,0.0,0.0,0,0.0,0.87015060192813,-0.11984224905356572,0.0,0.0,3,0.03753662109375,-0.019073486328125,0.0,36.0,27.0,0,0,0.13848876953125,-0.019073486328125,0.0,36.0,25.0,0,-0.226375,0,0,0
0.03520542399996884,0.03520873899998378,0.0,0.0,0.2350825557434745,-0.05992112452678286,0.014145143330097198,0.12915227873663745,0,0.0,0.87015060192813,-0.11984224905356572,0.0,0.0,9,0.03741455078125,-0.0095367431640625,0.014145143330097198,35.0,26.0,0,0,0.13848876953125,-0.019073486328125,0.0,36.0,25.0,0,-0.226375,0,0,0
0.04516733299999487,0.04517231400001265,0.0,0.0,0.23623304133438874,0.17976337358034858,0.028393883258104324,0.25925044655882146,0,0.0,0.87015060192813,-0.11984224905356572,0.0,0.0,9,0.03759765625,0.0286102294921875,0.028393883258104324,35.0,26.0,0,0,0.13848876953125,-0.019073486328125,0.0,36.0,25.0,0,-0.226375,0,0,0
0.055540231000009044,0.05554358299997375,0.0,0.0,0.23546605094044593,-0.05992112452678286,-0.016822461038827896,-0.15359753707833193,0,0.0,0.87015060192813,-0.11984224905356572,0.0,0.0,9,0.0374755859375,-0.0095367431640625,-0.016822461038827896,35.0,26.0,0,0,0.13848876953125,-0.019073486328125,0.0,36.0,25.0,0,-0.226375,0,0,0
0.06510364899997967,0.06510718599997745,0.0,0.0,0.23623304133438874,0.0,0.01847819611430168,0.16871523175213687,0,0.0,0.87015060192813,-0.11984224905356572,0.0,0.0,9,0.03759765625,0.0,0.01847819611430168,36.0,26.0,0,0,0.13848876953125,-0.019073486328125,0.0,36.0,25.0,0,-0.226375,0,0,0
0.07506439100001217,0.0750675200000046,0.0,0.0,0.23546605094044593,-0.05992112452678286,0.01703813299536705,0.15556673060268128,0,0.0,0.87015060192813,-0.11984224905356572,0.0,0.0,9,0.0374755859375,-0.0095367431640625,0.01703813299536705,35.0,26.0,0,0,0.13848876953125,-0.019073486328125,0.0,36.0,25.0,0,-0.226375,0,0,0
0.08499076499998637,0.08499391300000525,0.0,0.0,0.23584954613741732,0.11984224905356572,-0.012811246328055859,-0.11697312767444569,0,0.0,0.87015060192813,-0.11984224905356572,0.0,0.0,9,0.03753662109375,0.019073486328125,-0.012811246328055859,36.0,26.0,0,0,0.13848876953125,-0.019073486328125,0.0,36.0,25.0,0,-0.226375,0,0,0
0.09502492799998663,0.09502798299996584,0.0,0.0,0.23661653653136014,0.17976337358034858,0.024135980755090714,0.22037365343841825,0,0.0,0.87015060192813,-0.11984224905356572,0.0,0.0,9,0.03765869140625,0.0286102294921875,0.024135980755090714,35.0,26.0,0,0,0.13848876953125,-0.019073486328125,0.0,36.0,25.0,0,-0.226375,0,0,0
0.1050122419999866,0.10501559299996188,0.0,0.0,0.23623304133438874,0.0,0.004013403318822384,0.03664439249704885,0,0.0,0.87015060192813,-0.11984224905356572,0.0,0.0,9,0.03759765625,0.0,0.004013403318822384,35.0,26.0,0,0,0.13848876953125,-0.019073486328125,0.0,36.0,25.0,0,-0.226375,0,0,0
