# Test started at Sat Apr 17 16:54:51 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1278820334157297; kt_2 = 0.13595605181875947
# load damping scale = 0.4
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.005112712038680911,0.08030683974266971,0.010269801963483738,2.367315850904516,0.0,0.0,0.3507702734965166,-0.06990797861458,0.0,0,0.37677001953125,0.0,0.0,35.0,31.0,0,0,0.3349609375,-0.0667572021484375,0.0,35.0,32.0,0,-0.006753600000000759,34.88860082202132,32.485334731576984,-0.08409744452205539
0.018130035023204982,0.2846319691706838,0.03639931499267033,2.366932355707544,-0.17976337358034858,-0.004543755203485489,0.3508981052288404,-0.03994741635118857,0.0783341322094202,9,0.376708984375,-0.0286102294921875,-0.004543755203485489,36.0,31.0,0,10,0.3350830078125,-0.03814697265625,0.013055688701570034,36.0,32.0,0,0.0013463999999995479,34.69668446177832,32.3434594029016,0.004730318958627445
0.03001525002764538,0.47078004980904375,0.06020431006113903,2.373068278859087,0.7190534943213943,-0.013622865080833435,0.3501950307010595,-0.06990797861458,0.10642939433455467,9,0.377685546875,0.11444091796875,-0.013622865080833435,35.0,31.0,0,10,0.33441162109375,-0.0667572021484375,0.017738232389092445,35.0,33.0,0,0.02969280000000012,34.39298439588032,31.565947233929194,0.0630714916913833
0.040717152995057404,0.6378407527943258,0.08156837246275817,2.383422649177315,1.0785802414820915,0.03141985833644867,0.34866104991317387,-0.23968449810713144,0.034148468635976315,9,0.37933349609375,0.171661376953125,0.03141985833644867,35.0,31.0,0,10,0.33294677734375,-0.2288818359375,0.005691411439329386,35.0,33.0,0,0.03374639999999758,34.71546614320198,32.093090841474805,0.05290724973617237
0.05112272303085774,0.7995859911958471,0.10225268244485668,2.4025974090258857,2.037318233910617,0.03860904276371002,0.3450178455419455,-0.38948730942408855,0.10130748152732849,9,0.38238525390625,0.324249267578125,0.03860904276371002,36.0,31.0,0,10,0.3294677734375,-0.3719329833984375,0.01688458025455475,36.0,33.0,0,0.035092800000000327,35.07354007434401,31.980858492954383,0.043888712891925655
0.06298560503637418,0.9829317708250809,0.12569931356203537,2.43634498635937,3.115898475392709,0.05682208761572838,0.33945716518586,-0.5992112452678285,0.03614516090601683,9,0.38775634765625,0.49591064453125,0.05682208761572838,36.0,31.0,0,10,0.32415771484375,-0.57220458984375,0.006024193484336138,36.0,33.0,0,0.052646399999998296,34.7869132361912,31.980858492954383,0.05356058432805207
0.07432217302266508,1.156871084627849,0.14794302670207005,2.480446934011082,4.074636467821234,0.0702856034040451,0.3324903357742127,-0.7090666402335972,0.15334822610020638,9,0.394775390625,0.64849853515625,0.0702856034040451,36.0,31.0,0,10,0.3175048828125,-0.6771087646484375,0.02555803768336773,36.0,33.0,0,0.055346399999998394,34.7192351469734,32.379814707742355,0.04784145851290133
0.08425807801540941,1.308120643660122,0.16728512786434957,2.5341362615870793,5.632585705517589,0.08675290644168854,0.3236699462438703,-0.9387642842529315,0.13263293355703354,9,0.4033203125,0.896453857421875,0.08675290644168854,36.0,31.0,0,10,0.30908203125,-0.896453857421875,0.022105488926172256,35.0,32.0,0,0.0661463999999988,34.8810637650256,32.12207814396919,0.05056597823800192
0.094637185044121,1.4647535276331443,0.18731565956658972,2.6039323874358757,7.190534943213943,0.10416359454393387,0.312165090334728,-1.2084093446234543,0.34659113734960556,9,0.4144287109375,1.1444091796875,0.10416359454393387,35.0,31.0,0,10,0.298095703125,-1.1539459228515625,0.05776518955826759,35.0,33.0,0,0.08099999999999988,34.94138445197723,32.16556033557936,0.055299405990088715
0.10472186701372266,1.6154531183365641,0.20658742966066124,2.6952042443150717,9.767143297865607,0.1122785285115242,0.2970809459205192,-1.5679360917841514,0.02577266748994589,9,0.428955078125,1.5544891357421875,0.1122785285115242,35.0,31.0,0,10,0.28369140625,-1.4972686767578125,0.004295444581657648,36.0,33.0,0,0.09989279999999959,34.873527571862326,32.19095733147691,0.06183577775556832
