# Test started at Fri Apr 23 14:29:34 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# User comment: no gearbox; stairstep current input while load actuator attmpts to hold 0 position/velocity (i.e. stall) in order to get KT; swapping actuators
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004856889019720256,0.0,0.0,-0.03419498839661742,0.019973708175594285,0.0,0.0,0.0,-0.013614079492485066,-0.02996056226339143,0.0,0.0,0,-0.03265380859375,0.019073486328125,0.0,36.5,25.0,0,0,-0.01300048828125,-0.0286102294921875,0.0,35.0,24.0,0,0.005399999999997007,23.148239148513824,22.98134352920755,0
0.029166867956519127,0.0,0.0,-0.03508981052288404,-0.12982910314136287,0.04514681361615658,0.41221313352254363,0.0,-0.011057444846008997,0.2896187685461172,0.16734158992767334,1.5279129494987196,9,-0.03350830078125,-0.1239776611328125,0.007524468936026096,36.0,24.0,0,10,-0.01055908203125,0.2765655517578125,0.027890264987945557,36.0,23.0,0,0.0013463999999995479,23.13822945364359,23.261817829805636,0
0.04886475403327495,0.0,0.0,-0.04192880820220752,-0.34953989307289995,0.07389452308416367,0.6746941914805764,0.0,-0.004346278899009317,0.3295661848973057,0.14043403789401054,1.2822334551822547,9,-0.0400390625,-0.3337860107421875,0.012315753847360611,36.0,24.0,0,10,-0.004150390625,0.3147125244140625,0.02340567298233509,36.0,23.0,0,-0.013500000000000512,23.238437666040056,23.19501693585613,0
0.06914241495542228,0.0,0.0,-0.04678641403051206,-0.20972393584374002,0.16297614946961403,1.4880542807181893,0.0,-0.0005752427954571154,0.18975022766814573,0.03523594234138727,0.32172189002426066,9,-0.044677734375,-0.2002716064453125,0.027162691578269005,36.0,24.0,0,10,-0.00054931640625,0.1811981201171875,0.005872657056897879,36.0,23.0,0,-0.01080000000000041,23.064774609527035,23.161598045413655,0
0.0886496719904244,0.0,0.0,-0.048512142416883404,-0.019973708175594285,-0.0724522490054369,-0.6615255031553046,0.0,0.0010226538585904274,0.009986854087797143,0.07786830514669418,0.710976821963831,9,-0.04632568359375,-0.019073486328125,-0.012075374834239483,36.5,24.0,0,10,0.0009765625,0.0095367431640625,0.012978050857782364,35.0,23.0,0,-0.008100000000000307,23.07478074141295,23.21839205591283,0
0.1085944640217349,0.0,0.0,-0.049215216944664325,-0.05992112452678286,0.05942530743777752,0.5425829693704121,0.0,0.001597896654047543,0.04993427043898571,0.10809922590851784,0.987000345627159,9,-0.0469970703125,-0.057220458984375,0.009904217906296253,36.0,24.0,0,10,0.00152587890625,0.0476837158203125,0.01801653765141964,36.0,23.0,0,-0.009453600000000862,23.22174176121905,23.121523969191685,0
0.12854342302307487,0.0,0.0,-0.049151301078502414,-0.009986854087797143,-0.05972682125866413,-0.545335942325818,0.0,0.0017257283863713463,0.03994741635118857,-0.2411646544933319,-2.2019546887358152,9,-0.04693603515625,-0.0095367431640625,-0.009954470209777355,36.0,24.0,0,10,0.00164794921875,0.03814697265625,-0.040194109082221985,35.0,23.0,0,-0.008100000000000307,23.205029423161307,23.004694486618007,0
0.14853628899436444,0.0,0.0,-0.049215216944664325,-0.009986854087797143,-0.1441739983856678,-1.3163811770264569,0.0,0.0015339807878856412,0.019973708175594285,-0.24417664110660553,-2.229455642635719,9,-0.0469970703125,-0.0095367431640625,-0.024028999730944633,36.0,24.0,0,10,0.00146484375,0.019073486328125,-0.04069610685110092,35.0,23.0,0,-0.005400000000000205,23.111515576500267,23.178306804005274,0
0.16852409997954965,0.0,0.0,-0.04889563761385481,0.019973708175594285,-0.10217994824051857,-0.9329543609766986,0.0,0.0016618125202094447,0.019973708175594285,-0.2884306311607361,-2.633516847623182,9,-0.04669189453125,0.019073486328125,-0.01702999137341976,36.0,24.0,0,10,0.0015869140625,0.019073486328125,-0.04807177186012268,36.0,23.0,0,-0.009453600000000862,23.245119980266452,23.24178770509866,0
0.1885628739837557,0.0,0.0,-0.04895955348001671,0.02996056226339143,0.016191422939300537,0.14783584158881474,0.0,0.0015339807878856412,0.02996056226339143,0.025909108109772205,0.23656319871224524,9,-0.0467529296875,0.0286102294921875,0.002698570489883423,35.0,24.0,0,10,0.00146484375,0.0286102294921875,0.004318184684962034,35.0,23.0,0,-0.01080000000000041,23.2284235205762,23.231755574114118,0
0.20858094305731356,0.0,0.0,-0.04908738521234052,-0.019973708175594285,-0.06699997745454311,-0.6117435194273225,0.0,0.0014700649217237393,-0.009986854087797143,-0.0917311292141676,-0.8375513837238207,9,-0.046875,-0.019073486328125,-0.011166662909090519,36.0,24.0,0,10,0.00140380859375,-0.0095367431640625,-0.0152885215356946,35.0,23.0,0,-0.005400000000000205,23.04474598548876,22.998019978437014,0
0.22853788395877928,0.0,0.0,-0.049151301078502414,-0.03994741635118857,0.02491637784987688,0.22749907173634598,0.0,0.001597896654047543,0.03994741635118857,0.04435607045888901,0.40499325046634216,9,-0.04693603515625,-0.03814697265625,0.004152729641646147,36.0,24.0,0,10,0.00152587890625,0.03814697265625,0.007392678409814835,36.0,23.0,0,-0.008100000000000307,23.034741294456296,23.18165584603821,0
0.24853080499451607,0.0,0.0,-0.049215216944664325,-0.009986854087797143,-0.08484071865677834,-0.7746384669614783,0.0,0.001342233189399936,-0.02996056226339143,-0.3144436553120613,-2.8710288521022314,9,-0.0469970703125,-0.0095367431640625,-0.014140119776129723,36.0,24.0,0,10,0.00128173828125,-0.0286102294921875,-0.05240727588534355,36.0,23.0,0,-0.004053600000000657,23.068103998533104,23.028065832349682,0
0.2685381720075384,0.0,0.0,-0.04908738521234052,0.009986854087797143,-0.09418343380093575,-0.8599421589988591,0.0,0.001342233189399936,-0.02996056226339143,-0.004453802481293678,-0.0406654585307773,9,-0.046875,0.0095367431640625,-0.015697238966822624,36.0,24.0,0,10,0.00128173828125,-0.0286102294921875,-0.0007423004135489464,36.0,23.0,0,-0.004053600000000657,23.174957817137226,23.18498712878221,0
0.2890059059718624,0.0,0.0,-0.04927913281082622,-0.009986854087797143,-0.08510345220565796,-0.7770373565129307,0.0,0.0017257283863713463,-0.009986854087797143,0.06653410568833351,0.6074898756995132,9,-0.04705810546875,-0.0095367431640625,-0.014183908700942993,35.0,24.0,0,10,0.00164794921875,-0.0095367431640625,0.011089017614722252,36.0,24.0,0,0.0013463999999995479,23.07478074141295,23.25848527687168,0
0.30860023701097816,0.0,0.0,-0.049215216944664325,0.0,-0.00841045193374157,-0.07679165966006643,0.0,0.0017257283863713463,0.03994741635118857,0.1267814040184021,1.1575780356758252,9,-0.0469970703125,0.0,-0.0014017419889569283,35.0,24.0,0,10,0.00164794921875,0.03814697265625,0.021130234003067017,35.0,23.0,0,-0.005400000000000205,22.947958976112375,23.201697811012252,0
