# Test started at Tue Jun  1 15:19:07 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: idle
# drive mode: current
# load damping scale = 0.1
# User comment: testing pi3hat rate
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W],
0.003566020000107528,0.003566020000107528,1.8234433159997092,0.19970895838175232,"(1.1224904415353179, -0.35952674716069716, 0.0)",0,0,0.0,0,0.0,0,0,0,0.0,0,0.17864990234375,-0.057220458984375,0.0,35.0,26.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.0077708579997306515,0.0077708579997306515,1.9130101555900407,0.20951858617943564,"(1.1224904415353179, -0.11984224905356572, 0.0)",0,0,0.0,0,0.0,0,0,0,0.0,3,0.17864990234375,-0.019073486328125,0.0,36.0,26.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.011530707000019902,0.011530707000019902,2.0111576473760824,0.22026799263500493,"(1.1244079175201749, 0.0, 0.0)",0,0,0.0,0,0.0,0,0,0,0.0,3,0.178955078125,0.0,0.0,35.0,26.0,0,0,0,0,0,0,0,0,-0.01599999999999957,0,0,0,0,0,0,0,0
0.015201705999970727,0.015201705999970727,1.8667276476033932,0.20444958766426052,"(1.1263253935050321, 0.35952674716069716, 0.20551283657550812)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.17926025390625,0.057220458984375,0.20551283657550812,35.0,26.0,0,0,0,0,0,0,0,0,0.06799999999999984,0,0,0,0,0,0,0,0
0.01888909399986005,0.01888909399986005,1.4089865381488118,0.15431641413724934,"(1.1385972398081172, 2.396844981071314, 0.19448059797286987)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.18121337890625,0.3814697265625,0.19448059797286987,36.0,26.0,0,0,0,0,0,0,0,0,0.07399999999999984,0,0,0,0,0,0,0,0
0.02258779699968727,0.02258779699968727,0.7791521238303605,0.0853350678388273,"(1.160839961232459, 5.093295584776543, 0.1010352373123169)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.18475341796875,0.8106231689453125,0.1010352373123169,36.0,26.0,0,0,0,0,0,0,0,0,0.031999999999999806,0,0,0,0,0,0,0,0
0.02625077799984865,0.02625077799984865,0.19183360067470145,0.021010188930584643,"(1.188068120217429, 6.890929320580029, 0.05615358427166939)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.1890869140625,1.0967254638671875,0.05615358427166939,36.0,26.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.029875704999994923,0.029875704999994923,-0.1955854724496115,-0.02142110513377815,"(1.2172137551872562, 7.849667313008554, 0.03492550551891327)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.1937255859375,1.2493133544921875,0.03492550551891327,36.0,26.0,0,0,0,0,0,0,0,0,-0.033999999999999586,0,0,0,0,0,0,0,0
0.0334409100000812,0.0334409100000812,-0.3386630562312946,-0.03709138946567805,"(1.2429079333843407, 7.609982814901423, -0.0015692610759288073)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.19781494140625,1.2111663818359375,-0.0015692610759288073,36.0,26.0,0,0,0,0,0,0,0,0,-0.03999999999999959,0,0,0,0,0,0,0,0
0.03697022799997285,0.03697022799997285,-0.2904325378585337,-0.031809039034534956,"(1.2651506548086826, 6.71116594699968, -0.07116200774908066)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.20135498046875,1.068115234375,-0.07116200774908066,36.0,26.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
