# Test started at Tue Apr 27 17:44:56 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# load behavior: idle
# load damping scale = 0.1
# User comment: 20Hzx2.5Hzx4s velocity control stair step to find friction and damping; idling load
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004888630995992571,0.004891354008577764,0,0.0,-0.2983592632437572,-0.05992112452678286,0.0,0.0,0.0,0.0,0.09740778003073822,0.05992112452678286,0.0,0.0,0,-0.0474853515625,-0.0095367431640625,0.0,36.0,27.0,0,0,0.0155029296875,0.0095367431640625,0.0,36.0,29.0,0,-0.04750000000000032,30.885144901238107,29.059649720752304,0
0.026924165955279022,0.026927036000415683,0,0.0,-0.2987427584407286,0.17976337358034858,0.0,0.0,0.0,0.0,0.09817477042468103,-0.05992112452678286,-0.03369734063744545,-0.3076736819930739,0,-0.04754638671875,0.0286102294921875,0.0,36.0,27.0,0,10,0.015625,-0.0095367431640625,-0.03369734063744545,35.0,29.0,0,-0.04675000000000029,30.89228182709917,29.042163055767503,0
0.046783077996224165,0.046785818005446345,0,0.0,-0.2991262536377,-0.11984224905356572,0.0,0.0,0.0,0.0,0.09779127522770963,0.05992112452678286,0.01975950039923191,0.18041418483390956,0,-0.047607421875,-0.019073486328125,0.0,36.0,27.0,0,10,0.01556396484375,0.0095367431640625,0.01975950039923191,36.0,29.0,0,-0.05275000000000052,30.888722803472376,29.042163055767503,0
0.067104340007063,0.06710717297391966,0,0.0,-0.2991262536377,-0.05992112452678286,0.0,0.0,0.0,0.0,0.09779127522770963,0.05992112452678286,-0.005658946465700865,-0.051669029732545335,0,-0.047607421875,-0.0095367431640625,0.0,35.0,28.0,0,10,0.01556396484375,0.0095367431640625,-0.005658946465700865,36.0,28.0,0,-0.045250000000000234,30.870872886839948,29.038677290078283,0
0.08674077200703323,0.08674353099195287,0,0.0,-0.2987427584407286,-0.05992112452678286,0.0,0.0,0.0,0.0,0.09855826562165244,0.05992112452678286,-0.018142875283956528,-0.16565358378319822,0,-0.04754638671875,-0.0095367431640625,0.0,36.0,27.0,0,10,0.01568603515625,0.0095367431640625,-0.018142875283956528,35.0,28.0,0,-0.04675000000000029,30.860179994721136,29.04566758980212,0
0.10675490496214479,0.10675790498498827,0,0.0,-0.2983592632437572,0.0,0.0,0.0,0.0,0.0,0.09970875121256667,0.4793689962142629,-0.014898678287863731,-0.13603243220218703,0,-0.0474853515625,0.0,0.0,36.0,27.0,0,10,0.015869140625,0.0762939453125,-0.014898678287863731,36.0,28.0,0,-0.04487500000000022,30.878008587955264,29.05265839990159,0
0.12653700297232717,0.12653922499157488,0,0.0,-0.2987427584407286,-0.05992112452678286,0.0,0.0,0.0,0.0,0.09740778003073822,-0.17976337358034858,-0.02681349776685238,-0.2448207315171071,0,-0.04754638671875,-0.0095367431640625,0.0,36.0,27.0,0,10,0.0155029296875,-0.0286102294921875,-0.02681349776685238,36.0,28.0,0,-0.047125000000000306,30.867314779169874,29.06313625038456,0
0.14654730301117525,0.1465503959916532,0,0.0,-0.2983592632437572,0.05992112452678286,0.0,0.0,0.0,0.0,0.09817477042468103,-0.05992112452678286,0.01249175239354372,0.11405598723112625,0,-0.0474853515625,0.0095367431640625,0.0,35.0,27.0,0,10,0.015625,-0.0095367431640625,0.01249175239354372,36.0,28.0,0,-0.045250000000000234,30.860179994721136,29.066641552729777,0
0.16672988096252084,0.166732121957466,0,0.0,-0.2987427584407286,-0.05992112452678286,0.0,0.0,0.0,0.0,0.09779127522770963,0.11984224905356572,2.988541636383957e-10,2.7286889459582107e-09,0,-0.04754638671875,-0.0095367431640625,0.0,36.0,27.0,0,10,0.01556396484375,0.019073486328125,2.988541636383957e-10,36.0,28.0,0,-0.04600000000000026,30.856603319470196,29.04915360995176,0
0.18677579297218472,0.18677818099968135,0,0.0,-0.2991262536377,-0.05992112452678286,0.0,0.0,0.0,0.0,0.09702428483376681,-0.29960562263391427,0.0014075065264478326,0.012851243072287606,0,-0.047607421875,-0.0095367431640625,0.0,36.0,27.0,0,10,0.01544189453125,-0.0476837158203125,0.0014075065264478326,36.0,28.0,0,-0.05012500000000042,30.86373779748169,29.04566758980212,0
0.20733968395506963,0.20734299899777398,0,0.0,-0.2991262536377,0.0,0.0,0.0,0.0,0.0,0.09855826562165244,0.05992112452678286,-0.022295618429780006,-0.20357021903919242,0,-0.047607421875,0.0,0.0,35.0,27.0,0,10,0.01568603515625,0.0095367431640625,-0.022295618429780006,36.0,28.0,0,-0.04600000000000026,30.878008587955264,29.056144674698942,0
0.22738055797526613,0.22738348395796493,0,0.0,-0.29797576804678577,0.29960562263391427,0.0,0.0,0.0,0.0,0.09740778003073822,-0.11984224905356572,-0.03950882703065872,-0.36073547804666667,0,-0.04742431640625,0.0476837158203125,0.0,35.0,27.0,0,10,0.0155029296875,-0.019073486328125,-0.03950882703065872,35.0,28.0,0,-0.04600000000000026,30.888722803472376,29.084114046829768,0
0.24721682199742645,0.2472197850001976,0,0.0,-0.2983592632437572,0.0,0.0,0.0,0.0,0.0,0.09740778003073822,-0.17976337358034858,0.007040712051093578,0.06428524505597864,0,-0.0474853515625,0.0,0.0,36.0,27.0,0,10,0.0155029296875,-0.0286102294921875,0.007040712051093578,36.0,28.0,0,-0.047125000000000306,30.870872886839948,29.05265839990159,0
0.2665430139750242,0.2665452729561366,0,0.0,-0.29950974883467146,0.0,0.0,0.0,0.0,0.0,0.09817477042468103,0.0,0.01665567047894001,0.15207465531046427,0,-0.04766845703125,0.0,0.0,36.0,27.0,0,10,0.015625,0.0,0.01665567047894001,35.0,28.0,0,-0.04600000000000026,30.867314779169874,29.059649720752304,0
0.2864938330021687,0.2864962219609879,0,0.0,-0.2983592632437572,0.17976337358034858,0.0,0.0,0.0,0.0,0.09817477042468103,-0.05992112452678286,0.02801678329706192,0.25580733409657475,0,-0.0474853515625,0.0286102294921875,0.0,35.0,27.0,0,10,0.015625,-0.0095367431640625,0.02801678329706192,35.0,28.0,0,-0.04900000000000038,30.860179994721136,29.038677290078283,0
0.3064581519574858,0.3064608189743012,0,0.0,-0.2983592632437572,0.17976337358034858,0.0,0.0,0.0,0.0,0.09779127522770963,-0.23968449810713144,-0.015445071272552013,-0.14102127518605798,0,-0.0474853515625,0.0286102294921875,0.0,35.0,27.0,0,10,0.01556396484375,-0.03814697265625,-0.015445071272552013,36.0,28.0,0,-0.04675000000000029,30.856603319470196,29.059649720752304,0
0.32645786000648513,0.3264603790012188,0,0.0,-0.2987427584407286,-0.05992112452678286,0.0,0.0,0.0,0.0,0.09817477042468103,0.0,0.0026472785975784063,0.024170986136315922,0,-0.04754638671875,-0.0095367431640625,0.0,36.0,28.0,0,10,0.015625,0.0,0.0026472785975784063,36.0,28.0,0,-0.04675000000000029,30.853045821414582,29.059649720752304,0
0.34643360500922427,0.34643575397785753,0,0.0,-0.2987427584407286,0.0,0.0,0.0,0.0,0.0,0.09932525601559526,0.29960562263391427,0.022213924676179886,0.20282431394726202,0,-0.04754638671875,0.0,0.0,35.0,28.0,0,10,0.01580810546875,0.0476837158203125,0.022213924676179886,35.0,28.0,0,-0.04825000000000035,30.888722803472376,29.038677290078283,0
0.3664638689951971,0.3664661279763095,0,0.0,-0.2987427584407286,-0.11984224905356572,0.0,0.0,0.0,0.0,0.09894176081862385,0.05992112452678286,-0.005688678473234177,-0.051940497927298206,0,-0.04754638671875,-0.019073486328125,0.0,36.0,27.0,0,10,0.0157470703125,0.0095367431640625,-0.005688678473234177,36.0,28.0,0,-0.04937500000000039,30.856603319470196,29.04915360995176,0
0.38649094698484987,0.3864931690040976,0,0.0,-0.2991262536377,-0.17976337358034858,0.0,0.0,0.0,0.0,0.0966407896367954,-0.29960562263391427,-0.02683696337044239,-0.2450349842895857,0,-0.047607421875,-0.0286102294921875,0.0,36.0,27.0,0,10,0.015380859375,-0.0476837158203125,-0.02683696337044239,36.0,28.0,0,-0.045250000000000234,30.874450175170978,29.042163055767503,0
0.4064942100085318,0.40649608097737655,0,0.0,-0.2983592632437572,0.05992112452678286,0.0,0.0,0.0,0.0,0.09932525601559526,0.17976337358034858,0.01908918283879757,0.17429384809450912,0,-0.0474853515625,0.0095367431640625,0.0,36.0,28.0,0,10,0.01580810546875,0.0286102294921875,0.01908918283879757,36.0,28.0,0,-0.04600000000000026,30.867314779169874,29.06313625038456,0
0.4265972329885699,0.426599713973701,0,0.0,-0.29950974883467146,0.0,0.0,0.0,0.0,0.0,0.09932525601559526,0.17976337358034858,0.012323320843279362,0.11251812239510858,0,-0.04766845703125,0.0,0.0,36.0,27.0,0,10,0.01580810546875,0.0286102294921875,0.012323320843279362,36.0,28.0,0,-0.04750000000000032,30.860179994721136,29.077120936074095,0
0.4466801999951713,0.4466829029843211,0,0.0,-0.2983592632437572,0.11984224905356572,0.0,0.0,0.0,0.0,0.09817477042468103,0.05992112452678286,-0.01245823409408331,-0.11374994828520209,0,-0.0474853515625,0.019073486328125,0.0,35.0,27.0,0,10,0.015625,0.0095367431640625,-0.01245823409408331,36.0,28.0,0,-0.04750000000000032,30.878008587955264,29.056144674698942,0
0.46678824099944904,0.4667904629604891,0,0.0,-0.29989324403164286,-0.17976337358034858,0.0,0.0,0.0,0.0,0.09894176081862385,-0.17976337358034858,0.0036416819784790277,0.03325038954917969,0,-0.0477294921875,-0.0286102294921875,0.0,36.0,27.0,0,10,0.0157470703125,-0.0286102294921875,0.0036416819784790277,36.0,28.0,0,-0.047875000000000334,30.874450175170978,29.05265839990159,0
0.48646943096537143,0.48647165298461914,0,0.0,-0.2991262536377,0.11984224905356572,0.0,0.0,0.0,0.0,0.09817477042468103,-0.05992112452678286,0.02498350478708744,0.2281119744622525,0,-0.047607421875,0.019073486328125,0.0,36.0,27.0,0,10,0.015625,-0.0095367431640625,0.02498350478708744,35.0,28.0,0,-0.05087500000000045,30.86373779748169,29.056144674698942,0
0.5065205649589188,0.5065225279540755,0,0.0,-0.2991262536377,0.11984224905356572,0.0,0.0,0.0,0.0,0.09779127522770963,-0.23968449810713144,-0.018321355804800987,-0.16728320077888587,0,-0.047607421875,0.019073486328125,0.0,36.0,27.0,0,10,0.01556396484375,-0.03814697265625,-0.018321355804800987,35.0,28.0,0,-0.04862500000000036,30.88158618313497,29.056144674698942,0
0.5264527549734339,0.5264547729748301,0,0.0,-0.29950974883467146,-0.05992112452678286,0.0,0.0,0.0,0.0,0.09894176081862385,0.05992112452678286,0.01551890093833208,0.14169537719770542,0,-0.04766845703125,-0.0095367431640625,0.0,36.0,27.0,0,10,0.0157470703125,0.0095367431640625,0.01551890093833208,35.0,28.0,0,-0.04825000000000035,30.86373779748169,29.070128337384347,0
0.5465357769862749,0.5465379809611477,0,0.0,-0.29989324403164286,0.11984224905356572,0.0,0.0,0.0,0.0,0.09932525601559526,-0.11984224905356572,0.029468979686498642,0.2690666181131462,0,-0.0477294921875,0.019073486328125,0.0,35.0,27.0,0,10,0.01580810546875,-0.019073486328125,0.029468979686498642,36.0,28.0,0,-0.04862500000000036,30.860179994721136,29.028183477586083,0
0.5664630410028622,0.5664650590042584,0,0.0,-0.29950974883467146,0.17976337358034858,0.0,0.0,0.0,0.0,0.09855826562165244,0.05992112452678286,0.0030637902673333883,0.027973947337479523,0,-0.04766845703125,0.0286102294921875,0.0,36.0,27.0,0,10,0.01568603515625,0.0095367431640625,0.0030637902673333883,36.0,28.0,0,-0.04825000000000035,30.870872886839948,29.056144674698942,0
0.586508470994886,0.5865108229918405,0,0.0,-0.2991262536377,0.0,0.0,0.0,0.0,0.0,0.09894176081862385,0.0,-0.009830222465097904,-0.08975487927040722,0,-0.047607421875,0.0,0.0,35.0,27.0,0,10,0.0157470703125,0.0,-0.009830222465097904,36.0,28.0,0,-0.04600000000000026,30.888722803472376,29.05265839990159,0
0.6064897339674644,0.6064917529583909,0,0.0,-0.2987427584407286,0.11984224905356572,0.0,0.0,0.0,0.0,0.09855826562165244,0.0,-0.029069213196635246,-0.2654165488332862,0,-0.04754638671875,0.019073486328125,0.0,36.0,27.0,0,10,0.01568603515625,0.0,-0.029069213196635246,35.0,29.0,0,-0.04600000000000026,30.885144901238107,29.084114046829768,0
0.6266543309902772,0.6266564229736105,0,0.0,-0.30027673922861425,-0.05992112452678286,0.0,0.0,0.0,0.0,0.09970875121256667,0.05992112452678286,0.01393476314842701,0.12723140178052209,0,-0.04779052734375,-0.0095367431640625,0.0,36.0,28.0,0,10,0.015869140625,0.0095367431640625,0.01393476314842701,36.0,28.0,0,-0.04600000000000026,30.845912258840144,29.066641552729777,0
0.6464759099762887,0.6464779839734547,0,0.0,-0.30066023442558565,-0.11984224905356572,0.0,0.0,0.0,0.0,0.09817477042468103,-0.23968449810713144,-0.037861257791519165,-0.345692341568968,0,-0.0478515625,-0.019073486328125,0.0,36.0,27.0,0,10,0.015625,-0.03814697265625,-0.037861257791519165,35.0,28.0,0,-0.04300000000000015,30.86373779748169,29.031687500354735,0
0.6666497829719447,0.6666522829909809,0,0.0,-0.30027673922861425,0.0,0.0,0.0,0.0,0.0,0.09932525601559526,0.11984224905356572,-0.0025679387617856264,-0.02344657349884018,0,-0.04779052734375,0.0,0.0,36.0,27.0,0,10,0.01580810546875,0.019073486328125,-0.0025679387617856264,36.0,28.0,0,-0.045250000000000234,30.870872886839948,29.06313625038456,0
0.6864736959687434,0.686475750990212,0,0.0,-0.30027673922861425,0.05992112452678286,0.0,0.0,0.0,0.0,0.09970875121256667,0.11984224905356572,-0.01744017004966736,-0.159237531278767,0,-0.04779052734375,0.0095367431640625,0.0,35.0,27.0,0,10,0.015869140625,0.019073486328125,-0.01744017004966736,36.0,29.0,0,-0.04562500000000025,30.88158618313497,29.04566758980212,0
0.706465347961057,0.706467347976286,0,0.0,-0.30066023442558565,0.11984224905356572,0.0,0.0,0.0,0.0,0.10162622719742373,0.35952674716069716,0.013821289874613285,0.1261953336724269,0,-0.0478515625,0.019073486328125,0.0,35.0,27.0,0,10,0.01617431640625,0.057220458984375,0.013821289874613285,36.0,28.0,0,-0.04337500000000016,30.856603319470196,29.0736338962098,0
0.726512148976326,0.7265141669777222,0,0.0,-0.3010437296225571,0.05992112452678286,0.0,0.0,0.0,0.0,0.10200972239439514,0.11984224905356572,-0.03332731872797012,-0.30429519570445934,0,-0.04791259765625,0.0095367431640625,0.0,35.0,27.0,0,10,0.0162353515625,0.019073486328125,-0.03332731872797012,36.0,28.0,0,-0.047125000000000306,30.878008587955264,29.06313625038456,0
0.7464766529737972,0.7464787269709632,0,0.0,-0.3060291671831854,-0.17976337358034858,0.0,0.0,0.0,0.0,0.10776215034896629,0.17976337358034858,-0.007664646487683058,-0.06998208052715642,0,-0.0487060546875,-0.0286102294921875,0.0,36.0,27.0,0,10,0.01715087890625,0.0286102294921875,-0.007664646487683058,36.0,28.0,0,-0.04637500000000028,30.878008587955264,29.024698220256198,0
0.7665709529537708,0.7665730270091444,0,0.0,-0.3098641191528995,-0.05992112452678286,0.0,0.0,0.0,0.0,0.11083011192473757,0.23968449810713144,0.009326372295618057,0.08515447360384151,0,-0.04931640625,-0.0095367431640625,0.0,36.0,27.0,0,10,0.01763916015625,0.03814697265625,0.009326372295618057,35.0,28.0,0,-0.049750000000000405,30.860179994721136,29.04566758980212,0
0.7865149019635282,0.7865175689803436,0,0.0,-0.3094806239559281,0.23968449810713144,0.0,0.0,0.0,0.0,0.11006312153079476,-0.17976337358034858,-0.009592056274414062,-0.08758030206556588,0,-0.04925537109375,0.03814697265625,0.0,36.0,28.0,0,10,0.01751708984375,-0.0286102294921875,-0.009592056274414062,36.0,28.0,0,-0.049750000000000405,30.874450175170978,29.06313625038456,0
0.8074389399844222,0.8074431989807636,0,0.0,-0.3106311095468423,0.05992112452678286,0.0,0.0,0.0,0.0,0.10967962633382335,0.05992112452678286,0.024622155353426933,0.22481267224322526,0,-0.0494384765625,0.0095367431640625,0.0,36.0,27.0,0,10,0.0174560546875,0.0095367431640625,0.024622155353426933,36.0,28.0,0,-0.05087500000000045,30.856603319470196,29.056144674698942,0
0.827583665959537,0.8275879810098559,0,0.0,-0.31101460474381376,-0.05992112452678286,0.0,0.0,0.0,0.0,0.11044661672776616,0.05992112452678286,-0.00020532870257738978,-0.0018747544092736282,0,-0.04949951171875,-0.0095367431640625,0.0,36.0,27.0,0,10,0.017578125,0.0095367431640625,-0.00020532870257738978,36.0,28.0,0,-0.051625000000000476,30.870872886839948,29.059649720752304,0
0.8474243559758179,0.8474283560062759,0,0.0,-0.3094806239559281,0.17976337358034858,0.0,0.0,0.0,0.0,0.11083011192473757,0.11984224905356572,0.009573466144502163,0.08741056482189842,0,-0.04925537109375,0.0286102294921875,0.0,36.0,27.0,0,10,0.01763916015625,0.019073486328125,0.009573466144502163,36.0,28.0,0,-0.04937500000000039,30.849469452395283,29.042163055767503,0
0.8674027489614673,0.8674073049915023,0,0.0,-0.31139809994078516,-0.05992112452678286,0.0,0.0,0.0,0.0,0.10967962633382335,-0.17976337358034858,-0.001968968892470002,-0.017977677093096424,0,-0.049560546875,-0.0095367431640625,0.0,36.0,27.0,0,10,0.0174560546875,-0.0286102294921875,-0.001968968892470002,36.0,28.0,0,-0.05200000000000049,30.874450175170978,29.021194452838415,0
0.8874272349639796,0.8874313829583116,0,0.0,-0.31101460474381376,-0.11984224905356572,0.0,0.0,0.0,0.0,0.11006312153079476,0.05992112452678286,-0.0057879420928657055,-0.052846824740104756,0,-0.04949951171875,-0.019073486328125,0.0,36.0,27.0,0,10,0.01751708984375,0.0095367431640625,-0.0057879420928657055,36.0,28.0,0,-0.05200000000000049,30.86373779748169,29.0736338962098,0
0.907220683991909,0.9072243690025061,0,0.0,-0.3106311095468423,-0.05992112452678286,0.0,0.0,0.0,0.0,0.11006312153079476,0.0,-0.01355971023440361,-0.12380697988796532,0,-0.0494384765625,-0.0095367431640625,0.0,36.0,27.0,0,10,0.01751708984375,0.0,-0.01355971023440361,36.0,28.0,0,-0.04900000000000038,30.878008587955264,29.04566758980212,0
0.9272137630032375,0.9272174289799295,0,0.0,-0.3106311095468423,0.11984224905356572,0.0,0.0,0.0,0.0,0.10891263593988053,-0.11984224905356572,0.024941695854067802,0.22773023785873966,0,-0.0494384765625,0.019073486328125,0.0,36.0,27.0,0,10,0.017333984375,-0.019073486328125,0.024941695854067802,36.0,28.0,0,-0.05350000000000055,30.867314779169874,29.066641552729777,0
0.9472319699707441,0.9472355629550293,0,0.0,-0.31139809994078516,-0.11984224905356572,0.0,0.0,0.0,0.0,0.10852914074290912,-0.05992112452678286,-0.030812928453087807,-0.2813375468453396,0,-0.049560546875,-0.019073486328125,0.0,35.0,27.0,0,10,0.01727294921875,-0.0095367431640625,-0.030812928453087807,36.0,28.0,0,-0.051625000000000476,30.885144901238107,29.04915360995176,0
0.9671883640112355,0.9671918639796786,0,0.0,-0.31178159513775655,-0.17976337358034858,0.0,0.0,0.0,0.0,0.10929613113685194,-0.11984224905356572,0.009581201709806919,0.08748119442692331,0,-0.04962158203125,-0.0286102294921875,0.0,36.0,27.0,0,10,0.01739501953125,-0.019073486328125,0.009581201709806919,36.0,28.0,0,-0.05012500000000042,30.867314779169874,29.04566758980212,0
0.9871567009831779,0.9871603309875354,0,0.0,-0.3098641191528995,0.11984224905356572,0.0,0.0,0.0,0.0,0.10891263593988053,-0.23968449810713144,-0.03266015276312828,-0.29820363461921306,0,-0.04931640625,0.019073486328125,0.0,36.0,27.0,0,10,0.017333984375,-0.03814697265625,-0.03266015276312828,36.0,28.0,0,-0.05125000000000046,30.867314779169874,29.04915360995176,0
