# Test started at Wed Apr 28 21:46:33 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# load mode: idle
# drive mode: current
# load damping scale = 0.1
# step input test; magnitude = 1.5 A
# User comment: Testing ultrafast mode step input to look at velocity step response
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.005594092999672284,0.005600018999757594,1.5,0.1642844803258344,2.0651216356910442,0.17976337358034858,0.0,0.0,0,0.0,-0.9637234299891541,0.0,0.0,0.0,0,0.32867431640625,0.0286102294921875,0.0,36.5,26.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.009800376999919536,0.00980472799983545,1.5,0.1642844803258344,2.0643546452971018,0.05992112452678286,0.0,0.0,0,0.0,-0.9637234299891541,0.0,0.0,0.0,3,0.32855224609375,0.0095367431640625,0.0,36.0,26.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.013968807999845012,0.013973955999972532,1.5,0.1642844803258344,2.0643546452971018,0.05992112452678286,0.0,0.0,0,0.0,-0.9637234299891541,0.0,0.0,0.0,3,0.32855224609375,0.0095367431640625,0.0,36.0,26.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.01992601099982494,0.019930510999984108,1.5,0.1642844803258344,2.073175034827444,1.3182647395892229,0.13225020468235016,1.2075109385261262,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,0.3299560546875,0.209808349609375,0.13225020468235016,36.0,25.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.029939590999674692,0.029944053999770404,1.5,0.1642844803258344,2.128014847994356,6.5314025734193315,0.11552834510803223,1.0548319434577618,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,0.33868408203125,1.0395050048828125,0.11552834510803223,36.5,25.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.03975491199980752,0.03975954199995613,1.5,0.1642844803258344,2.227340104009951,10.90564466387448,0.14601671695709229,1.3332061251387473,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,0.3544921875,1.735687255859375,0.14601671695709229,36.0,25.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.04518202500003099,0.04518789499979903,1.5,0.1642844803258344,2.2959857442678335,12.343751652517268,0.12834647297859192,1.171867903079177,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,0.36541748046875,1.964569091796875,0.12834647297859192,36.0,26.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.050152693999734765,0.050159416000042256,1.5,0.1642844803258344,2.3661653653136017,13.961622014740406,0.1488243043422699,1.358840811199255,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,0.3765869140625,2.2220611572265625,0.1488243043422699,36.0,25.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.05304227799979344,0.053049017999910575,1.5,0.1642844803258344,2.407582846586514,14.92036000716893,0.14959487318992615,1.3658764926537168,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,0.3831787109375,2.3746490478515625,0.14959487318992615,35.0,25.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.06027451399995698,0.06028580999964106,1.5,0.1642844803258344,2.532985775996165,17.317204988240245,0.12251990288496017,1.1186683852481965,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,0.40313720703125,2.7561187744140625,0.12251990288496017,35.0,25.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
