# Test started at Wed Mar 31 19:54:15 2021
time [s],c1 torque cmd [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
3.035200006706873e-05,1.7710928357652106e-06,0,-0.22320556640625,0.019073486328125,0.0,36.5,26.0,0,0,0.466064453125,0.03814697265625,0.0,36.5,26.0,0,0.008553599999999762
0.01220219399965572,0.0007120195811034936,9,-0.223388671875,0.0,-0.03124239295721054,36.0,26.0,0,10,0.46588134765625,0.03814697265625,-0.0014803498052060604,36.5,26.0,0,0.015299999999999514
0.02390929699959088,0.0013951497275496551,9,-0.2232666015625,-0.019073486328125,-0.01624312251806259,36.5,26.0,0,10,0.46600341796875,0.0095367431640625,-0.009353579953312874,36.5,26.0,0,0.017999999999999617
0.03554408499985584,0.0020740601659847715,9,-0.2232666015625,0.019073486328125,0.015864964574575424,36.0,26.0,0,10,0.46600341796875,0.03814697265625,0.009560688398778439,36.5,26.0,0,0.024753600000000375
0.047105613999519846,0.002748695812286488,9,-0.223388671875,-0.0286102294921875,-0.009155431762337685,36.5,26.0,0,10,0.4658203125,-0.0095367431640625,-0.007583228405565023,36.5,26.0,0,0.032853600000000684
0.05863843899987842,0.00342165652950889,9,-0.22332763671875,-0.0286102294921875,-0.0037677432410418987,35.0,26.0,0,10,0.4658203125,-0.0095367431640625,-0.004943814594298601,35.5,26.0,0,0.036900000000000335
0.07017430099949706,0.0040947944610044825,9,-0.2230224609375,0.019073486328125,-0.012935146689414978,35.5,26.0,0,10,0.4658203125,-0.0095367431640625,-0.005823653656989336,36.5,27.0,0,0.043646400000000085
0.08167171900004178,0.004765689117223732,9,-0.22314453125,-0.0095367431640625,-0.02009025774896145,35.5,26.0,0,10,0.4658203125,-0.0286102294921875,-0.0072795674204826355,36.5,26.0,0,0.04500000000000064
0.09317561799980467,0.00543696195119926,9,-0.222900390625,0.0095367431640625,0.00832207128405571,36.0,26.0,0,10,0.4658203125,0.0,0.004671401344239712,36.5,26.0,0,0.04769999999999754
0.1048025919999418,0.006115416428919613,9,-0.22265625,0.03814697265625,-0.003674107836559415,36.5,27.0,0,10,0.46575927734375,-0.0095367431640625,-0.004331033211201429,36.5,26.0,0,0.051746400000000393
0.11638039799981925,0.006791001866945172,9,-0.22271728515625,0.0095367431640625,-0.02304021641612053,36.5,26.0,0,10,0.465576171875,-0.0095367431640625,0.00466022128239274,36.5,26.0,0,0.058499999999997956
0.1278518899998744,0.007460383695224726,9,-0.22265625,0.019073486328125,-0.005587194114923477,36.0,26.0,0,10,0.4656982421875,-0.0095367431640625,-0.015800615772604942,36.5,26.0,0,0.061199999999998055
0.13932714099973964,0.008129984867785335,9,-0.22283935546875,-0.0286102294921875,0.012017798610031605,36.5,26.0,0,10,0.4656982421875,-0.019073486328125,-0.012566187418997288,36.5,26.0,0,0.06794639999999781
0.1508377999998629,0.00880165215972678,9,-0.2225341796875,0.0286102294921875,0.004639007151126862,36.5,26.0,0,10,0.46575927734375,0.019073486328125,-0.0046686530113220215,36.5,26.0,0,0.07334639999999801
0.16236384700005146,0.009474217368662566,9,-0.222412109375,0.0,0.0036392519250512123,36.5,26.0,0,10,0.46539306640625,-0.03814697265625,-0.00602157274261117,36.5,26.0,0,0.07604639999999811
0.1738745619995825,0.010145887928268408,9,-0.22235107421875,-0.0286102294921875,0.007260968443006277,35.5,26.0,0,10,0.465576171875,0.0095367431640625,0.007913509383797646,36.5,26.0,0,0.07334639999999801
0.18535925699961808,0.010816040174926463,9,-0.22216796875,-0.0286102294921875,0.01441593561321497,36.5,27.0,0,10,0.46575927734375,0.03814697265625,-0.009674925357103348,35.5,26.0,0,0.07604639999999811
0.1968853050002508,0.011488605442239933,9,-0.2220458984375,0.0,0.003577261231839657,36.5,26.0,0,10,0.46551513671875,0.019073486328125,-0.004657345358282328,36.5,27.0,0,0.07469999999999857
0.208424518999891,0.012161938968859752,9,-0.22216796875,-0.0095367431640625,-0.0036039843689650297,36.5,26.0,0,10,0.4654541015625,-0.0095367431640625,-0.009308869019150734,35.5,26.0,0,0.07604639999999811
0.22010173200033023,0.012843324981019828,9,-0.2218017578125,0.03814697265625,0.012921393848955631,36.5,26.0,0,10,0.46527099609375,-0.019073486328125,0.004772911313921213,36.5,26.0,0,0.07739999999999866
0.2316672059996563,0.01351819082502262,9,-0.22125244140625,0.0667572021484375,-0.014839173294603825,36.0,26.0,0,10,0.46539306640625,-0.0286102294921875,0.014783321879804134,35.5,26.0,0,0.07604639999999811
0.24316890099999,0.014189335051737,9,-0.2203369140625,0.0762939453125,0.0014398469356819987,36.5,26.0,0,10,0.46539306640625,0.019073486328125,-0.012043144553899765,36.5,26.0,0,0.07874639999999822
0.2547199489999912,0.014863359113188509,9,-0.21807861328125,0.19073486328125,0.0019468674436211586,36.5,26.0,0,10,0.46527099609375,0.0,0.001954522216692567,36.5,26.0,0,0.07874639999999822
0.26641938499960816,0.015546041876618549,9,-0.214599609375,0.324249267578125,0.00488602090626955,36.5,26.0,0,10,0.46502685546875,-0.019073486328125,0.012051684781908989,36.5,26.0,0,0.07874639999999822
0.27801919099965744,0.01622291105352804,9,-0.20709228515625,0.7724761962890625,0.002337637124583125,35.5,26.0,0,10,0.46514892578125,-0.019073486328125,-0.005960221402347088,35.0,26.0,0,0.2124000000000006
0.2896900160003497,0.01690392431461531,9,-0.1981201171875,0.6103515625,0.004191922023892403,36.0,26.0,0,10,0.46038818359375,-0.6580352783203125,0.019115636125206947,36.5,26.0,0,0.17459999999999914
0.3014778409997234,0.01759176473236413,9,-0.188232421875,0.9059906005859375,0.018323510885238647,35.0,26.0,0,10,0.449951171875,-0.9441375732421875,0.009770524688065052,36.5,26.0,0,0.20700000000000038
0.3131815540000389,0.01827469706634237,9,-0.176025390625,1.0395050048828125,0.025825800374150276,35.5,26.0,0,10,0.43792724609375,-1.02996826171875,0.00862049125134945,36.5,26.0,0,0.18945360000000022
0.3247178800002075,0.01894786207308994,9,-0.165283203125,0.896453857421875,0.007499143946915865,35.5,26.0,0,10,0.42730712890625,-0.8392333984375,-0.002927561057731509,36.5,27.0,0,0.14084640000000057
0.3362809449999986,0.019622587347713178,9,-0.15728759765625,0.6389617919921875,0.04134185239672661,36.5,26.0,0,10,0.41943359375,-0.64849853515625,-0.007792451418936253,36.5,26.0,0,0.11385360000000055
0.3478723629996239,0.020298967069976366,9,-0.15191650390625,0.3910064697265625,0.010442893952131271,35.0,26.0,0,10,0.41400146484375,-0.3910064697265625,-0.025173258036375046,35.5,26.0,0,0.12330000000000041
0.35956229899966274,0.020981095491644567,9,-0.1494140625,0.152587890625,0.0067826914601027966,35.0,26.0,0,10,0.4119873046875,-0.152587890625,-0.02069980651140213,36.5,26.0,0,0.11925359999999756
0.3712137539996547,0.02166097847896427,9,-0.149169921875,0.019073486328125,0.052338436245918274,36.0,27.0,0,10,0.41229248046875,0.0286102294921875,-0.008279461413621902,36.5,27.0,0,0.13274640000000026
0.3827491900001405,0.022334091552657722,9,-0.14935302734375,0.0,0.052885062992572784,36.0,26.0,0,10,0.41229248046875,-0.019073486328125,0.008344121277332306,36.5,26.0,0,0.13949999999999782
0.3942981449999934,0.023007993483852254,9,-0.14923095703125,0.0476837158203125,0.04337363690137863,36.0,26.0,0,10,0.412353515625,0.019073486328125,-0.004365208093076944,36.5,26.0,0,0.14084640000000057
0.40579661799984024,0.023678949701144963,9,-0.1495361328125,-0.0095367431640625,0.03184599056839943,36.5,26.0,0,10,0.4124755859375,0.019073486328125,0.004087572451680899,36.5,26.0,0,0.14084640000000057
0.4174020170003132,0.024356145239511982,9,-0.14947509765625,0.019073486328125,0.0034007919020950794,36.5,26.0,0,10,0.4122314453125,-0.019073486328125,-0.02067342773079872,36.5,26.0,0,0.13949999999999782
0.4289651569997659,0.025030874890497996,9,-0.1494140625,0.0,0.018311062827706337,36.0,26.0,0,10,0.41229248046875,0.0095367431640625,0.008459411561489105,36.5,26.0,0,0.13949999999999782
0.44191734899959556,0.025786658180154836,9,-0.1495361328125,-0.019073486328125,0.03392712399363518,36.5,26.0,0,10,0.4122314453125,-0.0286102294921875,0.0001293183449888602,36.5,26.0,0,0.13949999999999782
0.45346463799978665,0.02646046289732529,9,-0.1494140625,0.0095367431640625,0.05084814503788948,35.0,26.0,0,10,0.412353515625,0.019073486328125,-0.004184538498520851,36.5,26.0,0,0.13814640000000047
