# Test started at Wed Apr 28 22:11:20 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 6.0
# torque sensor: trs605-5
# load mode: idle
# drive mode: current
# load damping scale = 0.1
# step input test; magnitude = 2.0 A
# User comment: ultrafast mode current control step input to look at velocity step response
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.0026103790005436167,0.0026153609996981686,2.0,0.2190459737677792,-0.416859279107923,0.05992112452678286,0.0,0.0,0,0.0,-0.3315315977817842,-0.3095924767217114,0.0,0.0,0,-0.06634521484375,0.0095367431640625,0.0,36.0,25.0,0,0,-0.31658935546875,-0.2956390380859375,0.0,36.0,27.0,0,-0.05087500000000045,0,0,-0.025437500000000224
0.005274183000437915,0.005277609000586381,2.0,0.2190459737677792,-0.4176262695018658,-0.11984224905356572,0.0,0.0,0,0.0,-0.3315315977817842,-0.3095924767217114,0.0,0.0,3,-0.06646728515625,-0.019073486328125,0.0,35.0,25.0,0,0,-0.31658935546875,-0.2956390380859375,0.0,36.0,27.0,0,-0.04900000000000038,0,0,-0.02450000000000019
0.0077881920005893335,0.007791191999785951,2.0,0.2190459737677792,-0.41570879351700873,0.17976337358034858,0.0,0.0,0,0.0,-0.3315315977817842,-0.3095924767217114,0.0,0.0,3,-0.066162109375,0.0286102294921875,0.0,36.0,25.0,0,0,-0.31658935546875,-0.2956390380859375,0.0,36.0,27.0,0,-0.05387499999999967,0,0,-0.026937499999999837
0.010281756000040332,0.010285219000252255,2.0,0.2190459737677792,-0.416859279107923,-0.05992112452678286,0.0,0.0,0,0.0,-0.3315315977817842,-0.3095924767217114,0.0,0.0,3,-0.06634521484375,-0.0095367431640625,0.0,36.0,25.0,0,0,-0.31658935546875,-0.2956390380859375,0.0,36.0,27.0,0,-0.05125000000000046,0,0,-0.02562500000000023
0.013240856000265921,0.013245559000097273,2.0,0.2190459737677792,-0.4137913175321517,0.5992112452678285,0.14985062181949615,1.3682116063759269,0,0.0,-0.3315315977817842,-0.3095924767217114,0.0,0.0,9,-0.06585693359375,0.095367431640625,0.14985062181949615,36.5,25.0,0,0,-0.31658935546875,-0.2956390380859375,0.0,36.0,27.0,0,0.055625000000000036,0,0,0.027812500000000018
0.01626301099986449,0.01626675100033026,2.0,0.2190459737677792,-0.4099563655624376,0.9587379924285258,0.1702471673488617,1.554442333912502,0,0.0,-0.3315315977817842,-0.3095924767217114,0.0,0.0,9,-0.06524658203125,0.152587890625,0.1702471673488617,36.0,25.0,0,0,-0.31658935546875,-0.2956390380859375,0.0,36.0,27.0,0,0.0728749999999998,0,0,0.0364374999999999
0.01890716700017947,0.01891072200032795,2.0,0.2190459737677792,-0.4072718991836377,1.198422490535657,0.16454510390758514,1.5023796244894876,0,0.0,-0.3315315977817842,-0.3095924767217114,0.0,0.0,9,-0.0648193359375,0.19073486328125,0.16454510390758514,36.0,25.0,0,0,-0.31658935546875,-0.2956390380859375,0.0,36.0,27.0,0,0.09424999999999972,0,0,0.04712499999999986
0.021440026999698603,0.021443231000375818,2.0,0.2190459737677792,-0.4003689856381523,1.7976337358034857,0.16770246624946594,1.5312079319682461,0,0.0,-0.3315315977817842,-0.3095924767217114,0.0,0.0,9,-0.063720703125,0.286102294921875,0.16770246624946594,35.0,25.0,0,0,-0.31658935546875,-0.2956390380859375,0.0,36.0,27.0,0,0.1276250000000001,0,0,0.06381250000000005
0.024124239000229863,0.0241275170001245,2.0,0.2190459737677792,-0.39269908169872414,2.51668723012488,0.16497153043746948,1.5062731133543998,0,0.0,-0.3315315977817842,-0.3095924767217114,0.0,0.0,9,-0.0625,0.400543212890625,0.16497153043746948,36.0,25.0,0,0,-0.31658935546875,-0.2956390380859375,0.0,36.0,27.0,0,0.10737500000000022,0,0,0.05368750000000011
0.02667535900036455,0.026678580999941914,2.0,0.2190459737677792,-0.3823447113804961,3.1758195999194916,0.19070692360401154,1.7412502071933884,0,0.0,-0.3315315977817842,-0.3095924767217114,0.0,0.0,9,-0.06085205078125,0.5054473876953125,0.19070692360401154,36.0,25.0,0,0,-0.31658935546875,-0.2956390380859375,0.0,36.0,27.0,0,0.12987500000000018,0,0,0.06493750000000009
