# Test started at Wed Mar 31 19:50:14 2021
time [s],c1 torque cmd [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
2.6463000267540338e-05,3.0883256512340876e-07,0,-0.2532958984375,0.0286102294921875,0.0,35.5,25.0,0,0,-0.48284912109375,0.0286102294921875,0.0,36.5,25.0,0,0.09225359999999974
0.02985627799989743,0.0003484333154414069,9,-0.25335693359375,0.0095367431640625,0.011259932070970535,36.5,25.0,0,10,-0.48291015625,0.0667572021484375,0.004762743599712849,36.5,25.0,0,0.08549999999999898
0.05964051999990261,0.0006960259453066118,9,-0.25347900390625,-0.0095367431640625,-0.002116918796673417,35.5,25.0,0,10,-0.483154296875,0.019073486328125,-0.0019656738732010126,36.5,25.0,0,0.08819999999999908
0.07960345199990115,0.0009290004166293515,9,-0.2535400390625,0.0,-0.005966674070805311,35.5,25.0,0,10,-0.48309326171875,0.019073486328125,0.002780669368803501,36.5,25.0,0,0.08684639999999852
0.10955910100028632,0.0012785934267640752,9,-0.25347900390625,-0.0286102294921875,-0.011714029125869274,36.5,25.0,0,10,-0.48309326171875,0.0095367431640625,-0.004758037626743317,36.5,25.0,0,0.08684639999999852
0.13957806400003392,0.0016289253336464707,9,-0.25347900390625,0.0,0.019194217398762703,36.5,25.0,0,10,-0.48309326171875,0.0095367431640625,0.007547876797616482,35.5,25.0,0,0.09089999999999918
0.16954552700008207,0.001978656217332319,9,-0.25347900390625,0.019073486328125,0.0062883528880774975,35.5,25.0,0,10,-0.48321533203125,-0.0286102294921875,0.00475414888933301,35.5,25.0,0,0.08684639999999852
0.19979521200002637,0.0023316807314939635,9,-0.25372314453125,0.0095367431640625,1.5111056200112216e-05,36.5,25.0,0,10,-0.48321533203125,0.0,0.016220418736338615,35.5,26.0,0,0.08955359999999964
0.22956313900021996,0.00267908295954566,9,-0.25347900390625,0.0286102294921875,0.010522190481424332,36.5,25.0,0,10,-0.4830322265625,0.057220458984375,-0.006278506480157375,36.5,25.0,0,0.09359999999999928
0.2595560839999962,0.003029111227173651,9,-0.25335693359375,0.0286102294921875,0.0017095449147745967,36.5,25.0,0,10,-0.48291015625,0.0286102294921875,-0.005519482307136059,36.5,25.0,0,0.08955359999999964
0.2895378250000249,0.0033790087401651047,9,-0.25341796875,0.0095367431640625,-0.001581023563630879,36.5,25.0,0,10,-0.48309326171875,0.0,-0.001650855178013444,36.5,25.0,0,0.08684639999999852
0.31954884300012054,0.0037292479260938056,9,-0.25360107421875,0.0,-0.0014010111335664988,36.5,25.0,0,10,-0.48321533203125,0.0286102294921875,-0.003907960839569569,36.5,25.0,0,0.08955359999999964
0.34955667700023696,0.004079449953617527,9,-0.25347900390625,-0.0095367431640625,0.005692433565855026,36.0,25.0,0,10,-0.4830322265625,0.0095367431640625,-0.002780669368803501,36.5,25.0,0,0.09225359999999974
0.3795898620001026,0.004429947836267342,9,-0.2535400390625,-0.0095367431640625,0.00474877655506134,36.5,25.0,0,10,-0.48321533203125,-0.0095367431640625,0.0,36.5,25.0,0,0.08819999999999908
0.4096354550001706,0.004780590524664496,9,-0.253662109375,-0.019073486328125,-0.002539901528507471,35.5,25.0,0,10,-0.48309326171875,0.019073486328125,0.0007811654359102249,36.5,26.0,0,0.08414639999999843
