# Test started at Sat Apr 24 12:49:56 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# User comment: gearboxes installed -- running step test with actuator swapping. a1 is connected to torque sensor and a2 is not -- see if there's a difference in rise time
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004918204969726503,0.0,0.0,-0.3338964848297746,-0.019973708175594285,0.0,0.0,0,0.0,-0.3391375858550505,-0.009986854087797143,0.0,0.0,0,-0.31884765625,-0.019073486328125,0.0,36.0,29.0,0,0,-0.3238525390625,-0.0095367431640625,0.0,36.0,29.0,0,-0.0013464000000027454,30.174478014370038,28.456741037931295,0
0.025906411930918694,0.0,0.0,-0.33396040069593647,0.0,0.29594937711954117,2.702166782880847,0,0.0,-0.3390736699888886,0.009986854087797143,-0.038328442722558975,-0.3499579751526749,9,-0.31890869140625,0.0,0.049324896186590195,36.0,29.0,0,9,-0.32379150390625,0.0095367431640625,-0.0063880737870931625,36.0,29.0,0,-0.0,30.216952671270064,28.428949841723465,0
0.04585641901940107,0.0,0.0,-0.3345356434913936,0.0,-0.04915080964565277,-0.44877163273276893,0,0.0,-0.33920150172121244,-0.02996056226339143,0.08764603547751904,0.8002524216257603,9,-0.3194580078125,0.0,-0.008191801607608795,36.0,29.0,0,9,-0.32391357421875,-0.0286102294921875,0.014607672579586506,36.0,29.0,0,-0.0027000000000001025,30.110823488440758,28.522785162859464,0
0.06626871996559203,0.0,0.0,-0.3353665497514983,-0.02996056226339143,0.03853658214211464,0.3518583928227693,0,0.0,-0.33920150172121244,-0.02996056226339143,0.05581853538751602,0.5096513250382027,9,-0.32025146484375,-0.0286102294921875,0.00642276369035244,36.0,29.0,0,9,-0.32391357421875,-0.0286102294921875,0.00930308923125267,36.0,29.0,0,-0.0,30.05778809858282,28.34910189241174,0
0.08571628399658948,0.0,0.0,-0.3352387180191745,0.0,-0.15355102345347404,-1.401998135937076,0,0.0,-0.3390736699888886,0.009986854087797143,-0.09897860884666443,-0.9037245208770305,9,-0.32012939453125,0.0,-0.025591837242245674,36.0,29.0,0,9,-0.32379150390625,0.0095367431640625,-0.016496434807777405,35.0,29.0,0,0.006753599999997561,30.213421768323087,28.338699616107817,0
0.10576510499231517,0.0,0.0,-0.33530263388533643,0.009986854087797143,-0.10591749474406242,-0.9670800418943146,0,0.0,-0.33926541758737433,-0.009986854087797143,0.013304400723427534,0.1214758755395536,9,-0.3201904296875,0.0095367431640625,-0.01765291579067707,35.0,29.0,0,9,-0.323974609375,-0.0095367431640625,0.0022174001205712557,36.0,29.0,0,-0.0013464000000027454,30.216952671270064,28.42200323758135,0
0.12562687101308256,0.0,0.0,-0.3354943814838221,-0.02996056226339143,0.0956561230123043,0.8733885527949835,0,0.0,-0.3391375858550505,0.019973708175594285,0.027375061064958572,0.24994808709864846,9,-0.32037353515625,-0.0286102294921875,0.015942687168717384,36.0,29.0,0,9,-0.3238525390625,0.019073486328125,0.004562510177493095,36.0,29.0,0,-0.004046400000002848,30.178026217992226,28.571470277246533,0
0.14565304399002343,0.0,0.0,-0.3354943814838221,-0.02996056226339143,0.03606022149324417,0.32924797359182034,0,0.0,-0.33920150172121244,-0.019973708175594285,-0.010213067522272468,-0.09325044735220574,9,-0.32037353515625,-0.0286102294921875,0.006010036915540695,35.0,28.0,0,9,-0.32391357421875,-0.019073486328125,-0.0017021779203787446,36.0,29.0,0,-0.0013464000000027454,30.110823488440758,28.508879478562278,0
0.16559542098548263,0.0,0.0,-0.33543046561766016,-0.05992112452678286,0.014449356123805046,0.1319298946724625,0,0.0,-0.33920150172121244,0.019973708175594285,0.07017656229436398,0.6407473379881559,9,-0.3203125,-0.057220458984375,0.0024082260206341743,36.0,29.0,0,9,-0.32391357421875,0.019073486328125,0.01169609371572733,36.0,29.0,0,0.0013535999999973569,30.291342598789356,28.474123693053343,0
0.18567479692865163,0.0,0.0,-0.334919138688365,0.0,-0.12082113325595856,-1.1031577634387075,0,0.0,-0.3391375858550505,-0.009986854087797143,-0.021107484586536884,-0.19272195898851724,9,-0.31982421875,0.0,-0.02013685554265976,36.0,29.0,0,9,-0.3238525390625,-0.0095367431640625,-0.0035179140977561474,36.0,29.0,0,0.00405359999999746,30.266551482214084,28.564513808506376,0
