# Test started at Wed Apr 28 21:03:38 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# load behavior: idle
# load damping scale = 0.1
# User comment: Testing fast mode
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.005746348999991824,0.005751237999987779,0.0,0.0,3.0169567145740848,0.05992112452678286,0.0,0.0,0,0.0,-1.8986847202054524,-0.05992112452678286,0.0,0.0,0,0.48016357421875,0.0095367431640625,0.0,35.0,26.0,0,0,-0.30218505859375,-0.0095367431640625,0.0,36.0,26.0,0,-0.1877500000000003,0,0,0
0.008478854999992791,0.008482705999995233,0.0,0.0,3.0169567145740848,0.23968449810713144,0.0,0.0,0,0.0,-1.8986847202054524,-0.05992112452678286,0.0,0.0,3,0.48016357421875,0.03814697265625,0.0,35.0,26.0,0,0,-0.30218505859375,-0.0095367431640625,0.0,36.0,26.0,0,-0.1877500000000003,0,0,0
0.01107579199998554,0.011079698999992615,0.0,0.0,3.0158062289831706,-0.29960562263391427,0.0,0.0,0,0.0,-1.8986847202054524,-0.05992112452678286,0.0,0.0,3,0.47998046875,-0.0476837158203125,0.0,36.0,26.0,0,0,-0.30218505859375,-0.0095367431640625,0.0,36.0,26.0,0,-0.1877500000000003,0,0,0
0.014127838000007387,0.01413320800000406,0.0,0.0,3.015422733786199,0.05992112452678286,0.0,0.0,0,0.0,-1.8986847202054524,-0.05992112452678286,0.0,0.0,3,0.47991943359375,0.0095367431640625,0.0,35.0,26.0,0,0,-0.30218505859375,-0.0095367431640625,0.0,36.0,26.0,0,-0.1877500000000003,0,0,0
0.017152164000009407,0.017155422999991288,0.0,0.0,3.016189724180142,-0.11984224905356572,-0.023308731615543365,-0.2128204523882647,0,0.0,-1.8986847202054524,-0.05992112452678286,0.0,0.0,9,0.48004150390625,-0.019073486328125,-0.023308731615543365,36.0,26.0,0,0,-0.30218505859375,-0.0095367431640625,0.0,36.0,26.0,0,-0.1877500000000003,0,0,0
0.019759544999999434,0.01976243400000044,0.0,0.0,3.0165732193771135,-0.05992112452678286,-0.016120044514536858,-0.14718412064150938,0,0.0,-1.8986847202054524,-0.05992112452678286,0.0,0.0,9,0.4801025390625,-0.0095367431640625,-0.016120044514536858,36.0,26.0,0,0,-0.30218505859375,-0.0095367431640625,0.0,36.0,26.0,0,-0.1877500000000003,0,0,0
0.022306687999986252,0.02230970700000512,0.0,0.0,3.0165732193771135,0.0,0.026915911585092545,0.24575582122890194,0,0.0,-1.8986847202054524,-0.05992112452678286,0.0,0.0,9,0.4801025390625,0.0,0.026915911585092545,36.0,26.0,0,0,-0.30218505859375,-0.0095367431640625,0.0,36.0,26.0,0,-0.1877500000000003,0,0,0
0.0248497949999944,0.024852608999992754,0.0,0.0,3.0169567145740848,0.0,-0.03723384439945221,-0.3399637414831056,0,0.0,-1.8986847202054524,-0.05992112452678286,0.0,0.0,9,0.48016357421875,0.0,-0.03723384439945221,35.0,26.0,0,0,-0.30218505859375,-0.0095367431640625,0.0,36.0,26.0,0,-0.1877500000000003,0,0,0
0.027560819000001402,0.027565245000005234,0.0,0.0,3.015422733786199,-0.11984224905356572,-0.0116455452516675,-0.10632969007696515,0,0.0,-1.8986847202054524,-0.05992112452678286,0.0,0.0,9,0.47991943359375,-0.019073486328125,-0.0116455452516675,35.0,26.0,0,0,-0.30218505859375,-0.0095367431640625,0.0,36.0,26.0,0,-0.1877500000000003,0,0,0
0.030282529000004388,0.030285603000010042,0.0,0.0,3.017340209771056,0.23968449810713144,-0.013926862739026546,-0.1271592670659271,0,0.0,-1.8986847202054524,-0.05992112452678286,0.0,0.0,9,0.480224609375,0.03814697265625,-0.013926862739026546,36.0,26.0,0,0,-0.30218505859375,-0.0095367431640625,0.0,36.0,26.0,0,-0.1877500000000003,0,0,0
