# Test started at Sat Apr 24 13:38:01 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# User comment: gearboxes installed -- running step test with actuator swapping. a1 is connected to torque sensor and a2 is not -- see if there's a difference in rise time
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004855150007642806,0,0.0,0.36380911019354456,-0.009986854087797143,0.0,0.0,0,0.0,-0.4271497335599892,0.0,0.0,0.0,0,0.347412109375,-0.0095367431640625,0.0,36.0,29.0,0,0,-0.40789794921875,0.0,0.0,36.0,28.0,0,0.005400000000000205,32.292591326028344,30.273636635635626,0
0.015424334909766912,0,0.0,0.36380911019354456,-0.03994741635118857,0.13210900872945786,0.2010369580672484,0,0.0,-0.40247820922149513,3.8549256778896974,4.446609020233154,6.766629768396186,9,0.347412109375,-0.03814697265625,0.02201816812157631,36.0,29.0,0,10,-0.38433837890625,3.681182861328125,0.7411015033721924,36.0,28.0,0,0.0013535999999973569,32.39798923222992,30.001262145736746,0
0.02572766994126141,0,0.0,0.3639369419258684,0.0,0.16479983925819397,0.2507842477441226,0,0.0,-0.08833172703574817,31.4685772306488,0.3639181852340698,0.5537927023177889,9,0.3475341796875,0.0,0.02746663987636566,36.0,30.0,0,10,-0.0843505859375,30.050277709960938,0.06065303087234497,36.0,28.0,0,-0.00404639999999965,32.3434594029016,30.093135192615364,0
0.035775671945884824,0,0.0,0.364192605390516,0.04993427043898571,-0.14163213595747948,-0.21552878226320088,0,0.0,0.030232204694579514,0.8488825974627572,5.152997374534607,7.841576642410752,9,0.3477783203125,0.0476837158203125,-0.023605355992913246,36.0,29.0,0,10,0.02886962890625,0.8106231689453125,0.8588328957557678,36.0,29.0,0,-0.0,32.31438774556267,29.973012683948355,0
0.04568573099095374,0,0.0,0.3639369419258684,-0.009986854087797143,0.0877885390073061,0.13359225843060507,0,0.0,0.04320712552544556,-4.05466275964564,-1.1379216313362122,-1.7316328801711975,9,0.3475341796875,-0.0095367431640625,0.01463142316788435,35.0,29.0,0,10,0.041259765625,-3.871917724609375,-0.18965360522270203,35.0,28.0,0,-0.0,32.37254224589634,30.036586634098683,0
0.056485359906218946,0.0,0.0,0.3642565212566779,0.04993427043898571,0.07805331610143185,0.11877767751802305,0,0.0,0.015403723745018314,-0.6990797861457999,1.7124980092048645,2.605994805182409,9,0.34783935546875,0.0476837158203125,0.013008886016905308,35.0,28.0,0,10,0.01470947265625,-0.667572021484375,0.2854163348674774,36.0,29.0,0,-0.0013464000000027454,32.56551040136003,30.093135192615364,0
0.06860863300971687,0.0,0.0,0.36400085779203023,0.009986854087797143,0.08242162875831127,0.12542515975160884,0,0.0,0.01962217091170383,-1.5080149672573686,-0.9594296514987946,-1.4600126098276374,9,0.34759521484375,0.0095367431640625,0.013736938126385212,36.0,29.0,0,10,0.01873779296875,-1.4400482177734375,-0.15990494191646576,35.0,28.0,0,0.006753599999997561,32.39798923222992,30.128496479222747,0
0.07847482094075531,0.0,0.0,0.36400085779203023,0.0,0.13170377165079117,0.20042028831569464,0,0.0,0.01457281748491359,0.34953989307289995,-1.041645348072052,-1.5851243921612372,9,0.34759521484375,0.0,0.021950628608465195,36.0,29.0,0,10,0.013916015625,0.3337860107421875,-0.17360755801200867,36.0,28.0,0,0.0027000000000001025,32.347103838858345,30.114350258313834,0
0.08813545398879796,0.0,0.0,0.36400085779203023,-0.009986854087797143,-0.049282120540738106,-0.0749950945503102,0,0.0,0.004729774095980727,0.0,0.4600387215614319,0.7000641823393967,9,0.34759521484375,-0.0095367431640625,-0.008213686756789684,36.0,29.0,0,10,0.0045166015625,0.0,0.07667312026023865,36.0,28.0,0,-0.0013464000000027454,32.30349843935204,29.990658127206643,0
0.09770686493720859,0.0,0.0,0.364192605390516,0.03994741635118857,-0.09857170656323433,-0.15000154970166943,0,0.0,0.003131877441933184,-0.7490140565847857,0.23141489177942276,0.3521557412490287,9,0.3477783203125,0.03814697265625,-0.016428617760539055,35.0,28.0,0,10,0.00299072265625,-0.7152557373046875,0.03856914862990379,36.0,28.0,0,0.006753599999997561,32.1474413639836,29.913002941737716,0
