# Test started at Fri Apr 23 16:20:30 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# User comment: no gearbox; MODULATED stairstep current input while load actuator attmpts to hold 0 position/velocity (i.e.; stall) in order to get KT; swapping actuators; set v_per_hz back to what it was before (average of two moteus calibrations); more current and coarser step now
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004874295089393854,0.0,0.0,-2.492718780314167,0.11984224905356572,0.0,0.0,0,0.0,2.2185197144796085,0.0,0.0,0.0,0,-0.396728515625,0.019073486328125,0.0,36.0,24.0,0,0,0.35308837890625,0.0,0.0,36.0,24.0,0,-0.00674640000000295,26.74726773418047,25.99027489883281,0
0.016140602063387632,0.0,0.0,-2.491951789920224,0.17976337358034858,-0.009087659418582916,-0.08297490487743149,0,0.0,2.1981944690401236,-2.93613510181236,-2.0285749435424805,-18.521910342831198,9,-0.3966064453125,0.0286102294921875,-0.009087659418582916,34.0,25.0,0,10,0.349853515625,-0.4673004150390625,-2.0285749435424805,35.5,24.0,0,-0.4009464000000019,26.67204097710487,25.99707466630815,0
0.026117637054994702,0.0,0.0,-2.1840051467521815,41.40549704800696,-0.2023557424545288,-1.8476097868756585,0,0.0,1.8047283969474568,-48.116662995006635,-1.555389404296875,-14.201488185725024,9,-0.34759521484375,6.5898895263671875,-0.2023557424545288,35.0,27.0,0,10,0.2872314453125,-7.6580047607421875,-1.555389404296875,35.5,24.0,0,-0.6371928000000008,26.689142949384404,25.87471460403492,0
0.03635248506907374,0.0,0.0,-1.4699370899914157,75.97998589996067,-0.223116934299469,-2.0371699188226633,0,0.0,1.0764710178987487,-78.61651537913912,-1.1466777324676514,-10.469744891849029,9,-0.23394775390625,12.09259033203125,-0.223116934299469,36.0,25.0,0,10,0.17132568359375,-12.51220703125,-1.1466777324676514,35.5,23.0,0,-0.5818464000000023,26.63104622310675,26.02766893921779,0
0.04627690906636417,0.0,0.0,-0.5342088093811745,96.17340486548649,-0.2059856355190277,-1.880752537706104,0,0.0,0.0859029241215959,-99.16946109182562,-0.92818683385849,-8.474813007451155,9,-0.08502197265625,15.306472778320312,-0.2059856355190277,34.5,24.0,0,10,0.013671875,-15.783309936523438,-0.92818683385849,35.0,24.0,0,-0.49680000000000285,26.952673652870317,26.02766893921779,0
0.05701255111489445,0.0,0.0,0.4966262800779763,88.92294879774576,-0.03368024900555611,-0.3075176267906399,0,0.0,-0.852509822867445,-72.98392967362152,2.0455262660980225,18.676684450421167,9,0.07904052734375,14.15252685546875,-0.03368024900555611,33.5,23.0,0,10,-0.13568115234375,-11.615753173828125,2.0455262660980225,34.0,24.0,0,0.8788535999999987,26.805439038844327,26.034470658428518,0
0.0673523060977459,0.0,0.0,0.7106165999880233,5.932191328151503,0.36960819363594055,3.374708854751919,0,0.0,-0.9433981845496693,3.475425222553406,2.063261032104492,18.838611791074058,9,0.11309814453125,0.9441375732421875,0.36960819363594055,34.5,24.0,0,10,-0.150146484375,0.553131103515625,2.063261032104492,34.0,24.0,0,0.922053599999997,26.79175126410479,26.10590119539063,0
0.07708537904545665,0.0,0.0,0.3202184894711276,-47.936899621426285,0.343329519033432,3.134771327935126,0,0.0,-0.4993107464567762,54.10877544768492,1.456758737564087,13.300940551488651,9,0.05096435546875,-7.62939453125,0.343329519033432,34.5,25.0,0,10,-0.0794677734375,8.611679077148438,1.456758737564087,35.5,25.0,0,0.766799999999997,26.69939071089385,25.90868707391968,0
0.08681263600010425,0.0,0.0,-0.4091893751684948,-79.21572662440694,0.25155627727508545,2.2968354354850815,0,0.0,0.22242721424341796,76.09982814901423,-0.9468634128570557,-8.645339574795102,9,-0.06512451171875,-12.607574462890625,0.25155627727508545,36.0,24.0,0,10,0.035400390625,12.111663818359375,-0.9468634128570557,34.5,24.0,0,-1.3662000000000005,26.593454072724796,26.146759754393997,0
0.09650633903220296,0.0,0.0,-0.7735098122913345,-21.451762580588262,-0.21153494715690613,-1.9314205462745837,0,0.0,0.4502233612444357,10.06674892049952,-2.151549816131592,-19.644732830492924,9,-0.12310791015625,-3.414154052734375,-0.21153494715690613,33.5,26.0,0,10,0.0716552734375,1.6021728515625,-2.151549816131592,34.0,25.0,0,-0.8720928000000001,26.808870354828002,26.122925528963833,0
