# Test started at Sat Apr 24 13:49:06 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# step input test; magnitude = 1.0 A
# User comment: debugging crazy vibration/sound
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004898039042018354,1.0,0.6571379213033376,0.2787370923320534,-0.019973708175594285,0.0,0.0,0,0.0,0.444790512620674,0.05992112452678286,0.0,0.0,0,0.26617431640625,-0.019073486328125,0.0,36.5,29.0,0,0,0.42474365234375,0.057220458984375,0.0,36.0,29.0,0,0.32265359999999993,30.05778809858282,28.241557972179578,0.32265359999999993
0.025785781093873084,1.0,0.6571379213033376,0.29605829206192874,1.3082778855014257,0.5392560660839081,0.8206132207594595,0,0.0,0.4323269187191032,-1.198422490535657,0.5394166857004166,0.8208576437508917,9,0.28271484375,1.2493133544921875,0.08987601101398468,36.0,29.0,0,10,0.412841796875,-1.1444091796875,0.08990278095006943,36.0,29.0,0,0.062100000000002355,30.00832591666631,28.24849228669393,0.062100000000002355
0.045481879031285644,1.0,0.6571379213033376,0.34559308833740254,3.9847547810310604,0.21745795011520386,0.3309167574501067,0,0.0,0.36809147322639196,-4.384228944542946,0.0,0.0,9,0.33001708984375,3.8051605224609375,0.03624299168586731,36.0,29.0,0,0,0.35150146484375,-4.1866302490234375,0.0,35.0,29.0,0,0.4050000000000026,29.92359770984052,28.25196886585576,0.4050000000000026
0.0658935490064323,1.0,0.6571379213033376,0.43098468552970326,2.5366609383004746,0.8117892444133759,1.2353407376084915,0,0.0,0.3028333738750903,-2.227068461578763,0.8207876980304718,1.2490341394429934,9,0.41156005859375,2.422332763671875,0.1352982074022293,36.0,29.0,0,10,0.2891845703125,-2.1266937255859375,0.1367979496717453,36.0,29.0,0,0.05670000000000215,30.185104181579277,28.26236232048592,0.05670000000000215
0.08535142603795975,1.0,0.6571379213033376,0.4992468305906143,5.093295584776543,0.3330170810222626,0.5067689296666544,0,0.0,0.2159717117610659,-5.462809186025037,0.0,0.0,9,0.47674560546875,4.863739013671875,0.05550284683704376,35.0,29.0,0,0,0.20623779296875,-5.2165985107421875,0.0,36.0,29.0,0,0.4144536000000002,29.948292356700506,28.304002188246727,0.4144536000000002
0.10528374603018165,1.0,0.6571379213033376,0.6096295314522185,3.5353463470801887,0.974594235420227,1.4830893239082308,0,0.0,0.12489160248035595,-2.7963191445831996,0.8848429620265961,1.3465102733253296,9,0.5821533203125,3.376007080078125,0.16243237257003784,35.0,29.0,0,10,0.1192626953125,-2.6702880859375,0.14747382700443268,35.0,29.0,0,0.01755360000000117,30.06133159510665,28.13414492542745,0.01755360000000117
0.12522236199583858,1.0,0.6571379213033376,0.6920170829349099,6.062020431292866,0.28435005247592926,0.43270985170352405,0,0.0,0.022306637290503698,-6.331665491663389,0.0,0.0,9,0.66082763671875,5.7888031005859375,0.04739167541265488,36.0,29.0,0,0,0.02130126953125,-6.046295166015625,0.0,36.0,29.0,0,0.3928536000000026,30.036586634098683,28.168785081109434,0.3928536000000026
0.14521918108221143,1.0,0.6571379213033376,0.814224219036466,3.625228033870363,1.0912646055221558,1.6606325249923044,0,0.0,-0.0786165153791391,-2.846253415022186,0.9146401584148407,1.3918541736273335,9,0.77752685546875,3.4618377685546875,0.18187743425369263,36.0,29.0,0,10,-0.0750732421875,-2.7179718017578125,0.15244002640247345,36.0,29.0,0,0.06075360000000281,29.884800261834243,28.234624125436255,0.06075360000000281
0.16520861210301518,1.0,0.6571379213033376,0.8976344243777477,6.43153403254136,0.3429204449057579,0.5218393792061566,0,0.0,-0.18394986281395312,-6.50144201115594,0.0,0.0,9,0.857177734375,6.14166259765625,0.057153407484292984,35.0,29.0,0,0,-0.1756591796875,-6.2084197998046875,0.0,35.0,29.0,0,0.40770000000000267,29.962412037448416,28.203436836058472,0.40770000000000267
0.18530722707509995,1.0,0.6571379213033376,1.0211198778025419,3.5253594929923917,1.1141680777072906,1.6954858966250193,0,0.0,-0.2850647630820817,-2.9261482477245626,0.7630016505718231,1.1610981893397967,9,0.97509765625,3.3664703369140625,0.18569467961788177,36.0,29.0,0,10,-0.272216796875,-2.7942657470703125,0.12716694176197052,36.0,29.0,0,0.07695360000000022,30.022455147853634,28.13761765645671,0.07695360000000022
