# Test started at Thu May  6 14:10:02 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 6.0
# torque sensor: trs605-5
# load mode: idle
# drive mode: current
# load damping scale = 0.1
# User comment: Testing guassian random process input with just shaft hardware
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.020730759017169476,0.020954462001100183,-2.8785186902014465e-13,-3.152639647519641e-14,1.1623739420203445,-0.05992112452678286,0.0,0.0,0,0.0,0.4208220628099609,0.019973708175594285,0.0,0.0,0,0.18499755859375,-0.0095367431640625,0.0,36.0,27.0,0,0,0.40185546875,0.019073486328125,0.0,36.0,25.0,0,-0.03849999999999998,0,0,0
0.0324511060025543,0.032569105038419366,3.740520924967467e-11,4.096730242041265e-12,1.1635244276112588,-0.11984224905356572,-0.004772336687892675,-0.04357383617515884,0,0.0,0.4208220628099609,0.019973708175594285,0.0,0.0,9,0.1851806640625,-0.019073486328125,-0.004772336687892675,36.0,27.0,0,0,0.40185546875,0.019073486328125,0.0,36.0,25.0,0,-0.040000000000000036,0,0,0
0.03836693603079766,0.038477380061522126,2.3527111380643494e-11,2.5767595111580272e-12,1.1635244276112588,-0.05992112452678286,-0.023907722905278206,-0.21828954437321813,0,0.0,0.4208220628099609,0.019973708175594285,0.0,0.0,9,0.1851806640625,-0.0095367431640625,-0.023907722905278206,36.0,27.0,0,0,0.40185546875,0.019073486328125,0.0,36.0,25.0,0,-0.037374999999999936,0,0,0
0.05236036702990532,0.052462756051681936,9.45098402481621e-12,1.0350999993897959e-12,1.162757437217316,0.0,-0.013681085780262947,-0.12491519971754332,0,0.0,0.4208220628099609,0.019973708175594285,0.0,0.0,9,0.18505859375,0.0,-0.013681085780262947,35.0,27.0,0,0,0.40185546875,0.019073486328125,0.0,36.0,25.0,0,-0.03925000000000001,0,0,0
0.06231868301983923,0.06239838700275868,-3.134728246509111e-11,-3.4332480062697562e-12,1.162757437217316,-0.11984224905356572,-0.05482659116387367,-0.5005943749689541,0,0.0,0.4208220628099609,0.019973708175594285,0.0,0.0,9,0.18505859375,-0.019073486328125,-0.05482659116387367,36.0,27.0,0,0,0.40185546875,0.019073486328125,0.0,36.0,25.0,0,-0.04150000000000009,0,0,0
0.07192120410036296,0.07199998199939728,-4.923452056550511e-11,-5.392311750130409e-12,1.1619904468233733,-0.05992112452678286,-0.018338356167078018,-0.16743842264381778,0,0.0,0.4208220628099609,0.019973708175594285,0.0,0.0,9,0.1849365234375,-0.0095367431640625,-0.018338356167078018,36.0,27.0,0,0,0.40185546875,0.019073486328125,0.0,36.0,25.0,0,-0.03699999999999992,0,0,0
0.0818945940118283,0.08197331603150815,-2.4737649712646432e-11,-2.7093412850164304e-12,1.160839961232459,-0.23968449810713144,0.013462322764098644,0.12291778326289327,0,0.0,0.4208220628099609,0.019973708175594285,0.0,0.0,9,0.18475341796875,-0.03814697265625,0.013462322764098644,36.0,27.0,0,0,0.40185546875,0.019073486328125,0.0,36.0,25.0,0,-0.03774999999999995,0,0,0
0.09191298403311521,0.09199124306906015,-7.625858080517868e-12,-8.35206754530962e-13,1.160839961232459,-0.05992112452678286,0.009432640857994556,0.0861247590699342,0,0.0,0.4208220628099609,0.019973708175594285,0.0,0.0,9,0.18475341796875,-0.0095367431640625,0.009432640857994556,36.0,27.0,0,0,0.40185546875,0.019073486328125,0.0,36.0,25.0,0,-0.03887499999999999,0,0,0
0.1018868190003559,0.10196317010559142,3.995842209477068e-11,4.3763657389864935e-12,1.1616069516264018,0.11984224905356572,-0.02367563359439373,-0.21617045213981761,0,0.0,0.4208220628099609,0.019973708175594285,0.0,0.0,9,0.18487548828125,0.019073486328125,-0.02367563359439373,36.0,28.0,0,0,0.40185546875,0.019073486328125,0.0,36.0,25.0,0,-0.04225000000000012,0,0,0
0.11193002306390554,0.11200648604426533,4.3984152184764405e-11,4.8172757228309565e-12,1.1604564660354875,0.11984224905356572,0.004706862848252058,0.042976027062172996,0,0.0,0.4208220628099609,0.019973708175594285,0.0,0.0,9,0.1846923828125,0.019073486328125,0.004706862848252058,35.0,27.0,0,0,0.40185546875,0.019073486328125,0.0,36.0,25.0,0,-0.03662499999999991,0,0,0
0.12190354301128536,0.12198087607976049,2.1179649596909268e-11,2.3196584850076715e-12,1.1619904468233733,0.11984224905356572,0.00730275921523571,0.06667786756927753,0,0.0,0.4208220628099609,0.019973708175594285,0.0,0.0,9,0.1849365234375,0.019073486328125,0.00730275921523571,36.0,27.0,0,0,0.40185546875,0.019073486328125,0.0,36.0,25.0,0,-0.040000000000000036,0,0,0
0.13188608107157052,0.13196034007705748,-8.384210167815941e-11,-9.18263740241479e-12,1.160839961232459,0.05992112452678286,-0.02220832370221615,-0.20277317423565358,0,0.0,0.4208220628099609,0.019973708175594285,0.0,0.0,9,0.18475341796875,0.0095367431640625,-0.02220832370221615,36.0,27.0,0,0,0.40185546875,0.019073486328125,0.0,36.0,25.0,0,-0.03925000000000001,0,0,0
0.142516358057037,0.1425935800652951,-1.5219120419906155e-10,-1.666843526133718e-11,1.160839961232459,0.17976337358034858,0.003433199832215905,0.031346842611730444,0,0.0,0.4208220628099609,0.019973708175594285,0.0,0.0,9,0.18475341796875,0.0286102294921875,0.003433199832215905,35.0,27.0,0,0,0.40185546875,0.019073486328125,0.0,36.0,25.0,0,-0.040750000000000064,0,0,0
0.151895065093413,0.15197126800194383,-1.3463955123781442e-10,-1.474612580427193e-11,1.1596894756415448,-0.05992112452678286,0.01553090289235115,0.14180496107923152,0,0.0,0.4208220628099609,0.019973708175594285,0.0,0.0,9,0.1845703125,-0.0095367431640625,0.01553090289235115,35.0,27.0,0,0,0.40185546875,0.019073486328125,0.0,36.0,25.0,0,-0.03699999999999992,0,0,0
0.16191114007961005,0.16199921409133822,2.1162293704740673e-11,2.317757615857332e-12,1.158155494853659,-0.11984224905356572,-0.056717708706855774,-0.5178612300537863,0,0.0,0.4208220628099609,0.019973708175594285,0.0,0.0,9,0.184326171875,-0.019073486328125,-0.056717708706855774,36.0,27.0,0,0,0.40185546875,0.019073486328125,0.0,36.0,25.0,0,-0.03849999999999998,0,0,0
0.1719306040322408,0.17200940009206533,2.518186499828375e-10,2.7579930699189097e-11,1.1554710284748593,-0.11984224905356572,-0.0036227176897227764,-0.03307723604692581,0,0.0,0.4208220628099609,0.019973708175594285,0.0,0.0,9,0.18389892578125,-0.019073486328125,-0.0036227176897227764,36.0,27.0,0,0,0.40185546875,0.019073486328125,0.0,36.0,25.0,0,-0.03662499999999991,0,0,0
0.18188367900438607,0.1819586050696671,3.295559329727235e-10,3.60939501244796e-11,1.1527865620960593,-0.35952674716069716,-0.01594178006052971,-0.14555647644480632,0,0.0,0.4208220628099609,0.019973708175594285,0.0,0.0,9,0.1834716796875,-0.057220458984375,-0.01594178006052971,36.0,27.0,0,0,0.40185546875,0.019073486328125,0.0,36.0,25.0,0,-0.04412500000000019,0,0,0
0.19192703207954764,0.19200264301616699,1.305834786080561e-10,1.4301892614842808e-11,1.1504855909142309,-0.05992112452678286,0.017797308042645454,0.16249838092448307,0,0.0,0.4208220628099609,0.019973708175594285,0.0,0.0,9,0.18310546875,-0.0095367431640625,0.017797308042645454,36.0,27.0,0,0,0.40185546875,0.019073486328125,0.0,36.0,25.0,0,-0.038124999999999964,0,0,0
0.20186955202370882,0.20194442209322006,-4.051851580029224e-10,-4.437708874550081e-11,1.1489516101263453,-0.05992112452678286,0.015563040040433407,0.1420983894178535,0,0.0,0.4208220628099609,0.019973708175594285,0.0,0.0,9,0.182861328125,-0.0095367431640625,0.015563040040433407,36.0,27.0,0,0,0.40185546875,0.019073486328125,0.0,36.0,25.0,0,-0.04037500000000005,0,0,0
0.21190238604322076,0.21197762701194733,-8.119221613334271e-10,-8.892414022646024e-11,1.1485681149293738,0.0,-0.014033009298145771,-0.128128438580869,0,0.0,0.4208220628099609,0.019973708175594285,0.0,0.0,9,0.18280029296875,0.0,-0.014033009298145771,36.0,27.0,0,0,0.40185546875,0.019073486328125,0.0,36.0,25.0,0,-0.04112500000000008,0,0,0
