# Test started at Sat Apr 24 16:22:20 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# step input test; magnitude = 1.0 A
# User comment: debugging crazy vibration/sound
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.0048677029999453225,1.0,0.6571379213033376,0.10373545078076647,-0.009986854087797143,0.0,0.0,0,0.0,0.5161206192573563,-0.009986854087797143,0.0,0.0,0,0.09906005859375,-0.0095367431640625,0.0,36.0,24.0,0,0,0.49285888671875,-0.0095367431640625,0.0,36.0,25.0,0,-0.0013464000000027454,24.196418652809598,23.834070992017587,-0.0013464000000027454
0.025045586000487674,1.0,0.6571379213033376,0.13550163626323164,3.345596119412043,0.36423227190971375,0.5542706638924626,0,0.0,0.5162484509896802,0.019973708175594285,0.1646392084658146,0.25053980774580265,9,0.12939453125,3.1948089599609375,0.06070537865161896,35.0,24.0,0,10,0.49298095703125,0.019073486328125,0.027439868077635765,36.0,24.0,0,-0.0013464000000027454,24.075551930256893,24.109117435968074,-0.0013464000000027454
0.044887582000228576,1.0,0.6571379213033376,0.24965537322838813,6.43153403254136,0.04488827660679817,0.06830876008155,0,0.0,0.5162484509896802,0.0,0.0,0.0,9,0.2384033203125,6.14166259765625,0.007481379434466362,36.0,24.0,0,0,0.49298095703125,0.0,0.0,36.0,24.0,0,-0.004046400000002848,24.25353356773462,23.927940890824175,-0.004046400000002848
0.06517250200067792,1.0,0.6571379213033376,0.4121934208781042,8.758471034998093,0.1450207605957985,0.22068542370553032,0,0.0,0.5162484509896802,-0.02996056226339143,-0.03292783722281456,-0.05010795474640541,9,0.39361572265625,8.363723754882812,0.024170126765966415,36.0,24.0,0,10,0.49298095703125,-0.0286102294921875,-0.005487972870469093,36.0,24.0,0,-0.005400000000000205,24.129259896111193,23.877656231683375,-0.005400000000000205
0.0846976850007195,1.0,0.6571379213033376,0.6181942575179135,11.315105681474163,0.11768890544772148,0.17909315781731577,0,0.0,0.5162484509896802,-0.02996056226339143,0.0,0.0,9,0.59033203125,10.805130004882812,0.019614817574620247,36.0,24.0,0,0,0.49298095703125,-0.0286102294921875,0.0,35.0,24.0,0,0.0013535999999973569,24.11246539602945,23.971531316342578,0.0013535999999973569
0.10469547600041551,1.0,0.6571379213033376,0.8688083687387299,13.052818292750866,0.1836310364305973,0.27944063259413154,0,0.0,0.5164401985881658,0.019973708175594285,-0.1263786144554615,-0.19231672736951153,9,0.82965087890625,12.464523315429688,0.030605172738432884,35.0,24.0,0,10,0.4931640625,0.019073486328125,-0.021063102409243584,36.0,24.0,0,-0.0027000000000001025,24.068839615434,23.57283221694712,-0.0027000000000001025
0.1246628420003617,1.0,0.6571379213033376,1.1538092159546498,14.830478320378758,0.1565314494073391,0.2382018208550219,0,0.0,0.5161206192573563,0.0,0.0,0.0,9,1.101806640625,14.162063598632812,0.026088574901223183,35.0,24.0,0,0,0.49285888671875,0.0,0.0,35.0,23.0,0,-0.005400000000000205,24.1426895234697,24.015150479331908,-0.005400000000000205
0.14465020800071215,1.0,0.6571379213033376,1.4788853112540818,16.967665095167344,0.17642014101147652,0.2684674484491365,0,0.0,0.5162484509896802,-0.02996056226339143,0.14262589439749718,0.21704103472619482,9,1.4122314453125,16.202926635742188,0.029403356835246086,36.0,24.0,0,10,0.49298095703125,-0.0286102294921875,0.023770982399582863,36.0,24.0,0,-0.0027000000000001025,24.30392841687734,23.921234252750594,-0.0027000000000001025
0.1646518700008528,1.0,0.6571379213033376,1.8590568831850733,19.763984239750545,0.17662640288472176,0.2687813275703355,0,0.0,0.5162484509896802,-0.019973708175594285,0.0,0.0,9,1.7752685546875,18.873214721679688,0.029437733814120293,35.0,24.0,0,0,0.49298095703125,-0.019073486328125,0.0,35.0,24.0,0,-0.008100000000000307,24.028571204054572,23.720151979772197,-0.008100000000000307
0.18466616100067768,1.0,0.6571379213033376,2.269524575676806,20.9823804384618,0.18672538921236992,0.28414946567385313,0,0.0,0.516376282722004,0.02996056226339143,0.08769804239273071,0.13345454515666116,9,2.167236328125,20.036697387695312,0.031120898202061653,36.0,24.0,0,10,0.49310302734375,0.0286102294921875,0.014616340398788452,36.0,24.0,0,-0.00674640000000295,23.944699657835315,23.730191855110377,-0.00674640000000295
