# Test started at Sat Apr 24 13:41:29 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# step input test; magnitude = 1.0 A
# User comment: debugging crazy vibration/sound
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004916742909699678,1.0,0.6571379213033376,0.3643843529890017,-0.009986854087797143,0.0,0.0,0,0.0,-0.33242641990805083,0.009986854087797143,0.0,0.0,0,0.34796142578125,-0.0095367431640625,0.0,36.0,28.0,0,0,-0.31744384765625,0.0095367431640625,0.0,35.0,28.0,0,-0.0,31.232008816665598,29.420411666488576,-0.0
0.015248298994265497,1.0,0.6571379213033376,0.3652152592491064,0.11984224905356572,0.3435827046632767,0.5228471733632877,0,0.0,-0.3206659005342609,1.867541714418066,6.982850074768066,10.62615601443088,9,0.3487548828125,0.11444091796875,0.05726378411054611,36.0,28.0,0,10,-0.30621337890625,1.7833709716796875,1.1638083457946777,36.0,29.0,0,0.03105359999999848,31.149641704299142,29.388824874020088,0.03105359999999848
0.025728910928592086,1.0,0.6571379213033376,0.3949361370143907,3.28567499488526,0.10902702435851097,0.16591193541573693,0,0.0,-0.28941104198109097,-2.077265650261806,0.0,0.0,9,0.37713623046875,3.1375885009765625,0.018171170726418495,36.0,28.0,0,0,-0.2763671875,-1.983642578125,0.0,36.0,28.0,0,0.00809999999999711,31.156801587328346,29.676930494885596,0.00809999999999711
0.035902431001886725,1.0,0.6571379213033376,0.4462605775423978,5.502756602376226,0.21414229273796082,0.3258711539782101,0,0.0,-0.2981035997791096,-0.42943472577527714,8.108797073364258,12.339566490519429,9,0.4261474609375,5.2547454833984375,0.03569038212299347,36.0,28.0,0,10,-0.28466796875,-0.4100799560546875,1.351466178894043,35.0,28.0,0,-0.0013464000000027454,31.267850815925897,29.308166217606356,-0.0013464000000027454
0.04580524889752269,1.0,0.6571379213033376,0.5103042754366233,6.591323697946115,0.21941938251256943,0.3339015682999742,0,0.0,-0.25860359449105436,-0.6990797861457999,0.0,0.0,9,0.4873046875,6.29425048828125,0.03656989708542824,35.0,28.0,0,0,-0.2469482421875,-0.667572021484375,0.0,36.0,28.0,0,0.005400000000000205,31.174694495595702,29.35375139585892,0.005400000000000205
0.05591119593009353,1.0,0.6571379213033376,0.5890486225480862,7.889614729359743,0.3170267567038536,0.4824356446742217,0,0.0,-0.2489522987006072,1.6877783408377172,7.401954889297485,11.263929000805163,9,0.5625,7.534027099609375,0.0528377927839756,36.0,28.0,0,10,-0.23773193359375,1.6117095947265625,1.2336591482162476,36.0,28.0,0,-0.008100000000000307,31.26068114819816,29.430930506294033,-0.008100000000000307
0.06638621492311358,1.0,0.6571379213033376,0.6817905443490057,9.0880372198954,0.10588641464710236,0.16113271082741967,0,0.0,-0.21418206750853264,-1.458080696818383,0.0,0.0,9,0.65106201171875,8.678436279296875,0.01764773577451706,35.0,28.0,0,0,-0.20452880859375,-1.392364501953125,0.0,36.0,28.0,0,-0.0013464000000027454,31.386251866350165,29.50465206201369,-0.0013464000000027454
0.07606845896225423,1.0,0.6571379213033376,0.7766416897332676,9.896972401006968,0.15121737867593765,0.23011513074153436,0,0.0,-0.2160995434933897,0.37950045533629145,7.566225528717041,11.513907938398278,9,0.74163818359375,9.450912475585938,0.02520289644598961,36.0,28.0,0,10,-0.20635986328125,0.362396240234375,1.2610375881195068,36.0,29.0,0,0.0013535999999973569,31.249918278028986,29.38532628629457,0.0013535999999973569
0.08582553593441844,1.0,0.6571379213033376,0.8820389530342436,10.815762977084306,0.22762859612703323,0.3463939437181847,0,0.0,-0.1787726776548391,-0.5692506830044372,0.0,0.0,9,0.84228515625,10.328292846679688,0.03793809935450554,35.0,28.0,0,0,-0.17071533203125,-0.5435943603515625,0.0,35.0,29.0,0,0.0027000000000001025,31.09952100000345,29.409875304876778,0.0027000000000001025
0.09564753889571875,1.0,0.6571379213033376,0.9970875121256668,11.894343218566398,0.10120564699172974,0.15400975002477874,0,0.0,-0.1752573050159345,0.5392901207410458,5.891125917434692,8.964824166212322,9,0.9521484375,11.358261108398438,0.016867607831954956,35.0,28.0,0,10,-0.1673583984375,0.514984130859375,0.9818543195724487,36.0,29.0,0,-0.004046400000002848,31.16396209865644,29.578451359501344,-0.004046400000002848
