# Test started at Wed May  5 17:34:31 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 6.0
# torque sensor: trs605-5
# load mode: idle
# drive mode: current
# load damping scale = 0.1
# User comment: Testing guassian random process input with ex8 motor
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.003749875002540648,0.004064189037308097,9.900895348086952e-14,1.0843756313472908e-14,-1.9128740424933945,0.05992112452678286,0.0,0.0,0,0.0,0.4209498945422847,0.009986854087797143,0.0,0.0,0,-0.304443359375,0.0095367431640625,0.0,35.0,25.0,0,0,0.4019775390625,0.0095367431640625,0.0,35.0,25.0,0,-0.03399999999999981,0,0,0
0.009329169988632202,0.009409132064320147,-1.3115535727511297e-11,-1.4364526474594053e-12,-1.9117235569024804,0.23968449810713144,0.0,0.0,0,0.0,0.4209498945422847,0.009986854087797143,0.0,0.0,3,-0.30426025390625,0.03814697265625,0.0,35.0,25.0,0,0,0.4019775390625,0.0095367431640625,0.0,35.0,25.0,0,-0.03512499999999985,0,0,0
0.013647394021973014,0.013723431038670242,2.4484282907490653e-11,2.681591795738541e-12,-1.912490547296423,0.23968449810713144,0.03051181137561798,0.2785881963570348,0,0.0,0.4209498945422847,0.009986854087797143,0.0,0.0,9,-0.30438232421875,0.03814697265625,0.03051181137561798,35.0,25.0,0,0,0.4019775390625,0.0095367431640625,0.0,35.0,25.0,0,-0.032874999999999766,0,0,0
0.01790969306603074,0.01798284100368619,9.160804700628967e-13,1.0033186930728606e-13,-1.9136410328873374,-0.11984224905356572,0.01602470874786377,0.14631365710334676,0,0.0,0.4209498945422847,0.009986854087797143,0.0,0.0,9,-0.3045654296875,-0.019073486328125,0.01602470874786377,36.0,26.0,0,0,0.4019775390625,0.0095367431640625,0.0,35.0,25.0,0,-0.03774999999999995,0,0,0
0.02256132406182587,0.022656082990579307,-2.8512976956714178e-11,-3.1228264012508533e-12,-1.913257537690366,-0.05992112452678286,-0.02912679873406887,-0.26594233377644766,0,0.0,0.4209498945422847,0.009986854087797143,0.0,0.0,9,-0.30450439453125,-0.0095367431640625,-0.02912679873406887,36.0,26.0,0,0,0.4019775390625,0.0095367431640625,0.0,35.0,25.0,0,-0.03474999999999984,0,0,0
0.027474194997921586,0.02757926902268082,-7.47771299941671e-12,-8.189814627566071e-13,-1.9144080232812801,-0.11984224905356572,-0.025434190407395363,-0.23222696103384513,0,0.0,0.4209498945422847,0.009986854087797143,0.0,0.0,9,-0.3046875,-0.019073486328125,-0.025434190407395363,36.0,25.0,0,0,0.4019775390625,0.0095367431640625,0.0,35.0,25.0,0,-0.033624999999999794,0,0,0
0.03236039902549237,0.03246900998055935,4.376392866225546e-11,4.793156184863685e-12,-1.913257537690366,-0.17976337358034858,-0.02471906878054142,-0.22569754061535274,0,0.0,0.4209498945422847,0.009986854087797143,0.0,0.0,9,-0.30450439453125,-0.0286102294921875,-0.02471906878054142,36.0,26.0,0,0,0.4019775390625,0.0095367431640625,0.0,35.0,25.0,0,-0.03437499999999982,0,0,0
0.03726223309058696,0.03733860305510461,6.161680110992734e-11,6.748456099789806e-12,-1.912490547296423,0.11984224905356572,-0.003102759597823024,-0.02832975694054439,0,0.0,0.4209498945422847,0.009986854087797143,0.0,0.0,9,-0.30438232421875,0.019073486328125,-0.003102759597823024,36.0,25.0,0,0,0.4019775390625,0.0095367431640625,0.0,35.0,25.0,0,-0.03774999999999995,0,0,0
0.04140566207934171,0.041527458000928164,-2.945359663728943e-11,-3.2258458781892252e-12,-1.9140245280843087,-0.17976337358034858,-0.02910442277789116,-0.26573803003333085,0,0.0,0.4209498945422847,0.009986854087797143,0.0,0.0,9,-0.30462646484375,-0.0286102294921875,-0.02910442277789116,35.0,25.0,0,0,0.4019775390625,0.0095367431640625,0.0,35.0,25.0,0,-0.03699999999999992,0,0,0
0.045657554059289396,0.045733535080216825,-2.0118271112975645e-10,-2.2034131432329667e-11,-1.912490547296423,-0.17976337358034858,-0.01525590568780899,-0.1392940981785174,0,0.0,0.4209498945422847,0.009986854087797143,0.0,0.0,9,-0.30438232421875,-0.0286102294921875,-0.01525590568780899,35.0,25.0,0,0,0.4019775390625,0.0095367431640625,0.0,35.0,25.0,0,-0.03587499999999988,0,0,0
