# Test started at Mon May 17 17:20:55 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: damping
# drive mode: velocity
# load damping scale = 0.1
# User comment: testing integration with power sensors
time [s],time function [s],a1 velocity cmd [Hz],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 velocity cmd [Hz],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W]
0.021546685000430443,0.021546685000430443,0.0,0,2.1985779642370953,0.05992112452678286,0.0,0.0,0.0,0,-2.5072915977990804,-0.05992112452678286,0.0,0.0,0,0.34991455078125,0.0095367431640625,0.0,35.0,26.0,0,0,-0.3990478515625,-0.0095367431640625,0.0,36.0,26.0,0,-0.03600000000000003,24.836418794258407,-48.109934453159326,35.98625,0.04,1.43945,35.98875,0.02,0.719775
0.03132437400017807,0.03132437400017807,0.0,0,2.197427478646181,-0.17976337358034858,-0.010361254215240479,-0.09460346645060844,0.0,0,-2.5065246074051375,0.17976337358034858,-0.010842984542250633,-0.09900190682112955,10,0.3497314453125,-0.0286102294921875,-0.010361254215240479,36.0,27.0,0,10,-0.39892578125,0.0286102294921875,-0.010842984542250633,35.0,26.0,0,-0.03600000000000003,24.945453193465653,-46.97288322760102,35.99875,0.11,3.9598625000000003,36.0,0.06125,2.205
0.05687371199928748,0.05687371199928748,0.0,0,2.1989614594340665,0.0,0.0,0.0,0.0,0,-2.5072915977990804,0.11984224905356572,0.0006206156103871763,0.00566653291737852,10,0.3499755859375,0.0,0.0,35.0,26.0,0,10,-0.3990478515625,0.019073486328125,0.0006206156103871763,35.0,26.0,0,-0.03200000000000003,24.0752807205468,-51.40589257816393,36.00125,0.1125,4.050140625,35.99625,0.05375,1.9347984375000002
0.0666903450000973,0.0666903450000973,0.0,0,2.1978109738431524,0.0,-0.0001927055127453059,-0.0017594983320679699,0.0,0,-2.5061411122081663,0.23968449810713144,-0.005685131996870041,-0.05190811681293091,10,0.34979248046875,0.0,-0.0001927055127453059,36.0,26.0,0,10,-0.39886474609375,0.03814697265625,-0.005685131996870041,35.0,26.0,0,-0.03600000000000003,25.5465945626633,-48.712623012739186,36.00125,0.11125,4.0051390625,36.0075,0.05625,2.025421875
0.07779579399903014,0.07779579399903014,0.0,0,2.1985779642370953,-0.05992112452678286,-0.005202898755669594,-0.04750508458270434,0.0,0,-2.5065246074051375,-0.17976337358034858,-0.0056891730055212975,-0.05194501325600857,10,0.34991455078125,-0.0095367431640625,-0.005202898755669594,35.0,26.0,0,10,-0.39892578125,-0.0286102294921875,-0.0056891730055212975,36.0,26.0,0,-0.040000000000000036,24.401045724761957,-46.97288322760102,35.9975,0.11,3.959725,36.00125,0.05375,1.9350671874999998
0.096608699999706,0.096608699999706,0.0,0,2.1985779642370953,0.0,-0.005202898755669594,-0.04750508458270434,0.0,0,-2.5072915977990804,-0.17976337358034858,0.005697120446711779,0.05201757739452048,10,0.34991455078125,0.0,-0.005202898755669594,35.0,26.0,0,10,-0.3990478515625,-0.0286102294921875,0.005697120446711779,36.0,26.0,0,-0.03200000000000003,22.562596863465558,-46.97288322760102,36.00125,0.11125,4.0051390625,35.9925,0.055,1.9795875
0.10619861399936781,0.10619861399936781,0.0,0,2.1981944690401236,-0.05992112452678286,-0.010182525031268597,-0.09297157903539979,0.0,0,-2.506908102602109,0.11984224905356572,0.012635471299290657,0.11536821318328458,10,0.349853515625,-0.0095367431640625,-0.010182525031268597,36.0,26.0,0,10,-0.39898681640625,0.019073486328125,0.012635471299290657,36.0,26.0,0,-0.03200000000000003,24.2923868028152,-41.496337119164934,36.00125,0.11,3.9601375,35.99875,0.05625,2.0249296875000002
0.11785937099921284,0.11785937099921284,0.0,0,2.197427478646181,0.0,-0.005003688856959343,-0.0456861979327133,0.0,0,-2.5065246074051375,-0.11984224905356572,0.001548997825011611,0.014143129849570077,10,0.3497314453125,0.0,-0.005003688856959343,35.0,26.0,0,10,-0.39892578125,-0.019073486328125,0.001548997825011611,36.0,26.0,0,-0.03600000000000003,23.912631160189846,-49.340879033414296,35.9975,0.11,3.959725,36.003750000000004,0.05625,2.0252109375000003
0.12748265499976696,0.12748265499976696,0.0,0,2.197427478646181,-0.11984224905356572,-0.010184316895902157,-0.09298793966146142,0.0,0,-2.505757617011195,0.11984224905356572,0.005681053269654512,0.05187087598037534,10,0.3497314453125,-0.019073486328125,-0.010184316895902157,36.0,26.0,0,10,-0.3988037109375,0.019073486328125,0.005681053269654512,35.0,26.0,0,-0.03600000000000003,21.863818724633177,-54.725309289466,36.0,0.11,3.96,36.0075,0.06125,2.2054593749999998
0.13783152100040752,0.13783152100040752,0.0,0,2.1978109738431524,-0.05992112452678286,0.010954278521239758,0.10001807687050113,0.0,0,-2.506908102602109,0.11984224905356572,0.010385788045823574,0.09482747267323918,10,0.34979248046875,-0.0095367431640625,0.010954278521239758,36.0,26.0,0,10,-0.39898681640625,0.019073486328125,0.010385788045823574,36.0,26.0,0,-0.03200000000000003,23.641878037256788,-55.69514104820914,35.99625,0.11,3.9595875000000005,35.99375,0.05625,2.0246484375
