# Test started at Wed Apr 28 19:30:52 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# load behavior: idle
# load damping scale = 0.1
# User comment: Testing fast mode
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.00721793802222237,0.007222530024591833,0.0,0.0,1.558907975688783,0.0,0.0,0.0,0,0.0,-0.4513738468353499,-0.17976337358034858,0.0,0.0,0,0.24810791015625,0.0,0.0,35.0,24.0,0,0,-0.07183837890625,-0.0286102294921875,0.0,36.0,25.0,0,-0.020500000000000185,0,0,0
0.011012202012352645,0.011018017015885562,0.0,0.0,1.55814098529484,0.05992112452678286,0.0,0.0,0,0.0,-0.4513738468353499,-0.17976337358034858,0.0,0.0,3,0.24798583984375,0.0095367431640625,0.0,35.0,24.0,0,0,-0.07183837890625,-0.0286102294921875,0.0,36.0,25.0,0,-0.0208750000000002,0,0,0
0.015546870999969542,0.01555422303499654,0.0,0.0,1.5585244804918115,-0.17976337358034858,-0.027520718052983284,-0.25127800871756056,0,0.0,-0.4513738468353499,-0.17976337358034858,0.0,0.0,9,0.248046875,-0.0286102294921875,-0.027520718052983284,36.0,24.0,0,0,-0.07183837890625,-0.0286102294921875,0.0,36.0,25.0,0,-0.0235000000000003,0,0,0
0.019458765047602355,0.019462857046164572,0.0,0.0,1.5596749660827256,0.05992112452678286,0.002486119046807289,0.022699518316122432,0,0.0,-0.4513738468353499,-0.17976337358034858,0.0,0.0,9,0.24822998046875,0.0095367431640625,0.002486119046807289,36.0,25.0,0,0,-0.07183837890625,-0.0286102294921875,0.0,36.0,25.0,0,-0.019375000000000142,0,0,0
0.02324391802540049,0.023247233009897172,0.0,0.0,1.5604419564766685,0.35952674716069716,0.022719528526067734,0.2074407315986895,0,0.0,-0.4513738468353499,-0.17976337358034858,0.0,0.0,9,0.24835205078125,0.057220458984375,0.022719528526067734,36.0,24.0,0,0,-0.07183837890625,-0.0286102294921875,0.0,36.0,25.0,0,-0.02012500000000017,0,0,0
0.026976794004440308,0.02698057104134932,0.0,0.0,1.5604419564766685,0.23968449810713144,0.009232254698872566,0.08429513257029876,0,0.0,-0.4513738468353499,-0.17976337358034858,0.0,0.0,9,0.24835205078125,0.03814697265625,0.009232254698872566,35.0,24.0,0,0,-0.07183837890625,-0.0286102294921875,0.0,36.0,25.0,0,-0.02012500000000017,0,0,0
0.03086189104942605,0.03086503903614357,0.0,0.0,1.5585244804918115,-0.05992112452678286,0.007360513787716627,0.06720519588750669,0,0.0,-0.4513738468353499,-0.17976337358034858,0.0,0.0,9,0.248046875,-0.0095367431640625,0.007360513787716627,35.0,24.0,0,0,-0.07183837890625,-0.0286102294921875,0.0,36.0,25.0,0,-0.020500000000000185,0,0,0
0.034475304011721164,0.034478508052416146,0.0,0.0,1.5596749660827256,0.11984224905356572,0.011695103719830513,0.10678218383716137,0,0.0,-0.4513738468353499,-0.17976337358034858,0.0,0.0,9,0.24822998046875,0.019073486328125,0.011695103719830513,35.0,24.0,0,0,-0.07183837890625,-0.0286102294921875,0.0,36.0,25.0,0,-0.020500000000000185,0,0,0
0.0380704760318622,0.038073551026172936,0.0,0.0,1.5596749660827256,0.05992112452678286,0.007520499639213085,0.0686659472425265,0,0.0,-0.4513738468353499,-0.17976337358034858,0.0,0.0,9,0.24822998046875,0.0095367431640625,0.007520499639213085,36.0,24.0,0,0,-0.07183837890625,-0.0286102294921875,0.0,36.0,25.0,0,-0.0235000000000003,0,0,0
0.04166777903446928,0.0416710750432685,0.0,0.0,1.55814098529484,-0.23968449810713144,-1.1398507832049987e-10,-1.040741140865166e-09,0,0.0,-0.4513738468353499,-0.17976337358034858,0.0,0.0,9,0.24798583984375,-0.03814697265625,-1.1398507832049987e-10,36.0,25.0,0,0,-0.07183837890625,-0.0286102294921875,0.0,36.0,25.0,0,-0.020500000000000185,0,0,0
0.04542058001970872,0.04542426503030583,0.0,0.0,1.558907975688783,-0.05992112452678286,-0.006639739498496056,-0.06062416381626947,0,0.0,-0.4513738468353499,-0.17976337358034858,0.0,0.0,9,0.24810791015625,-0.0095367431640625,-0.006639739498496056,36.0,24.0,0,0,-0.07183837890625,-0.0286102294921875,0.0,36.0,25.0,0,-0.019750000000000156,0,0,0
0.04955823201453313,0.04956260201288387,0.0,0.0,1.5596749660827256,-0.11984224905356572,-0.006722866557538509,-0.0613831557083604,0,0.0,-0.4513738468353499,-0.17976337358034858,0.0,0.0,9,0.24822998046875,-0.019073486328125,-0.006722866557538509,36.0,24.0,0,0,-0.07183837890625,-0.0286102294921875,0.0,36.0,25.0,0,-0.018625000000000114,0,0,0
0.05359794001560658,0.0536020880099386,0.0,0.0,1.5592914708857541,-0.05992112452678286,-0.003332882421091199,-0.030430894152152207,0,0.0,-0.4513738468353499,-0.17976337358034858,0.0,0.0,9,0.2481689453125,-0.0095367431640625,-0.003332882421091199,36.0,24.0,0,0,-0.07183837890625,-0.0286102294921875,0.0,36.0,25.0,0,-0.022375000000000256,0,0,0
0.057488630001898855,0.05749266705242917,0.0,0.0,1.5585244804918115,-0.05992112452678286,0.01728096604347229,0.15778391856490037,0,0.0,-0.4513738468353499,-0.17976337358034858,0.0,0.0,9,0.248046875,-0.0095367431640625,0.01728096604347229,36.0,24.0,0,0,-0.07183837890625,-0.0286102294921875,0.0,36.0,25.0,0,-0.021250000000000213,0,0,0
0.061331542034167796,0.06133541202871129,0.0,0.0,1.558907975688783,0.0,-0.027556337416172028,-0.25160323143292085,0,0.0,-0.4513738468353499,-0.17976337358034858,0.0,0.0,9,0.24810791015625,0.0,-0.027556337416172028,36.0,24.0,0,0,-0.07183837890625,-0.0286102294921875,0.0,36.0,25.0,0,-0.021250000000000213,0,0,0
0.06511186202988029,0.06511508405674249,0.0,0.0,1.5592914708857541,0.05992112452678286,0.007467173505574465,0.06817905280003696,0,0.0,-0.4513738468353499,-0.17976337358034858,0.0,0.0,9,0.2481689453125,0.0095367431640625,0.007467173505574465,36.0,24.0,0,0,-0.07183837890625,-0.0286102294921875,0.0,36.0,25.0,0,-0.021625000000000227,0,0,0
0.0687088860431686,0.06871233100537211,0.0,0.0,1.5592914708857541,0.17976337358034858,-0.015825185924768448,-0.14449191329620567,0,0.0,-0.4513738468353499,-0.17976337358034858,0.0,0.0,9,0.2481689453125,0.0286102294921875,-0.015825185924768448,36.0,24.0,0,0,-0.07183837890625,-0.0286102294921875,0.0,36.0,25.0,0,-0.019375000000000142,0,0,0
0.07234515104210004,0.0723496510181576,0.0,0.0,1.558907975688783,0.0,0.021690761670470238,0.19804757236456325,0,0.0,-0.4513738468353499,-0.17976337358034858,0.0,0.0,9,0.24810791015625,0.0,0.021690761670470238,36.0,24.0,0,0,-0.07183837890625,-0.0286102294921875,0.0,36.0,25.0,0,-0.022375000000000256,0,0,0
0.07602789701195434,0.07603091601049528,0.0,0.0,1.55814098529484,-0.11984224905356572,0.021616993471980095,0.19737403158021313,0,0.0,-0.4513738468353499,-0.17976337358034858,0.0,0.0,9,0.24798583984375,-0.019073486328125,0.021616993471980095,35.0,24.0,0,0,-0.07183837890625,-0.0286102294921875,0.0,36.0,25.0,0,-0.021625000000000227,0,0,0
0.07970905100228265,0.07971255102893338,0.0,0.0,1.5573739949008971,-0.17976337358034858,0.0013846621150150895,0.012642662096889615,0,0.0,-0.4513738468353499,-0.17976337358034858,0.0,0.0,9,0.24786376953125,-0.0286102294921875,0.0013846621150150895,36.0,24.0,0,0,-0.07183837890625,-0.0286102294921875,0.0,36.0,25.0,0,-0.0182500000000001,0,0,0
0.08326857502106577,0.08327187201939523,0.0,0.0,1.560058461279697,0.29960562263391427,-0.026870885863900185,-0.24534471373016203,0,0.0,-0.4513738468353499,-0.17976337358034858,0.0,0.0,9,0.248291015625,0.0476837158203125,-0.026870885863900185,36.0,24.0,0,0,-0.07183837890625,-0.0286102294921875,0.0,36.0,25.0,0,-0.0182500000000001,0,0,0
0.08683271100744605,0.08683604403631762,0.0,0.0,1.558907975688783,-0.05992112452678286,-0.01914505660533905,-0.17480400370778432,0,0.0,-0.4513738468353499,-0.17976337358034858,0.0,0.0,9,0.24810791015625,-0.0095367431640625,-0.01914505660533905,36.0,24.0,0,0,-0.07183837890625,-0.0286102294921875,0.0,36.0,25.0,0,-0.019375000000000142,0,0,0
0.09043595701223239,0.09043886500876397,0.0,0.0,1.560058461279697,0.17976337358034858,-0.007573661394417286,-0.06915134082716787,0,0.0,-0.4513738468353499,-0.17976337358034858,0.0,0.0,9,0.248291015625,0.0286102294921875,-0.007573661394417286,36.0,24.0,0,0,-0.07183837890625,-0.0286102294921875,0.0,36.0,25.0,0,-0.023125000000000284,0,0,0
0.09400292602367699,0.09400594502221793,0.0,0.0,1.5585244804918115,-0.11984224905356572,-0.01578720659017563,-0.14414514285400543,0,0.0,-0.4513738468353499,-0.17976337358034858,0.0,0.0,9,0.248046875,-0.019073486328125,-0.01578720659017563,35.0,24.0,0,0,-0.07183837890625,-0.0286102294921875,0.0,36.0,25.0,0,-0.0182500000000001,0,0,0
0.09763209900120273,0.09763541305437684,0.0,0.0,1.558907975688783,-0.05992112452678286,-0.020916596055030823,-0.19097905060976356,0,0.0,-0.4513738468353499,-0.17976337358034858,0.0,0.0,9,0.24810791015625,-0.0095367431640625,-0.020916596055030823,35.0,24.0,0,0,-0.07183837890625,-0.0286102294921875,0.0,36.0,25.0,0,-0.018625000000000114,0,0,0
0.10125740000512451,0.10126077104359865,0.0,0.0,1.558907975688783,0.05992112452678286,-0.028330503031611443,-0.2586717531877205,0,0.0,-0.4513738468353499,-0.17976337358034858,0.0,0.0,9,0.24810791015625,0.0095367431640625,-0.028330503031611443,36.0,24.0,0,0,-0.07183837890625,-0.0286102294921875,0.0,36.0,25.0,0,-0.020500000000000185,0,0,0
0.10481638804776594,0.10481959203025326,0.0,0.0,1.5596749660827256,-0.05992112452678286,0.00920898374170065,0.08408265701759504,0,0.0,-0.4513738468353499,-0.17976337358034858,0.0,0.0,9,0.24822998046875,-0.0095367431640625,0.00920898374170065,36.0,24.0,0,0,-0.07183837890625,-0.0286102294921875,0.0,36.0,25.0,0,-0.020500000000000185,0,0,0
0.10844109702156857,0.10844500502571464,0.0,0.0,1.55814098529484,-0.29960562263391427,-0.0197624322026968,-0.18044095367530352,0,0.0,-0.4513738468353499,-0.17976337358034858,0.0,0.0,9,0.24798583984375,-0.0476837158203125,-0.0197624322026968,36.0,24.0,0,0,-0.07183837890625,-0.0286102294921875,0.0,36.0,25.0,0,-0.0182500000000001,0,0,0
0.11207965802168474,0.11208345502382144,0.0,0.0,1.55814098529484,-0.17976337358034858,-0.024910734966397285,-0.22744754936976208,0,0.0,-0.4513738468353499,-0.17976337358034858,0.0,0.0,9,0.24798583984375,-0.0286102294921875,-0.024910734966397285,36.0,24.0,0,0,-0.07183837890625,-0.0286102294921875,0.0,36.0,25.0,0,-0.0208750000000002,0,0,0
