# Test started at Fri Apr 23 17:28:42 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# User comment: running velocity controller slowly to try to see cogging torque
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004876074963249266,0,0.0,0.09472331365193834,-0.17976337358034858,0.0,0.0,0,0.0,1.1784807402931439,0.0,0.0,0.0,0,0.01507568359375,-0.0286102294921875,0.0,35.0,28.0,0,0,0.18756103515625,0.0,0.0,36.0,28.0,0,0.0013463999999995479,33.04826059222222,30.902997882910427,0
0.021271719015203416,0,0.0,0.1004757416065095,0.6591323697946114,0.03734905645251274,0.3410156855209602,0,0.0,1.1700438459597728,-0.83889574337496,0.0,0.0,10,0.0159912109375,0.1049041748046875,0.03734905645251274,35.0,28.0,0,0,0.18621826171875,-0.133514404296875,0.0,36.0,28.0,0,0.017546399999996964,32.97125305696602,31.074491224007488,0
0.045296335010789335,0,0.0,0.14342720366730746,2.157160482964183,0.0531265065073967,0.48507174629667993,0,0.0,1.1320778214596032,-2.4567661055980974,0.0,0.0,10,0.0228271484375,0.34332275390625,0.0531265065073967,35.0,28.0,0,0,0.18017578125,-0.3910064697265625,0.0,36.0,28.0,0,0.014846399999996863,33.05927952556152,30.795994386898542,0
0.057075865915976465,0,0.0,0.17333982903107745,2.51668723012488,0.05328144505620003,0.4864864132374892,0,0.0,1.0810729602624056,-2.3369238565445314,0.0,0.0,10,0.027587890625,0.400543212890625,0.05328144505620003,36.0,29.0,0,0,0.17205810546875,-0.3719329833984375,0.0,36.0,28.0,0,0.02969999999999793,33.040922089850255,30.98513684900047,0
0.08521672699134797,0,0.0,0.24658741165261683,2.7563717282320113,0.04666979983448982,0.4261187643098763,0,0.0,1.026233147095494,-3.1758195999194916,0.0,0.0,10,0.03924560546875,0.438690185546875,0.04666979983448982,36.0,28.0,0,0,0.163330078125,-0.5054473876953125,0.0,35.0,28.0,0,0.02969999999999793,33.05193990763706,30.945837860933977,0
0.10511130199301988,0,0.0,0.31139809994078516,3.475425222553406,0.0383598692715168,0.35024491536360197,0,0.0,0.9595049828224685,-3.6551885961337542,0.0,0.0,10,0.049560546875,0.553131103515625,0.0383598692715168,36.5,28.0,0,0,0.1527099609375,-0.5817413330078125,0.0,36.0,29.0,0,0.02159999999999762,33.06293982620463,30.945837860933977,0
0.12507608102168888,0,0.0,0.40382044241089504,5.093295584776543,0.030200496315956116,0.27574573315803613,0,0.0,0.8624806979887017,-5.093295584776543,0.0,0.0,10,0.06427001953125,0.8106231689453125,0.030200496315956116,36.0,28.0,0,0,0.13726806640625,-0.8106231689453125,0.0,36.0,28.0,0,-0.0013536000000005544,33.03726290079686,30.91369628426048,0
0.14565639500506222,0,0.0,0.5069806503962044,4.554005464035497,-0.00464213639497757,-0.04238504196291609,0,0.0,0.760854470791278,-4.793689962142628,0.0,0.0,10,0.0806884765625,0.72479248046875,-0.00464213639497757,36.0,28.0,0,0,0.12109375,-0.762939453125,0.0,36.0,28.0,0,0.00809999999999711,33.095988778784715,30.89228182709917,0
0.16507658397313207,0,0.0,0.5763932810480297,3.2357407244462744,0.050727542489767075,0.46316799726751146,0,0.0,0.6899078593515671,-2.7563717282320113,0.0,0.0,10,0.09173583984375,0.514984130859375,0.050727542489767075,35.0,29.0,0,0,0.10980224609375,-0.438690185546875,0.0,36.0,28.0,0,0.0013463999999995479,32.82111018709509,30.956560841079465,0
0.18514723295811564,0,0.0,0.624330180669456,2.217081607490966,0.024173354730010033,0.22071489664208416,0,0.0,0.6442719309119693,-2.396844981071314,0.0,0.0,10,0.099365234375,0.3528594970703125,0.024173354730010033,36.0,28.0,0,0,0.1025390625,-0.3814697265625,0.0,35.0,27.0,0,0.010799999999997211,33.04826059222222,30.820940085262464,0
0.20515160402283072,0,0.0,0.6607622243817399,1.4980281131695714,0.059302907437086105,0.5414653957525453,0,0.0,0.6097573631845423,-1.3781858641160056,0.0,0.0,10,0.10516357421875,0.2384185791015625,0.059302907437086105,35.0,28.0,0,0,0.0970458984375,-0.2193450927734375,0.0,36.0,28.0,0,0.014846399999996863,33.01159506078784,30.942276538934493,0
0.22015417902730405,0,0.0,0.6887573737606529,1.737712611276703,0.037804748862981796,0.3451763866069537,0,0.0,0.5740923098662012,-2.217081607490966,0.0,0.0,10,0.109619140625,0.2765655517578125,0.037804748862981796,36.0,28.0,0,0,0.09136962890625,-0.3528594970703125,0.0,36.0,28.0,0,0.02969999999999793,32.98959289076089,30.94941838186594,0
0.24509816302452236,0,0.0,0.7420632061396789,2.396844981071314,0.03432302922010422,0.31338653370083536,0,0.0,0.5288398766235748,-2.6964506037052285,0.0,0.0,10,0.11810302734375,0.3814697265625,0.03432302922010422,36.0,28.0,0,0,0.08416748046875,-0.4291534423828125,0.0,36.0,28.0,0,0.02969999999999793,33.10333286540049,30.917275416772952,0
0.265178533969447,0,0.0,0.7992039904884191,3.1758195999194916,0.06225556880235672,0.5684246802760843,0,0.0,0.4693981210930062,-3.2357407244462744,0.0,0.0,10,0.127197265625,0.5054473876953125,0.06225556880235672,35.0,28.0,0,0,0.07470703125,-0.514984130859375,0.0,36.0,28.0,0,0.022946399999997168,33.066619887107095,30.867314779169874,0
0.28506429493427277,0,0.0,0.8770535154736153,4.314320965928366,0.03019188717007637,0.275667127322634,0,0.0,0.39039811051689566,-4.134557592348017,0.0,0.0,10,0.13958740234375,0.6866455078125,0.03019188717007637,35.0,28.0,0,0,0.0621337890625,-0.6580352783203125,0.0,36.0,28.0,0,0.013499999999997314,32.96026701103949,31.053035032913726,0
0.305269054020755,0,0.0,0.9729273147164679,4.793689962142628,0.0116047328338027,0.1059570521584242,0,0.0,0.2945243112740431,-4.7337688376158455,0.0,0.0,10,0.15484619140625,0.762939453125,0.0116047328338027,35.0,28.0,0,0,0.046875,-0.7534027099609375,0.0,36.0,29.0,0,0.0013463999999995479,33.033603896312684,30.888722803472376,0
0.3224455659510568,0,0.0,1.0473253829289215,4.1944787168748,0.002417726907879114,0.022075063661679155,0,0.0,0.20593692077364734,-4.134557592348017,0.0,0.0,10,0.16668701171875,0.667572021484375,0.002417726907879114,36.0,28.0,0,0,0.03277587890625,-0.6580352783203125,0.0,35.0,28.0,0,0.005399999999997007,33.01525295610719,30.820940085262464,0
0.3450596500188112,0,0.0,1.1274758790959463,3.1758195999194916,-0.011323809623718262,-0.10339208184418087,0,0.0,0.13614079492485065,-3.2357407244462744,0.0,0.0,10,0.179443359375,0.5054473876953125,-0.011323809623718262,35.0,28.0,0,0,0.02166748046875,-0.514984130859375,0.0,35.0,28.0,0,0.00809999999999711,33.04460103287005,30.86373779748169,0
0.3650432809954509,0,0.0,1.1792477306870865,2.157160482964183,0.056735675781965256,0.5180252784934853,0,0.0,0.08820389530342437,-1.9174759848570515,0.0,0.0,10,0.18768310546875,0.34332275390625,0.056735675781965256,35.0,28.0,0,0,0.0140380859375,-0.30517578125,0.0,36.0,28.0,0,0.013499999999997314,32.98959289076089,30.593053673547843,0
0.3850472819758579,0,0.0,1.2202817167630275,2.157160482964183,0.03087938204407692,0.2819443015813072,0,0.0,0.05407282277296885,-1.737712611276703,0.0,0.0,10,0.1942138671875,0.34332275390625,0.03087938204407692,36.0,28.0,0,0,0.00860595703125,-0.2765655517578125,0.0,36.0,28.0,0,0.026999999999997824,32.88698433664024,30.910136342833084,0
0.4055344850057736,0,0.0,1.265534150005654,2.4567661055980974,0.04305325821042061,0.3930979188511665,0,0.0,0.005368932757599744,-2.3369238565445314,0.0,0.0,10,0.201416015625,0.3910064697265625,0.04305325821042061,36.0,28.0,0,0,0.0008544921875,-0.3719329833984375,0.0,36.0,28.0,0,0.025646399999997273,33.066619887107095,30.96726616140694,0
0.425053228973411,0,0.0,1.3284273623089653,3.5952674716069715,0.020325621590018272,0.18558315626989252,0,0.0,-0.062126221909368465,-3.834951969714103,0.0,0.0,10,0.21142578125,0.57220458984375,0.020325621590018272,35.0,28.0,0,0,-0.0098876953125,-0.6103515625,0.0,35.0,28.0,0,0.017546399999996964,32.97125305696602,30.674888913038444,0
0.44510989694390446,0,0.0,1.4135632960366182,4.434163214981932,0.019121555611491203,0.17458942780443754,0,0.0,-0.15148060280370707,-5.093295584776543,0.0,0.0,10,0.2249755859375,0.705718994140625,0.019121555611491203,35.0,28.0,0,0,-0.02410888671875,-0.8106231689453125,0.0,35.0,29.0,0,0.016199999999997418,33.04826059222222,30.956560841079465,0
0.45629163400735706,0,0.0,1.4661021380217016,4.494084339508714,0.035563647747039795,0.3247140053324373,0,0.0,-0.19826701683421913,-4.853611086669411,0.0,0.0,10,0.23333740234375,0.7152557373046875,0.035563647747039795,35.0,29.0,0,0,-0.03155517578125,-0.7724761962890625,0.0,36.0,28.0,0,0.005399999999997007,33.05193990763706,30.83520354941504,0
0.4751171210082248,0,0.0,1.5447186534008406,4.014715343294451,0.04375174269080162,0.39947543374784755,0,0.0,-0.2826359601679294,-3.894873094240886,0.0,0.0,10,0.245849609375,0.6389617919921875,0.04375174269080162,35.0,29.0,0,0,-0.04498291015625,-0.6198883056640625,0.0,35.0,28.0,0,0.009446399999999855,33.16211246812816,30.93869632681026,0
0.4950631039682776,0,0.0,1.6064613801132377,2.7563717282320113,0.0352298840880394,0.32166657512169783,0,0.0,-0.343995191683355,-2.576608354651663,0.0,0.0,10,0.25567626953125,0.438690185546875,0.0352298840880394,36.0,28.0,0,0,-0.05474853515625,-0.4100799560546875,0.0,35.0,28.0,0,0.009446399999999855,33.05927952556152,30.942276538934493,0
0.5150492349639535,0,0.0,1.6471118709922072,1.737712611276703,0.0044438475742936134,0.040574565218941136,0,0.0,-0.38502917775929596,-1.9773971093838343,0.0,0.0,10,0.26214599609375,0.2765655517578125,0.0044438475742936134,36.0,28.0,0,0,-0.061279296875,-0.3147125244140625,0.0,36.0,28.0,0,0.025646399999997273,33.070280558742695,31.053035032913726,0
0.5350787539500743,0,0.0,1.6858448858863198,1.9174759848570515,0.04737507551908493,0.4325582863194687,0,0.0,-0.4203107358806657,-2.0972393584374,0.0,0.0,10,0.268310546875,0.30517578125,0.04737507551908493,35.0,28.0,0,0,-0.06689453125,-0.3337860107421875,0.0,36.0,29.0,0,0.01889999999999752,33.11802327832197,30.870872886839948,0
0.5551290329312906,0,0.0,1.729946833538032,2.3369238565445314,0.04384308308362961,0.4003094175116836,0,0.0,-0.4655631691232921,-2.4567661055980974,0.0,0.0,10,0.27532958984375,0.3719329833984375,0.04384308308362961,35.0,28.0,0,0,-0.0740966796875,-0.3910064697265625,0.0,36.0,29.0,0,0.025646399999997273,33.01159506078784,30.899419365949257,0
0.5752603299915791,0,0.0,1.7809516947352293,2.576608354651663,0.04901127144694328,0.44749757874027307,0,0.0,-0.5165680303204897,-2.6964506037052285,0.0,0.0,10,0.283447265625,0.4100799560546875,0.04901127144694328,36.0,28.0,0,0,-0.08221435546875,-0.4291534423828125,0.0,36.0,28.0,0,0.026999999999997824,33.040922089850255,31.09952100000345,0
0.5950933690182865,0,0.0,1.8354080127051697,2.93613510181236,0.06770124286413193,0.618146425607486,0,0.0,-0.5737088146692298,-3.295661848973057,0.0,0.0,10,0.2921142578125,0.4673004150390625,0.06770124286413193,35.0,28.0,0,0,-0.09130859375,-0.5245208740234375,0.0,36.0,28.0,0,0.025646399999997273,32.93460677548802,30.988700017691315,0
0.6120241029420868,0,0.0,1.8940827778417955,3.9547942187676686,0.05396962910890579,0.4927698800446476,0,0.0,-0.6504078540635119,-4.254399841401583,0.0,0.0,10,0.30145263671875,0.629425048828125,0.05396962910890579,36.0,28.0,0,0,-0.103515625,-0.6771087646484375,0.0,36.0,28.0,0,0.010799999999997211,33.022588862878536,30.81380926672267,0
0.6351127229863778,0,0.0,2.003762404175619,4.9734533357229775,0.010043700225651264,0.09170403868093058,0,0.0,-0.7512670908669927,-5.332980082883674,0.0,0.0,10,0.31890869140625,0.7915496826171875,0.010043700225651264,35.0,28.0,0,0,-0.11956787109375,-0.8487701416015625,0.0,35.0,28.0,0,-0.0,33.05927952556152,30.93513531187301,0
0.6550861319992691,0,0.0,2.0950342610548143,4.1944787168748,-0.016780376434326172,-0.153213283455425,0,0.0,-0.8456069093219597,-4.074636467821234,0.0,0.0,10,0.33343505859375,0.667572021484375,-0.016780376434326172,36.0,28.0,0,0,-0.13458251953125,-0.64849853515625,0.0,35.0,28.0,0,0.012146399999999957,33.099650936705814,30.910136342833084,0
0.6751346699893475,0,0.0,2.1671313580854394,3.0559773508659256,-0.019518395885825157,-0.17821277926356696,0,0.0,-0.9188544919434991,-3.0559773508659256,0.0,0.0,10,0.34490966796875,0.4863739013671875,-0.019518395885825157,36.0,28.0,0,0,-0.146240234375,-0.4863739013671875,0.0,35.0,28.0,0,0.014846399999996863,33.029925510954115,30.867314779169874,0
0.6951419119723141,0,0.0,2.21890320967658,2.0972393584374,0.02157740108668804,0.19701253317317985,0,0.0,-0.9587379924285258,-1.67779148674992,0.0,0.0,10,0.3531494140625,0.3337860107421875,0.02157740108668804,35.0,28.0,0,0,-0.152587890625,-0.26702880859375,0.0,36.0,28.0,0,0.010799999999997211,33.05559983751908,30.974410162305958,0
0.7050745419692248,0,0.0,2.2396119503130363,1.737712611276703,0.03360894322395325,0.30686656911195864,0,0.0,-0.9805972186558961,-1.7976337358034857,0.0,0.0,10,0.3564453125,0.2765655517578125,0.03360894322395325,36.0,28.0,0,0,-0.15606689453125,-0.286102294921875,0.0,36.0,28.0,0,0.02159999999999762,33.03726290079686,30.902997882910427,0
0.7250681360019371,0,0.0,2.2783449652071486,2.217081607490966,0.029402494430541992,0.26845957426008604,0,0.0,-1.0185632431560658,-2.2770027320177486,0.0,0.0,10,0.36260986328125,0.3528594970703125,0.029402494430541992,36.0,28.0,0,0,-0.162109375,-0.362396240234375,0.0,35.0,29.0,0,0.026999999999997824,32.9419345584127,30.888722803472376,0
