# Test started at Sat Apr 24 14:44:34 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# step input test; magnitude = 1.0 A
# User comment: debugging crazy vibration/sound
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.00487295599987192,1.0,0.6571379213033376,0.2800793255214533,0.009986854087797143,0.0,0.0,0,0.0,-0.23239808936467465,0.02996056226339143,0.0,0.0,0,0.2674560546875,0.0095367431640625,0.0,36.0,27.0,0,0,-0.221923828125,0.0286102294921875,0.0,36.0,27.0,0,-0.005400000000000205,25.542256692901447,25.180147053637086,-0.005400000000000205
0.015435937999882299,1.0,0.6571379213033376,0.2814215587108532,0.22969764401933426,0.30039726197719574,0.4571297017548484,0,0.0,-0.23258983696316035,-0.009986854087797143,-0.07336704432964325,-0.11164634082314162,9,0.26873779296875,0.2193450927734375,0.05006621032953262,36.0,27.0,0,10,-0.22210693359375,-0.0095367431640625,-0.012227840721607208,36.0,27.0,0,0.024299999999997723,25.440621402859335,24.869529702063176,0.024299999999997723
0.0253144789999169,1.0,0.6571379213033376,0.3059652513170235,2.666490041441837,0.5285650491714478,0.8043441597817331,0,0.0,-0.23872576011470292,-0.97871170060412,0.31747906655073166,0.4831239474371804,9,0.29217529296875,2.5463104248046875,0.08809417486190796,36.0,27.0,0,10,-0.22796630859375,-0.934600830078125,0.052913177758455276,36.0,26.0,0,0.525153599999998,25.552413469264764,24.910008394944782,0.525153599999998
0.03556568499993773,1.0,0.6571379213033376,0.3292945424661176,2.456766105598097,0.24239426851272583,0.3688636139457178,0,0.0,-0.26320553685471126,-2.6365294791784457,0.2838599905371666,0.4319640996735838,9,0.314453125,2.346038818359375,0.04039904475212097,36.0,27.0,0,10,-0.2513427734375,-2.5177001953125,0.0473099984228611,35.0,26.0,0,0.44415359999999815,25.532082591586118,25.031509864395332,0.44415359999999815
0.04536648599992077,1.0,0.6571379213033376,0.35991024235766855,3.1358721835683028,0.3684498220682144,0.5606887232096539,0,0.0,-0.29529130166798595,-3.2956618489730576,0.6031067222356796,0.9177779925399908,9,0.34368896484375,2.994537353515625,0.061408303678035736,35.0,27.0,0,10,-0.281982421875,-3.147125244140625,0.10051778703927994,36.0,27.0,0,0.3563999999999975,25.484655463405886,25.04163045027599,0.3563999999999975
0.05577835700000833,1.0,0.6571379213033376,0.39627837020379064,3.5353463470801887,0.33169595897197723,0.5047585114462828,0,0.0,-0.33357690549896507,-3.7151097206605375,0.27058667689561844,0.4117654272012625,9,0.37841796875,3.376007080078125,0.05528265982866287,36.0,28.0,0,10,-0.31854248046875,-3.54766845703125,0.04509777948260307,36.0,27.0,0,0.44415359999999815,25.552413469264764,24.953863561290916,0.44415359999999815
0.06616446999987602,1.0,0.6571379213033376,0.4373762721458934,3.974767926943263,0.4136393666267395,0.6294559379655734,0,0.0,-0.3737160694486393,-4.154531300523612,0.1592143289744854,0.24228449433979843,9,0.41766357421875,3.795623779296875,0.06893989443778992,36.0,27.0,0,10,-0.35687255859375,-3.96728515625,0.026535721495747566,36.0,26.0,0,0.4104072000000006,25.430472775149667,25.007867838205755,0.4104072000000006
0.07585347500003081,1.0,0.6571379213033376,0.47847417408799625,4.244412987313786,0.2623213604092598,0.3991876772063062,0,0.0,-0.41634795217862774,-4.384228944542946,0.3025340437889099,0.4603813506742657,9,0.4569091796875,4.0531158447265625,0.04372022673487663,36.0,27.0,0,10,-0.3975830078125,-4.1866302490234375,0.050422340631484985,35.0,27.0,0,0.44415359999999815,25.56258906690107,25.031509864395332,0.44415359999999815
0.08551988699991853,1.0,0.6571379213033376,0.5235987755982988,4.68383456717686,0.4989248067140579,0.7592391042119637,0,0.0,-0.46051381569650185,-4.643887150825671,0.39592283964157104,0.6024958030976444,9,0.5,4.4727325439453125,0.08315413445234299,36.0,27.0,0,10,-0.43975830078125,-4.4345855712890625,0.06598713994026184,35.0,27.0,0,0.48870720000000034,25.399995181147176,24.866165959167688,0.48870720000000034
0.0951807070000541,1.0,0.6571379213033376,0.5710882641565919,4.913532211196194,0.5321743190288544,0.8098365682098576,0,0.0,-0.5070445662623663,-4.8635979407572085,0.3119920492172241,0.47477407573501956,9,0.54534912109375,4.69207763671875,0.0886957198381424,36.0,27.0,0,10,-0.48419189453125,-4.6443939208984375,0.051998674869537354,36.0,26.0,0,0.49005359999999987,25.52530629575716,24.9741128796324,0.49005359999999987
