# Test started at Wed May  5 12:40:33 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 6.0
# torque sensor: trs605-5
# load mode: idle
# drive mode: current
# load damping scale = 0.1
# User comment: Testing guassian random process input
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.0027503600576892495,0.002957432996481657,7.762852495851647e-14,8.502107920847296e-15,0.7834806874125912,0.05992112452678286,0.0,0.0,0,0.0,0.4206942310776371,-0.02996056226339143,0.0,0.0,0,0.12469482421875,0.0095367431640625,0.0,35.0,27.0,0,0,0.4017333984375,-0.0286102294921875,0.0,35.0,25.0,0,-0.04862500000000036,0,0,0
0.00793543306645006,0.008012691978365183,-9.986499993868186e-12,-1.093751307844389e-12,0.7830971922156198,0.05992112452678286,0.0,0.0,0,0.0,0.4206942310776371,-0.02996056226339143,0.0,0.0,3,0.1246337890625,0.0095367431640625,0.0,35.0,27.0,0,0,0.4017333984375,-0.0286102294921875,0.0,35.0,25.0,0,-0.04375000000000018,0,0,0
0.012417008983902633,0.012524379068054259,-1.9481108156522124e-11,-2.1336291531104075e-12,0.7834806874125912,-0.05992112452678286,-0.020282592624425888,-0.18519028015487202,0,0.0,0.4206942310776371,-0.02996056226339143,0.0,0.0,9,0.12469482421875,-0.0095367431640625,-0.020282592624425888,36.0,27.0,0,0,0.4017333984375,-0.0286102294921875,0.0,35.0,25.0,0,-0.04675000000000029,0,0,0
0.018010118044912815,0.01808887696824968,-9.779578059832506e-12,-1.07108859957701e-12,0.7819467066247056,-0.17976337358034858,-0.023484688252210617,-0.2144270250509861,0,0.0,0.4206942310776371,-0.02996056226339143,0.0,0.0,9,0.12445068359375,-0.0286102294921875,-0.023484688252210617,36.0,27.0,0,0,0.4017333984375,-0.0286102294921875,0.0,35.0,25.0,0,-0.05087500000000045,0,0,0
0.02225349098443985,0.02232967596501112,2.842243930110399e-11,3.1129104467829607e-12,0.782330201821677,-0.05992112452678286,-0.017616398632526398,-0.1608465869471069,0,0.0,0.4206942310776371,-0.02996056226339143,0.0,0.0,9,0.12451171875,-0.0095367431640625,-0.017616398632526398,36.0,27.0,0,0,0.4017333984375,-0.0286102294921875,0.0,35.0,25.0,0,-0.049750000000000405,0,0,0
0.026479160995222628,0.026563142077066004,5.470871240967658e-11,5.9918615916794964e-12,0.7834806874125912,-0.11984224905356572,0.014424416236579418,0.1317021809482918,0,0.0,0.4206942310776371,-0.02996056226339143,0.0,0.0,9,0.12469482421875,-0.019073486328125,0.014424416236579418,36.0,27.0,0,0,0.4017333984375,-0.0286102294921875,0.0,35.0,25.0,0,-0.047125000000000306,0,0,0
0.03074240405112505,0.030817514983937144,6.181488089983164e-11,6.770150390021459e-12,0.7827136970186485,-0.17976337358034858,-0.020845506340265274,-0.19032996573006689,0,0.0,0.4206942310776371,-0.02996056226339143,0.0,0.0,9,0.12457275390625,-0.0286102294921875,-0.020845506340265274,36.0,27.0,0,0,0.4017333984375,-0.0286102294921875,0.0,35.0,25.0,0,-0.04825000000000035,0,0,0
0.03497955505736172,0.03505449905060232,2.0353143676475644e-11,2.2291370879245624e-12,0.7827136970186485,-0.05992112452678286,-0.03259161114692688,-0.29757781516202403,0,0.0,0.4206942310776371,-0.02996056226339143,0.0,0.0,9,0.12457275390625,-0.0095367431640625,-0.03259161114692688,36.0,27.0,0,0,0.4017333984375,-0.0286102294921875,0.0,35.0,25.0,0,-0.04862500000000036,0,0,0
0.03917081805411726,0.039245521067641675,-6.183922895011951e-11,-6.772817061213786e-12,0.7834806874125912,0.23968449810713144,-0.014949418604373932,-0.13649571683269104,0,0.0,0.4206942310776371,-0.02996056226339143,0.0,0.0,9,0.12469482421875,0.03814697265625,-0.014949418604373932,36.0,27.0,0,0,0.4017333984375,-0.0286102294921875,0.0,35.0,25.0,0,-0.04862500000000036,0,0,0
0.04355900501832366,0.04366456007119268,-1.3603777451025295e-10,-1.4899263393399964e-11,0.7827136970186485,-0.11984224905356572,0.020265862345695496,0.1850375242886708,0,0.0,0.4206942310776371,-0.02996056226339143,0.0,0.0,9,0.12457275390625,-0.019073486328125,0.020265862345695496,35.0,27.0,0,0,0.4017333984375,-0.0286102294921875,0.0,35.0,25.0,0,-0.05012500000000042,0,0,0
0.04829332104418427,0.04838950606063008,-9.411855970252316e-11,-1.0308145779830025e-11,0.7819467066247056,-0.05992112452678286,-0.018247751519083977,-0.16661115660066197,0,0.0,0.4206942310776371,-0.02996056226339143,0.0,0.0,9,0.12445068359375,-0.0095367431640625,-0.018247751519083977,36.0,27.0,0,0,0.4017333984375,-0.0286102294921875,0.0,35.0,25.0,0,-0.04862500000000036,0,0,0
0.052974174031987786,0.053077877033501863,7.664316446437418e-11,8.394188296371447e-12,0.7830971922156198,-0.05992112452678286,-0.0213872492313385,-0.19527635101855026,0,0.0,0.4206942310776371,-0.02996056226339143,0.0,0.0,9,0.1246337890625,-0.0095367431640625,-0.0213872492313385,36.0,27.0,0,0,0.4017333984375,-0.0286102294921875,0.0,35.0,25.0,0,-0.05050000000000043,0,0,0
0.05862944899126887,0.05870926403440535,3.0029413998643397e-10,3.2889111155043115e-11,0.7834806874125912,0.05992112452678286,0.026698950678110123,0.2437748589381964,0,0.0,0.4206942310776371,-0.02996056226339143,0.0,0.0,9,0.12469482421875,0.0095367431640625,0.026698950678110123,36.0,27.0,0,0,0.4017333984375,-0.0286102294921875,0.0,35.0,25.0,0,-0.05125000000000046,0,0,0
0.06295106303878129,0.06302821100689471,3.635252612388572e-10,3.98143724186259e-11,0.7834806874125912,0.0,0.017624299973249435,0.16091873016514582,0,0.0,0.4206942310776371,-0.02996056226339143,0.0,0.0,9,0.12469482421875,0.0,0.017624299973249435,36.0,27.0,0,0,0.4017333984375,-0.0286102294921875,0.0,35.0,25.0,0,-0.04937500000000039,0,0,0
0.07394568901509047,0.07402085501234978,5.6097374714201275e-11,6.143952035044106e-12,0.7815632114277342,-0.35952674716069716,-0.03261668607592583,-0.29780676188556005,0,0.0,0.4206942310776371,-0.02996056226339143,0.0,0.0,9,0.1243896484375,-0.057220458984375,-0.03261668607592583,36.0,26.0,0,0,0.4017333984375,-0.0286102294921875,0.0,35.0,25.0,0,-0.051625000000000476,0,0,0
0.08394804107956588,0.08402141102124006,-4.969090034226819e-10,-5.442295826434904e-11,0.7834806874125912,0.0,-0.0037248856388032436,-0.03401008084953132,0,0.0,0.4206942310776371,-0.02996056226339143,0.0,0.0,9,0.12469482421875,0.0,-0.0037248856388032436,35.0,27.0,0,0,0.4017333984375,-0.0286102294921875,0.0,35.0,25.0,0,-0.05087500000000045,0,0,0
0.09402431803755462,0.0941509100375697,-8.926174627901576e-10,-9.776213066949725e-11,0.7827136970186485,0.17976337358034858,-0.028785614296793938,-0.2628271481247211,0,0.0,0.4206942310776371,-0.02996056226339143,0.0,0.0,9,0.12457275390625,0.0286102294921875,-0.028785614296793938,35.0,27.0,0,0,0.4017333984375,-0.0286102294921875,0.0,35.0,25.0,0,-0.05275000000000052,0,0,0
0.10399157705251127,0.10406831803265959,-5.885154795024526e-10,-6.445597314251311e-11,0.7830971922156198,0.05992112452678286,0.026718560606241226,0.24395390745293324,0,0.0,0.4206942310776371,-0.02996056226339143,0.0,0.0,9,0.1246337890625,0.0095367431640625,0.026718560606241226,36.0,27.0,0,0,0.4017333984375,-0.0286102294921875,0.0,35.0,25.0,0,-0.05312500000000053,0,0,0
0.11277598899323493,0.11285180400591344,5.762648483715177e-10,6.311424742984036e-11,0.7830971922156198,0.0,0.02404804714024067,0.21957077527236468,0,0.0,0.4206942310776371,-0.02996056226339143,0.0,0.0,9,0.1246337890625,0.0,0.02404804714024067,36.0,27.0,0,0,0.4017333984375,-0.0286102294921875,0.0,35.0,25.0,0,-0.051625000000000476,0,0,0
0.12397389207035303,0.12405120697803795,1.8912920841257066e-09,2.07139958123304e-10,0.784247677806534,0.23968449810713144,0.017628923058509827,0.16096094126066032,0,0.0,0.4206942310776371,-0.02996056226339143,0.0,0.0,9,0.12481689453125,0.03814697265625,0.017628923058509827,36.0,27.0,0,0,0.4017333984375,-0.0286102294921875,0.0,35.0,25.0,0,-0.05050000000000043,0,0,0
0.1339265590067953,0.13400028098840266,2.027721500106026e-09,2.2208211526029325e-10,0.7834806874125912,0.0,0.020299183204770088,0.18534176050448836,0,0.0,0.4206942310776371,-0.02996056226339143,0.0,0.0,9,0.12469482421875,0.0,0.020299183204770088,36.0,27.0,0,0,0.4017333984375,-0.0286102294921875,0.0,35.0,25.0,0,-0.049750000000000405,0,0,0
0.1439271520357579,0.1440025590127334,1.8960990279393662e-11,2.0766642896755902e-12,0.782330201821677,-0.05992112452678286,0.01761639676988125,0.1608465699402191,0,0.0,0.4206942310776371,-0.02996056226339143,0.0,0.0,9,0.12451171875,-0.0095367431640625,0.01761639676988125,35.0,26.0,0,0,0.4017333984375,-0.0286102294921875,0.0,35.0,25.0,0,-0.04862500000000036,0,0,0
0.15402174403425306,0.15409657696727663,-3.3318407592142e-09,-3.649131517706256e-10,0.7838641826095626,0.05992112452678286,0.014937739819288254,0.1363890836461979,0,0.0,0.4206942310776371,-0.02996056226339143,0.0,0.0,9,0.124755859375,0.0095367431640625,0.014937739819288254,35.0,27.0,0,0,0.4017333984375,-0.0286102294921875,0.0,35.0,25.0,0,-0.05312500000000053,0,0,0
0.16404265107121319,0.16412117006257176,-5.239222849467984e-09,-5.738153354240567e-10,0.7827136970186485,0.05992112452678286,-0.011746103875339031,-0.10724784092851321,0,0.0,0.4206942310776371,-0.02996056226339143,0.0,0.0,9,0.12457275390625,0.0095367431640625,-0.011746103875339031,35.0,27.0,0,0,0.4017333984375,-0.0286102294921875,0.0,35.0,25.0,0,-0.05312500000000053,0,0,0
0.17399600299540907,0.1740692249732092,-2.643411124494864e-09,-2.8951428191677885e-10,0.7830971922156198,0.0,-0.01496099028736353,-0.13660137212313583,0,0.0,0.4206942310776371,-0.02996056226339143,0.0,0.0,9,0.1246337890625,0.0,-0.01496099028736353,36.0,27.0,0,0,0.4017333984375,-0.0286102294921875,0.0,35.0,25.0,0,-0.06174999999999997,0,0,0
0.1840412070741877,0.18411746597848833,4.588644794660352e-09,5.02562083660414e-10,0.782330201821677,0.0,0.026728074997663498,0.2440407786358052,0,0.0,0.4206942310776371,-0.02996056226339143,0.0,0.0,9,0.12451171875,0.0,0.026728074997663498,35.0,27.0,0,0,0.4017333984375,-0.0286102294921875,0.0,35.0,25.0,0,-0.05799999999999983,0,0,0
0.1939458369743079,0.19402046606410295,1.1576644567591761e-08,1.2679086911358044e-09,0.7827136970186485,-0.05992112452678286,0.01174610573798418,0.10724785793540101,0,0.0,0.4206942310776371,-0.02996056226339143,0.0,0.0,9,0.12457275390625,-0.0095367431640625,0.01174610573798418,35.0,27.0,0,0,0.4017333984375,-0.0286102294921875,0.0,35.0,25.0,0,-0.05387499999999967,0,0,0
0.20393259602133185,0.2040064480388537,1.0493918208056238e-08,1.1493252662615535e-09,0.7819467066247056,0.0,0.033958565443754196,0.31005879596541,0,0.0,0.4206942310776371,-0.02996056226339143,0.0,0.0,9,0.12445068359375,0.0,0.033958565443754196,36.0,27.0,0,0,0.4017333984375,-0.0286102294921875,0.0,35.0,25.0,0,-0.05350000000000055,0,0,0
0.2139683549758047,0.2140442810487002,-2.833139278617827e-09,-3.1029387605229277e-10,0.782330201821677,0.0,0.028753701597452164,0.2625357691160788,0,0.0,0.4206942310776371,-0.02996056226339143,0.0,0.0,9,0.12451171875,0.0,0.028753701597452164,35.0,27.0,0,0,0.4017333984375,-0.0286102294921875,0.0,35.0,25.0,0,-0.05350000000000055,0,0,0
0.22394720697775483,0.2240228740265593,-2.1946095859981292e-08,-2.403601969025315e-09,0.7838641826095626,0.17976337358034858,0.0,0.0,0,0.0,0.4206942310776371,-0.02996056226339143,0.0,0.0,9,0.124755859375,0.0286102294921875,0.0,36.0,27.0,0,0,0.4017333984375,-0.0286102294921875,0.0,35.0,25.0,0,-0.0546249999999997,0,0,0
0.2339614670490846,0.23403685505036265,-2.9699773232504736e-08,-3.2528078741981115e-09,0.782330201821677,-0.11984224905356572,-0.028753697872161865,-0.26253573510230316,0,0.0,0.4206942310776371,-0.02996056226339143,0.0,0.0,9,0.12451171875,-0.019073486328125,-0.028753697872161865,35.0,27.0,0,0,0.4017333984375,-0.0286102294921875,0.0,35.0,25.0,0,-0.0546249999999997,0,0,0
0.2381516550667584,0.23822548799216747,-9.992858321260886e-09,-1.094447690852023e-09,0.782330201821677,-0.11984224905356572,-0.0358397550880909,-0.32723500433827907,0,0.0,0.4206942310776371,-0.02996056226339143,0.0,0.0,9,0.12451171875,-0.019073486328125,-0.0358397550880909,36.0,27.0,0,0,0.4017333984375,-0.0286102294921875,0.0,35.0,25.0,0,-0.05537499999999973,0,0,0
0.242384102079086,0.24246195401065052,3.3839233913060225e-08,3.706173972020967e-09,0.7827136970186485,-0.05992112452678286,0.04754377156496048,0.43409856613355363,0,0.0,0.4206942310776371,-0.02996056226339143,0.0,0.0,9,0.12457275390625,-0.0095367431640625,0.04754377156496048,36.0,27.0,0,0,0.4017333984375,-0.0286102294921875,0.0,35.0,25.0,0,-0.05312500000000053,0,0,0
0.25394155899994075,0.25401844806037843,6.967754725925147e-08,7.631293094576597e-09,0.782330201821677,0.0,-0.020248983055353165,-0.18488340787144575,0,0.0,0.4206942310776371,-0.02996056226339143,0.0,0.0,9,0.12451171875,0.0,-0.020248983055353165,36.0,27.0,0,0,0.4017333984375,-0.0286102294921875,0.0,35.0,25.0,0,-0.04900000000000038,0,0,0
0.263931522029452,0.2640088180778548,5.280768239680446e-08,5.783655106513822e-09,0.782330201821677,-0.05992112452678286,-0.0038465075194835663,-0.03512054984002059,0,0.0,0.4206942310776371,-0.02996056226339143,0.0,0.0,9,0.12451171875,-0.0095367431640625,-0.0038465075194835663,35.0,27.0,0,0,0.4017333984375,-0.0286102294921875,0.0,35.0,25.0,0,-0.05612499999999976,0,0,0
0.2739789850311354,0.274057207047008,-3.333904307084327e-08,-3.651391576969398e-09,0.7827136970186485,-0.05992112452678286,-0.011746103875339031,-0.10724784092851321,0,0.0,0.4206942310776371,-0.02996056226339143,0.0,0.0,9,0.12457275390625,-0.0095367431640625,-0.011746103875339031,36.0,27.0,0,0,0.4017333984375,-0.0286102294921875,0.0,35.0,25.0,0,-0.0546249999999997,0,0,0
0.28394663298968226,0.2840231329901144,-1.4026147135381474e-07,-1.536185528739891e-08,0.782330201821677,0.0,-0.011744263581931591,-0.10723103812336883,0,0.0,0.4206942310776371,-0.02996056226339143,0.0,0.0,9,0.12451171875,0.0,-0.011744263581931591,36.0,27.0,0,0,0.4017333984375,-0.0286102294921875,0.0,35.0,25.0,0,-0.049750000000000405,0,0,0
0.28817041404545307,0.2882453399943188,-1.642623439497693e-07,-1.7990502541927546e-08,0.7827136970186485,0.11984224905356572,-0.0041341171599924564,-0.037746570629736624,0,0.0,0.4206942310776371,-0.02996056226339143,0.0,0.0,9,0.12457275390625,0.019073486328125,-0.0041341171599924564,36.0,27.0,0,0,0.4017333984375,-0.0286102294921875,0.0,35.0,25.0,0,-0.05275000000000052,0,0,0
