# Test started at Fri Apr 23 19:21:33 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# User comment: no gearbox; MODULATED stairstep current input while load actuator IS DAMPING in order to get KT; swapping actuators; set v_per_hz back to what it was before (average of two moteus calibrations); more current and coarser step now: 8.0A max; SWAPPED ACTUATOR POSITIONS ON THE STAND
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.00488664791919291,0,0.0,-1.030835089459151,0.17976337358034858,0.0,0.0,0,0.0,1.2386894862176552,0.0,0.0,0.0,0,-0.1640625,0.0286102294921875,0.0,36.0,34.0,0,0,0.1971435546875,0.0,0.0,36.0,33.0,0,-0.005400000000000205,47.676524529378185,41.055420426995454,0
0.01564410491846502,0,0.0,-1.0316020798530936,0.0,6.52883788698766e-11,5.961157627949997e-10,0,0.0,1.240223467005541,0.17976337358034858,-0.030013304203748703,-0.2740365749481175,9,-0.1641845703125,0.0,6.52883788698766e-11,36.0,34.0,0,10,0.1973876953125,0.0286102294921875,-0.030013304203748703,36.0,33.0,0,0.00405359999999746,46.692669126815076,40.475548186194374,0
0.025615695980377495,0,0.0,-1.0312185846561224,0.05992112452678286,3.149492611154159e-10,2.8756452875897934e-09,0,0.0,1.2386894862176552,0.0,0.022016972303390503,0.2010260396452821,9,-0.16412353515625,0.0095367431640625,3.149492611154159e-10,36.0,34.0,0,10,0.1971435546875,0.0,0.022016972303390503,36.0,33.0,0,0.01080000000000041,46.04559551741829,40.34710616560159,0
0.03579458093736321,0,0.0,-1.030835089459151,0.17976337358034858,-0.009831255301833153,-0.08976430958969119,0,0.0,1.2406069622025122,0.0,-0.006673785857856274,-0.060935024214884344,9,-0.1640625,0.0286102294921875,-0.009831255301833153,35.0,34.0,0,10,0.19744873046875,0.0,-0.006673785857856274,35.0,33.0,0,-0.0027000000000001025,46.391412300285765,40.42578719075118,0
0.04566619102843106,0,0.0,-1.0316020798530936,-0.11984224905356572,-0.0010949420975521207,-0.009997372503298504,0,0.0,1.2406069622025122,0.29960562263391427,0.017821425572037697,0.16271858610769094,9,-0.1641845703125,-0.019073486328125,-0.0010949420975521207,35.0,34.0,0,10,0.19744873046875,0.0476837158203125,0.017821425572037697,36.0,33.0,0,-0.0,46.692669126815076,39.94716600608291,0
0.0563175929710269,0,0.0,-1.030835089459151,-0.05992112452678286,-1.1178913350562425e-10,-1.0206910593493684e-09,0,0.0,1.239456476611598,-0.05992112452678286,0.02973613142967224,0.27150584800245536,9,-0.1640625,-0.0095367431640625,-1.1178913350562425e-10,36.0,34.0,0,10,0.197265625,-0.0095367431640625,0.02973613142967224,35.0,33.0,0,0.0027000000000001025,46.49473980556127,39.72581832746289,0
0.06896043196320534,0,0.0,-1.0304515942621795,0.17976337358034858,0.005692108068615198,0.051971811859456186,0,0.0,1.2390729814146266,0.0,-0.013210183009505272,-0.1206156203857917,9,-0.16400146484375,0.0286102294921875,0.005692108068615198,36.0,34.0,0,10,0.19720458984375,0.0,-0.013210183009505272,35.0,33.0,0,0.008100000000000307,46.199469558254464,40.25613555306205,0
0.08036440599244088,0,0.0,-1.0316020798530936,-0.05992112452678286,-0.006816595792770386,-0.06223895080579728,0,0.0,1.239456476611598,0.05992112452678286,0.022016972303390503,0.2010260396452821,9,-0.1641845703125,-0.0095367431640625,-0.006816595792770386,35.0,34.0,0,10,0.197265625,0.0095367431640625,0.022016972303390503,36.0,33.0,0,0.016199999999997418,46.73992533599022,40.322258379376535,0
0.09045864397194237,0,0.0,-1.031985575050065,-0.29960562263391427,-0.0014992024516686797,-0.013688473025832044,0,0.0,1.239456476611598,-0.05992112452678286,-0.04334838688373566,-0.3957925921952009,9,-0.16424560546875,-0.0476837158203125,-0.0014992024516686797,36.0,34.0,0,10,0.197265625,-0.0095367431640625,-0.04334838688373566,36.0,33.0,0,0.0013535999999973569,46.584182802510156,40.52535640953255,0
0.10892112692818046,0,0.0,-1.0304515942621795,0.11984224905356572,0.027874823659658432,0.25451117114994154,0,0.0,1.240223467005541,-0.05992112452678286,-0.02112324722111225,-0.19286587977650743,9,-0.16400146484375,0.019073486328125,0.027874823659658432,36.0,34.0,0,10,0.1973876953125,-0.0095367431640625,-0.02112324722111225,36.0,33.0,0,0.012153599999997766,46.664339525665525,40.20655914156248,0
