# Test started at Fri Apr 23 19:29:36 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# User comment: no gearbox; MODULATED stairstep current input while load actuator IS STALLING in order to get KT; swapping actuators; set v_per_hz back to what it was before (average of two moteus calibrations); more current and coarser step now: 8.0A max; SWAPPED ACTUATOR POSITIONS ON THE STAND
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004863461945205927,0,0.0,2.6219566616935324,-0.05992112452678286,0.0,0.0,0,0.0,-2.4351945007684552,0.11984224905356572,0.0,0.0,0,0.41729736328125,-0.0095367431640625,0.0,36.0,30.0,0,0,-0.3875732421875,0.019073486328125,0.0,36.0,28.0,0,0.0027000000000001025,45.42604977772987,40.004702208426295,0
0.015517956926487386,0,0.0,2.6219566616935324,0.17976337358034858,-0.021207144483923912,-0.1936319040167028,0,0.0,-2.408733332177428,4.554005464035497,1.8376091718673706,16.778296722454304,9,0.41729736328125,0.0286102294921875,-0.021207144483923912,35.5,29.0,0,10,-0.38336181640625,0.72479248046875,1.8376091718673706,35.5,28.0,0,0.342899999999997,45.24731849599675,39.91020020991334,0
0.025317491963505745,0,0.0,2.298286715449662,-43.92218427813184,0.1797468364238739,1.6411790943432893,0,0.0,-1.9957090050392192,50.573429100604734,1.3231769800186157,12.081271865068627,9,0.36578369140625,-6.9904327392578125,0.1797468364238739,34.0,28.0,0,10,-0.317626953125,8.04901123046875,1.3231769800186157,34.5,29.0,0,0.6628536,45.17416452750325,40.07053400352157,0
0.035417526960372925,0,0.0,1.5224759319764989,-82.8709152205407,0.1975724995136261,1.8039363711207206,0,0.0,-1.1865341394295434,87.48484180910297,0.9843523502349854,8.987632443575913,9,0.2423095703125,-13.189315795898438,0.1975724995136261,35.5,29.0,0,10,-0.1888427734375,13.92364501953125,0.9843523502349854,36.0,28.0,0,0.5467535999999988,45.34803794028045,39.95538166721542,0
0.045256395009346306,0,0.0,0.4835874433809484,-109.17628888779836,0.13813616335391998,1.2612527039676569,0,0.0,-0.09088836168222424,112.8913986084589,0.8078625202178955,7.376191457181021,9,0.07696533203125,-17.375946044921875,0.13813616335391998,35.5,29.0,0,10,-0.01446533203125,17.96722412109375,0.8078625202178955,35.0,28.0,0,0.4508999999999979,45.24273228536509,40.021152530260736,0
0.05594824196305126,0,0.0,-0.6868398977757958,-96.77261611075431,-0.009838750585913658,-0.08983274530619013,0,0.0,0.9522185740800118,79.63517449609442,-2.113842487335205,-19.300445938131578,9,-0.10931396484375,-15.401840209960938,-0.009838750585913658,35.5,32.0,0,10,0.15155029296875,12.674331665039062,-2.113842487335205,35.0,30.0,0,-0.9841464000000016,45.46280157665831,39.92252660053305,0
0.0665745890000835,0,0.0,-0.9491506125042405,-10.90564466387448,-0.27547401189804077,-2.5152163918802137,0,0.0,1.1063836432625187,3.0559773508659256,-1.8720616102218628,-17.09286482669179,9,-0.15106201171875,-1.735687255859375,-0.27547401189804077,34.0,33.0,0,10,0.17608642578125,0.4863739013671875,-1.8720616102218628,34.0,30.0,0,-0.8045928000000007,45.224440790774565,39.8609886403122,0
0.07619853201322258,0,0.0,-0.6523253300483689,37.63046620281963,-0.34682345390319824,-3.1666727120114233,0,0.0,0.7528010716548784,-42.96344628570331,-1.5927832126617432,-14.542912478732218,9,-0.10382080078125,5.98907470703125,-0.34682345390319824,33.5,28.0,0,10,0.11981201171875,-6.8378448486328125,-1.5927832126617432,36.0,28.0,0,-0.675,45.15134755159329,39.963598592558526,0
0.08585160493385047,0,0.0,-0.04601942363656923,67.65094959073785,-0.27026572823524475,-2.4676621403848853,0,0.0,0.10776215034896629,-69.8680311982288,-1.1824883222579956,-10.796713602338167,9,-0.00732421875,10.766983032226562,-0.27026572823524475,35.0,30.0,0,10,0.01715087890625,-11.119842529296875,-1.1824883222579956,35.0,28.0,0,-0.5791464000000023,45.38015154799814,39.68082970344119,0
0.09574630693532526,0,0.0,0.7163690279425944,75.20101128111249,-0.06639444828033447,-0.6062147332661983,0,0.0,-0.5763932810480297,-62.13820613427382,2.216914176940918,20.241542346641545,9,0.114013671875,11.968612670898438,-0.06639444828033447,34.0,27.0,0,10,-0.09173583984375,-9.889602661132812,2.216914176940918,36.0,29.0,0,0.8302536,45.65623592283151,39.926621430143086,0
