# Test started at Wed Apr 28 22:03:19 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 6.0
# torque sensor: trs605-5
# load mode: idle
# drive mode: velocity
# load damping scale = 0.1
# step input test; magnitude = 20.0 A
# User comment: ultrafast mode velocity control step input to look at velocity step response
time [s],time function [s],a1 velocity cmd [Hz],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 velocity cmd [Hz],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.00571402199966542,0.005719429999771819,20.0,2.190459737677792,-1.346835131763593,-0.17976337358034858,0.0,0.0,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,0,-0.21435546875,-0.0286102294921875,0.0,36.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.007024240999726317,0.007028240999716218,20.0,2.190459737677792,-1.3453011509757073,0.05992112452678286,0.0,0.0,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,3,-0.214111328125,0.0095367431640625,0.0,35.0,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.00892864399975224,0.008931772999858367,20.0,2.190459737677792,-1.3456846461726788,-0.05992112452678286,0.0,0.0,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,3,-0.21417236328125,-0.0095367431640625,0.0,36.0,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.01006926999980351,0.010072269999909622,20.0,2.190459737677792,-1.3453011509757073,0.17976337358034858,0.0,0.0,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,3,-0.214111328125,0.0286102294921875,0.0,36.0,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.01143561899971246,0.011439581999638904,20.0,2.190459737677792,-1.346835131763593,-0.05992112452678286,0.0,0.0,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,3,-0.21435546875,-0.0095367431640625,0.0,36.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.012919540999973833,0.012924243999805185,20.0,2.190459737677792,-1.3456846461726788,0.23968449810713144,0.0,0.0,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,3,-0.21417236328125,0.03814697265625,0.0,36.0,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.014530387999911909,0.0145351659998596,20.0,2.190459737677792,-1.3464516365666215,0.0,0.2634519040584564,2.4054484958281317,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,-0.21429443359375,0.0,0.2634519040584564,35.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.016141179999976885,0.016144883999913873,20.0,2.190459737677792,-1.333796295066565,2.037318233910617,0.7040687799453735,6.428502362629952,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,-0.2122802734375,0.324249267578125,0.7040687799453735,36.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.01748454699963986,0.01748789899966141,20.0,2.190459737677792,-1.3295778478998794,2.576608354651663,0.9429585933685303,8.60968660732568,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,-0.21160888671875,0.4100799560546875,0.9429585933685303,35.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.018719396000051347,0.018722691999755625,20.0,2.190459737677792,-1.3219079439604513,3.715109720660537,1.071571707725525,9.783989080406908,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,-0.21038818359375,0.591278076171875,1.071571707725525,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.01996309600008317,0.01996592999967106,20.0,2.190459737677792,-1.312320564036166,5.392901207410457,1.1699951887130737,10.68264500449974,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,-0.2088623046875,0.858306884765625,1.1699951887130737,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.02123588899985407,0.02123892600002364,20.0,2.190459737677792,-1.2996652225361094,7.010771569633595,1.250479817390442,11.417510177257434,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,-0.20684814453125,1.1157989501953125,1.250479817390442,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.022445015999892348,0.02244801599999846,20.0,2.190459737677792,-1.2831749290663388,8.089351811115685,1.3153023719787598,12.009372729883388,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,-0.2042236328125,1.2874603271484375,1.3153023719787598,36.0,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.02364593899983447,0.023649142000067513,20.0,2.190459737677792,-1.265534150005654,10.006827795972738,1.3721131086349487,12.528083351941355,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,-0.201416015625,1.5926361083984375,1.3721131086349487,36.0,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.024842564999744354,0.024845509999977367,20.0,2.190459737677792,-1.2429079333843407,12.5834361506244,1.4593322277069092,13.324437811890713,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,-0.19781494140625,2.002716064453125,1.4593322277069092,37.0,26.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.026157339999826945,0.026160913999774493,20.0,2.190459737677792,-1.216830259990285,15.100123380749281,1.5251497030258179,13.925384491592617,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,-0.19366455078125,2.40325927734375,1.5251497030258179,36.0,26.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.02754165099986494,0.027544872999897052,20.0,2.190459737677792,-1.182315692262858,18.45570635424912,1.6153159141540527,14.748647385470997,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,-0.18817138671875,2.93731689453125,1.6153159141540527,36.5,26.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.028778332999991107,0.02878136999970593,20.0,2.190459737677792,-1.149718600520288,21.032314708900785,1.6509528160095215,15.074030237686753,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,-0.1829833984375,3.3473968505859375,1.6509528160095215,36.5,26.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.030033699999876262,0.030036421999739105,20.0,2.190459737677792,-1.1129030616110327,23.848607561659577,1.6930713653564453,15.458593794116926,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,-0.1771240234375,3.795623779296875,1.6930713653564453,37.0,26.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.031232085999818082,0.031235085999924195,20.0,2.190459737677792,-1.0737865515199487,26.604979289891588,1.74837064743042,15.963504075029919,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,-0.1708984375,4.23431396484375,1.74837064743042,36.0,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
