# Test started at Sat Apr 24 14:41:58 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# step input test; magnitude = 1.0 A
# User comment: debugging crazy vibration/sound
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004963412000051903,1.0,0.6571379213033376,0.28122981111236756,0.009986854087797143,0.0,0.0,0,0.0,-0.2240890267636274,0.03994741635118857,0.0,0.0,0,0.2685546875,0.0095367431640625,0.0,36.0,26.0,0,0,-0.2139892578125,0.03814697265625,0.0,36.0,26.0,0,0.0027000000000001025,25.01800481931707,24.72457808324583,0.0027000000000001025
0.015590124000027572,1.0,0.6571379213033376,0.28116589524620567,0.0,0.0,0.0,0,0.0,-0.22428077436211313,0.04993427043898571,-0.17895204573869705,-0.2723203758866505,0,0.26849365234375,0.0,0.0,36.5,26.0,0,10,-0.21417236328125,0.0476837158203125,-0.02982534095644951,36.0,26.0,0,-0.0013535999999973569,25.024757188380192,24.717839045197707,-0.0013535999999973569
0.02542683800015766,1.0,0.6571379213033376,0.28122981111236756,-0.02996056226339143,0.0,0.0,0,0.0,-0.22428077436211313,-0.02996056226339143,0.0,0.0,0,0.2685546875,-0.0286102294921875,0.0,35.0,26.0,0,0,-0.21417236328125,-0.0286102294921875,0.0,36.0,26.0,0,0.004046400000002848,25.028124484430748,24.731299441910835,0.004046400000002848
0.03537677300005271,1.0,0.6571379213033376,0.28122981111236756,0.009986854087797143,0.0,0.0,0,0.0,-0.22421685849595122,0.009986854087797143,0.07052517123520374,0.10732171884910753,0,0.2685546875,0.0095367431640625,0.0,36.0,27.0,0,10,-0.214111328125,0.0095367431640625,0.01175419520586729,35.0,26.0,0,0.0027000000000001025,25.021371962341505,24.707722051355177,0.0027000000000001025
0.045278264999979,1.0,0.6571379213033376,0.28129372697852945,-0.009986854087797143,0.0,0.0,0,0.0,-0.22428077436211313,-0.019973708175594285,0.0,0.0,0,0.26861572265625,-0.0095367431640625,0.0,36.0,26.0,0,0,-0.21417236328125,-0.019073486328125,0.0,36.0,26.0,0,0.0027000000000001025,25.028124484430748,24.714460650786748,0.0027000000000001025
0.055583829000170226,1.0,0.6571379213033376,0.28135764284469134,0.009986854087797143,0.0,0.0,0,0.0,-0.22396119503130363,0.019973708175594285,-0.09140478819608688,-0.13909528766015933,0,0.2686767578125,0.0095367431640625,0.0,35.0,26.0,0,10,-0.2138671875,0.019073486328125,-0.01523413136601448,35.0,27.0,0,-0.002699999999996905,25.021371962341505,24.734678202793987,-0.002699999999996905
0.0664928180001425,1.0,0.6571379213033376,0.28122981111236756,0.0,0.0,0.0,0,0.0,-0.2244086060944369,-0.05992112452678286,0.0,0.0,0,0.2685546875,0.0,0.0,36.0,26.0,0,0,-0.21429443359375,-0.057220458984375,0.0,36.0,26.0,0,0.0027000000000001025,25.014619747041422,24.717839045197707,0.0027000000000001025
0.07613131000016438,1.0,0.6571379213033376,0.28129372697852945,-0.009986854087797143,0.0,0.0,0,0.0,-0.22421685849595122,-0.019973708175594285,-0.16000119969248772,-0.24348191529587668,0,0.26861572265625,-0.0095367431640625,0.0,36.0,26.0,0,10,-0.214111328125,-0.019073486328125,-0.02666686661541462,36.0,26.0,0,0.0013464000000027454,25.024757188380192,24.721199542288844,0.0013464000000027454
0.08580474600012167,1.0,0.6571379213033376,0.2811019793800437,-0.019973708175594285,0.0,0.0,0,0.0,-0.22421685849595122,0.009986854087797143,0.0,0.0,0,0.2684326171875,-0.019073486328125,0.0,36.5,27.0,0,0,-0.214111328125,0.0095367431640625,0.0,36.0,26.0,0,0.0013464000000027454,25.01800481931707,24.71110029938177,0.0013464000000027454
0.09535579400017014,1.0,0.6571379213033376,0.28116589524620567,0.009986854087797143,0.0,0.0,0,0.0,-0.22421685849595122,0.009986854087797143,-0.048935215920209885,-0.07446719224961784,0,0.26849365234375,0.0095367431640625,0.0,36.0,27.0,0,10,-0.214111328125,0.0095367431640625,-0.00815586932003498,35.0,26.0,0,0.0013464000000027454,25.028124484430748,24.72457808324583,0.0013464000000027454
