# Test started at Fri Apr 23 20:02:42 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# User comment: no gearbox; MODULATED stairstep current input while load actuator IS STALLING in order to get KT; actuators in NORMAL POSITIONS; set v_per_hz back to what it was before (average of two moteus calibrations); more current and coarser step now: 8.0A max; SWAPPED ACTUATOR POSITIONS ON THE STAND
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004862127942033112,0.0,0.0,-0.06557767868211116,0.05992112452678286,0.0,0.0,0,0.0,0.47131559707786325,0.0,0.0,0.0,0,-0.01043701171875,0.0095367431640625,0.0,36.0,32.0,0,0,0.07501220703125,0.0,0.0,36.0,32.0,0,-0.0027000000000001025,49.10550092687066,42.43752508833052,0
0.015645806910470128,0.0,0.0,-0.06672816427302539,-0.11984224905356572,0.01729237660765648,0.15788810275955065,0,0.0,0.44408743809289314,-4.314320965928366,-1.8505080938339233,-16.896070372840843,9,-0.0106201171875,-0.019073486328125,0.01729237660765648,35.5,32.0,0,10,0.0706787109375,-0.6866455078125,-1.8505080938339233,34.5,32.0,0,-0.4347000000000005,48.85159508278224,42.29973905926556,0
0.02560689696110785,0.0,0.0,0.23354857495558887,40.506680180105214,-0.20943580567836761,-1.9122543279467006,0,0.0,0.074781563409425,-46.07934476109602,-0.3573739230632782,-3.263003806152099,9,0.03717041015625,6.44683837890625,-0.20943580567836761,36.0,32.0,0,10,0.01190185546875,-7.3337554931640625,-0.3573739230632782,36.0,32.0,0,-0.08099999999999988,49.13049042753079,42.33846412386214,0
0.03570231900084764,0.0,0.0,0.6688156235181395,36.19235921417685,0.13017059862613678,1.188523088437468,0,0.0,-0.24045148850107426,-22.949790693757834,1.8289016485214233,16.698792651266228,9,0.1064453125,5.76019287109375,0.13017059862613678,35.5,33.0,0,10,-0.03826904296875,-3.6525726318359375,1.8289016485214233,36.0,34.0,0,0.812700000000002,48.7177663771032,42.26963790538474,0
0.04559039091691375,0.0,0.0,0.5050631744113474,-26.125610293677326,0.12135196477174759,1.1080045223784705,0,0.0,-0.03183010134862706,28.162928527587944,0.00033615154097788036,0.0030692327751639043,9,0.08038330078125,-4.15802001953125,0.12135196477174759,36.0,32.0,0,10,-0.00506591796875,4.482269287109375,0.00033615154097788036,36.0,32.0,0,-0.8505000000000003,49.17048304927914,41.97828075361565,0
0.058625189936719835,0.0,0.0,0.2949078064710145,-2.037318233910617,-0.08983747661113739,-0.8202613822646954,0,0.0,0.08130098175793898,-4.074636467821234,-0.6945417523384094,-6.341515805031188,9,0.04693603515625,-0.324249267578125,-0.08983747661113739,36.0,32.0,0,10,0.012939453125,-0.64849853515625,-0.6945417523384094,36.0,32.0,0,-0.23085359999999966,48.921147106180285,42.23098938706005,0
0.06923594395630062,0.0,0.0,0.4835874433809484,18.275942980668773,0.015345410443842411,0.14011132165442852,0,0.0,-0.07363107781851078,-12.16398827893692,0.6098372340202332,5.5681209157192715,9,0.07696533203125,2.9087066650390625,0.015345410443842411,35.0,32.0,0,10,-0.01171875,-1.9359588623046875,0.6098372340202332,36.0,32.0,0,0.35774640000000024,48.698003970463844,41.803437481730384,0
0.0791454219724983,0.0,0.0,0.45559229400203544,-7.13061381868716,0.03913706913590431,0.3573411413386245,0,0.0,-0.022626216621313207,8.56872080732995,0.08621273934841156,0.7871657064996747,9,0.072509765625,-1.1348724365234375,0.03913706913590431,36.0,32.0,0,10,-0.00360107421875,1.3637542724609375,0.08621273934841156,36.0,32.0,0,0.041853600000002086,48.946001494178574,42.19665018760321,0
0.08892184600699693,0.0,0.0,0.3604854851531257,-8.269115184696034,-0.04417009651660919,-0.40329521476104335,0,0.0,0.04026699568199808,4.1944787168748,-0.36873406171798706,-3.3667275903358913,9,0.057373046875,-1.316070556640625,-0.04417009651660919,36.0,32.0,0,10,0.00640869140625,0.667572021484375,-0.36873406171798706,36.5,32.0,0,-0.19574640000000051,48.7672786044879,42.07664911893306,0
0.09912237897515297,0.0,0.0,0.4053544231987807,6.111954701731851,-0.020557666197419167,-0.18770184033798587,0,0.0,-0.01227184630308513,-6.2917180753122,0.11764676123857498,1.0741741490605783,9,0.06451416015625,0.972747802734375,-0.020557666197419167,36.0,32.0,0,10,-0.001953125,-1.0013580322265625,0.11764676123857498,35.0,32.0,0,0.016200000000000613,49.00077498803512,42.09377445834065,0
0.10901552496943623,0.0,0.0,0.44140297171409326,1.6178703622231372,0.039248276501894,0.35835652056771344,0,0.0,-0.023009711818284616,-0.5392901207410458,0.15827393531799316,1.4451206985962382,9,0.07025146484375,0.2574920654296875,0.039248276501894,35.0,32.0,0,10,-0.003662109375,-0.0858306884765625,0.15827393531799316,36.0,32.0,0,0.10664640000000034,48.53508261024115,41.70136484935023,0
0.11882418894674629,0.0,0.0,0.4068884039866663,-3.6551885961337542,-0.027242986485362053,-0.24874217970555904,0,0.0,0.008820389530342436,3.415504098026623,-0.0975961834192276,-0.8911022808635948,9,0.06475830078125,-0.5817413330078125,-0.027242986485362053,35.0,32.0,0,10,0.00140380859375,0.5435943603515625,-0.0975961834192276,36.0,33.0,0,-0.03779999999999824,48.48090452735397,41.544417092976005,0
0.12873796396888793,0.0,0.0,0.3980680144563239,0.5392901207410458,0.002144687110558152,0.019582072874179686,0,0.0,0.0019174759848570515,-0.7789746188481772,-0.017560524865984917,-0.1603364313338317,9,0.0633544921875,0.0858306884765625,0.002144687110558152,35.0,32.0,0,10,0.00030517578125,-0.1239776611328125,-0.017560524865984917,35.0,32.0,0,-0.020253599999998075,48.65845391788076,41.884380621141304,0
0.13865603494923562,0.0,0.0,0.41916025028975146,1.9773971093838343,0.015406010672450066,0.140664632245491,0,0.0,-0.0030679615757712823,-0.11984224905356572,0.048069246113300323,0.4388964132640097,9,0.06671142578125,0.3147125244140625,0.015406010672450066,35.0,32.0,0,10,-0.00048828125,-0.019073486328125,0.048069246113300323,35.0,32.0,0,0.012146399999999957,48.37280598542742,41.75237533374627,0
0.14881527191028,0.0,0.0,0.4164757839109516,-0.41944787168748,0.01622522994875908,0.14814451660234756,0,0.0,-0.0019174759848570515,0.6591323697946114,0.020880764350295067,0.19065188910919434,9,0.0662841796875,-0.0667572021484375,0.01622522994875908,35.0,32.0,0,10,-0.00030517578125,0.1049041748046875,0.020880764350295067,35.0,32.0,0,0.01080000000000041,48.441554861294435,41.43862675325806,0
0.1587434170069173,0.0,0.0,0.4095728703654662,-0.6591323697946114,-0.02024395577609539,-0.18483750628127907,0,0.0,-0.0011504855909142309,-0.41944787168748,-0.006543234921991825,-0.05974302845601364,9,0.065185546875,-0.1049041748046875,-0.02024395577609539,35.0,32.0,0,10,-0.00018310546875,-0.0667572021484375,-0.006543234921991825,36.0,32.0,0,-0.0,48.55971260135084,41.65040584499661,0
0.16851200792007148,0.0,0.0,0.4114903463503232,0.17976337358034858,-0.031004905700683594,-0.2830903957500112,0,0.0,-0.0023009711818284618,-0.17976337358034858,-0.02607695758342743,-0.23809574889582605,9,0.06549072265625,0.0286102294921875,-0.031004905700683594,36.0,32.0,0,10,-0.0003662109375,-0.0286102294921875,-0.02607695758342743,36.0,32.0,0,0.008100000000000307,48.59425003740165,41.663152101210414,0
0.1805706259328872,0.0,0.0,0.4114903463503232,-0.11984224905356572,-0.014919650740921497,-0.13622392125534807,0,0.0,-0.0030679615757712823,-0.5392901207410458,-0.03200381249189377,-0.2922109175658485,9,0.06549072265625,-0.019073486328125,-0.014919650740921497,35.0,32.0,0,10,-0.00048828125,-0.0858306884765625,-0.03200381249189377,36.0,32.0,0,0.013500000000000512,48.505529583595035,41.629176763018734,0
0.19051015994045883,0.0,0.0,0.41225733674426607,0.0,0.03155294060707092,0.28809423030547604,0,0.0,-0.0011504855909142309,-0.29960562263391427,-0.022742098197340965,-0.2076468040581373,9,0.06561279296875,0.0,0.03155294060707092,36.0,32.0,0,10,-0.00018310546875,-0.0476837158203125,-0.022742098197340965,35.0,32.0,0,0.009446399999999855,48.43172309243414,41.569814291756074,0
0.20033284300006926,0.0,0.0,0.4111068511533518,0.11984224905356572,0.01611657626926899,0.1471524538164296,0,0.0,-0.0003834951969714103,0.11984224905356572,0.014214248396456242,0.1297832427773854,9,0.0654296875,0.019073486328125,0.01611657626926899,35.0,32.0,0,10,-6.103515625e-05,0.019073486328125,0.014214248396456242,35.0,32.0,0,0.016200000000000613,48.35317620564689,41.7183626150952,0
0.21014345192816108,0.0,0.0,0.41225733674426607,0.11984224905356572,-0.020847521722316742,-0.1903483671826643,0,0.0,-0.0007669903939428206,0.0,0.01173508819192648,0.10714726219407612,9,0.06561279296875,0.019073486328125,-0.020847521722316742,36.0,32.0,0,10,-0.0001220703125,0.0,0.01173508819192648,36.0,32.0,0,0.01080000000000041,48.34825708188322,41.731103360621375,0
0.21987722697667778,0.0,0.0,0.41264083194123746,0.11984224905356572,-0.020836973562836647,-0.19025205717706448,0,0.0,0.0003834951969714103,0.11984224905356572,-0.025916066020727158,-0.2366267279416145,9,0.065673828125,0.019073486328125,-0.020836973562836647,36.0,32.0,0,10,6.103515625e-05,0.019073486328125,-0.025916066020727158,35.0,32.0,0,0.013500000000000512,48.46615728168274,41.502056466051044,0
0.2296267249621451,0.0,0.0,0.41225733674426607,-0.11984224905356572,-0.014931499026715755,-0.13633210206863086,0,0.0,0.0003834951969714103,0.17976337358034858,0.025916067883372307,0.2366267449485023,9,0.06561279296875,-0.019073486328125,-0.014931499026715755,36.0,32.0,0,10,6.103515625e-05,0.0286102294921875,0.025916067883372307,35.0,32.0,0,0.016200000000000613,48.64857213411699,41.7183626150952,0
0.23951220395974815,0.0,0.0,0.4114903463503232,0.0,0.036370646208524704,0.3320823074984516,0,0.0,-0.0023009711818284618,-0.29960562263391427,0.03916342929005623,0.3575818228147411,9,0.06549072265625,0.0,0.036370646208524704,36.0,32.0,0,10,-0.0003662109375,-0.0476837158203125,0.03916342929005623,36.0,33.0,0,0.006746399999999752,48.34825708188322,41.77789993828969,0
0.24934290500823408,0.0,0.0,0.4118738415472947,-0.05992112452678286,-0.01854177750647068,-0.16929576186711998,0,0.0,-0.0019174759848570515,-0.41944787168748,0.03591269627213478,0.3279009940644469,9,0.0655517578125,-0.0095367431640625,-0.01854177750647068,36.0,32.0,0,10,-0.00030517578125,-0.0667572021484375,0.03591269627213478,35.0,32.0,0,0.012146399999999957,48.56957383400851,41.7608820990269,0
0.2591728839324787,0.0,0.0,0.4111068511533518,-0.05992112452678286,-0.004151251632720232,-0.03790301699058999,0,0.0,0.0007669903939428206,0.0,-0.021898144856095314,-0.19994108523821172,9,0.0654296875,-0.0095367431640625,-0.004151251632720232,36.0,32.0,0,10,0.0001220703125,0.0,-0.021898144856095314,36.0,32.0,0,0.013500000000000512,48.51046680162534,41.68437280360399,0
0.2689281969796866,0.0,0.0,0.41072335595638043,-0.17976337358034858,-0.026266857981681824,-0.23982963512060293,0,0.0,0.0,0.23968449810713144,0.009240573272109032,0.08437108533120441,9,0.06536865234375,-0.0286102294921875,-0.026266857981681824,35.0,32.0,0,10,0.0,0.03814697265625,0.009240573272109032,35.0,32.0,0,0.012146399999999957,48.525229331713774,41.74387000356364,0
0.27870337991043925,0.0,0.0,0.41225733674426607,0.0,0.01859426312148571,0.1697749819514907,0,0.0,0.0,-0.11984224905356572,0.00840650126338005,0.07675558805104697,9,0.06561279296875,0.0,0.01859426312148571,36.0,33.0,0,10,0.0,-0.019073486328125,0.00840650126338005,36.0,32.0,0,0.013500000000000512,48.668337991897886,41.7608820990269,0
0.28848826594185084,0.0,0.0,0.4114903463503232,-0.05992112452678286,-0.015502452850341797,-0.1415451978750056,0,0.0,0.0007669903939428206,0.41944787168748,0.008322014473378658,0.07598418113086353,9,0.06549072265625,-0.0095367431640625,-0.015502452850341797,36.0,32.0,0,10,0.0001220703125,0.0667572021484375,0.008322014473378658,35.0,32.0,0,0.02430000000000092,48.50061919264624,41.62494559067653,0
0.29829041194170713,0.0,0.0,0.4111068511533518,-0.17976337358034858,-0.03162268176674843,-0.28873100219840697,0,0.0,-0.0003834951969714103,0.29960562263391427,0.014214248396456242,0.1297832427773854,9,0.0654296875,-0.0286102294921875,-0.03162268176674843,36.0,32.0,0,10,-6.103515625e-05,0.0476837158203125,0.014214248396456242,36.0,32.0,0,0.02160000000000082,48.56465608148284,41.816222468521914,0
0.30806550197303295,0.0,0.0,0.41225733674426607,0.11984224905356572,0.011268733069300652,0.10288920517888321,0,0.0,0.0011504855909142309,0.5992112452678285,-0.025875873863697052,-0.23625975331671026,9,0.06561279296875,0.019073486328125,0.011268733069300652,36.0,32.0,0,10,0.00018310546875,0.095367431640625,-0.025875873863697052,36.0,32.0,0,0.012146399999999957,48.41206632160271,41.875852952871696,0
0.31785329594276845,0.0,0.0,0.41264083194123746,0.23968449810713144,0.038518235087394714,0.3516908749779595,0,0.0,-0.0003834951969714103,-0.29960562263391427,0.02930407039821148,0.2675609133019544,9,0.065673828125,0.03814697265625,0.038518235087394714,36.0,32.0,0,10,-6.103515625e-05,-0.0476837158203125,0.02930407039821148,36.0,33.0,0,0.016200000000000613,48.525229331713774,41.72686364508843,0
0.32775070099160075,0.0,0.0,0.4118738415472947,-0.11984224905356572,0.017814835533499718,0.1626584157386618,0,0.0,-0.0023009711818284618,-0.17976337358034858,0.008498125709593296,0.07759216536527216,9,0.0655517578125,-0.019073486328125,0.017814835533499718,36.0,31.0,0,10,-0.0003662109375,-0.0286102294921875,0.008498125709593296,35.0,32.0,0,0.016200000000000613,48.55479598364178,41.69286811190125,0
0.33753253193572164,0.0,0.0,0.41225733674426607,-0.23968449810713144,0.02563691884279251,0.2340779736948865,0,0.0,-0.0023009711818284618,-0.17976337358034858,-0.020241567865014076,-0.1848157034511221,9,0.06561279296875,-0.03814697265625,0.02563691884279251,36.0,32.0,0,10,-0.0003662109375,-0.0286102294921875,-0.020241567865014076,36.0,32.0,0,0.01484640000000006,48.55479598364178,41.654661786375186,0
0.3472676780074835,0.0,0.0,0.41264083194123746,0.05992112452678286,-0.02563551254570484,-0.23406513349459906,0,0.0,-0.0011504855909142309,0.0,0.011007009074091911,0.10049953336061727,9,0.065673828125,0.0095367431640625,-0.02563551254570484,36.0,33.0,0,10,-0.00018310546875,0.0,0.011007009074091911,35.0,32.0,0,0.005400000000000205,48.362989972604396,41.90144030362774,0
0.35701234301086515,0.0,0.0,0.41225733674426607,-0.23968449810713144,0.007605967111885548,0.06944630828913556,0,0.0,-0.0003834951969714103,0.0,0.02600211650133133,0.2374124121441043,9,0.06561279296875,-0.03814697265625,0.007605967111885548,35.0,32.0,0,10,-6.103515625e-05,0.0,0.02600211650133133,36.0,33.0,0,0.0013463999999995479,48.3580697234633,41.59949813786642,0
0.36678152601234615,0.0,0.0,0.41225733674426607,0.05992112452678286,-0.01603843830525875,-0.1464390148733055,0,0.0,-0.0007669903939428206,0.0,0.009165355004370213,0.08368430468470359,9,0.06561279296875,0.0095367431640625,-0.01603843830525875,36.0,32.0,0,10,-0.0001220703125,0.0,0.009165355004370213,36.0,32.0,0,0.013500000000000512,48.53508261024115,41.70986301679875,0
0.3764625609619543,0.0,0.0,0.41225733674426607,0.11984224905356572,-0.021410835906863213,-0.1954917092387357,0,0.0,0.0003834951969714103,0.29960562263391427,-0.0034069232642650604,-0.03110692431970375,9,0.06561279296875,0.019073486328125,-0.021410835906863213,36.0,32.0,0,10,6.103515625e-05,0.0476837158203125,-0.0034069232642650604,35.0,32.0,0,0.012146399999999957,48.65349956410131,41.603727183890214,0
0.3862304469803348,0.0,0.0,0.41264083194123746,0.0,-0.026183120906352997,-0.23906507347275816,0,0.0,-0.0015339807878856412,0.05992112452678286,-0.01696600206196308,-0.15490813887270558,9,0.065673828125,0.0,-0.026183120906352997,36.0,32.0,0,10,-0.000244140625,0.0095367431640625,-0.01696600206196308,36.0,32.0,0,0.012146399999999957,48.343364683094364,41.675878923611265,0
0.3960225929040462,0.0,0.0,0.41264083194123746,0.05992112452678286,-0.0053461454808712006,-0.04881299928880589,0,0.0,-0.0015339807878856412,-0.05992112452678286,-0.02605854533612728,-0.23792763580994328,9,0.065673828125,0.0095367431640625,-0.0053461454808712006,36.0,32.0,0,10,-0.000244140625,-0.0095367431640625,-0.02605854533612728,35.0,32.0,0,0.009446399999999855,48.60904154767934,41.540170403976106,0
0.4058072209591046,0.0,0.0,0.41225733674426607,-0.05992112452678286,-0.010705417953431606,-0.09774585461936786,0,0.0,-0.0003834951969714103,0.05992112452678286,-0.026784731075167656,-0.24455807714195552,9,0.06561279296875,-0.0095367431640625,-0.010705417953431606,35.0,32.0,0,10,-6.103515625e-05,0.0095367431640625,-0.026784731075167656,36.0,32.0,0,0.00404639999999965,48.64361892795415,41.641917669761085,0
0.41579773591365665,0.0,0.0,0.41225733674426607,0.0,-0.013804870657622814,-0.12604541795648797,0,0.0,-0.0011504855909142309,0.0,-0.0032847176771610975,-0.029991125795750796,9,0.06561279296875,0.0,-0.013804870657622814,36.0,32.0,0,10,-0.00018310546875,0.0,-0.0032847176771610975,36.0,32.0,0,0.01080000000000041,48.37280598542742,41.59524683253545,0
0.42566791898570955,0.0,0.0,0.41264083194123746,0.17976337358034858,-0.030981656163930893,-0.28287811577651717,0,0.0,-0.0015339807878856412,-0.05992112452678286,-0.014321239665150642,-0.13076012691594371,9,0.065673828125,0.0286102294921875,-0.030981656163930893,36.0,32.0,0,10,-0.000244140625,-0.0095367431640625,-0.014321239665150642,36.0,32.0,0,0.009446399999999855,48.40716663760105,41.629176763018734,0
0.43539617594797164,0.0,0.0,0.41225733674426607,-0.05992112452678286,0.009578789584338665,0.08745917050722497,0,0.0,0.0,0.35952674716069716,0.0326499380171299,0.2981103688465291,9,0.06561279296875,-0.0095367431640625,0.009578789584338665,35.0,32.0,0,10,0.0,0.057220458984375,0.0326499380171299,36.0,32.0,0,0.012146399999999957,48.43665180378457,41.493593092619165,0
0.44518893293570727,0.0,0.0,0.41302432713820886,0.11984224905356572,-0.019762516021728516,-0.18044171898525443,0,0.0,-0.0015339807878856412,-0.05992112452678286,0.020207243040204048,0.18450230052278144,9,0.06573486328125,0.019073486328125,-0.019762516021728516,36.0,32.0,0,10,-0.000244140625,-0.0095367431640625,0.020207243040204048,35.0,32.0,0,0.0027000000000001025,48.599171198827946,41.739606537841496,0
0.4549713379237801,0.0,0.0,0.41264083194123746,0.05992112452678286,-0.015490829944610596,-0.14143907489514637,0,0.0,-0.0023009711818284618,-0.11984224905356572,0.020870698615908623,0.1905599838875342,9,0.065673828125,0.0095367431640625,-0.015490829944610596,36.0,32.0,0,10,-0.0003662109375,-0.019073486328125,0.020870698615908623,36.0,32.0,0,0.01484640000000006,48.05491462355826,41.59949813786642,0
