# Test started at Wed Mar 31 19:22:15 2021
time [s],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
2.4741000288486248e-05,0,0.0872802734375,-0.0095367431640625,0.0,36.5,26.0,0,0,0.15557861328125,0.03814697265625,0.0,35.5,27.0,0,0.07199999999999847
0.012507333000030485,9,0.0875244140625,0.0095367431640625,0.016417808830738068,35.5,27.0,0,10,0.15557861328125,-0.019073486328125,0.005243264138698578,35.5,27.0,0,0.07469999999999857
0.02634966200002964,9,0.087890625,0.019073486328125,0.02173895388841629,36.5,26.0,0,10,0.155517578125,-0.019073486328125,0.0020447249989956617,35.5,27.0,0,0.07739999999999866
0.04045058300016535,9,0.09027099609375,0.1811981201171875,0.03393295779824257,36.0,26.0,0,10,0.1556396484375,0.0095367431640625,0.01066146232187748,35.5,27.0,0,0.08144639999999832
0.05241652799986696,9,0.0947265625,0.41961669921875,0.010772519744932652,35.0,26.0,0,10,0.155517578125,-0.0476837158203125,0.007291147951036692,35.5,26.0,0,0.14489999999999803
0.06434267800023008,9,0.100341796875,0.3719329833984375,0.02299869991838932,35.5,26.0,0,10,0.15386962890625,-0.26702880859375,0.011643684469163418,35.5,26.0,0,0.17729999999999926
0.07673182600001383,9,0.10247802734375,0.133514404296875,0.024907749146223068,35.5,26.0,0,10,0.1513671875,-0.133514404296875,-0.000990070286206901,36.5,27.0,0,0.17729999999999926
0.08962458399992101,9,0.103515625,0.0667572021484375,0.020541636273264885,35.5,26.0,0,10,0.1507568359375,-0.0476837158203125,0.00896630808711052,36.5,27.0,0,0.18539999999999957
0.10190880600021046,9,0.10455322265625,0.0762939453125,0.021701784804463387,35.0,26.0,0,10,0.1494140625,-0.095367431640625,0.020734377205371857,35.5,27.0,0,0.18809999999999966
0.11649602199986475,9,0.106201171875,0.0858306884765625,0.03444424644112587,36.5,26.0,0,10,0.1478271484375,-0.1239776611328125,0.012532350607216358,36.5,27.0,0,0.19619999999999999
0.12861952299999757,9,0.108154296875,0.171661376953125,0.039965175092220306,36.5,27.0,0,10,0.145751953125,-0.19073486328125,-0.006571800913661718,36.5,27.0,0,0.19890000000000008
0.14041361699992194,9,0.11083984375,0.2384185791015625,0.03693670406937599,35.5,26.0,0,10,0.1431884765625,-0.2002716064453125,0.01845516450703144,35.5,27.0,0,0.20025360000000064
0.15310198599991054,9,0.11395263671875,0.247955322265625,0.0408395454287529,36.5,26.0,0,10,0.1397705078125,-0.26702880859375,0.016120219603180885,35.5,27.0,0,0.20700000000000038
0.16528061700000762,9,0.11761474609375,0.324249267578125,0.03835415095090866,36.5,26.0,0,10,0.1353759765625,-0.3528594970703125,0.012233377434313297,36.5,27.0,0,0.2043000000000003
0.17953851900028894,9,0.12481689453125,0.5817413330078125,0.031237849965691566,36.5,27.0,0,10,0.1282958984375,-0.6389617919921875,0.020833687856793404,35.5,28.0,0,0.20700000000000038
0.19173403800004962,9,0.13592529296875,1.0395050048828125,0.06999516487121582,36.5,26.0,0,10,0.11444091796875,-1.0585784912109375,0.02912927232682705,36.5,27.0,0,0.32714639999999806
0.2064430310001626,9,0.1580810546875,1.5354156494140625,0.03726590424776077,36.5,27.0,0,10,0.09088134765625,-1.52587890625,0.02843024581670761,35.5,28.0,0,0.31499999999999806
0.2226494639999146,9,0.18316650390625,1.6117095947265625,0.05651158466935158,36.5,26.0,0,10,0.0712890625,-1.6498565673828125,0.02186136692762375,36.5,27.0,0,0.3095999999999979
0.2344454650001353,9,0.20098876953125,1.4495849609375,0.0508287213742733,35.5,26.0,0,10,0.05194091796875,-1.5926361083984375,0.016080690547823906,36.5,27.0,0,0.2812536000000005
0.2470781500001067,9,0.2244873046875,2.02178955078125,0.029599716886878014,36.5,26.0,0,10,0.02777099609375,-2.079010009765625,0.02676967903971672,36.5,27.0,0,0.410846399999998
0.2592503730002136,9,0.25360107421875,2.384185791015625,0.0507524348795414,36.5,26.0,0,10,0.000244140625,-2.3555755615234375,0.04374200478196144,36.5,27.0,0,0.4094999999999985
0.2711154480002733,9,0.2803955078125,2.1648406982421875,0.06606721878051758,35.0,26.0,0,10,-0.02752685546875,-2.288818359375,0.04084109514951706,36.5,27.0,0,0.3825000000000006
0.28300043099989125,9,0.31170654296875,2.74658203125,0.06391388177871704,36.5,26.0,0,10,-0.05938720703125,-2.765655517578125,0.04247702285647392,36.5,27.0,0,0.4635000000000005
0.29505883999991056,9,0.346923828125,2.8705596923828125,0.05339702591300011,36.0,26.0,0,10,-0.0941162109375,-2.8705596923828125,0.02071276679635048,35.5,27.0,0,0.4364999999999995
0.3075923950000288,9,0.3846435546875,3.032684326171875,0.05301421135663986,36.5,26.0,0,10,-0.13226318359375,-3.1948089599609375,0.04415971413254738,35.5,27.0,0,0.4972463999999981
0.3197308960002374,9,0.4259033203125,3.39508056640625,0.07551295310258865,36.5,26.0,0,10,-0.17132568359375,-3.2901763916015625,0.03597426414489746,35.5,27.0,0,0.5066999999999989
0.33148791600024197,9,0.46746826171875,3.604888916015625,0.08447447419166565,36.5,26.0,0,10,-0.21368408203125,-3.566741943359375,0.050527676939964294,35.5,27.0,0,0.5174999999999994
0.34392521200015835,9,0.5142822265625,3.719329833984375,0.060980621725320816,36.5,26.0,0,10,-0.2598876953125,-3.719329833984375,0.045096494257450104,35.5,27.0,0,0.5215536000000001
0.3560409720003008,9,0.5621337890625,4.1103363037109375,0.07677746564149857,36.5,26.0,0,10,-0.30657958984375,-4.0435791015625,0.0528109036386013,36.5,27.0,0,0.5782463999999979
0.36801706599999306,9,0.6134033203125,4.2724609375,0.09610068798065186,36.5,26.0,0,10,-0.364013671875,-4.1484832763671875,0.04426676779985428,35.5,28.0,0,0.5593464000000005
0.38154891500016674,9,0.6734619140625,4.749298095703125,0.06466415524482727,35.5,26.0,0,10,-0.42071533203125,-4.61578369140625,0.06634906679391861,36.5,28.0,0,0.6187536000000005
0.39422272899992095,9,0.7322998046875,4.6062469482421875,0.09104152023792267,36.5,27.0,0,10,-0.47784423828125,-4.8828125,0.051372937858104706,35.5,28.0,0,0.6268535999999976
0.40666780299989114,9,0.7943115234375,4.7397613525390625,0.08606715500354767,36.5,26.0,0,10,-0.53997802734375,-4.92095947265625,0.07443227618932724,36.5,27.0,0,0.6565463999999978
0.41883769200012466,9,0.8585205078125,5.397796630859375,0.10102032870054245,36.5,26.0,0,10,-0.601806640625,-5.22613525390625,0.061437346041202545,36.5,27.0,0,0.676799999999999
0.4306202679999842,9,0.92242431640625,5.4931640625,0.09798650443553925,36.5,27.0,0,10,-0.66754150390625,-5.5599212646484375,0.058782998472452164,36.5,27.0,0,0.6740999999999989
0.4425057880002896,9,0.9910888671875,5.8460235595703125,0.09810351580381393,36.5,26.0,0,10,-0.7352294921875,-5.9223175048828125,0.06950434297323227,35.0,27.0,0,0.6862535999999999
0.45437567899989517,9,1.06072998046875,5.950927734375,0.08475510030984879,35.5,27.0,0,10,-0.84063720703125,-6.198883056640625,0.07270505279302597,36.5,28.0,0,0.7226999999999976
0.4720766069999627,9,1.17169189453125,6.389617919921875,0.11388970166444778,35.5,26.0,0,10,-0.918701171875,-6.4182281494140625,0.0789470449090004,35.5,27.0,0,0.7200000000000006
0.48413129400023536,9,1.2476806640625,6.5135955810546875,0.0894460380077362,36.5,26.0,0,10,-0.99591064453125,-6.59942626953125,0.08640799671411514,35.5,27.0,0,0.7523999999999986
0.4962381089999326,9,1.3302001953125,6.82830810546875,0.10001160204410553,36.5,26.0,0,10,-1.08013916015625,-7.038116455078125,0.08629444986581802,36.5,27.0,0,0.8010000000000005
0.5082447220001995,9,1.41510009765625,7.2193145751953125,0.10971305519342422,36.5,26.0,0,10,-1.162841796875,-7.1811676025390625,0.0782114639878273,36.5,28.0,0,0.8117999999999977
0.5199877240002024,9,1.50079345703125,7.3528289794921875,0.1435946524143219,35.5,26.0,0,10,-1.24932861328125,-7.381439208984375,0.08058429509401321,36.0,26.0,0,0.8131464000000005
0.5323891860002732,9,1.5953369140625,7.724761962890625,0.15172110497951508,36.5,26.0,0,10,-1.3441162109375,-7.801055908203125,0.09082341194152832,36.5,27.0,0,0.8212463999999976
0.5445071130002361,9,1.689453125,8.0108642578125,0.11481326073408127,36.5,26.0,0,10,-1.43505859375,-7.82012939453125,0.08992961049079895,36.5,27.0,0,0.8576999999999995
0.5563202450002791,9,1.78387451171875,8.1634521484375,0.12593701481819153,35.5,26.0,0,10,-1.55645751953125,-8.182525634765625,0.09564831852912903,36.5,27.0,0,0.8725536000000005
0.5714226250001957,9,1.9085693359375,8.4686279296875,0.11679451167583466,36.5,26.0,0,10,-1.65557861328125,-8.487701416015625,0.08618690073490143,35.0,26.0,0,0.9103463999999978
0.5832092380001086,9,2.0101318359375,8.649826049804688,0.17021222412586212,36.5,26.0,0,10,-1.7598876953125,-8.81195068359375,0.08953184634447098,36.5,27.0,0,0.9454536000000001
0.5956187199999476,9,2.12005615234375,8.802413940429688,0.15187755227088928,35.5,26.0,0,10,-1.87042236328125,-8.945465087890625,0.09028421342372894,35.5,27.0,0,0.9508536000000003
0.6077962950002984,9,2.22735595703125,8.716583251953125,0.13236398994922638,35.5,26.0,0,10,-1.97772216796875,-8.983612060546875,0.10174892097711563,36.5,27.0,0,0.9657000000000003
0.6196921290002138,9,2.3370361328125,9.241104125976562,0.11768721789121628,35.5,27.0,0,10,-2.08795166015625,-9.307861328125,0.10384228825569153,35.5,27.0,0,1.0304999999999995
0.6316206679998686,9,2.45037841796875,9.57489013671875,0.1615367978811264,35.5,26.0,0,10,-2.20086669921875,-9.365081787109375,0.08574820309877396,36.0,27.0,0,0.9953999999999983
0.643525094999859,9,2.5655517578125,9.708404541015625,0.12923964858055115,36.5,26.0,0,10,-2.3167724609375,-9.756088256835938,0.11567135900259018,35.0,28.0,0,1.0183535999999997
0.6556698370000049,9,2.686767578125,10.061264038085938,0.16198235750198364,35.5,26.0,0,10,-2.4366455078125,-9.889602661132812,0.10588183254003525,35.0,27.0,0,1.0318536000000003
0.6677594120001231,9,2.807373046875,10.061264038085938,0.1306786686182022,36.5,27.0,0,10,-2.55572509765625,-10.156631469726562,0.11298203468322754,36.5,26.0,0,1.0548000000000006
0.6795683949999329,9,2.93060302734375,10.366439819335938,0.18142974376678467,35.5,26.0,0,10,-2.6820068359375,-10.461807250976562,0.12063013017177582,35.5,27.0,0,1.1425464
0.691999080000187,9,3.06683349609375,10.538101196289062,0.13816536962985992,35.5,26.0,0,10,-2.81939697265625,-10.79559326171875,0.1197330579161644,36.0,25.0,0,1.1331000000000002
0.7047765600000275,9,3.20050048828125,10.9100341796875,0.15741896629333496,35.5,26.0,0,10,-2.95111083984375,-10.976791381835938,0.09080617129802704,35.5,28.0,0,1.0993463999999986
0.7167852279999352,9,3.3328857421875,10.967254638671875,0.15732437372207642,36.5,27.0,0,10,-3.08380126953125,-11.119842529296875,0.1313192993402481,36.0,26.0,0,1.1681999999999984
0.7286295449998761,9,3.46710205078125,11.529922485351562,0.17140042781829834,36.5,26.0,0,10,-3.2249755859375,-11.377334594726562,0.15398041903972626,35.5,27.0,0,1.169546399999998
0.7415118399999301,9,3.61737060546875,11.720657348632812,0.17074599862098694,35.5,26.0,0,10,-3.3719482421875,-11.663436889648438,0.12538579106330872,36.5,27.0,0,1.2086999999999999
0.7540137280002455,9,3.7645263671875,11.529922485351562,0.14768154919147491,35.5,26.0,0,10,-3.517578125,-11.71112060546875,0.10276579111814499,36.5,27.0,0,1.1978999999999995
0.7661882659999719,9,3.90667724609375,11.920928955078125,0.16174517571926117,35.5,26.0,0,10,-3.65869140625,-11.78741455078125,0.12454314529895782,35.0,27.0,0,1.2302999999999975
0.7782685080001102,9,4.0528564453125,11.997222900390625,0.16567403078079224,35.5,26.0,0,10,-3.8035888671875,-12.149810791015625,0.11519582569599152,36.5,27.0,0,1.250546399999998
0.7901758789998894,9,4.199462890625,12.264251708984375,0.17645739018917084,36.5,26.0,0,10,-3.95135498046875,-12.273788452148438,0.11373332142829895,35.5,27.0,0,1.255946399999998
0.8021481589998984,9,4.34625244140625,12.273788452148438,0.16558776795864105,36.5,26.0,0,10,-4.130126953125,-12.540817260742188,0.14849087595939636,36.5,27.0,0,1.2532463999999979
0.8168648920000123,9,4.5350341796875,12.960433959960938,0.17592492699623108,35.5,28.0,0,10,-4.28875732421875,-12.922286987304688,0.1443365067243576,35.0,27.0,0,1.255946399999998
0.828898578999997,9,4.69287109375,13.322830200195312,0.1533758044242859,35.5,26.0,0,10,-4.4425048828125,-13.12255859375,0.1124090850353241,35.0,27.0,0,1.3072464
