# Test started at Sat Apr 17 17:39:17 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1278820334157297; kt_2 = 0.13595605181875947
# load damping scale = 0.1
# User comment: stairstep input; load actuator idling
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.004846820025704801,0.0,0.0,-2.9180149537554607,0.0,0.0,1.1290098598838318,0.17976337358034858,0.0,0,-0.46441650390625,0.0,0.0,36.0,31.0,0,0,0.1796875,0.0286102294921875,0.0,36.0,32.0,0,-0.0,39.59507806243914,35.65058275152245,0
0.015501677989959717,0.0,0.0,-2.9176314585584895,0.17976337358034858,-0.023570187389850616,1.1290098598838318,0.23968449810713144,-0.010188598185777664,9,-0.46435546875,0.0286102294921875,-0.023570187389850616,35.0,31.0,0,9,0.1796875,0.03814697265625,-0.010188598185777664,36.0,32.0,0,-0.0,38.84130205575474,35.016863461780645,0
0.025129854038823396,0.0,0.0,-2.9187819441494036,0.0,-0.01384247187525034,1.1297768502777747,0.35952674716069716,-0.015029969625175,9,-0.46453857421875,0.0,-0.01384247187525034,35.0,31.0,0,9,0.1798095703125,0.057220458984375,-0.015029969625175,35.0,32.0,0,0.006753600000000759,39.01060762427346,35.069750694390734,0
0.03592223103623837,0.0,0.0,-2.9176314585584895,0.05992112452678286,0.018029628321528435,1.1290098598838318,0.29960562263391427,0.01965862326323986,9,-0.46435546875,0.0095367431640625,0.018029628321528435,36.0,31.0,0,9,0.1796875,0.0476837158203125,0.01965862326323986,36.0,32.0,0,0.006753600000000759,38.869473011060734,35.141584896782604,0
0.04588979500113055,0.0,0.0,-2.9183984489524324,-0.17976337358034858,0.022282596677541733,1.1286263646868604,-0.11984224905356572,-0.0001650739141041413,9,-0.4644775390625,-0.0286102294921875,0.022282596677541733,35.0,31.0,0,9,0.17962646484375,-0.019073486328125,-0.0001650739141041413,36.0,32.0,0,0.0027000000000001025,39.18447315735756,35.16808397457868,0
0.057042911008466035,0.0,0.0,-2.9183984489524324,-0.05992112452678286,-0.01595861092209816,1.1290098598838318,0.11984224905356572,-0.009973025880753994,9,-0.4644775390625,-0.0095367431640625,-0.01595861092209816,36.0,31.0,0,9,0.1796875,0.019073486328125,-0.009973025880753994,35.0,32.0,0,-0.0,39.12780190500871,34.990425836609404,0
0.07062566903186962,0.0,0.0,-2.9176314585584895,0.11984224905356572,-0.023345667868852615,1.1274758790959463,-0.23968449810713144,-0.014842848293483257,9,-0.46435546875,0.019073486328125,-0.023345667868852615,35.0,32.0,0,9,0.179443359375,-0.03814697265625,-0.014842848293483257,35.0,32.0,0,0.004053600000000657,39.03078684936065,35.25518546278272,0
0.08008684602100402,0.0,0.0,-2.9191654393463753,0.05992112452678286,0.013834238052368164,1.1278593742929177,-0.05992112452678286,-5.962764043943025e-05,9,-0.464599609375,0.0095367431640625,0.013834238052368164,35.0,31.0,0,9,0.17950439453125,-0.0095367431640625,-5.962764043943025e-05,36.0,32.0,0,0.01080000000000041,39.16827540108807,34.85092417017495,0
0.0895639110240154,0.0,0.0,-2.9180149537554607,0.0,0.03512989357113838,1.1267088887020034,-0.7190534943213943,0.0001674049417488277,9,-0.46441650390625,0.0,0.03512989357113838,36.0,31.0,0,9,0.1793212890625,-0.11444091796875,0.0001674049417488277,36.0,32.0,0,0.005400000000000205,38.881566000788325,34.93384133359166,0
0.09897892101434991,0.0,0.0,-2.9191654393463753,-0.29960562263391427,0.018103035166859627,1.1274758790959463,-0.17976337358034858,-0.00012615055311471224,9,-0.464599609375,-0.0476837158203125,0.018103035166859627,35.0,31.0,0,9,0.179443359375,-0.0286102294921875,-0.00012615055311471224,36.0,32.0,0,0.012153600000000963,39.27771409234623,35.34242484882242,0
