# Test started at Wed Apr 28 22:05:49 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 6.0
# torque sensor: trs605-5
# load mode: idle
# drive mode: current
# load damping scale = 0.1
# step input test; magnitude = 2.0 A
# User comment: ultrafast mode current control step input to look at velocity step response
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.005706020999696193,0.005712096000024758,2.0,0.2190459737677792,-1.233704048657027,-0.11984224905356572,0.0,0.0,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,0,-0.19635009765625,-0.019073486328125,0.0,36.0,24.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.006902828999955091,0.006905847999860271,2.0,0.2190459737677792,-1.233704048657027,0.0,0.0,0.0,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,3,-0.19635009765625,0.0,0.0,36.5,25.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.00937009199969907,0.009372777999942628,2.0,0.2190459737677792,-1.2340875438539982,0.05992112452678286,0.0,0.0,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,3,-0.1964111328125,0.0095367431640625,0.0,36.5,25.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.010463826999966841,0.010466992999681679,2.0,0.2190459737677792,-1.2340875438539982,0.0,0.0,0.0,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,3,-0.1964111328125,0.0,0.0,36.0,25.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.011873614999785786,0.011876966999807337,2.0,0.2190459737677792,-1.2333205534600555,0.05992112452678286,0.0,0.0,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,3,-0.1962890625,0.0095367431640625,0.0,35.0,26.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.013449104999835981,0.013453975999709655,2.0,0.2190459737677792,-1.2340875438539982,0.11984224905356572,0.0,0.0,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,3,-0.1964111328125,0.019073486328125,0.0,35.0,25.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.014915411999936623,0.014919448999989982,2.0,0.2190459737677792,-1.232937058263084,0.05992112452678286,0.044576890766620636,0.40700945102856506,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,9,-0.19622802734375,0.0095367431640625,0.044576890766620636,36.0,25.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.025771069999791507,0.025774440000077448,2.0,0.2190459737677792,-1.2152962792023991,2.037318233910617,0.2077006846666336,1.896411799714947,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,9,-0.19342041015625,0.324249267578125,0.2077006846666336,36.0,25.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.03567284499968082,0.03567578899992441,2.0,0.2190459737677792,-1.1723448171416013,4.673847713089063,0.1944771707057953,1.7756744610331852,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,9,-0.18658447265625,0.743865966796875,0.1944771707057953,36.5,26.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.045836599999802274,0.045840599999792175,2.0,0.2190459737677792,-1.0998642249140047,7.490140565847858,0.17480596899986267,1.5960664877153377,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,9,-0.175048828125,1.1920928955078125,0.17480596899986267,36.0,25.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
