# Test started at Sat Apr 24 16:22:04 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# step input test; magnitude = 1.0 A
# User comment: debugging crazy vibration/sound
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.0048832029997356585,1.0,0.6571379213033376,-0.3578649346404877,-0.019973708175594285,0.0,0.0,0,0.0,0.09465939778577644,-0.02996056226339143,0.0,0.0,0,-0.34173583984375,-0.019073486328125,0.0,35.0,23.0,0,0,0.09039306640625,-0.0286102294921875,0.0,36.0,23.0,0,-0.00405359999999746,24.035281955448227,23.827367886598722,-0.00405359999999746
0.018604222999783815,1.0,0.6571379213033376,-0.34885279751165954,1.4381069886427886,0.042238871566951275,0.06427702647745029,0,0.0,0.09459548191961453,-0.04993427043898571,0.0688332337886095,0.10474701209159987,9,-0.3331298828125,1.373291015625,0.0070398119278252125,36.5,23.0,0,10,0.09033203125,-0.0476837158203125,0.011472205631434917,36.0,23.0,0,-0.0,23.95811497482714,23.944699657835315,-0.0
0.030113085000266437,1.0,0.6571379213033376,-0.3011715613548809,4.534031755859902,0.2274937480688095,0.34618873861001465,0,0.0,0.09465939778577644,-0.019973708175594285,0.14350461959838867,0.21837823529308445,9,-0.28759765625,4.329681396484375,0.03791562467813492,36.0,23.0,0,10,0.09039306640625,-0.019073486328125,0.023917436599731445,36.0,23.0,0,0.0027000000000001025,24.052068919864325,24.055415769566423,0.0027000000000001025
0.040071860999887576,1.0,0.6571379213033376,-0.24466993566775977,6.091980993556258,0.28699444234371185,0.43673395346672444,0,0.0,0.09459548191961453,-0.05992112452678286,0.13036441057920456,0.1983821148544368,9,-0.233642578125,5.817413330078125,0.04783240705728531,35.0,24.0,0,10,0.09033203125,-0.057220458984375,0.02172740176320076,36.0,23.0,0,-0.008100000000000307,24.005076669060145,23.870951493477833,-0.008100000000000307
0.05276742200021545,1.0,0.6571379213033376,-0.153461994654726,7.500127419935654,0.007487077033147216,0.011393463670910493,0,0.0,0.09478722951810024,-0.02996056226339143,0.08203394897282124,0.12483520782078565,9,-0.14654541015625,7.1620941162109375,0.0012478461721912026,36.0,23.0,0,10,0.09051513671875,-0.0286102294921875,0.01367232482880354,36.0,24.0,0,-0.0013535999999973569,23.954769993344485,23.921234252750594,-0.0013535999999973569
0.06351228699986677,1.0,0.6571379213033376,-0.06608900561140638,8.658602494120123,0.20543056726455688,0.31261408085705233,0,0.0,0.09459548191961453,-0.009986854087797143,-0.0031276188092306256,-0.0047594556756478884,9,-0.0631103515625,8.268356323242188,0.03423842787742615,35.0,23.0,0,10,0.09033203125,-0.0095367431640625,-0.0005212698015384376,36.0,23.0,0,-0.0013535999999973569,24.075551930256893,23.847477954001704,-0.0013535999999973569
0.0739104309996037,1.0,0.6571379213033376,0.034898062924398336,9.737182735602214,0.07599213346838951,0.11564107169111494,0,0.0,0.09453156605345264,0.0,0.1095050722360611,0.16663940504129438,9,0.0333251953125,9.298324584960938,0.012665355578064919,36.0,23.0,0,10,0.09027099609375,0.0,0.01825084537267685,36.0,23.0,0,-0.0013535999999973569,23.79719806510485,23.944699657835315,-0.0013535999999973569
0.084098909000204,1.0,0.6571379213033376,0.13690778531879347,10.795789268908711,0.44201941788196564,0.6726432968672457,0,0.0,0.09427590258880503,-0.009986854087797143,0.10170991346240044,0.15477711780911016,9,0.1307373046875,10.309219360351562,0.0736699029803276,36.0,23.0,0,10,0.09002685546875,-0.0095367431640625,0.016951652243733406,36.0,23.0,0,-0.006753599999997561,24.04199296661983,23.59625273464576,-0.006753599999997561
0.09376976000021386,1.0,0.6571379213033376,0.2500388684253595,11.654658720459267,0.2770286947488785,0.421568571479534,0,0.0,0.09433981845496693,-0.019973708175594285,0.010066937422379851,0.015319367663965494,9,0.23876953125,11.129379272460938,0.04617144912481308,35.0,23.0,0,10,0.090087890625,-0.019073486328125,0.0016778229037299752,35.0,23.0,0,-0.0,24.122545478928828,23.7000560161336,-0.0
0.10364657299942337,1.0,0.6571379213033376,0.3709037713375156,12.543488734273211,-0.1211574375629425,-0.18437139850740059,0,0.0,0.09427590258880503,0.0,0.08308781124651432,0.126438923326357,9,0.35418701171875,11.9781494140625,-0.020192906260490417,36.0,23.0,0,10,0.09002685546875,0.0,0.01384796854108572,36.0,23.0,0,-0.00405359999999746,23.984948684916617,23.840774347713193,-0.00405359999999746
