# Test started at Wed Apr 14 16:17:26 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.12093192290400524; kt_2 = 0.12642882849055095
# load damping scale = 0.05
# step input test; magnitude = 2.0 A
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.02323690599996553,2.0,0.24186384580801049,-2.5801556852236485,0.05992112452678286,0.0,-0.21769744014743722,0.009986854087797143,0.0,0,-0.41064453125,0.0095367431640625,0.0,35.0,38.0,0,0,-0.2078857421875,0.0095367431640625,0.0,35.5,37.0,0,-0.0013463999999995479,31.371892115462003,39.92252660053305,-0.0006731999999997739
0.054453873999818825,2.0,0.24186384580801049,-2.5598304397841636,0.35952674716069716,0.1292113959789276,-0.22549517581918924,-0.41944787168748005,-0.04887966625392437,9,-0.40740966796875,0.057220458984375,0.1292113959789276,36.0,38.0,0,10,-0.21533203125,-0.400543212890625,-0.008146611042320728,36.5,37.0,0,0.1323000000000018,31.41856111818356,39.99237876029133,0.0661500000000009
0.08521315699999832,2.0,0.24186384580801049,-2.5391216991477075,1.0186591169553085,0.14523136615753174,-0.2456925895263502,-0.918790576077337,0.12498645856976509,9,-0.40411376953125,0.1621246337890625,0.14523136615753174,36.0,38.0,0,10,-0.234619140625,-0.87738037109375,0.020831076428294182,36.5,37.0,0,0.15929999999999964,31.411378031914012,39.95126272445549,0.07964999999999982
0.11504496099996686,2.0,0.24186384580801049,-2.4961702370869094,1.9174759848570515,0.18375413119792938,-0.28973062131190047,-1.947436547120443,0.16676241159439087,9,-0.39727783203125,0.30517578125,0.18375413119792938,36.0,38.0,0,10,-0.27667236328125,-1.8596649169921875,0.02779373526573181,35.5,37.0,0,0.1606536000000002,31.389832630561898,39.967718487129105,0.0803268000000001
0.1448357459998988,2.0,0.24186384580801049,-2.432893529586627,2.037318233910617,0.18917784094810486,-0.3662379131076969,-2.037318233910617,-0.03316313400864601,9,-0.38720703125,0.324249267578125,0.18917784094810486,36.0,38.0,0,10,-0.3497314453125,-1.94549560546875,-0.005527189001441002,36.5,37.0,0,0.15389999999999943,31.386251866350165,40.04171160510106,0.07694999999999971
0.18127579699989838,2.0,0.24186384580801049,-2.3439226438892597,2.51668723012488,0.18575739860534668,-0.4426173731711694,-2.386858126983517,-0.017029072623699903,9,-0.373046875,0.400543212890625,0.18575739860534668,36.0,38.0,0,10,-0.42266845703125,-2.2792816162109375,-0.0028381787706166506,35.5,37.0,0,0.16469999999999985,31.36471320153487,39.93073847348279,0.08234999999999992
0.21222363599986238,2.0,0.24186384580801049,-2.2622381669343494,2.6964506037052285,0.18759214878082275,-0.5212338885503085,-2.666490041441837,-0.09049265831708908,9,-0.36004638671875,0.4291534423828125,0.18759214878082275,36.0,38.0,0,10,-0.49774169921875,-2.5463104248046875,-0.015082109719514847,36.0,37.0,0,0.17280000000000015,31.422162480954057,39.926621430143086,0.08640000000000007
0.2419614579998779,2.0,0.24186384580801049,-2.1763352428127534,2.996056226339143,0.16214372217655182,-0.607456392002714,-2.9660956640757514,0.06033865548670292,9,-0.34637451171875,0.476837158203125,0.16214372217655182,36.0,38.0,0,10,-0.580078125,-2.8324127197265625,0.010056442581117153,36.5,37.0,0,0.17280000000000015,31.339582475092982,39.9430476968347,0.08640000000000007
0.27161405799984095,2.0,0.24186384580801049,-2.084679890736586,3.2357407244462744,0.19157004356384277,-0.6984086695511,-3.0859379131293174,0.07883279398083687,9,-0.331787109375,0.514984130859375,0.19157004356384277,36.0,38.0,0,10,-0.66693115234375,-2.9468536376953125,0.013138798996806145,36.5,37.0,0,0.1741536000000007,31.400614184095048,39.93073847348279,0.08707680000000036
0.30133797199982837,2.0,0.24186384580801049,-1.9845876443270483,3.2357407244462744,0.2046261429786682,-0.799970980882362,-3.345596119412043,0.17966188117861748,9,-0.31585693359375,0.514984130859375,0.2046261429786682,35.0,38.0,0,10,-0.763916015625,-3.1948089599609375,0.029943646863102913,35.5,37.0,0,0.1768536000000008,31.40419558883542,39.988256961275624,0.0884268000000004
