# Test started at Sat Apr 17 17:40:54 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1278820334157297; kt_2 = 0.13595605181875947
# load damping scale = 0.1
# User comment: stairstep input; load actuator idling
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.004947115026880056,0.0,0.0,-1.2651506548086826,0.11984224905356572,0.0,-0.5437961893054598,-0.17976337358034858,0.0,0,-0.20135498046875,0.019073486328125,0.0,35.0,32.0,0,0,-0.0865478515625,-0.0286102294921875,0.0,35.0,32.0,0,0.004053600000000657,39.33454077129187,35.2324493894813,0
0.015191770973615348,0.0,0.0,-1.2643836644147397,-0.05992112452678286,-0.020946139469742775,-0.5437961893054598,-0.41944787168748,-0.024342117831110954,9,-0.20123291015625,-0.0095367431640625,-0.020946139469742775,36.0,32.0,0,9,-0.0865478515625,-0.0667572021484375,-0.024342117831110954,36.0,32.0,0,0.006753600000000759,38.78095007799271,34.771863217327166,0
0.024653615022543818,0.0,0.0,-1.2643836644147397,0.05992112452678286,0.017477741464972496,-0.5426457037145456,0.11984224905356572,0.03379133343696594,9,-0.20123291015625,0.0095367431640625,0.017477741464972496,36.0,32.0,0,9,-0.08636474609375,0.019073486328125,0.03379133343696594,36.0,32.0,0,-0.0027000000000001025,38.78095007799271,34.89613874336908,0
0.03433405002579093,0.0,0.0,-1.2647671596117112,0.05992112452678286,0.010198548436164856,-0.5418787133206028,-0.05992112452678286,-0.013374422676861286,9,-0.2012939453125,0.0095367431640625,0.010198548436164856,35.0,32.0,0,9,-0.08624267578125,-0.0095367431640625,-0.013374422676861286,35.0,32.0,0,0.004053600000000657,38.85740412895535,34.625314421536075,0
0.04379220801638439,0.0,0.0,-1.265534150005654,-0.23968449810713144,-0.004778232891112566,-0.5418787133206028,0.17976337358034858,0.0007930456195026636,9,-0.201416015625,-0.03814697265625,-0.004778232891112566,35.0,32.0,0,9,-0.08624267578125,0.0286102294921875,0.0007930456195026636,35.0,32.0,0,0.004053600000000657,38.96622636177278,34.94138445197723,0
0.053905049979221076,0.0,0.0,-1.2647671596117112,0.11984224905356572,0.014003497548401356,-0.5426457037145456,0.0,-0.03379133343696594,9,-0.2012939453125,0.019073486328125,0.014003497548401356,36.0,32.0,0,9,-0.08636474609375,0.0,-0.03379133343696594,35.0,32.0,0,0.009453600000000862,38.76487012613603,34.74554395218399,0
0.06360409600893036,0.0,0.0,-1.265534150005654,0.0,0.013741585426032543,-0.5434126941084884,0.0,-0.04733773320913315,9,-0.201416015625,0.0,0.013741585426032543,36.0,32.0,0,9,-0.08648681640625,0.0,-0.04733773320913315,35.0,32.0,0,0.0013536000000005544,38.84533787027624,34.707948823404365,0
0.07325460598804057,0.0,0.0,-1.2640001692177683,0.05992112452678286,0.010633417405188084,-0.5434126941084884,-0.23968449810713144,0.023440109565854073,9,-0.201171875,0.0095367431640625,0.010633417405188084,36.0,32.0,0,9,-0.08648681640625,-0.03814697265625,0.023440109565854073,36.0,32.0,0,0.0013536000000005544,38.53624314305,34.88482213610342,0
0.08258641301654279,0.0,0.0,-1.2647671596117112,0.0,-0.01945028267800808,-0.5414952181236313,0.35952674716069716,-0.000381260208087042,9,-0.2012939453125,0.0,-0.01945028267800808,36.0,32.0,0,9,-0.086181640625,0.057220458984375,-0.000381260208087042,36.0,32.0,0,-0.0027000000000001025,39.1197107821327,34.70043235555784,0
0.09192432998679578,0.0,0.0,-1.2647671596117112,0.0,-0.0014680833555758,-0.5426457037145456,-0.11984224905356572,0.005132344085723162,9,-0.2012939453125,0.0,-0.0014680833555758,36.0,32.0,0,9,-0.08636474609375,-0.019073486328125,0.005132344085723162,36.0,32.0,0,0.0027000000000001025,39.13995161434991,34.85845777495598,0
