# Test started at Sat Apr 24 13:34:53 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.01
# step input test; magnitude = 1.0 A
# User comment: debugging crazy vibration/sound
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004868723917752504,1.0,0.6571379213033376,-0.33242641990805083,0.0,0.0,0.0,0,0.0,-0.4215890532039037,-0.009986854087797143,0.0,0.0,0,-0.31744384765625,0.0,0.0,36.0,29.0,0,0,-0.402587890625,-0.0095367431640625,0.0,36.0,29.0,0,0.002699999999996905,32.98959289076089,30.472256979887618,0.002699999999996905
0.01604231691453606,1.0,0.6571379213033376,-0.32980586939541284,0.41944787168748005,0.2784010022878647,0.42365688124602024,0,0.0,-0.42152513733774183,0.02996056226339143,-0.00325008574873209,-0.004945819809464073,9,-0.31494140625,0.400543212890625,0.04640016704797745,35.0,29.0,0,10,-0.40252685546875,0.0286102294921875,-0.000541680958122015,35.0,29.0,0,0.2632463999999999,32.8430616626116,30.330338697577247,0.2632463999999999
0.027646056027151644,1.0,0.6571379213033376,-0.30455910226146166,2.296976440193343,0.1799553483724594,0.27384715223182393,0,0.0,-0.44440701742370264,-2.8562402691099833,0.0,0.0,9,-0.29083251953125,2.193450927734375,0.02999255806207657,35.0,29.0,0,0,-0.42437744140625,-2.727508544921875,0.0,36.0,29.0,0,0.19169999999999768,33.04826059222222,30.475798472824465,0.19169999999999768
0.037347782985307276,1.0,0.6571379213033376,-0.27042802973100616,3.7950045533629146,0.1509043648838997,0.2296388018280893,0,0.0,-0.48109472460063424,-4.194478716874801,0.4273976683616638,0.6503926413407746,9,-0.25823974609375,3.62396240234375,0.025150727480649948,35.0,30.0,0,10,-0.45941162109375,-4.00543212890625,0.07123294472694397,36.0,29.0,0,0.3131999999999991,33.07762203559747,30.50066880610865,0.3131999999999991
0.0496106679784134,1.0,0.6571379213033376,-0.22102106518785614,3.904859948328683,0.2116154506802559,0.32202593066086854,0,0.0,-0.5340170617826888,-5.392901207410457,0.0,0.0,9,-0.2110595703125,3.7288665771484375,0.03526924178004265,35.0,29.0,0,0,-0.50994873046875,-5.14984130859375,0.0,35.0,29.0,0,0.11744639999999755,32.92727972832745,30.610844639303593,0.11744639999999755
0.05996105901431292,1.0,0.6571379213033376,-0.16624516788710636,5.702493684132168,0.2649209573864937,0.4031436153632124,0,0.0,-0.5894960336112195,-5.962151890414894,0.32761940360069275,0.4985550110255504,9,-0.15875244140625,5.4454803466796875,0.04415349289774895,36.0,29.0,0,10,-0.56292724609375,-5.6934356689453125,0.05460323393344879,36.0,29.0,0,0.39689999999999903,32.87601096094858,30.504211475729733,0.39689999999999903
0.06969215592835099,1.0,0.6571379213033376,-0.11990616491972761,4.064649613733438,0.25788353383541107,0.3924344121306172,0,0.0,-0.6335340653967698,-5.552690872815211,0.0,0.0,9,-0.114501953125,3.8814544677734375,0.04298058897256851,35.0,29.0,0,0,-0.60498046875,-5.30242919921875,0.0,36.0,29.0,0,0.08099999999999988,33.132716680599344,30.610844639303593,0.08099999999999988
0.07923966192174703,1.0,0.6571379213033376,-0.05599029875782591,6.940863591019014,0.2743806838989258,0.4175389594846871,0,0.0,-0.7005818090006047,-6.840995050141043,0.5436694622039795,0.8273293087784221,9,-0.053466796875,6.6280364990234375,0.0457301139831543,36.0,29.0,0,10,-0.66900634765625,-6.5326690673828125,0.09061157703399658,35.0,29.0,0,0.47655359999999936,33.16946328918334,30.493564964629968,0.47655359999999936
0.08896420302335173,1.0,0.6571379213033376,-0.00025566346464760684,5.133243001127732,0.15370499342679977,0.23390065988270506,0,0.0,-0.7570834346877259,-7.27042977591632,0.0,0.0,9,-0.000244140625,4.901885986328125,0.02561749890446663,35.0,29.0,0,0,-0.72296142578125,-6.9427490234375,0.0,36.0,29.0,0,0.010799999999997211,32.89430734434541,30.358684746653182,0.010799999999997211
0.09880381892435253,1.0,0.6571379213033376,0.07778560911903439,8.169246643818063,0.22005461901426315,0.3348682398024098,0,0.0,-0.8344855486097887,-7.360311462706495,0.5816277265548706,0.8850923188260031,9,0.07427978515625,7.801055908203125,0.036675769835710526,36.0,29.0,0,10,-0.796875,-7.0285797119140625,0.09693795442581177,35.0,29.0,0,0.6142463999999972,32.890655512878254,30.607278560354928,0.6142463999999972
0.10863145301118493,1.0,0.6571379213033376,0.14272412913952653,5.612611997341994,0.05868053622543812,0.08929713888532533,0,0.0,-0.8996797320949286,-8.06937810294009,0.0,0.0,9,0.13629150390625,5.359649658203125,0.009780089370906353,35.0,29.0,0,0,-0.859130859375,-7.7056884765625,0.0,36.0,29.0,0,0.0472535999999991,33.084964257233196,30.529090082249752,0.0472535999999991
