# Test started at Wed Apr 28 21:48:26 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# load mode: idle
# drive mode: current
# load damping scale = 0.1
# step input test; magnitude = 1.0 A
# User comment: Testing ultrafast mode step input to look at velocity step response
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.012252589000127045,0.01225794100037092,1.0,0.1095229868838896,-2.660306181390673,0.11984224905356572,0.0,0.0,0,0.0,-2.505757617011195,-0.05992112452678286,0.0,0.0,0,-0.42340087890625,0.019073486328125,0.0,36.0,26.0,0,0,-0.3988037109375,-0.0095367431640625,0.0,35.0,26.0,0,0,0,0,0.0
0.014598633000332484,0.014604485000290879,1.0,0.1095229868838896,-2.661073171784616,-0.11984224905356572,0.0,0.0,0,0.0,-2.505757617011195,-0.05992112452678286,0.0,0.0,3,-0.42352294921875,-0.019073486328125,0.0,36.0,27.0,0,0,-0.3988037109375,-0.0095367431640625,0.0,35.0,26.0,0,0,0,0,0.0
0.017422842000087257,0.017426008000256843,1.0,0.1095229868838896,-2.660306181390673,0.0,0.0,0.0,0,0.0,-2.505757617011195,-0.05992112452678286,0.0,0.0,3,-0.42340087890625,0.0,0.0,36.0,26.0,0,0,-0.3988037109375,-0.0095367431640625,0.0,35.0,26.0,0,0,0,0,0.0
0.027413423000325565,0.027416497000103845,1.0,0.1095229868838896,-2.6514857918603307,1.3781858641160056,0.09323427826166153,0.851275891156105,0,0.0,-2.505757617011195,-0.05992112452678286,0.0,0.0,9,-0.4219970703125,0.2193450927734375,0.09323427826166153,36.0,26.0,0,0,-0.3988037109375,-0.0095367431640625,0.0,35.0,26.0,0,0,0,0,0.0
0.02878212000041458,0.028785008000340895,1.0,0.1095229868838896,-2.6468838494966738,2.037318233910617,0.09048263728618622,0.8261520239774967,0,0.0,-2.505757617011195,-0.05992112452678286,0.0,0.0,9,-0.4212646484375,0.324249267578125,0.09048263728618622,35.0,27.0,0,0,-0.3988037109375,-0.0095367431640625,0.0,35.0,26.0,0,0,0,0,0.0
0.037358078000124806,0.037361782000061794,1.0,0.1095229868838896,-2.6066168538146757,4.913532211196195,0.0994919016957283,0.9084111429612879,0,0.0,-2.505757617011195,-0.05992112452678286,0.0,0.0,9,-0.41485595703125,0.782012939453125,0.0994919016957283,36.0,26.0,0,0,-0.3988037109375,-0.0095367431640625,0.0,35.0,26.0,0,0,0,0,0.0
0.04567713000005824,0.04568126000003758,1.0,0.1095229868838896,-2.5441071367083357,7.729825063954989,0.047071319073438644,0.4297848370711541,0,0.0,-2.505757617011195,-0.05992112452678286,0.0,0.0,9,-0.4049072265625,1.2302398681640625,0.047071319073438644,35.0,26.0,0,0,-0.3988037109375,-0.0095367431640625,0.0,35.0,26.0,0,0,0,0,0.0
0.04748662100018919,0.04749025099999926,1.0,0.1095229868838896,-2.530301309617365,8.089351811115685,0.05159635841846466,0.47110072402576414,0,0.0,-2.505757617011195,-0.05992112452678286,0.0,0.0,9,-0.4027099609375,1.2874603271484375,0.05159635841846466,35.0,26.0,0,0,-0.3988037109375,-0.0095367431640625,0.0,35.0,26.0,0,0,0,0,0.0
0.049495019000005414,0.04949829600036537,1.0,0.1095229868838896,-2.512277035359709,8.329036309222817,0.10176367312669754,0.9291535596502853,0,0.0,-2.505757617011195,-0.05992112452678286,0.0,0.0,9,-0.39984130859375,1.3256072998046875,0.10176367312669754,36.0,26.0,0,0,-0.3988037109375,-0.0095367431640625,0.0,35.0,26.0,0,0,0,0,0.0
0.05073673500010045,0.050739920000069105,1.0,0.1095229868838896,-2.502306160238452,8.56872080732995,0.06629440188407898,0.6053012593087946,0,0.0,-2.505757617011195,-0.05992112452678286,0.0,0.0,9,-0.39825439453125,1.3637542724609375,0.06629440188407898,36.0,26.0,0,0,-0.3988037109375,-0.0095367431640625,0.0,35.0,26.0,0,0,0,0,0.0
0.051921044000209804,0.05192502500040064,1.0,0.1095229868838896,-2.4896508187383954,8.928247554490646,0.04946272075176239,0.45161953813586286,0,0.0,-2.505757617011195,-0.05992112452678286,0.0,0.0,9,-0.396240234375,1.4209747314453125,0.04946272075176239,36.0,26.0,0,0,-0.3988037109375,-0.0095367431640625,0.0,35.0,26.0,0,0,0,0,0.0
0.0531431680001333,0.05314607500031343,1.0,0.1095229868838896,-2.478912953223196,9.287774301651343,0.022287117317318916,0.2034925996032826,0,0.0,-2.505757617011195,-0.05992112452678286,0.0,0.0,9,-0.39453125,1.4781951904296875,0.022287117317318916,35.0,26.0,0,0,-0.3988037109375,-0.0095367431640625,0.0,35.0,26.0,0,0,0,0,0.0
0.05438169900025969,0.05438451300005909,1.0,0.1095229868838896,-2.464723630935254,9.64730104881204,0.05180263891816139,0.4729841688218362,0,0.0,-2.505757617011195,-0.05992112452678286,0.0,0.0,9,-0.39227294921875,1.5354156494140625,0.05180263891816139,35.0,26.0,0,0,-0.3988037109375,-0.0095367431640625,0.0,35.0,26.0,0,0,0,0,0.0
0.05559641500030921,0.055599156000425864,1.0,0.1095229868838896,-2.453602270223083,9.707222173338822,0.0932268276810646,0.8512078636049133,0,0.0,-2.505757617011195,-0.05992112452678286,0.0,0.0,9,-0.3905029296875,1.544952392578125,0.0932268276810646,36.0,26.0,0,0,-0.3988037109375,-0.0095367431640625,0.0,35.0,26.0,0,0,0,0,0.0
0.05676694600015253,0.05676981700025863,1.0,0.1095229868838896,-2.440563433526055,10.06674892049952,0.025626199319958687,0.2339800990556093,0,0.0,-2.505757617011195,-0.05992112452678286,0.0,0.0,9,-0.388427734375,1.6021728515625,0.025626199319958687,36.0,26.0,0,0,-0.3988037109375,-0.0095367431640625,0.0,35.0,26.0,0,0,0,0,0.0
0.05796620000000985,0.05796920000011596,1.0,0.1095229868838896,-2.4279080920259988,10.306433418606652,0.04560079053044319,0.41635817126487523,0,0.0,-2.505757617011195,-0.05992112452678286,0.0,0.0,9,-0.38641357421875,1.64031982421875,0.04560079053044319,35.0,26.0,0,0,-0.3988037109375,-0.0095367431640625,0.0,35.0,26.0,0,0,0,0,0.0
0.059050639000361116,0.05905336100022396,1.0,0.1095229868838896,-2.416019740919885,10.426275667660217,0.040353626012802124,0.36844891799365254,0,0.0,-2.505757617011195,-0.05992112452678286,0.0,0.0,9,-0.384521484375,1.659393310546875,0.040353626012802124,36.0,26.0,0,0,-0.3988037109375,-0.0095367431640625,0.0,35.0,26.0,0,0,0,0,0.0
0.060123041000224475,0.060126244999992196,1.0,0.1095229868838896,-2.403364399419828,10.725881290294131,0.049797069281339645,0.45467230850937096,0,0.0,-2.505757617011195,-0.05992112452678286,0.0,0.0,9,-0.38250732421875,1.7070770263671875,0.049797069281339645,36.0,26.0,0,0,-0.3988037109375,-0.0095367431640625,0.0,35.0,26.0,0,0,0,0,0.0
0.06117948000019169,0.061182666000149766,1.0,0.1095229868838896,-2.391092553116743,10.90564466387448,0.07321880757808685,0.6685245687803375,0,0.0,-2.505757617011195,-0.05992112452678286,0.0,0.0,9,-0.38055419921875,1.735687255859375,0.07321880757808685,36.0,27.0,0,0,-0.3988037109375,-0.0095367431640625,0.0,35.0,26.0,0,0,0,0,0.0
0.062221457000305236,0.06222442000034789,1.0,0.1095229868838896,-2.3792042020106297,11.08540803745483,0.08646496385335922,0.7894686431901711,0,0.0,-2.505757617011195,-0.05992112452678286,0.0,0.0,9,-0.378662109375,1.7642974853515625,0.08646496385335922,36.0,26.0,0,0,-0.3988037109375,-0.0095367431640625,0.0,35.0,26.0,0,0,0,0,0.0
0.06327174800026114,0.0632744890003778,1.0,0.1095229868838896,-2.367315850904516,11.385013660088743,0.09404965490102768,0.8587206903034345,0,0.0,-2.505757617011195,-0.05992112452678286,0.0,0.0,9,-0.37677001953125,1.811981201171875,0.09404965490102768,36.0,26.0,0,0,-0.3988037109375,-0.0095367431640625,0.0,35.0,26.0,0,0,0,0,0.0
0.06432068700041782,0.06432329800009029,1.0,0.1095229868838896,-2.3538935190105166,11.564777033669092,0.08466307073831558,0.7730164520446363,0,0.0,-2.505757617011195,-0.05992112452678286,0.0,0.0,9,-0.3746337890625,1.8405914306640625,0.08466307073831558,36.0,27.0,0,0,-0.3988037109375,-0.0095367431640625,0.0,35.0,26.0,0,0,0,0,0.0
0.06540929300035714,0.06541183000035744,1.0,0.1095229868838896,-2.3408546823134886,11.864382656303006,0.07344652712345123,0.6706037628549639,0,0.0,-2.505757617011195,-0.05992112452678286,0.0,0.0,9,-0.37255859375,1.888275146484375,0.07344652712345123,36.0,27.0,0,0,-0.3988037109375,-0.0095367431640625,0.0,35.0,26.0,0,0,0,0,0.0
0.06643589900022562,0.06643873300026826,1.0,0.1095229868838896,-2.327432350419489,12.044146029883354,0.0687619149684906,0.6278308958227033,0,0.0,-2.505757617011195,-0.05992112452678286,0.0,0.0,9,-0.37042236328125,1.9168853759765625,0.0687619149684906,35.0,26.0,0,0,-0.3988037109375,-0.0095367431640625,0.0,35.0,26.0,0,0,0,0,0.0
0.06752435700036585,0.0675269120001758,1.0,0.1095229868838896,-2.3128595329345756,12.343751652517268,0.07362077385187149,0.6721947231946869,0,0.0,-2.505757617011195,-0.05992112452678286,0.0,0.0,9,-0.36810302734375,1.964569091796875,0.07362077385187149,36.0,26.0,0,0,-0.3988037109375,-0.0095367431640625,0.0,35.0,26.0,0,0,0,0,0.0
0.0686370739999802,0.06863973999998052,1.0,0.1095229868838896,-2.299437201040576,12.403672777044052,0.061720285564661026,0.5635372748744842,0,0.0,-2.505757617011195,-0.05992112452678286,0.0,0.0,9,-0.365966796875,1.9741058349609375,0.061720285564661026,36.0,26.0,0,0,-0.3988037109375,-0.0095367431640625,0.0,35.0,26.0,0,0,0,0,0.0
0.06972792000033223,0.06973071700031142,1.0,0.1095229868838896,-2.2837138979647484,12.883041773258315,0.07182929664850235,0.6558376345657183,0,0.0,-2.505757617011195,-0.05992112452678286,0.0,0.0,9,-0.36346435546875,2.0503997802734375,0.07182929664850235,35.0,27.0,0,0,-0.3988037109375,-0.0095367431640625,0.0,35.0,26.0,0,0,0,0,0.0
0.07077863700033049,0.07078121100039425,1.0,0.1095229868838896,-2.2699080708737776,13.122726271365446,0.08157522976398468,0.7448229096460487,0,0.0,-2.505757617011195,-0.05992112452678286,0.0,0.0,9,-0.36126708984375,2.0885467529296875,0.08157522976398468,35.0,26.0,0,0,-0.3988037109375,-0.0095367431640625,0.0,35.0,26.0,0,0,0,0,0.0
0.07182689100000061,0.07182952100038165,1.0,0.1095229868838896,-2.2557187485858354,13.242568520419011,0.06697584688663483,0.6115231951959,0,0.0,-2.505757617011195,-0.05992112452678286,0.0,0.0,9,-0.3590087890625,2.1076202392578125,0.06697584688663483,36.5,26.0,0,0,-0.3988037109375,-0.0095367431640625,0.0,35.0,26.0,0,0,0,0,0.0
