# Test started at Sat Apr 24 14:23:12 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# User comment: debugging crazy vibration/sound
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.004877800005488098,0,0.0,-0.48013598660820567,0.11984224905356572,0.0,0.0,0,0.0,0.9491506125042405,0.11984224905356572,0.0,0.0,0,-0.076416015625,0.019073486328125,0.0,35.0,24.0,0,0,0.15106201171875,0.019073486328125,0.0,36.0,24.0,0,0.0027000000000001025,25.521927306664224,25.075418769332373,0
0.015188655001111329,0,0.0,-0.4805194818051771,0.11984224905356572,0.0311520304530859,0.2844337187965081,0,0.0,0.9503010980951547,0.23968449810713144,0.003754542674869299,0.03428086451705032,9,-0.07647705078125,0.019073486328125,0.0311520304530859,36.0,24.0,0,10,0.1512451171875,0.03814697265625,0.003754542674869299,36.0,24.0,0,0.01080000000000041,25.640548630129842,25.055137647176252,0
0.025186345097608864,0,0.0,-0.4805194818051771,0.05992112452678286,0.015650393441319466,0.142895969938358,0,0.0,0.9483836221102977,-0.17976337358034858,0.0,0.0,9,-0.07647705078125,0.0095367431640625,0.015650393441319466,35.0,25.0,0,0,0.15093994140625,-0.0286102294921875,0.0,36.0,24.0,0,0.009446399999999855,25.66767855722418,24.69762368315736,0
0.03581516304984689,0,0.0,-0.47975249141123427,0.05992112452678286,0.015690449625253677,0.14326170306045297,0,0.0,0.948767117307269,0.0,-0.031122006475925446,-0.2841595847720929,9,-0.07635498046875,0.0095367431640625,0.015690449625253677,36.0,24.0,0,10,0.1510009765625,0.0,-0.031122006475925446,36.0,24.0,0,0.0013463999999995479,25.393225283849176,24.93025180643798,0
0.04641199903562665,0,0.0,-0.4793689962142629,0.17976337358034858,-0.03560524433851242,-0.3250938031507412,0,0.0,0.9491506125042405,0.05992112452678286,0.0,0.0,9,-0.0762939453125,0.0286102294921875,-0.03560524433851242,36.0,24.0,0,0,0.15106201171875,0.0095367431640625,0.0,35.0,24.0,0,0.0013463999999995479,25.60664379581624,25.109196814365987,0
0.0561378940474242,0,0.0,-0.4812864721991199,0.0,0.031093355268239975,0.28389798482398476,0,0.0,0.9495341077012119,0.05992112452678286,0.022060660645365715,0.2014249361985831,9,-0.07659912109375,0.0,0.031093355268239975,35.0,24.0,0,10,0.151123046875,0.0095367431640625,0.022060660645365715,35.0,24.0,0,-0.0,25.251131950907222,24.727938726183822,0
0.06604775099549443,0,0.0,-0.4816699673960913,0.05992112452678286,-0.020758727565407753,-0.18953763183444808,0,0.0,0.9491506125042405,0.05992112452678286,0.0,0.0,9,-0.07666015625,0.0095367431640625,-0.020758727565407753,36.0,24.0,0,0,0.15106201171875,0.0095367431640625,0.0,35.0,24.0,0,0.0027000000000001025,25.58968548380119,24.781862762178434,0
0.07573762710671872,0,0.0,-0.48013598660820567,0.05992112452678286,-0.040878262370824814,-0.37323911202459953,0,0.0,0.9503010980951547,0.17976337358034858,0.05686241015791893,0.5191824271392581,9,-0.076416015625,0.0095367431640625,-0.040878262370824814,35.0,24.0,0,10,0.1512451171875,0.0286102294921875,0.05686241015791893,36.0,24.0,0,0.0027000000000001025,25.63036725599102,24.829061791068682,0
0.08553080004639924,0,0.0,-0.4805194818051771,-0.05992112452678286,0.010483182035386562,0.09571672882241852,0,0.0,0.9483836221102977,-0.23968449810713144,0.0,0.0,9,-0.07647705078125,-0.0095367431640625,0.010483182035386562,35.0,24.0,0,0,0.15093994140625,-0.03814697265625,0.0,35.0,24.0,0,0.006746399999999752,25.372917539084938,24.829061791068682,0
0.09520828700624406,0,0.0,-0.48013598660820567,0.23968449810713144,0.0199737586081028,0.18237047013042026,0,0.0,0.9503010980951547,0.11984224905356572,-0.03755095601081848,-0.3428591301169314,9,-0.076416015625,0.03814697265625,0.0199737586081028,36.0,24.0,0,10,0.1512451171875,0.019073486328125,-0.03755095601081848,36.0,24.0,0,0.009446399999999855,25.42370141202406,24.994364938629133,0
