# Test started at Sat Apr 24 13:32:53 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# step input test; magnitude = 1.0 A
# User comment: debugging crazy vibration/sound
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.005105834919959307,1.0,0.6571379213033376,-0.011952266972275622,0.0,0.0,0.0,0,0.0,0.3161278740367659,-0.019973708175594285,0.0,0.0,0,-0.01141357421875,0.0,0.0,35.0,28.0,0,0,0.3018798828125,-0.019073486328125,0.0,36.0,30.0,0,0.0027000000000001025,33.029925510954115,30.93869632681026,0.0027000000000001025
0.018422994995489717,1.0,0.6571379213033376,-0.004729774095980727,1.128514511921077,0.27431490272283554,0.41743885694310834,0,0.0,0.313443407657966,-0.41944787168748005,0.1863386370241642,0.28356092531471716,9,-0.0045166015625,1.0776519775390625,0.04571915045380592,36.0,28.0,0,10,0.29931640625,-0.400543212890625,0.031056439504027367,35.0,30.0,0,0.4347000000000005,32.96759737375004,31.013703689868407,0.4347000000000005
0.028791478951461613,1.0,0.6571379213033376,0.015403723745018314,2.177134191139777,0.2653116211295128,0.40373810813307764,0,0.0,0.2879409770593672,-3.275688140797463,0.0,0.0,9,0.01470947265625,2.079010009765625,0.044218603521585464,35.0,29.0,0,0,0.27496337890625,-3.1280517578125,0.0,35.0,30.0,0,0.03915359999999879,33.15842753883675,30.849469452395283,0.03915359999999879
0.038468817016109824,1.0,0.6571379213033376,0.04768123615677868,3.415504098026623,0.13580451160669327,0.20666059164162182,0,0.0,0.25547171704912114,-3.3955303898510287,0.7737830579280853,1.1775048020260328,9,0.0455322265625,3.261566162109375,0.02263408526778221,36.0,28.0,0,10,0.24395751953125,-3.24249267578125,0.12896384298801422,36.0,30.0,0,0.4873535999999998,33.05559983751908,30.831646964247625,0.4873535999999998
0.049256058991886675,1.0,0.6571379213033376,0.08507201786149117,3.3955303898510287,0.14952309429645538,0.22753685253758915,0,0.0,0.21482122617015167,-5.223124687917906,0.0,0.0,9,0.08123779296875,3.24249267578125,0.024920515716075897,35.0,28.0,0,0,0.20513916015625,-4.9877166748046875,0.0,35.0,30.0,0,0.008100000000000307,33.12168655339144,30.856603319470196,0.008100000000000307
0.06000942992977798,1.0,0.6571379213033376,0.14285196087185034,5.422861769673848,0.2714015543460846,0.41300546741816246,0,0.0,0.1647751029653826,-3.415504098026623,0.4827706217765808,0.7346564642306374,9,0.13641357421875,5.1784515380859375,0.0452335923910141,35.0,28.0,0,10,0.1573486328125,-3.261566162109375,0.0804617702960968,35.0,30.0,0,0.6493535999999995,33.070280558742695,30.885144901238107,0.6493535999999995
0.0716887799790129,1.0,0.6571379213033376,0.1826715454907151,4.014715343294451,0.1237664446234703,0.18834165646383266,0,0.0,0.11134143885403279,-6.411560324365766,0.0,0.0,9,0.1744384765625,3.833770751953125,0.020627740770578384,36.0,29.0,0,0,0.1063232421875,-6.122589111328125,0.0,36.0,30.0,0,-0.02834640000000057,33.18416718356866,30.717612101060638,-0.02834640000000057
0.08206531999167055,1.0,0.6571379213033376,0.24345553421068364,6.15190211808304,0.20971814543008804,0.3191387053331857,0,0.0,0.05758819541187344,-5.193164125654515,1.4153304398059845,2.1537798899185154,9,0.23248291015625,5.8746337890625,0.03495302423834801,36.0,28.0,0,10,0.05499267578125,-4.9591064453125,0.23588840663433075,36.0,30.0,0,1.3351536,33.18416718356866,30.96726616140694,1.3351536
0.09190806502010673,1.0,0.6571379213033376,0.2882605563901767,4.05466275964564,0.13019556552171707,0.19812517479358532,0,0.0,0.009267800593475749,-6.361626053926781,0.0,0.0,9,0.2752685546875,3.871917724609375,0.02169926092028618,35.0,28.0,0,0,0.00885009765625,-6.0749053955078125,0.0,36.0,29.0,0,-0.01889279999999971,33.235654511888015,30.902997882910427,-0.01889279999999971
0.10149669996462762,1.0,0.6571379213033376,0.3508341893626785,6.9009161746678265,-0.026322199031710625,-0.04005582112732799,0,0.0,-0.05599029875782591,-6.751113363350869,1.4268923699855804,2.1713742636485605,9,0.33502197265625,6.5898895263671875,-0.004387033171951771,35.0,28.0,0,10,-0.053466796875,-6.44683837890625,0.23781539499759674,35.0,30.0,0,0.9828071999999999,33.15107784380973,30.849469452395283,0.9828071999999999
